id,cost
13406,11.619994
13407,6.335919
13408,4.1275463
13409,2.7590954
13410,2.5178506
13411,2.396635
13412,2.3250976
13413,21.573248
13414,11.8636465
13415,6.589997
13416,4.4688087
13417,3.1884835
13418,2.8975456
13419,2.7739778
13420,2.7235818
13421,2.219696
13422,24.063412
13423,14.012978
13424,7.4821606
13425,5.0552993
13426,3.7500677
13427,3.5002942
13428,3.3452258
13429,3.253709
13430,11.59083
13431,5.7954373
13432,6.618319
13433,3.5131917
13434,15.488743
13435,10.256322
13436,9.717048
13437,7.867235
13438,4.787298
13439,16.735168
13440,13.920479
13441,9.404704
13442,9.404704
13443,3.294269
13444,13.247849
13445,8.898736
13446,8.404776
13447,6.752927
13448,1.6618949
13449,22.143745
13450,12.7355385
13451,6.6244097
13452,4.7646832
13453,3.6886666
13454,3.4655068
13455,3.3116372
13456,3.2208278
13457,10.579777
13458,12.300006
13459,25.522013
13460,14.740504
13461,8.245075
13462,6.1638584
13463,5.0337977
13464,4.74662
13465,4.5486083
13466,4.4467645
13467,26.469185
13468,14.847064
13469,8.56861
13470,6.41456
13471,5.3800573
13472,5.0871096
13473,4.8773646
13474,4.769487
13475,26.547335
13476,14.89215
13477,8.595831
13478,6.4356513
13479,5.5681763
13480,5.26659
13481,5.050661
13482,4.9396024
13483,25.220705
13484,14.972211
13485,8.43008
13486,6.4040775
13487,5.0450277
13488,4.744998
13489,4.5628576
13490,4.488576
13491,26.177486
13492,14.678782
13493,8.954554
13494,6.4257727
13495,5.2077565
13496,4.875108
13497,4.6888423
13498,4.628395
13499,25.795942
13500,15.426456
13501,9.810297
13502,7.32306
13503,6.0181503
13504,5.5937524
13505,5.384703
13506,5.3479075
13507,25.795942
13508,15.426456
13509,9.810297
13510,7.32306
13511,6.0181503
13512,5.5937524
13513,5.384703
13514,5.3479075
13515,8.566454
13516,8.780457
13517,9.330443
13518,4.8512154
13519,9.969025
13520,20.32384
13521,12.093912
13522,11.309739
13523,7.4902215
13524,1.6813958
13525,1.490036
13526,22.147339
13527,12.737671
13528,6.891823
13529,4.669046
13530,3.321813
13531,3.0873609
13532,2.9465215
13533,2.8634021
13534,3.0563009
13535,9.827319
13536,7.741633
13537,11.498711
13538,9.198417
13539,4.3327956
13540,29.457993
13541,9.97771
13542,9.062153
13543,5.149663
13544,10.418056
13545,9.814845
13546,6.8671546
13547,3.6896825
13548,6.2681923
13549,5.774344
13550,24.72154
13551,14.399873
13552,7.796778
13553,5.4386344
13554,3.908515
13555,3.6675928
13556,3.5272737
13557,3.4779508
13558,24.977196
13559,14.417158
13560,7.8066473
13561,5.445859
13562,3.9140227
13563,3.6728303
13564,3.5323534
13565,3.4829752
13566,23.00265
13567,13.245292
13568,6.907372
13569,4.984746
13570,3.820974
13571,3.5996134
13572,3.4411185
13573,3.3475807
13574,28.32786
13575,16.04969
13576,9.531066
13577,7.1331553
13578,5.9983935
13579,5.677053
13580,5.446981
13581,5.3286476
13582,3.6030333
13583,6.6825876
13584,24.78295
13585,14.689642
13586,8.162184
13587,5.9628696
13588,4.8282084
13589,4.5389404
13590,4.3633327
13591,4.317723
13592,23.788801
13593,13.300739
13594,7.1606865
13595,4.966691
13596,3.814249
13597,3.5851152
13598,3.4271183
13599,3.3338764
13600,7.668346
13601,29.615923
13602,17.126425
13603,9.305086
13604,7.050582
13605,5.762507
13606,5.0766582
13607,4.812853
13608,4.7634206
13609,2.7344942
13610,11.636674
13611,15.208025
13612,10.158937
13613,9.617654
13614,7.6057577
13615,7.9884205
13616,6.654408
13617,2.2660615
13618,5.893947
13619,29.078588
13620,16.599087
13621,10.675091
13622,8.063641
13623,6.868267
13624,6.4990277
13625,6.261277
13626,6.1841216
13627,11.255146
13628,2.880979
13629,18.217989
13630,28.002853
13631,10.191227
13632,24.426943
13633,14.090589
13634,7.3765836
13635,5.315781
13636,4.1368985
13637,3.9191358
13638,3.7712553
13639,3.8119264
13640,5.537718
13641,14.740231
13642,75.74396
13643,44.171463
13644,2.3998365
13645,31.855936
13646,19.168217
13647,12.527013
13648,9.740317
13649,8.391365
13650,8.022232
13651,7.8363466
13652,7.685222
13653,1.4052953
13654,1.8338406
13655,4.4474587
13656,4.916289
13657,4.0994525
13658,4.064444
13659,48.518185
13660,1.4746951
13661,3.5606601
13662,4.4942074
13663,3.642835
13664,3.682191
13665,3.9787939
13666,6.1214786
13667,12.508401
13668,6.274568
13669,27.524853
13670,15.929161
13671,8.689768
13672,5.912853
13673,4.2700386
13674,3.9929295
13675,3.8208873
13676,3.7193542
13677,28.627285
13678,17.047312
13679,9.95043
13680,8.42394
13681,7.093263
13682,6.691575
13683,6.4583545
13684,6.358762
13685,28.349194
13686,17.41807
13687,10.175394
13688,8.662799
13689,7.2983975
13690,6.886528
13691,6.6473956
13692,6.5823603
13693,5.537854
13694,58.046444
13695,33.260784
13696,28.160606
13697,26.61489
13698,23.767021
13699,13.380479
13700,7.3634605
13701,5.2893624
13702,4.201691
13703,3.9797482
13704,3.8218696
13705,3.7574823
13706,25.043264
13707,14.121505
13708,7.950313
13709,5.8282247
13710,4.6283803
13711,4.3490305
13712,4.179444
13713,4.110282
13714,25.688076
13715,14.839057
13716,8.099002
13717,5.6186347
13718,4.0457397
13719,3.7980847
13720,3.6538415
13721,3.6031415
13722,27.01498
13723,15.626558
13724,8.516578
13725,5.8406324
13726,4.214984
13727,3.9590197
13728,3.809935
13729,3.8509376
13730,22.28633
13731,2.659243
13732,22.422583
13733,12.901025
13734,6.7162704
13735,4.745469
13736,3.691193
13737,3.4679136
13738,3.3139603
13739,3.2231023
13740,22.48937
13741,12.940663
13742,7.0084386
13743,4.8585725
13744,3.5996275
13745,3.3577652
13746,3.2076085
13747,3.1189907
13748,22.003395
13749,12.652242
13750,6.5781713
13751,4.729723
13752,3.660232
13753,3.4384265
13754,3.2854884
13755,3.1952314
13756,22.93422
13757,13.204675
13758,6.884821
13759,4.8709702
13760,3.7936652
13761,3.5655112
13762,3.4081907
13763,3.315349
13764,22.376568
13765,12.873715
13766,6.940916
13767,4.7405734
13768,3.50698
13769,3.2624815
13770,3.115608
13771,3.0289276
13772,23.02817
13773,13.260433
13774,6.915772
13775,4.894017
13776,3.8124833
13777,3.5834336
13778,3.4254951
13779,3.3322895
13780,24.144152
13781,13.922756
13782,7.2834196
13783,5.1677637
13784,4.0436845
13785,3.8036313
13786,3.6381118
13787,3.5404284
13788,1.4466946
13789,26.917952
13790,15.105959
13791,9.520498
13792,7.086856
13793,5.938808
13794,5.519207
13795,5.312521
13796,5.2454467
13797,38.016888
13798,81.45978
13799,42.68353
13800,29.798367
13801,19.083473
13802,45.70262
13803,48.20056
13804,2.654059
13805,20.254995
13806,11.460634
13807,6.085715
13808,3.9573092
13809,2.5554054
13810,2.327233
13811,2.2125857
13812,2.1449242
13813,161.59126
13814,99.991516
13815,79.70761
13816,107.27288
13817,5.6070814
13818,5.9375753
13819,7.049941
13820,5.0061774
13821,27.45468
13822,15.699765
13823,9.235127
13824,7.008393
13825,6.046513
13826,5.666976
13827,5.455605
13828,5.418401
13829,6.240175
13830,26.18932
13831,14.68561
13832,8.929587
13833,6.302163
13834,5.1044226
13835,4.777311
13836,4.594146
13837,4.5347047
13838,46.919914
13839,28.53167
13840,17.646572
13841,12.382181
13842,9.328934
13843,9.210773
13844,9.77736
13845,10.112076
13846,30.52261
13847,17.302977
13848,9.939634
13849,7.6641703
13850,6.7025456
13851,6.320249
13852,6.12043
13853,6.098313
13854,3.122336
13855,3.1701453
13856,25.975378
13857,15.00957
13858,8.403116
13859,6.2863216
13860,5.1607847
13861,4.877905
13862,4.6753693
13863,4.571199
13864,10.160427
13865,6.954667
13866,6.5455823
13867,54.415413
13868,66.18031
13869,2.6660457
13870,1.9269071
13871,1.9459184
13872,4.1230407
13873,3.9349341
13874,2.6917262
13875,6.7968626
13876,10.886636
13877,4.9658055
13878,9.493052
13879,19.038618
13880,27.085327
13881,15.482996
13882,9.630042
13883,7.0671134
13884,5.825275
13885,5.4125395
13886,5.209235
13887,5.173451
13888,28.069588
13889,16.70759
13890,10.446795
13891,7.962483
13892,6.6547656
13893,6.242468
13894,6.012851
13895,5.9383354
13896,10.688896
13897,9.34283
13898,7.336398
13899,9.236812
13900,8.26753
13901,12.228046
13902,20.318476
13903,20.318476
13904,11.66454
13905,13.612285
13906,51.72958
13907,32.043358
13908,18.502747
13909,16.316036
13910,11.269706
13911,10.872726
13912,10.697721
13913,10.570284
13914,6.473237
13915,10.555406
13916,3.194264
13917,11.297317
13918,6.5295877
13919,26.03066
13920,14.411359
13921,8.206308
13922,6.132927
13923,5.0408654
13924,4.741042
13925,4.559027
13926,4.511753
13927,4.1368246
13928,4.097177
13929,2.882732
13930,3.3799791
13931,2.5973282
13932,25.372347
13933,6.7448683
13934,9.179185
13935,2.6039028
13936,3.1333654
13937,13.32086
13938,26.016872
13939,6.592911
13940,2.3091903
13941,1.8301324
13942,3.9484575
13943,3.9302044
13944,30.082777
13945,5.5115147
13946,3.8705733
13947,3.0654569
13948,2.529317
13949,16.162617
13950,22.696873
13951,15.40989
13952,9.105821
13953,10.514571
13954,3.428458
13955,3.4640038
13956,2.8997178
13957,17.807583
13958,4.073689
13959,5.714848
13960,28.81928
13961,16.861244
13962,9.839787
13963,7.0333524
13964,5.561402
13965,5.1921787
13966,4.995861
13967,4.915797
13968,28.916569
13969,16.614597
13970,9.6901
13971,6.9224215
13972,5.4707932
13973,5.106671
13974,4.913064
13975,4.8341055
13976,6.412552
13977,9.197427
13978,5.0232754
13979,28.210331
13980,27.754862
13981,15.716579
13982,10.359389
13983,7.445378
13984,6.036388
13985,5.6108875
13986,5.4012947
13987,5.333277
13988,11.797159
13989,18.135792
13990,110.19714
13991,66.39889
13992,49.13102
13993,48.28508
13994,34.1037
13995,16.172182
13996,10.897495
13997,14.069045
13998,1.7028549
13999,2.666331
14000,2.2686427
14001,2.535446
14002,5.6439524
14003,4.71565
14004,22.566946
14005,12.986703
14006,7.0348907
14007,4.771818
14008,3.40016
14009,3.1687922
14010,3.025147
14011,2.9403722
14012,2.2876358
14013,23.114433
14014,13.40409
14015,7.148751
14016,5.049911
14017,3.7894847
14018,3.5695715
14019,3.412108
14020,3.3191833
14021,26.29711
14022,15.61105
14023,8.92838
14024,6.834274
14025,6.0189953
14026,5.6706247
14027,5.468361
14028,5.413354
14029,10.241927
14030,8.76398
14031,11.813496
14032,8.773427
14033,9.583991
14034,26.29711
14035,15.61105
14036,8.92838
14037,6.834274
14038,6.0189953
14039,5.6706247
14040,5.468361
14041,5.413354
14042,4.6344414
14043,13.659906
14044,9.301415
14045,8.838325
14046,8.521101
14047,23.174566
14048,13.347318
14049,6.9639997
14050,4.8228836
14051,3.6165926
14052,3.3968616
14053,3.2453575
14054,3.1559448
14055,9.115407
14056,9.675831
14057,3.1301215
14058,1.7782859
14059,22.282244
14060,12.817736
14061,6.908877
14062,4.614205
14063,3.280003
14064,3.047819
14065,2.9083421
14066,2.826027
14067,28.417091
14068,2.1305897
14069,2.29159
14070,27.527777
14071,16.35995
14072,10.122848
14073,7.8545384
14074,7.011716
14075,6.580191
14076,6.372122
14077,6.3296356
14078,26.30914
14079,15.61837
14080,8.932757
14081,6.994082
14082,6.1621723
14083,5.8066955
14084,5.629309
14085,5.572933
14086,3.346225
14087,4.485476
14088,3.532248
14089,4.500926
14090,3.5450141
14091,4.8003407
14092,28.676525
14093,16.726446
14094,9.611044
14095,7.3406763
14096,6.137632
14097,5.809898
14098,5.5752482
14099,5.4545608
14100,6.4950204
14101,4.535315
14102,10.160757
14103,8.735145
14104,5.965566
14105,7.9163055
14106,28.8526
14107,6.8587637
14108,2.8735912
14109,3.7835915
14110,26.988682
14111,15.61095
14112,8.50764
14113,5.680553
14114,4.0929437
14115,3.8251464
14116,3.6588812
14117,3.5607586
14118,21.654682
14119,12.657816
14120,6.8990417
14121,4.6325183
14122,3.2839847
14123,3.058726
14124,2.9188733
14125,2.8363364
14126,22.324291
14127,12.668556
14128,7.1268654
14129,4.8577952
14130,3.6545572
14131,3.42482
14132,3.2845352
14133,3.2273216
14134,22.700703
14135,12.889141
14136,7.2580237
14137,4.888496
14138,3.5578709
14139,3.3182032
14140,3.1694095
14141,3.081596
14142,22.598415
14143,12.829198
14144,7.2560215
14145,4.908084
14146,3.6945162
14147,3.44767
14148,3.2944074
14149,3.2039614
14150,17.899862
14151,20.155556
14152,22.64684
14153,12.857576
14154,7.2729635
14155,4.963101
14156,3.7382326
14157,3.5043726
14158,3.361558
14159,3.3033159
14160,22.64684
14161,12.857576
14162,7.2729635
14163,4.933347
14164,3.7145903
14165,3.4666886
14166,3.3127706
14167,3.221938
14168,26.930527
14169,14.339882
14170,7.7624955
14171,5.381669
14172,3.8452797
14173,3.5905018
14174,3.432324
14175,3.3389735
14176,24.55992
14177,14.569697
14178,8.192442
14179,6.1426272
14180,4.68066
14181,4.4198256
14182,4.2330737
14183,4.1228595
14184,27.298761
14185,16.238049
14186,9.17744
14187,6.965278
14188,5.5032167
14189,5.22574
14190,5.028358
14191,4.9478607
14192,1.560905
14193,1.9467055
14194,18.931778
14195,11.112967
14196,5.567836
14197,3.9321382
14198,2.7420683
14199,2.478178
14200,2.3177202
14201,2.2478447
14202,3.1872857
14203,15.777654
14204,1.1390903
14205,1.699285
14206,6.7086487
14207,6.4725404
14208,4.2952323
14209,6.4651732
14210,4.041345
14211,4.487122
14212,1.5948555
14213,2.292988
14214,5.618092
14215,5.618092
14216,12.117022
14217,8.930619
14218,7.09495
14219,7.09495
14220,23.91082
14221,13.784276
14222,7.4930534
14223,5.1944222
14224,3.7223415
14225,3.4661553
14226,3.3122637
14227,3.2214417
14228,2.7832668
14229,2.933206
14230,28.812698
14231,16.31015
14232,9.652338
14233,7.403027
14234,6.3181286
14235,5.982108
14236,5.7415247
14237,5.617785
14238,4.1789017
14239,4.2108335
14240,6.1123443
14241,2.9632215
14242,13.246756
14243,5.856474
14244,9.318864
14245,8.619094
14246,8.650528
14247,7.272577
14248,26.093563
14249,15.4871855
14250,8.85434
14251,6.9309673
14252,6.1056275
14253,5.741076
14254,5.5653996
14255,5.5095673
14256,26.92484
14257,15.993046
14258,9.632296
14259,7.347251
14260,6.552715
14261,6.1333413
14262,5.9375367
14263,5.897555
14264,3.0189035
14265,6.3902297
14266,1.9786569
14267,10.028046
14268,4.0085006
14269,2.9781425
14270,55.034607
14271,33.12368
14272,28.261242
14273,17.988266
14274,3.6841576
14275,9.553894
14276,4.230847
14277,29.414976
14278,17.389563
14279,11.076012
14280,8.574605
14281,7.100707
14282,6.6108427
14283,6.4019313
14284,6.3592744
14285,11.77602
14286,13.288388
14287,7.4302297
14288,3.7508616
14289,2.8580346
14290,1.9274454
14291,1.7210032
14292,1.595476
14293,1.5408123
14294,52.363567
14295,12.224877
14296,12.233074
14297,8.287124
14298,26.367136
14299,14.788192
14300,8.533057
14301,6.405797
14302,5.630806
14303,5.315213
14304,5.097609
14305,4.9856887
14306,26.16545
14307,14.671839
14308,8.4628
14309,6.3512187
14310,5.386801
14311,5.0828223
14312,4.8732257
14313,4.765424
14314,24.074158
14315,13.465363
14316,7.2546363
14317,5.1682715
14318,4.2616196
14319,4.0200257
14320,3.8470497
14321,3.7449658
14322,27.747602
14323,15.691724
14324,8.859792
14325,7.44601
14326,6.619358
14327,6.241192
14328,6.053588
14329,6.031678
14330,21.433687
14331,11.784116
14332,6.4313197
14333,4.1942277
14334,2.9781842
14335,2.7228796
14336,2.5945992
14337,2.5188925
14338,23.906319
14339,1.790202
14340,20.979523
14341,12.796924
14342,10.699371
14343,8.119664
14344,7.1004176
14345,21.029877
14346,12.828532
14347,8.140557
14348,7.118975
14349,5.5280113
14350,21.987457
14351,13.429622
14352,11.235868
14353,8.681318
14354,7.6218343
14355,21.912703
14356,13.631668
14357,11.407191
14358,8.81688
14359,7.7425604
14360,26.004766
14361,15.922721
14362,8.718791
14363,6.667321
14364,4.9920144
14365,4.7068253
14366,4.5101843
14367,4.394134
14368,9.25752
14369,5.254828
14370,5.7640557
14371,5.079595
14372,5.079595
14373,5.0026693
14374,10.508028
14375,27.12904
14376,33.305756
14377,53.157574
14378,25.56798
14379,12.105236
14380,13.283497
14381,9.3405285
14382,4.6155725
14383,5.506302
14384,26.578938
14385,7.2277923
14386,9.934959
14387,10.682346
14388,183.1976
14389,107.10852
14390,63.321117
14391,3.985685
14392,4.1439943
14393,20.945843
14394,11.506112
14395,6.2224126
14396,4.070983
14397,2.7144907
14398,2.4761083
14399,2.356331
14400,2.2856421
14401,21.780746
14402,11.981893
14403,6.6143637
14404,4.543986
14405,3.2282157
14406,2.9414523
14407,2.8164918
14408,2.7655287
14409,5.2303634
14410,49.470215
14411,2.6069934
14412,20.0268
14413,12.156268
14414,10.065012
14415,7.6100554
14416,6.670499
14417,21.608042
14418,12.101803
14419,10.264677
14420,7.80972
14421,6.3184385
14422,4.9461017
14423,20.746805
14424,11.748955
14425,6.2971473
14426,4.082304
14427,2.6481314
14428,2.3530955
14429,2.237557
14430,2.1693697
14431,27.526138
14432,16.376554
14433,9.2592
14434,7.1178875
14435,5.6278143
14436,5.342503
14437,5.2295403
14438,5.146356
14439,35.3106
14440,22.870354
14441,13.372989
14442,11.52454
14443,9.793547
14444,9.347118
14445,9.444866
14446,9.463597
14447,9.503058
14448,13.666824
14449,22.069923
14450,27.447144
14451,14.804394
14452,8.588563
14453,6.13767
14454,5.1833553
14455,4.8994393
14456,4.6961613
14457,51.700535
14458,10.450895
14459,4.417785
14460,16.131886
14461,25.730711
14462,14.421036
14463,8.797824
14464,6.426732
14465,5.2284307
14466,4.9009304
14467,4.697601
14468,4.5930223
14469,26.01393
14470,14.584426
14471,9.050539
14472,6.653028
14473,5.397739
14474,5.0108576
14475,4.820288
14476,4.7584443
14477,14.095562
14478,26.222895
14479,14.976843
14480,9.303615
14481,6.8457336
14482,5.558834
14483,5.162211
14484,4.9668436
14485,4.903442
14486,21.978844
14487,13.399849
14488,7.2698946
14489,5.8221283
14490,4.3314962
14491,4.121939
14492,4.0164123
14493,3.9107614
14494,2.9162846
14495,8.312482
14496,4.8477755
14497,25.1461
14498,14.223848
14499,7.899233
14500,5.083495
14501,3.7141953
14502,3.4663074
14503,3.3124092
14504,3.2215836
14505,3.250013
14506,3.1004446
14507,5.3102527
14508,5.5935817
14509,3.2824519
14510,3.4464927
14511,3.101427
14512,3.2849224
14513,3.328678
14514,5.506596
14515,8.969206
14516,44.663708
14517,17.430853
14518,7.3412213
14519,1.8878694
14520,22.537735
14521,12.076868
14522,6.5055976
14523,4.2082586
14524,2.9563642
14525,2.7417374
14526,2.6128073
14527,25.440845
14528,14.510731
14529,7.9505777
14530,5.676628
14531,4.1991715
14532,3.9517171
14533,3.781095
14534,4.6674953
14535,16.172941
14536,14.892676
14537,12.121219
14538,7.630476
14539,2.9533987
14540,1.091809
14541,6.2961226
14542,11.374027
14543,3.364201
14544,3.4411428
14545,13.542593
14546,13.542593
14547,29.62277
14548,16.666374
14549,9.433241
14550,6.1166267
14551,4.5512233
14552,4.250078
14553,4.069174
14554,3.9624112
14555,3.52108
14556,3.7002592
14557,5.0437403
14558,5.0603466
14559,7.4112754
14560,6.1458364
14561,26.637772
14562,14.944323
14563,9.093357
14564,6.604226
14565,5.546699
14566,5.202463
14567,4.988744
14568,4.878822
14569,24.121874
14570,13.586516
14571,7.7474375
14572,5.34619
14573,4.197546
14574,3.915587
14575,3.7462096
14576,3.6462495
14577,5.185811
14578,8.207204
14579,5.3836117
14580,16.446287
14581,10.408276
14582,9.838988
14583,8.410684
14584,8.880373
14585,5.0054536
14586,553.43616
14587,16.599413
14588,3.9731834
14589,4.1001916
14590,7.8830714
14591,29.026678
14592,17.124546
14593,10.016683
14594,7.176245
14595,5.7686615
14596,5.4127545
14597,5.191789
14598,5.07814
14599,32.62661
14600,19.297516
14601,12.027647
14602,8.816888
14603,7.126859
14604,6.6995363
14605,6.4342313
14606,6.297777
14607,10.623364
14608,8.124999
14609,10.156645
14610,6.7255445
14611,26.591572
14612,15.040303
14613,9.154131
14614,6.633067
14615,5.4014764
14616,5.064876
14617,4.8558974
14618,4.7484136
14619,34.859264
14620,5.375745
14621,11.625209
14622,37.10257
14623,6.130792
14624,7.212917
14625,7.195957
14626,7.9017262
14627,7.9080124
14628,27.58141
14629,27.881718
14630,16.575327
14631,9.713297
14632,7.381558
14633,6.291663
14634,5.9297595
14635,5.749166
14636,5.691771
14637,28.506264
14638,16.955381
14639,10.268776
14640,8.101173
14641,6.9961824
14642,6.5521836
14643,6.344882
14644,6.302553
14645,31.891966
14646,19.015676
14647,11.277723
14648,8.393777
14649,6.7050014
14650,6.2714267
14651,6.0718317
14652,6.0116925
14653,27.258598
14654,16.085768
14655,10.237541
14656,7.6982694
14657,6.3592706
14658,5.9020796
14659,5.712623
14660,5.673938
14661,29.619434
14662,17.513182
14663,11.176361
14664,8.569376
14665,7.0962815
14666,6.6066866
14667,6.397889
14668,6.3552547
14669,8.15595
14670,3.1567771
14671,2.8414793
14672,2.6144946
14673,4.057588
14674,43.072456
14675,24.55806
14676,13.873458
14677,12.967661
14678,10.265662
14679,9.881987
14680,9.721581
14681,9.812976
14682,8.641678
14683,3.463394
14684,5.612653
14685,2.6365712
14686,2.8920605
14687,1.3133743
14688,1.7501181
14689,4.6842885
14690,4.7870455
14691,7.623166
14692,16.243097
14693,25.212086
14694,6.5564055
14695,3.4678965
14696,3.8765476
14697,7.1899214
14698,4.3098826
14699,4.783831
14700,4.3416038
14701,4.3049326
14702,34.56723
14703,20.665602
14704,12.000823
14705,10.915964
14706,9.676561
14707,9.101503
14708,8.79521
14709,8.691131
14710,3.2190752
14711,5.3568673
14712,18.00476
14713,19.341581
14714,34.100056
14715,22.381311
14716,56.129383
14717,51.522717
14718,33.380413
14719,31.439236
14720,4.86181
14721,2.7382905
14722,5.662603
14723,23.955172
14724,13.948141
14725,7.445531
14726,5.0291495
14727,3.7295544
14728,3.4808588
14729,3.3264606
14730,3.2353399
14731,17.580873
14732,27.90042
14733,18.51498
14734,3.0606017
14735,2.945837
14736,3.9357455
14737,1.7782071
14738,4.1160665
14739,20.991468
14740,11.648496
14741,6.289606
14742,4.0864925
14743,2.8923843
14744,2.642586
14745,2.5170724
14746,2.442998
14747,21.840042
14748,12.136557
14749,6.6018586
14750,4.45373
14751,3.173409
14752,2.8903627
14753,2.7670224
14754,2.7167194
14755,21.1804
14756,11.757161
14757,6.3522277
14758,4.1673584
14759,2.9542673
14760,2.7130973
14761,2.5953767
14762,2.5473664
14763,22.610695
14764,12.814877
14765,7.1146173
14766,4.836849
14767,3.4665887
14768,3.163658
14769,3.0316522
14770,2.9778163
14771,22.360126
14772,13.081232
14773,7.271072
14774,4.9773827
14775,3.6519334
14776,3.3364263
14777,3.2173953
14778,3.1815288
14779,20.991468
14780,11.648496
14781,6.289606
14782,4.0864925
14783,2.7258515
14784,2.4867408
14785,2.3665972
14786,2.2956917
14787,22.731163
14788,12.885364
14789,7.2667704
14790,5.0256557
14791,3.6737385
14792,3.3567524
14793,3.218625
14794,3.1827483
14795,22.958563
14796,13.307277
14797,7.615577
14798,5.2319646
14799,3.8337593
14800,3.5059264
14801,3.363064
14802,3.3259594
14803,22.378641
14804,12.446334
14805,6.86596
14806,4.6579895
14807,3.3297174
14808,3.0360699
14809,2.9081097
14810,2.8559232
14811,20.392431
14812,11.190751
14813,6.025786
14814,3.915382
14815,2.6005142
14816,2.3635187
14817,2.247621
14818,2.1792219
14819,20.392431
14820,11.190751
14821,6.025786
14822,3.915382
14823,2.6005142
14824,2.3635187
14825,2.247621
14826,2.1792219
14827,19.039621
14828,10.857262
14829,5.7287107
14830,3.6784143
14831,2.3553817
14832,2.0840216
14833,1.9777545
14834,1.9150387
14835,21.75932
14836,12.090129
14837,6.5749917
14838,4.3239236
14839,3.0740762
14840,2.8255992
14841,2.704312
14842,2.6548467
14843,21.82034
14844,11.254641
14845,10.325603
14846,6.049359
14847,21.456324
14848,11.915859
14849,6.474151
14850,4.215263
14851,2.8201752
14852,2.5750108
14853,2.4518256
14854,2.3791254
14855,21.565456
14856,11.978627
14857,6.510472
14858,4.2406073
14859,2.8387403
14860,2.592384
14861,2.4686005
14862,2.3955467
14863,24.635504
14864,13.926549
14865,7.6697555
14866,5.2113132
14867,4.090325
14868,3.8226674
14869,3.6564915
14870,3.5584207
14871,2.6788998
14872,4.113824
14873,3.7637374
14874,4.1854706
14875,3.8304815
14876,4.421069
14877,4.135332
14878,10.77992
14879,4.2658286
14880,4.362486
14881,10.77992
14882,4.035863
14883,3.7532074
14884,3.7262228
14885,4.21661
14886,4.156903
14887,9.071861
14888,9.108334
14889,2.007288
14890,17.422882
14891,10.656655
14892,8.803736
14893,5.79535
14894,4.9238615
14895,2.6715884
14896,7.5150747
14897,36.115322
14898,26.034979
14899,18.296717
14900,7.1984787
14901,5.895796
14902,5.6402636
14903,6.8373747
14904,5.2083426
14905,6.308278
14906,4.5032487
14907,5.565226
14908,3.2113554
14909,4.028233
14910,23.345129
14911,14.256042
14912,7.7616286
14913,5.8078804
14914,4.320361
14915,4.0671396
14916,3.8925405
14917,3.7894983
14918,21.563955
14919,12.39144
14920,6.692923
14921,4.526168
14922,3.2128894
14923,2.9843466
14924,2.8470569
14925,2.766033
14926,23.312153
14927,13.02576
14928,7.253007
14929,4.966187
14930,3.7669368
14931,3.5083373
14932,3.3529844
14933,3.2613044
14934,12.545031
14935,23.131924
14936,5.452785
14937,102.612
14938,25.568924
14939,14.870208
14940,8.226895
14941,6.187351
14942,4.8863525
14943,4.606192
14944,4.4207473
14945,4.3065805
14946,23.2691
14947,13.091372
14948,7.4335546
14949,5.1094446
14950,3.8586192
14951,3.6031415
14952,3.444526
14953,3.3509185
14954,4.1864767
14955,22.376568
14956,12.873715
14957,6.940916
14958,4.7405734
14959,3.50698
14960,3.2624815
14961,3.115608
14962,3.0289276
14963,5.605594
14964,16.293976
14965,40.291893
14966,27.086205
14967,6.9579053
14968,2.471815
14969,25.322226
14970,14.185376
14971,7.7958283
14972,5.658975
14973,4.680196
14974,4.398274
14975,4.227126
14976,4.1573277
14977,22.376568
14978,12.873715
14979,6.940916
14980,4.7405734
14981,3.50698
14982,3.2624815
14983,3.115608
14984,3.0289276
14985,26.189754
14986,15.241048
14987,8.88468
14988,6.651645
14989,5.547983
14990,5.2473245
14991,5.0320597
14992,4.9213424
14993,27.427183
14994,15.505679
14995,9.040262
14996,6.898398
14997,5.8380322
14998,5.4986444
14999,5.301595
15000,5.2174487
15001,1.8910472
15002,2.2578716
15003,7.3682733
15004,2.2377641
15005,7.3166256
15006,60.991158
15007,30.875298
15008,16.735151
15009,3.2959619
15010,26.532713
15011,15.263057
15012,8.720381
15013,6.6342196
15014,5.83976
15015,5.500285
15016,5.3031864
15017,5.219019
15018,26.532713
15019,15.263057
15020,8.720381
15021,6.6342196
15022,5.83976
15023,5.500285
15024,5.3031864
15025,5.219019
15026,30.099619
15027,8.012567
15028,37.575485
15029,34.34017
15030,10.280361
15031,13.745701
15032,39.23781
15033,6.926011
15034,4.7812543
15035,24.082935
15036,14.0246725
15037,7.595493
15038,5.1362057
15039,3.8986385
15040,3.6410615
15041,3.4811368
15042,3.386758
15043,23.271173
15044,13.404653
15045,6.9958277
15046,4.9536257
15047,3.8611531
15048,3.6297877
15049,3.4702523
15050,3.376101
15051,27.521648
15052,15.454235
15053,8.9352255
15054,6.7182245
15055,5.9105372
15056,5.593231
15057,5.366047
15058,5.2491994
15059,5.6870375
15060,3.1738389
15061,1.738417
15062,21.966805
15063,12.630526
15064,6.8302755
15065,4.6248345
15066,3.2881079
15067,3.062632
15068,2.9226446
15069,2.8400283
15070,21.602114
15071,12.414086
15072,6.6624417
