id,cost
14896,8.581926
14897,34.38964
14898,24.089664
14899,17.624546
14900,6.6777186
14901,5.737792
14902,5.8019657
14903,7.199382
14904,5.579523
14905,6.7671766
14906,4.9618797
14907,5.740249
14908,3.4745452
14909,4.3430486
14910,23.772064
14911,14.900238
14912,7.3352294
14913,5.5935645
14914,4.524122
14915,4.235559
14916,4.0460305
14917,3.9554894
14918,22.238234
14919,12.318877
14920,6.626853
14921,4.5415354
14922,3.2481744
14923,3.0043416
14924,2.8502624
14925,2.7733402
14926,23.343353
14927,13.301745
14928,7.1993775
14929,4.8706784
14930,3.6426585
14931,3.3761866
14932,3.2270877
14933,3.151241
14934,12.569001
14935,24.066645
14936,5.357608
14937,84.05129
14938,25.607218
14939,15.242209
14940,8.707652
14941,6.242954
14942,5.2156563
14943,4.9332876
14944,4.731139
14945,4.6283045
14946,23.33136
14947,12.916733
14948,8.096967
14949,5.814302
14950,4.7419243
14951,4.467385
14952,4.293007
14953,4.2018657
14954,4.67128
14955,22.326227
14956,12.704183
14957,6.856795
14958,4.60027
14959,3.4157472
14960,3.162296
14961,3.0021386
14962,2.9221823
14963,5.012555
14964,16.790375
14965,34.93846
14966,27.27705
14967,7.050014
14968,2.494623
14969,24.379622
14970,14.492839
14971,7.6286387
14972,5.7362256
14973,4.6710496
14974,4.3968086
14975,4.224682
14976,4.150111
14977,22.326227
14978,12.704183
14979,6.856795
14980,4.60027
14981,3.4157472
14982,3.162296
14983,3.0021386
14984,2.9221823
14985,25.367996
14986,15.108986
14987,8.908223
14988,6.776538
14989,5.4041057
14990,5.090987
14991,4.8967195
14992,4.7909145
14993,26.57479
14994,15.925352
14995,9.41475
14996,6.994417
14997,5.937868
14998,5.6460533
14999,5.4340825
15000,5.3422494
15001,2.0061166
15002,2.0621688
15003,7.2068763
15004,2.0711231
15005,7.2308726
15006,57.87062
15007,32.244396
15008,20.603405
15009,3.4532604
15010,26.044468
15011,15.509127
15012,9.07365
15013,6.7325892
15014,6.034248
15015,5.738379
15016,5.5234632
15017,5.4303565
15018,26.044468
15019,15.509127
15020,9.07365
15021,6.7325892
15022,6.034248
15023,5.738379
15024,5.5234632
15025,5.4303565
15026,27.527063
15027,10.191
15028,39.685947
15029,34.761635
15030,11.529495
15031,16.249376
15032,48.089283
15033,8.846178
15034,5.8881507
15035,24.628159
15036,14.056569
15037,7.4810605
15038,4.9602427
15039,3.709854
15040,3.4551883
15041,3.3130925
15042,3.2357023
15043,22.897942
15044,13.588349
15045,6.940522
15046,5.025416
15047,3.9027169
15048,3.6492302
15049,3.4703388
15050,3.3810346
15051,26.69838
15052,15.921748
15053,9.3599
15054,7.2967257
15055,5.8950944
15056,5.561661
15057,5.352381
15058,5.2429986
15059,6.97016
15060,4.193444
15061,2.3512876
15062,22.466494
15063,12.449703
15064,6.679987
15065,4.605172
15066,3.273594
15067,2.9913235
15068,2.84639
15069,2.7695453
15070,22.171854
15071,12.253529
15072,6.56797
15073,4.523418
15074,3.2260792
15075,2.9330719
15076,2.790693
15077,2.7226765
15078,8.737202
15079,5.3733296
15080,3.1126595
15081,22.963888
15082,12.734782
15083,6.854448
15084,4.8349314
15085,3.4487698
15086,3.1403258
15087,2.9992623
15088,2.930398
15089,18.904875
15090,10.384865
15091,5.4295554
15092,3.5428474
15093,2.3305545
15094,2.1105716
15095,1.9779607
15096,1.9184657
15097,29.797903
15098,17.275864
15099,21.075294
15100,8.476278
15101,7.292818
15102,15.502677
15103,7.1561327
15104,3.4807777
15105,8.061693
15106,6.0982027
15107,5.5531454
15108,5.6684465
15109,26.075855
15110,15.54143
15111,9.330948
15112,7.3487897
15113,6.4384527
15114,6.1134543
15115,5.871097
15116,5.773028
15117,26.198631
15118,15.603234
15119,9.145836
15120,7.008687
15121,6.28541
15122,6.017148
15123,5.778072
15124,5.6813297
15125,27.823095
15126,16.594877
15127,9.75181
15128,7.487005
15129,6.7205324
15130,6.462479
15131,6.2906375
15132,6.186581
15133,4.361471
15134,24.939592
15135,14.834669
15136,7.8318605
15137,6.0751886
15138,5.1107626
15139,4.8676906
15140,4.6805453
15141,4.599468
15142,30.310865
15143,17.157213
15144,11.240245
15145,8.260463
15146,6.6266694
15147,6.214279
15148,6.017545
15149,5.9173856
15150,23.520298
15151,13.968263
15152,7.221584
15153,5.2891164
15154,4.289801
15155,4.033997
15156,3.8734412
15157,3.803884
15158,22.490211
15159,12.435624
15160,6.746449
15161,4.59459
15162,3.476606
15163,3.1662288
15164,3.0242834
15165,2.966845
15166,24.031792
15167,13.592719
15168,7.496912
15169,5.297064
15170,4.0195923
15171,3.730315
15172,3.5794468
15173,3.514086
15174,23.035921
15175,13.012153
15176,7.158873
15177,5.1303215
15178,3.8829103
15179,3.601511
15180,3.454755
15181,3.391173
15182,13.819033
15183,26.778017
15184,16.564281
15185,9.141062
15186,6.982696
15187,5.7320433
15188,5.4028907
15189,5.185007
15190,5.0740294
15191,0.8156606
15192,20.811258
15193,10.734461
15194,6.0502915
15195,3.8264835
15196,2.4796975
15197,2.2498634
15198,2.1462107
15199,24.172434
15200,12.803327
15201,7.4791517
15202,4.804651
15203,3.461279
15204,3.166618
15205,3.033724
15206,21.141397
15207,10.9121065
15208,6.157005
15209,3.8995373
15210,2.6126385
15211,2.3740234
15212,2.2664108
15213,49.063713
15214,46.00869
15215,3.4832814
15216,30.804684
15217,29.610924
15218,7.2883687
15219,19.227448
15220,14.928455
15221,18.064701
15222,18.780005
15223,5.670753
15224,11.906535
15225,28.52085
15226,17.035156
15227,10.083885
15228,7.791197
15229,6.259658
15230,5.908596
15231,5.6882515
15232,5.592792
15233,24.948566
15234,14.84014
15235,8.467336
15236,6.0636535
15237,4.9473195
15238,4.6971684
15239,4.5032997
15240,4.4045544
15241,27.369673
15242,16.33186
15243,9.864732
15244,7.9534636
15245,6.8265557
15246,6.5110054
15247,6.2714477
15248,6.167664
15249,31.678082
15250,20.09004
15251,11.496517
15252,9.89038
15253,9.106738
15254,8.84615
15255,8.5458765
15256,8.409629
15257,5.241432
15258,27.066565
15259,12.306981
15260,81.21243
15261,0.97960615
15262,2.3260157
15263,2.6790915
15264,13.615003
15265,22.47398
15266,12.950658
15267,6.605753
15268,4.7456126
15269,3.526143
15270,3.2897184
15271,3.1246576
15272,3.0422535
15273,14.003456
15274,8.983416
15275,8.63532
15276,6.0793715
15277,1.8057618
15278,1.8759139
15279,1.9595563
15280,1.9093474
15281,7.9289145
15282,6.2760615
15283,4.3483887
15284,27.141262
15285,15.285612
15286,10.006932
15287,7.2974377
15288,5.9620404
15289,5.581882
15290,5.3931637
15291,5.3019156
15292,24.186703
15293,13.683021
15294,7.5599694
15295,5.3221884
15296,4.000159
15297,3.7271273
15298,3.57636
15299,3.5110428
15300,24.186703
15301,13.683021
15302,7.5599694
15303,5.3221884
15304,4.000159
15305,3.7271273
15306,3.57636
15307,3.5110428
15308,25.534348
15309,14.769443
15310,8.476308
15311,6.0671697
15312,4.7778087
15313,4.534787
15314,4.358259
15315,4.262116
15316,1.759642
15317,113.49754
15318,23.920609
15319,14.327266
15320,1.4581181
15321,12.044947
15322,11.8782835
15323,28.806152
15324,9.233764
15325,4.101121
15326,11.883397
15327,9.834859
15328,4.0467825
15329,8.30461
15330,3.2168367
15331,3.2417395
15332,27.199041
15333,14.120438
15334,12.3318615
15335,11.249809
15336,7.5068607
15337,7.8346176
15338,5.722883
15339,24.425724
15340,15.319797
15341,7.555165
15342,5.767544
15343,4.669883
15344,4.392662
15345,4.196845
15346,4.093021
15347,16.53529
15348,9.649181
15349,27.3915
15350,20.657446
15351,22.6711
15352,17.521685
15353,19.33656
15354,27.343218
15355,27.343218
15356,17.233599
15357,29.43411
15358,7.007068
15359,35.02344
15360,22.228191
15361,15.770215
15362,12.828566
15363,12.371105
15364,3.2337446
15365,14.013637
15366,10.910187
15367,11.178004
15368,12.667725
15369,12.599279
15370,13.65203
15371,11.323864
15372,23.293577
15373,12.070026
15374,6.9167004
15375,4.45261
15376,3.037026
15377,2.8053129
15378,2.6675594
15379,5.408924
15380,5.386654
15381,3.027087
15382,7.2916613
15383,28.364222
15384,26.18315
15385,15.593783
15386,9.140065
15387,7.0041285
15388,6.281265
15389,6.0131555
15390,5.7742157
15391,5.6775284
15392,26.18315
15393,15.593783
15394,9.140065
15395,7.0041285
15396,6.281265
15397,6.0131555
15398,5.7742157
15399,5.6775284
15400,23.968485
15401,13.66901
15402,7.307674
15403,4.8383913
15404,3.6135678
15405,3.364107
15406,3.224916
15407,3.1491082
15408,22.15744
15409,12.824079
15410,6.786831
15411,4.4858885
15412,3.3222253
15413,3.0741427
15414,2.9173777
15415,2.8391147
15416,22.610046
15417,13.412613
15418,6.8616195
15419,4.8593554
15420,3.7632406
15421,3.5169654
15422,3.3431673
15423,3.2563965
15424,27.595928
15425,16.992256
15426,10.3766165
15427,8.374031
15428,6.9619703
15429,6.6452627
15430,6.469211
15431,6.362604
15432,31.122732
15433,17.511448
15434,13.200259
15435,11.9029045
15436,8.1224
15437,18.692516
15438,12.726136
15439,8.7044325
15440,8.731262
15441,6.602921
15442,21.785288
15443,12.38638
15444,6.7071695
15445,4.6250105
15446,3.4421096
15447,3.2019172
15448,3.0678992
15449,2.9949088
15450,22.294598
15451,12.6856
15452,6.8461413
15453,4.5926757
15454,3.4097586
15455,3.156652
15456,2.9967122
15457,2.9168642
15458,23.072655
15459,13.14271
15460,7.108195
15461,4.8053923
15462,3.591027
15463,3.3427856
15464,3.2042747
15465,3.128837
15466,22.978153
15467,13.08719
15468,7.0763645
15469,4.782602
15470,3.573004
15471,3.3257377
15472,3.1877704
15473,3.1126292
15474,50.62546
15475,3.8686182
15476,14.815732
15477,3.8440506
15478,7.175493
15479,9.3894
15480,7.6512256
15481,6.4263
15482,6.234679
15483,6.3646593
15484,45.18939
15485,3.7816167
15486,4.6413574
15487,2.723454
15488,4.3364553
15489,15.961789
15490,26.81466
15491,5.3100705
15492,3.6142476
15493,3.378893
15494,18.45
15495,8.91141
15496,6.864535
15497,8.76935
15498,31.526152
15499,19.633392
15500,8.269718
15501,9.619657
15502,119.13896
15503,125.8414
15504,41.47492
15505,17.279877
15506,64.43261
15507,82.26843
15508,72.26176
15509,55.44604
15510,124.33448
15511,4.609663
15512,4.7278438
15513,4.369421
15514,4.1377764
15515,10.102881
15516,16.324163
15517,56.01427
15518,37.094612
15519,35.12437
15520,32.519405
15521,12.775136
15522,10.073104
15523,11.154898
15524,22.238234
15525,12.318877
15526,6.626853
15527,4.5415354
15528,3.2481744
15529,3.0043416
15530,2.8502624
15531,2.7733402
15532,22.17059
15533,12.2801075
15534,6.6046505
15535,4.550189
15536,3.2548087
15537,3.010595
15538,2.8562753
15539,2.779233
15540,20.67792
15541,214.77446
15542,10.293574
15543,8.341261
15544,5.4250083
15545,5.3981805
15546,13.751953
15547,11.904819
15548,10.725811
15549,7.902509
15550,20.005249
15551,2.3312836
15552,22.206724
15553,12.300818
15554,6.616512
15555,4.5340204
15556,3.2424138
15557,2.998912
15558,2.8450413
15559,2.7682235
15560,60.024864
15561,12.206636
15562,27.016623
15563,16.102581
15564,9.435753
15565,7.078084
15566,6.3485403
15567,6.1029224
15568,5.87638
15569,5.778236
15570,27.016623
15571,16.102581
15572,9.435753
15573,7.078084
15574,6.3485403
15575,6.1029224
15576,5.87638
15577,5.778236
15578,26.980028
15579,16.080233
15580,9.437301
15581,7.2387533
15582,6.4947023
15583,6.2441983
15584,6.0131497
15585,5.913052
15586,24.359243
15587,14.071075
15588,7.388519
15589,5.548769
15590,4.4921536
15591,4.223623
15592,4.057019
15593,3.9848418
15594,26.127865
15595,15.122172
15596,7.8365197
15597,5.898514
15598,4.6393356
15599,4.3666286
15600,4.1954637
15601,4.12131
15602,25.143911
15603,14.622774
15604,7.768955
15605,5.8888206
15606,4.755434
15607,4.4740305
15608,4.2994404
15609,4.223803
15610,24.344774
15611,13.77517
15612,7.688909
15613,5.293318
15614,3.9727762
15615,3.7038877
15616,3.5538607
15617,3.4888668
15618,5.804719
15619,21.548752
15620,11.897135
15621,6.297681
15622,4.2523007
15623,2.8720353
15624,2.6162875
15625,2.500948
15626,2.440664
15627,21.707422
15628,11.987889
15629,6.349034
15630,4.289261
15631,2.8992827
15632,2.6417348
15633,2.5255837
15634,2.4648757
15635,21.599215
15636,12.1746
15637,6.5007157
15638,4.39843
15639,2.9646726
15640,2.7028058
15641,2.5847068
15642,2.5229807
15643,11.930032
15644,11.354327
15645,11.206212
15646,17.1385
15647,6.524308
15648,6.8035893
15649,3.9448605
15650,2.2529626
15651,4.56493
15652,2.6060562
15653,3.0180595
15654,2.6529326
15655,2.2392066
15656,7.4452147
15657,9.657502
15658,16.691023
15659,11.328325
15660,12.372281
15661,15.533075
15662,11.115139
15663,10.748643
15664,29.946865
15665,16.274937
15666,8.798496
15667,6.652459
15668,5.0315123
15669,4.7398405
15670,4.556772
15671,4.4774623
15672,6.1413817
15673,9.18294
15674,29.178883
15675,17.7421
15676,10.742166
15677,8.676544
15678,7.426556
15679,7.0913687
15680,6.859369
15681,6.7471952
15682,27.515577
15683,14.919997
15684,8.195303
15685,5.64682
15686,4.369732
15687,4.1100626
15688,3.9470809
15689,3.8764725
15690,29.758366
15691,16.266476
15692,9.034612
15693,6.2535133
15694,4.83764
15695,4.555343
15696,4.3781595
15697,4.3013988
15698,10.340452
15699,4.6639605
15700,22.963888
15701,12.734782
15702,6.876715
15703,4.8514733
15704,3.4857743
15705,3.2283075
15706,3.0842466
15707,3.0139186
15708,8.281643
15709,22.652884
15710,12.556525
15711,6.762935
15712,4.6657114
15713,3.3433702
15714,3.0940733
15715,2.9545865
15716,2.883629
15717,3.5402064
15718,3.846488
15719,4.3185954
15720,3.992048
15721,12.907237
15722,8.695781
15723,7.9917345
15724,7.7657175
15725,25.202744
15726,15.008028
15727,8.727331
15728,6.6533823
15729,5.1473756
15730,4.829537
15731,4.630922
15732,4.529886
15733,22.85585
15734,13.5626545
15735,6.939413
15736,5.024574
15737,3.9020314
15738,3.6459641
15739,3.4777772
15740,3.3974428
15741,28.233232
15742,16.929565
15743,9.641025
15744,7.022521
15745,5.7088375
15746,5.403295
15747,5.2558427
15748,5.166555
15749,2.0959144
15750,34.697132
15751,13.006995
15752,11.162121
15753,4.708887
15754,4.736406
15755,8.830681
15756,25.460861
15757,5.6292567
15758,3.2288716
15759,5.127241
15760,2.920349
15761,5.264947
15762,4.151176
15763,6.6697164
15764,4.0072927
15765,5.8614354
15766,5.598887
15767,5.458615
15768,5.931442
15769,3.7769625
15770,6.090084
15771,4.026515
15772,17.967999
15773,11.416154
15774,10.947726
15775,6.202015
15776,7.1355658
15777,5.4746113
15778,6.968066
15779,4.4001336
15780,3.7558873
15781,2.509353
15782,6.5497804
15783,4.3849416
15784,5.133033
15785,11.30963
15786,29.927578
15787,15.377192
15788,9.542959
15789,10.929367
15790,9.955314
15791,30.83078
15792,20.318274
15793,12.075157
15794,9.8229
15795,8.498414
15796,8.231852
15797,8.098724
15798,7.953873
15799,8.686174
15800,5.3990827
15801,8.029489
15802,4.5111747
15803,9.462969
15804,5.6915946
15805,2.5657554
15806,9.5134
15807,13.652002
15808,3.0284045
15809,24.29593
15810,14.033447
15811,7.2583055
15812,5.447114
15813,4.270329
15814,4.015466
15815,3.855502
15816,3.7862005
15817,24.883152
15818,14.382436
15819,7.56715
15820,5.688223
15821,4.4674287
15822,4.203035
15823,4.037088
15824,3.9651947
15825,183.96492
15826,75.6044
15827,6.2120447
15828,4.408649
15829,3.9591196
15830,3.7800038
15831,26.696035
15832,8.037203
15833,3.1123986
15834,49.02168
15835,6.59038
15836,6.59038
15837,6.0662074
15838,23.94494
15839,17.76723
15840,27.178154
15841,13.860751
15842,4.3440676
15843,2.1123405
15844,8.349641
15845,3.92619
15846,2.9163926
15847,26.955544
15848,16.098043
15849,8.3065605
15850,6.101975
15851,4.761633
15852,4.4637375
15853,4.2535043
15854,4.148548
15855,1.3310848
15856,2.4655416
15857,10.329537
15858,6.586957
15859,4.348574
15860,4.619806
15861,2.9561782
15862,3.8292973
15863,27.614288
15864,18.012447
15865,13.66927
15866,13.265021
15867,5.044919
15868,3.724904
15869,6.070703
15870,3.894815
15871,10.769672
15872,14.524552
15873,5.6392817
15874,3.2180474
15875,16.111044
15876,11.156011
15877,7.8692966
15878,7.8938174
15879,5.8656654
15880,12.09719
15881,10.572463
15882,9.633201
15883,6.6092224
15884,6.63026
15885,12.594767
15886,9.817916
15887,6.874843
15888,6.841962
15889,10.943805
15890,42.013824
15891,32.306427
15892,7.5898385
15893,26.68389
15894,14.846861
15895,9.316687
15896,6.934828
15897,5.3352094
15898,4.992651
15899,4.80152
15900,4.7187166
15901,24.859114
15902,13.790559
15903,7.764403
15904,5.347998
15905,4.16555
15906,3.886238
15907,3.730395
15908,3.6628795
15909,24.307482
15910,13.475043
15911,7.441195
15912,5.1139
15913,3.8493938
15914,3.5871742
15915,3.4408739
15916,3.3774898
15917,27.266441
15918,15.878201
15919,10.363946
15920,7.266134
15921,5.914542
15922,5.635979
15923,5.433604
15924,5.3417788
15925,24.378332
15926,13.515568
15927,7.582164
15928,5.216004
15929,4.0581427
15930,3.784638
15931,3.6320355
15932,3.5659237
15933,23.408653
15934,12.960936
15935,7.085059
15936,4.7056007
15937,3.373948
15938,3.1374414
15939,3.0054798
15940,2.9336092
15941,23.703989
15942,13.129865
15943,7.1950665
15944,4.8865685
15945,3.512677
15946,3.268673
15947,3.132526
15948,3.0613666
15949,23.291336
15950,12.893834
15951,7.0461993
15952,4.6781774
15953,3.3529263
15954,3.1175551
15955,2.977439
15956,2.9060714
15957,11.25287
15958,7.91621
15959,47.91705
15960,42.526825
15961,9.165846
15962,16.122404
15963,29.074165
15964,17.907322
15965,10.681238
15966,8.079381
15967,7.228094
15968,7.015942
15969,6.7714853
15970,6.660564
15971,10.150156
15972,8.288685
15973,10.817299
15974,2.9503639
15975,10.534274
15976,6.9223385
15977,6.7259903
15978,5.4397984
15979,6.2119284
15980,10.794837
15981,14.965426
15982,18.886765
15983,9.555316
15984,10.991066
15985,7.003438
15986,6.8566394
15987,5.2095804
15988,10.700872
15989,8.827978
15990,11.208345
15991,12.501031
15992,13.906392
15993,9.163442
15994,8.469553
15995,31.674156
15996,25.124004
15997,54.655468
15998,21.488626
15999,18.587866
16000,11.867245
16001,11.980611
16002,2.1235826
16003,3.7504034
16004,32.796673
16005,1.5652497
16006,5.44075
16007,32.93056
16008,3.399869
16009,6.440258
16010,3.016477
16011,3.9344537
16012,3.9671578
16013,3.0938244
16014,3.1974635
16015,14.006182
16016,6.293213
16017,1.9691662
16018,26.534893
16019,16.770697
16020,8.590931
16021,6.803394
16022,6.0368385
16023,5.6927824
16024,5.479321
16025,5.3868437
16026,5.5033135
16027,3.7856803
16028,3.7554877
16029,1.2083609
16030,2.1130548
16031,6.767964
16032,2.1103132
16033,3.0755782
16034,226.1606
16035,3.4753134
16036,5.702354
16037,2.8787007
16038,2.5911176
16039,34.071606
16040,12.942239
16041,10.541174
16042,6.2088623
16043,1.7324212
16044,8.454405
16045,8.098177
16046,3.9458768
16047,8.045088
16048,3.4377398
16049,4.140801
16050,8.132622
16051,7.4008656
16052,6.862497
16053,6.862497
16054,18.58449
16055,3.6257577
16056,28.924894
16057,18.539547
16058,10.281738
16059,8.581926
16060,6.987833
16061,6.6617584
16062,6.498482
16063,6.357049
16064,14.045879
16065,4.2211494
16066,5.169229
16067,1.7617936
16068,14.14322
16069,9.174119
16070,8.9026375
16071,6.8562946
16072,12.475988
16073,9.446146
16074,7.153382
16075,7.119337
16076,6.2690763
16077,25.903698
16078,13.377496
16079,11.666904
16080,10.509623
16081,11.835158
16082,16.825432
16083,28.112494
16084,20.869062
16085,8.215903
16086,4.7521033
16087,5.8642473
16088,4.7416835
16089,2.0469801
16090,5.6792192
16091,4.798428
16092,5.017649
16093,7.0906973
16094,5.306582
16095,9.744602
16096,6.919468
16097,5.140539
16098,4.99164
16099,3.7375813
16100,22.838755
16101,13.751964
16102,11.66486
16103,7.552079
16104,6.889003
16105,5.521452
16106,27.197952
16107,16.82981
16108,9.309706
16109,7.2604556
16110,5.966287
16111,5.6023903
16112,5.377444
16113,5.2676296
16114,6.6802783
16115,2.7325351
16116,3.4683514
16117,16.216047
16118,2.2402654
16119,2.2402654
16120,0.73328876
16121,6.852169
16122,7.183008
16123,32.08291
16124,84.975586
16125,11.874919
16126,4.825632
16127,7.9761176
16128,9.983852
16129,6.5016637
16130,4.9828706
16131,2.6228042
16132,5.928006
16133,27.032043
16134,20.343014
16135,11.193588
16136,10.363274
16137,7.506609
16138,4.0704923
16139,3.620598
16140,22.447227
16141,12.934758
16142,6.584769
16143,4.755463
16144,3.6211631
16145,3.38224
16146,3.2136188
16147,3.1294372
16148,5.214933
16149,7.715312
16150,24.687967
16151,14.952034
16152,7.741987
16153,5.747028
16154,4.4050984
16155,4.1685433
16156,4.069795
16157,3.9741712
16158,5.1670303
16159,6.3417473
16160,124.86283
16161,32.066727
16162,19.279682
16163,11.133772
16164,9.633693
16165,8.179205
16166,7.9053965
16167,7.747863
16168,13.098445
16169,8.098177
16170,8.098177
16171,8.393495
16172,25.932102
16173,15.453615
16174,9.2072935
16175,7.2624097
16176,6.04451
16177,5.703852
16178,5.490038
16179,5.397407
16180,29.89283
16181,17.164001
16182,10.713073
16183,8.064682
16184,6.5067267
16185,6.100822
16186,5.8743467
16187,5.755976
16188,23.198975
16189,13.216923
16190,7.1507463
16191,4.8358583
16192,3.6151206
16193,3.365577
16194,3.2170196
16195,3.1413534
16196,22.819727
16197,12.994114
16198,7.0230165
16199,4.7444053
16200,3.5293941
16201,3.2694225
16202,3.1051438
16203,3.0231292
16204,22.00538
16205,12.543523
16206,6.7976437
16207,4.6910434
16208,3.4930196
16209,3.250078
16210,3.114524
16211,3.0406969
16212,6.1989083
16213,9.870841
16214,8.471214
16215,25.316082
16216,6.720028
16217,2.451973
16218,25.265879
16219,14.200317
16220,9.165203
16221,6.444403
16222,4.7686367
16223,4.4375324
16224,4.235855
16225,4.138906
16226,2.6704252
16227,2.3004255
16228,3.0264802
16229,2.0724897
16230,23.86593
16231,14.960486
16232,7.3668113
16233,5.618548
16234,4.5450535
16235,4.255397
16236,4.0763435
16237,3.9852583
16238,3.741343
16239,3.4704204
16240,10.147931
16241,8.264691
16242,23.25948
16243,21.962238
16244,19.990292
16245,13.479571
16246,7.033663
16247,19.305826
16248,6.8072443
16249,14.783201
16250,8.633135
16251,27.679602
16252,16.521214
16253,9.646829
16254,7.376833
16255,5.728469
16256,5.3805842
16257,5.1496067
16258,5.039264
16259,29.301962
16260,17.512352
16261,10.280988
16262,7.8757844
16263,6.1292396
16264,5.5094614
16265,5.27748
16266,5.3537498
16267,3.932698
16268,9.523727
16269,3.7305624
16270,1.6918374
16271,17.02551
16272,4.3203263
16273,48.0123
16274,45.015446
16275,8.78136
16276,3.5638053
16277,3.180852
16278,27.578337
16279,16.016788
16280,8.262338
16281,6.036663
16282,4.5431776
16283,4.2565784
16284,4.0543103
16285,3.9533336
16286,6.897061
16287,8.045571
16288,27.933968
16289,7.596878
16290,3.7715664
16291,6.3266134
16292,2.3419864
16293,4.693126
16294,10.858347
16295,11.410952
16296,10.96732
16297,0.6656996
16298,0.6656996
16299,157.7355
16300,166.70311
16301,8.405866
16302,8.167293
16303,12.784275
16304,50.455467
16305,31.943905
16306,16.7648
16307,29.706116
16308,14.163137
16309,9.680508
16310,20.722288
16311,13.888565
16312,3.725603
16313,14.631171
16314,33.683147
16315,4.515847
16316,4.7767835
16317,5.8990946
16318,6.430221
16319,30.80548
16320,44.586193
16321,13.035832
16322,7.3069053
16323,11.381916
16324,4.3623047
16325,3.9472394
16326,3.774668
16327,26.844233
16328,6.747217
16329,250.06563
16330,109.21485
16331,5.24637
16332,20.449703
16333,28.500425
16334,28.545952
16335,15.285884
16336,9.872101
16337,7.531616
16338,5.5839305
16339,5.227923
16340,5.0292883
16341,4.925469
16342,3.797185
16343,4.2758565
16344,21.115368
16345,26.955097
16346,16.078592
16347,9.690395
16348,7.639271
16349,6.551908
16350,6.1826696
16351,5.9535837
16352,5.8543367
16353,20.809002
16354,11.474029
16355,6.1920238
16356,4.194176
16357,2.9722202
16358,2.6968136
16359,2.570861
16360,2.5198946
16361,28.11954
16362,16.985394
16363,9.945142
16364,7.74387
16365,6.200717
16366,5.852505
16367,5.6560273
16368,5.541416
16369,8.615877
16370,30.709919
16371,17.188833
16372,10.8977165
16373,8.132851
16374,6.4806705
16375,6.076174
16376,5.8504844
16377,5.7527094
16378,3.2066977
16379,3.534641
16380,4.139177
16381,10.63335
16382,5.2999997
16383,4.927008
16384,27.108807
16385,16.172499
16386,9.700006
16387,7.472968
16388,6.1781816
16389,5.83106
16390,5.6131883
16391,5.5188
16392,7.0756116
16393,2.9439602
16394,5.4813337
16395,6.419149
16396,7.181799
16397,29.604174
16398,18.563852
16399,10.8775425
16400,8.595968
16401,7.3730373
16402,6.9636526
16403,6.7353144
16404,6.6249113
16405,28.371202
16406,16.744612
16407,11.064569
16408,8.047096
16409,6.2474113
16410,5.8555284
16411,5.658964
16412,5.5639224
16413,36.648792
16414,9.055553
16415,8.427643
16416,6.285165
16417,2.993843
16418,28.053015
16419,16.363628
16420,8.78059
16421,5.9394374
16422,4.2862005
16423,3.9980824
16424,3.8692515
16425,3.7639987
16426,3.483041
16427,3.077035
16428,10.494063
16429,11.920729
16430,11.575958
16431,8.977153
16432,8.735219
16433,22.949665
16434,12.69841
16435,6.8534703
16436,4.623011
16437,3.3179088
16438,3.0700738
16439,2.922736
16440,2.85235
16441,23.121649
16442,12.825203
16443,7.9746194
16444,5.550049
16445,4.3156753
16446,4.0437236
16447,3.8718822
16448,3.7844658
16449,23.196991
16450,13.799253
16451,7.0683985
16452,5.1296186
16453,3.9727874
16454,3.7130237
16455,3.5316796
16456,3.4411433
16457,6.2640495
16458,3.6682827
16459,4.3155646
16460,37.39817
16461,26.150124
16462,16.460064
16463,8.152922
16464,6.2813935
16465,5.1003885
16466,4.781723
16467,4.5724235
16468,4.4724374
16469,25.504675
16470,15.17962
16471,7.825455
16472,5.577714
16473,4.4501314
16474,4.186574
16475,4.021152
16476,3.9310572
16477,4.418244
16478,7.663926
16479,12.8498535
16480,40.333557
16481,38.211212
16482,7.244389
16483,5.127909
16484,6.2883825
16485,22.076355
16486,1.6250535
16487,30.093857
16488,7.920254
16489,3.0821648
16490,9.228702
16491,8.911729
16492,9.518971
16493,6.627735
16494,1.7365719
16495,5.0549154
16496,32.708363
16497,9.129772
16498,4.6913137
16499,8.229593
16500,8.208032
16501,7.390255
16502,15.691211
16503,10.16283
16504,8.87015
16505,5.202738
16506,4.1428723
16507,20.436058
16508,23.628391
16509,23.492317
16510,13.008789
16511,7.031422
16512,4.750423
16513,3.4157467
16514,3.162296
16515,3.0116193
16516,2.9396386
16517,14.526618
16518,26.227703
16519,15.620981
16520,9.025716
16521,6.6923347
16522,5.7011156
16523,5.4192586
16524,5.2145214
16525,5.125822
16526,32.92607
16527,20.822443
16528,11.880154
16529,9.612645
16530,8.007827
16531,7.288916
16532,7.1545696
16533,7.270648
16534,32.762848
16535,20.717451
16536,11.818186
16537,9.561586
16538,7.9644895
16539,7.249037
16540,7.115337
16541,7.230857
16542,77.12974
16543,8.441463
16544,8.237823
16545,18.113134
16546,11.586883
16547,24.497356
16548,6.1725936
16549,2.6019866
16550,9.639761
16551,6.680952
16552,4.751136
16553,3.958493
16554,3.198172
16555,3.069786
16556,7.818174
16557,6.1015882
16558,5.688505
16559,5.4049687
16560,5.2297535
16561,10.813755
16562,7.9525843
16563,6.7187066
16564,5.292347
16565,5.15668
16566,6.667464
16567,4.8940377
16568,4.4607234
