id,cost
13119,4.381279
13120,12.568616
13121,7.8419085
13122,7.24227
13123,6.2818055
13124,6.519007
13125,7.6846943
13126,30.0018
13127,31.255632
13128,17.909369
13129,9.108218
13130,7.4199433
13131,10.154336
13132,7.2521763
13133,12.265086
13134,19.835566
13135,10.682341
13136,5.6412973
13137,3.6535316
13138,2.2382817
13139,1.9710271
13140,1.8426958
13141,19.446672
13142,10.398961
13143,5.4536805
13144,3.5105445
13145,2.1326933
13146,1.8678952
13147,1.7371131
13148,24.861303
13149,13.807092
13150,8.086987
13151,5.9721274
13152,4.831802
13153,4.431556
13154,4.3226027
13155,24.810074
13156,13.884807
13157,7.4990373
13158,5.397118
13159,4.337765
13160,3.9907427
13161,3.8339806
13162,3.7466261
13163,1.5318664
13164,19.129128
13165,13.689904
13166,27.898075
13167,32.92314
13168,16.263775
13169,4.4916267
13170,9.019474
13171,5.174522
13172,7.1802773
13173,4.134691
13174,3.6939716
13175,2.2313757
13176,9.915184
13177,4.9617014
13178,5.5452867
13179,4.685166
13180,3.8955784
13181,2.5652978
13182,5.5839686
13183,3.1926937
13184,3.7003775
13185,4.8330603
13186,4.115352
13187,3.7132626
13188,3.8925207
13189,3.7772186
13190,4.4597764
13191,3.48964
13192,4.37762
13193,2.3355143
13194,2.0389674
13195,4.1649175
13196,7.935128
13197,5.3601174
13198,2.8721774
13199,2.4067395
13200,3.4841805
13201,4.711322
13202,2.8007607
13203,2.5829039
13204,2.2964356
13205,3.43514
13206,2.281638
13207,26.505058
13208,6.659607
13209,2.2670565
13210,2.1654203
13211,12.071638
13212,3.2086484
13213,10.8253145
13214,16.88665
13215,11.997423
13216,9.441198
13217,9.371802
13218,8.745916
13219,4.3524747
13220,3.9438708
13221,3.3244584
13222,2.978357
13223,2.9063253
13224,5.1845384
13225,7.5767374
13226,22.918526
13227,12.574279
13228,6.6936936
13229,4.425388
13230,3.2716947
13231,2.9743733
13232,2.82684
13233,2.7308714
13234,1.7605083
13235,21.225523
13236,11.79913
13237,5.9459705
13238,4.0664687
13239,2.7661989
13240,2.4945679
13241,2.343622
13242,2.278612
13243,24.803022
13244,13.613707
13245,7.6790247
13246,5.5435414
13247,4.521245
13248,4.144258
13249,4.0410676
13250,3.9499707
13251,21.555727
13252,11.862928
13253,6.3055215
13254,4.440748
13255,3.2962925
13256,2.952757
13257,2.7820196
13258,2.7084858
13259,29.946947
13260,7.1361885
13261,3.5018866
13262,26.504192
13263,16.790798
13264,9.159585
13265,6.642245
13266,5.3221946
13267,4.9356794
13268,4.7748375
13269,4.7979536
13270,26.504192
13271,16.790798
13272,9.159585
13273,6.642245
13274,5.3221946
13275,4.9356794
13276,4.7748375
13277,4.7979536
13278,1.390841
13279,27.295313
13280,16.173628
13281,9.427389
13282,7.2607865
13283,5.5651746
13284,5.2331
13285,5.072985
13286,4.9376817
13287,27.23393
13288,16.273933
13289,9.506284
13290,7.341937
13291,5.6050677
13292,5.2846584
13293,5.138667
13294,5.024353
13295,34.678185
13296,43.00791
13297,9.398385
13298,11.337078
13299,4.819673
13300,5.9100623
13301,24.471313
13302,14.4341345
13303,8.634741
13304,7.0150385
13305,6.0106163
13306,5.60712
13307,5.4536376
13308,5.328159
13309,24.471313
13310,14.4341345
13311,8.634741
13312,7.0150385
13313,6.0106163
13314,5.60712
13315,5.4536376
13316,5.328159
13317,21.223675
13318,11.878376
13319,6.2020802
13320,4.301262
13321,3.182932
13322,2.890371
13323,2.722329
13324,2.6499557
13325,22.906599
13326,12.8132925
13327,7.0005608
13328,5.0372095
13329,4.08019
13330,3.7157202
13331,3.5502617
13332,3.4617863
13333,22.696363
13334,12.607417
13335,6.8566375
13336,4.8650684
13337,3.8154588
13338,3.4699752
13339,3.3131406
13340,3.2292805
13341,24.72574
13342,14.536923
13343,8.707601
13344,7.11956
13345,6.089818
13346,5.681763
13347,5.526547
13348,5.3996506
13349,24.72574
13350,14.536923
13351,8.707601
13352,7.11956
13353,6.089818
13354,5.681763
13355,5.526547
13356,5.3996506
13357,28.767406
13358,16.902714
13359,9.955297
13360,7.970431
13361,6.3867784
13362,6.0148296
13363,5.86887
13364,5.760087
13365,22.847866
13366,12.754713
13367,6.9666376
13368,4.97636
13369,4.028986
13370,3.6681886
13371,3.5043957
13372,3.4168143
13373,22.703003
13374,12.695654
13375,6.9324236
13376,4.985794
13377,4.036925
13378,3.6755579
13379,3.5115066
13380,3.4237878
13381,22.906599
13382,12.8132925
13383,7.0005608
13384,5.0372095
13385,4.08019
13386,3.7157202
13387,3.5502617
13388,3.4617863
13389,20.797733
13390,11.5471115
13391,5.943757
13392,4.0778036
13393,2.769778
13394,2.5005186
13395,2.349316
13396,2.2841952
13397,20.619934
13398,11.444768
13399,5.89024
13400,4.0386677
13401,2.7407236
13402,2.4735394
13403,2.323502
13404,2.2588832
13405,20.797733
13406,11.5471115
13407,5.943757
13408,4.0778036
13409,2.769778
13410,2.5005186
13411,2.349316
13412,2.2841952
13413,21.509253
13414,11.749188
13415,6.248692
13416,4.3596377
13417,3.2207916
13418,2.877752
13419,2.700918
13420,2.6154358
13421,3.3212671
13422,24.148602
13423,13.325606
13424,6.9389815
13425,4.857042
13426,3.7654545
13427,3.4262745
13428,3.2733698
13429,3.1902828
13430,11.242031
13431,5.590927
13432,7.1212325
13433,2.9214838
13434,14.698985
13435,10.816842
13436,9.275863
13437,8.334195
13438,4.357642
13439,15.475048
13440,11.198337
13441,9.199786
13442,8.275739
13443,2.5609865
13444,12.954836
13445,9.452255
13446,8.047385
13447,7.3714523
13448,1.6388972
13449,22.486649
13450,12.855697
13451,6.4406147
13452,4.7124567
13453,3.7501407
13454,3.4033568
13455,3.239898
13456,3.1199799
13457,10.842288
13458,17.407618
13459,27.124506
13460,15.577018
13461,8.841576
13462,6.7304564
13463,4.9291353
13464,4.6116037
13465,4.467454
13466,4.328064
13467,26.497263
13468,15.308175
13469,8.891828
13470,6.8561616
13471,5.10407
13472,4.7897763
13473,4.6552806
13474,4.5499682
13475,27.597006
13476,15.924468
13477,9.183816
13478,7.088061
13479,5.3948574
13480,5.065591
13481,4.9246883
13482,4.814359
13483,23.2979
13484,14.885039
13485,8.307857
13486,6.437481
13487,5.4331236
13488,4.9919147
13489,4.803543
13490,4.6907043
13491,28.347536
13492,15.938976
13493,9.421238
13494,6.9119225
13495,5.2178063
13496,4.9149933
13497,4.810718
13498,4.726696
13499,28.45857
13500,16.369446
13501,10.0056095
13502,7.715682
13503,6.234969
13504,5.8723426
13505,5.7511897
13506,5.653569
13507,28.45857
13508,16.369446
13509,10.0056095
13510,7.715682
13511,6.234969
13512,5.8723426
13513,5.7511897
13514,5.653569
13515,12.303549
13516,9.44192
13517,9.5131
13518,3.7428472
13519,12.433741
13520,16.981926
13521,10.052278
13522,8.799039
13523,6.5268273
13524,1.5338669
13525,1.4942174
13526,22.76782
13527,12.534539
13528,6.744233
13529,4.5018415
13530,3.331893
13531,3.0303812
13532,2.8938522
13533,2.8039138
13534,1.5147176
13535,8.105299
13536,10.235224
13537,9.203318
13538,7.0984015
13539,9.488284
13540,24.408205
13541,9.714942
13542,9.672797
13543,6.7857933
13544,10.079621
13545,8.927968
13546,6.7766433
13547,3.5188477
13548,6.096915
13549,5.9067607
13550,25.579062
13551,14.453086
13552,7.9184127
13553,5.568531
13554,4.1955934
13555,4.0088677
13556,3.9091096
13557,3.8364751
13558,25.831692
13559,14.343247
13560,7.9044347
13561,5.558235
13562,4.187449
13563,4.001016
13564,3.917939
13565,3.855015
13566,23.086927
13567,13.062699
13568,6.6416073
13569,4.931687
13570,3.9237723
13571,3.5830314
13572,3.438955
13573,3.3526466
13574,29.264807
13575,16.94956
13576,9.798764
13577,7.5504093
13578,5.7608566
13579,5.423022
13580,5.289376
13581,5.224071
13582,3.5165906
13583,5.1694064
13584,24.262112
13585,14.242183
13586,7.7847166
13587,5.728973
13588,4.929399
13589,4.535105
13590,4.4240746
13591,4.3260565
13592,22.557076
13593,13.104779
13594,6.754232
13595,4.8226805
13596,3.8150704
13597,3.4875238
13598,3.3355143
13599,3.235372
13600,7.9300046
13601,61.505848
13602,32.64984
13603,19.178432
13604,17.146523
13605,14.41722
13606,13.7666025
13607,13.2235
13608,12.911475
13609,3.9729166
13610,10.530502
13611,15.413658
13612,9.384575
13613,8.651354
13614,7.071777
13615,7.5748644
13616,6.2037096
13617,2.5102541
13618,6.5315127
13619,30.260897
13620,17.919321
13621,10.798166
13622,9.046916
13623,7.1648297
13624,6.7961674
13625,6.6587267
13626,6.5898123
13627,11.866898
13628,2.8734858
13629,14.149496
13630,28.082739
13631,10.793577
13632,26.284681
13633,15.415239
13634,7.83312
13635,5.647307
13636,4.5330095
13637,4.184941
13638,4.0816765
13639,3.9900293
13640,5.91018
13641,19.670061
13642,190.9925
13643,111.095406
13644,3.4118226
13645,28.240711
13646,18.11835
13647,11.397791
13648,9.448436
13649,8.3605795
13650,7.840707
13651,7.757579
13652,7.621941
13653,1.7192801
13654,2.2649093
13655,4.747917
13656,4.651754
13657,4.162577
13658,4.2660995
13659,50.863255
13660,1.471252
13661,2.8511791
13662,5.1540155
13663,3.4196253
13664,3.7593536
13665,4.3582706
13666,5.7073116
13667,11.544317
13668,6.3398347
13669,32.180313
13670,17.908493
13671,10.153892
13672,6.3228445
13673,5.0018635
13674,4.658249
13675,4.4795766
13676,4.342729
13677,24.655724
13678,16.008862
13679,9.993195
13680,7.544424
13681,6.785242
13682,6.3256884
13683,6.155514
13684,6.0163884
13685,25.085596
13686,16.293852
13687,10.177398
13688,7.7199388
13689,7.053235
13690,6.577864
13691,6.4018307
13692,6.257916
13693,4.6427693
13694,54.404423
13695,36.21854
13696,29.587381
13697,25.753944
13698,23.148804
13699,13.691568
13700,7.1990414
13701,5.228405
13702,4.314567
13703,3.9578252
13704,3.801963
13705,3.708598
13706,23.735207
13707,13.889736
13708,7.5163617
13709,5.5406847
13710,4.530948
13711,4.165043
13712,4.018904
13713,3.928208
13714,27.509445
13715,15.389707
13716,8.669399
13717,6.082293
13718,4.585649
13719,4.390009
13720,4.300469
13721,4.232653
13722,28.86061
13723,16.036379
13724,8.917232
13725,6.335919
13726,4.826144
13727,4.5916066
13728,4.480243
13729,4.3991613
13730,20.204441
13731,3.0060556
13732,22.128206
13733,12.791958
13734,6.4410777
13735,4.6264467
13736,3.651501
13737,3.3197331
13738,3.1593757
13739,3.055068
13740,23.111122
13741,12.790248
13742,6.923213
13743,4.7854266
13744,3.6350327
13745,3.31176
13746,3.1762094
13747,3.0950115
13748,20.584238
13749,11.771209
13750,5.8434463
13751,4.253987
13752,3.3736315
13753,3.0632045
13754,2.9255624
13755,2.8222818
13756,22.165022
13757,12.842268
13758,6.573197
13759,4.777509
13760,3.781554
13761,3.4465642
13762,3.295932
13763,3.196706
13764,23.901716
13765,13.053951
13766,6.9157944
13767,4.7387547
13768,3.6251225
13769,3.2991269
13770,3.1395385
13771,3.0357287
13772,22.149513
13773,12.845664
13774,6.5567584
13775,4.7649693
13776,3.7711756
13777,3.4466197
13778,3.2959874
13779,3.1967602
13780,24.857986
13781,14.7140875
13782,7.454103
13783,5.3070135
13784,4.235543
13785,3.8881
13786,3.7456195
13787,3.6113963
13788,1.8406315
13789,28.998028
13790,16.050272
13791,9.897232
13792,7.3338027
13793,5.53015
13794,5.2122746
13795,5.1027584
13796,5.014514
13797,28.659407
13798,108.117546
13799,50.015007
13800,34.432953
13801,22.617073
13802,40.621433
13803,44.78452
13804,2.4786844
13805,21.00552
13806,11.65013
13807,5.802685
13808,3.8635337
13809,2.5806732
13810,2.322423
13811,2.1789126
13812,2.117105
13813,200.15337
13814,155.39291
13815,117.020325
13816,232.50304
13817,4.676951
13818,6.0043488
13819,6.51538
13820,5.5623264
13821,27.332787
13822,16.04272
13823,9.656981
13824,7.583586
13825,5.973198
13826,5.6252437
13827,5.47134
13828,5.3508315
13829,5.956774
13830,27.026844
13831,15.194197
13832,8.874405
13833,6.6846633
13834,5.147295
13835,4.84785
13836,4.726172
13837,4.635486
13838,64.15035
13839,39.103275
13840,26.030842
13841,19.923368
13842,16.58591
13843,15.699733
13844,15.587031
13845,15.244045
13846,28.136124
13847,17.052107
13848,10.384452
13849,8.614082
13850,7.2723007
13851,7.000351
13852,6.8445516
13853,6.7731586
13854,3.9918005
13855,4.2325425
13856,26.64974
13857,15.390578
13858,8.747586
13859,6.6622443
13860,4.8689485
13861,4.5667605
13862,4.4374456
13863,4.3361897
13864,10.142943
13865,9.239411
13866,9.96608
13867,52.58294
13868,63.101765
13869,2.3570695
13870,1.4945825
13871,1.799037
13872,3.2606328
13873,4.071198
13874,2.53844
13875,8.401166
13876,11.744192
13877,3.7130525
13878,8.363086
13879,18.727785
13880,28.981432
13881,16.04969
13882,9.838577
13883,7.3339157
13884,5.7797666
13885,5.430561
13886,5.296758
13887,5.1970363
13888,28.05785
13889,18.024458
13890,10.633439
13891,8.227419
13892,6.456816
13893,6.1051235
13894,5.979867
13895,5.84445
13896,9.111368
13897,7.892785
13898,6.203619
13899,8.055422
13900,9.711408
13901,14.789035
13902,17.21055
13903,17.21055
13904,11.823337
13905,13.311381
13906,35.09441
13907,23.826235
13908,19.039894
13909,15.659608
13910,17.512362
13911,17.557379
13912,17.403751
13913,17.301817
13914,6.4985056
13915,9.275224
13916,2.722198
13917,11.496669
13918,7.69682
13919,25.282097
13920,15.124048
13921,8.07167
13922,6.3429203
13923,5.0796914
13924,4.671205
13925,4.557444
13926,4.472032
13927,4.1128364
13928,4.1320734
13929,2.5507112
13930,3.0887258
13931,2.4806044
13932,31.753798
13933,7.0520563
13934,8.989897
13935,2.2732406
13936,2.885925
13937,13.621158
13938,29.025883
13939,6.6072035
13940,2.080009
13941,5.9058366
13942,4.150282
13943,4.041758
13944,19.38765
13945,5.1586194
13946,3.6473336
13947,2.8292885
13948,3.3235765
13949,15.517536
13950,23.6369
13951,13.1513815
13952,7.557056
13953,10.779346
13954,2.6480782
13955,2.5978737
13956,2.9183547
13957,26.446455
13958,4.1023674
13959,5.7134275
13960,29.392265
13961,16.554255
13962,9.557581
13963,7.1861577
13964,6.0226655
13965,5.6418977
13966,5.433271
13967,5.294141
13968,29.465052
13969,16.596296
13970,9.560957
13971,7.1887774
13972,5.809265
13973,5.4400663
13974,5.23778
13975,5.1028776
13976,5.751301
13977,7.7650447
13978,5.849268
13979,23.125963
13980,27.751427
13981,15.617134
13982,9.986521
13983,7.1097007
13984,5.5805736
13985,5.171242
13986,5.0624495
13987,5.007897
13988,10.900962
13989,22.390354
13990,126.32746
13991,84.34322
13992,67.948265
13993,66.29641
13994,51.910015
13995,9.704678
13996,16.922174
13997,16.711065
13998,1.8212231
13999,3.793763
14000,2.3408759
14001,3.231567
14002,8.1722355
14003,20.322065
14004,22.870882
14005,12.652844
14006,6.7482996
14007,4.529124
14008,3.3674138
14009,3.0628064
14010,2.935082
14011,2.8585722
14012,2.2648823
14013,24.284456
14014,14.095076
14015,7.156942
14016,5.132088
14017,4.046646
14018,3.704638
14019,3.556737
14020,3.4681432
14021,24.932339
14022,14.801044
14023,8.875371
14024,7.2732196
14025,6.4038234
14026,5.9776964
14027,5.8156056
14028,5.6830893
14029,9.492395
14030,10.6619425
14031,12.955468
14032,12.287918
14033,13.641323
14034,25.363106
14035,14.921857
14036,8.950881
14037,7.3230443
14038,6.3663487
14039,5.942378
14040,5.781108
14041,5.649262
14042,4.2825413
14043,13.4286585
14044,10.812169
14045,9.90429
14046,9.360915
14047,22.508778
14048,13.068971
14049,6.603044
14050,4.650628
14051,3.6065066
14052,3.2931466
14053,3.147717
14054,3.0519145
14055,8.935943
14056,9.124441
14057,3.468272
14058,1.8651574
14059,23.605108
14060,12.923191
14061,6.8734593
14062,4.5654283
14063,3.4126024
14064,3.1015875
14065,2.9493318
14066,2.8502917
14067,29.840212
14068,2.228285
14069,2.0405405
14070,29.24781
14071,17.467335
14072,10.336332
14073,8.294834
14074,6.7196064
14075,6.35007
14076,6.2204957
14077,6.116089
14078,24.749254
14079,14.75857
14080,8.877019
14081,7.2723045
14082,6.403004
14083,5.976925
14084,5.8148518
14085,5.68235
14086,2.8458848
14087,4.258502
14088,3.0300846
14089,4.312805
14090,3.380173
14091,4.567829
14092,30.040157
14093,17.95263
14094,10.565027
14095,8.348549
14096,6.2598915
14097,5.89463
14098,5.8296285
14099,5.9023733
14100,5.730358
14101,6.069272
14102,9.588625
14103,9.39601
14104,6.5119634
14105,8.7863655
14106,37.207508
14107,7.419925
14108,2.6465938
14109,3.7460065
14110,32.267414
14111,18.026867
14112,10.232181
14113,6.4242535
14114,5.041235
14115,4.647024
14116,4.487147
14117,4.3804584
14118,21.854042
14119,12.287737
14120,6.4444957
14121,4.4092445
14122,3.2749658
14123,2.9762623
14124,2.838905
14125,2.7642653
14126,22.012386
14127,12.472535
14128,6.739176
14129,4.687773
14130,3.6606743
14131,3.3350308
14132,3.18528
14133,3.1039057
14134,22.446098
14135,12.684785
14136,6.7902403
14137,4.669603
14138,3.5481472
14139,3.2303636
14140,3.0842285
14141,3.004819
14142,22.569687
14143,12.764066
14144,6.8543353
14145,4.7754545
14146,3.7299716
14147,3.4109943
14148,3.2724397
14149,3.1952336
14150,31.824656
14151,37.036354
14152,22.814606
14153,12.97403
14154,7.0272603
14155,4.9090176
14156,3.8451092
14157,3.5183537
14158,3.376439
14159,3.297354
14160,22.678066
14161,12.827355
14162,6.8822308
14163,4.8022594
14164,3.7559843
14165,3.4352531
14166,3.2959378
14167,3.2183068
14168,27.559286
14169,15.160117
14170,8.176547
14171,5.854673
14172,4.302014
14173,4.0438356
14174,3.8852649
14175,3.786063
14176,21.669363
14177,13.619641
14178,7.371125
14179,5.5958924
14180,4.559529
14181,4.16997
14182,4.007438
14183,3.9100783
14184,26.863337
14185,16.930162
14186,9.351688
14187,7.1133056
14188,5.9545875
14189,5.4226265
14190,5.3086147
14191,5.3704753
14192,2.2281718
14193,2.1929626
14194,20.992239
14195,11.159448
14196,4.855457
14197,3.4647648
14198,2.5420003
14199,2.1874416
14200,1.9870462
14201,1.8927734
14202,2.7351747
14203,14.17877
14204,1.141374
14205,1.2246939
14206,6.9229126
14207,6.116512
14208,3.804554
14209,6.724064
14210,3.6191463
14211,4.114646
14212,1.8798853
14213,1.8367964
14214,4.4328814
14215,4.4328814
14216,12.167745
14217,8.167909
14218,7.8464
14219,7.1624436
14220,26.183617
14221,14.427288
14222,7.777609
14223,5.2825828
14224,3.9919474
14225,3.7008953
14226,3.5263925
14227,3.3969054
14228,2.9697764
14229,3.0982592
14230,28.367245
14231,16.972122
14232,9.9129925
14233,7.86346
14234,5.91691
14235,5.568905
14236,5.4163103
14237,5.296826
14238,3.5227818
14239,4.604316
14240,8.193735
14241,3.7714646
14242,14.348106
14243,4.1200976
14244,5.0441155
14245,5.1742826
14246,6.7376738
14247,5.772392
14248,24.431446
14249,14.493452
14250,8.694223
14251,7.07175
14252,6.209521
14253,5.779783
14254,5.605625
14255,5.4530506
14256,28.26236
14257,16.752813
14258,9.846485
14259,7.8663006
14260,6.409861
14261,5.9928517
14262,5.8301187
14263,5.6748757
14264,3.427105
14265,6.052008
14266,1.7400954
14267,5.2029343
14268,4.0616536
14269,2.584029
14270,74.227264
14271,46.082745
14272,33.73292
14273,21.27257
14274,3.8474865
14275,9.317282
14276,3.3427908
14277,32.24575
14278,18.00896
14279,10.570469
14280,8.219088
14281,6.8087854
14282,6.5090218
14283,6.3766456
14284,6.2436547
14285,14.837678
14286,15.004704
14287,9.093638
14288,4.2883897
14289,2.8396945
14290,1.9285132
14291,1.6843611
14292,1.515597
14293,1.4292505
14294,32.58861
14295,10.113904
14296,14.414879
14297,7.349765
14298,26.40783
14299,15.526509
14300,8.886764
14301,6.875968
14302,5.294626
14303,4.969554
14304,4.8162093
14305,4.6866264
14306,26.109056
14307,15.3463545
14308,8.798819
14309,6.807916
14310,5.117441
14311,4.7779074
14312,4.6294856
14313,4.4859643
14314,22.582952
14315,13.201194
14316,6.8187094
14317,5.079353
14318,4.222938
14319,3.8668995
14320,3.7138958
14321,3.622243
14322,26.64794
14323,15.401356
14324,9.160452
14325,7.962701
14326,7.1607313
14327,6.6941595
14328,6.749218
14329,6.6786923
14330,20.848404
14331,11.604998
14332,5.97895
14333,4.111777
14334,2.9667249
14335,2.6833978
14336,2.5242958
14337,2.4557729
14338,29.563099
14339,1.7861862
14340,20.994358
14341,13.832033
14342,11.406845
14343,8.375219
14344,6.677122
14345,21.73698
14346,14.3598385
14347,8.7289915
14348,6.9668164
14349,6.0631633
14350,21.758125
14351,14.362047
14352,11.850181
14353,9.0138
14354,7.370047
14355,21.768204
14356,14.36885
14357,11.915785
14358,9.050484
14359,7.4007115
14360,27.097208
14361,17.070658
14362,9.429515
14363,6.935471
14364,5.575108
14365,5.2395983
14366,5.070521
14367,5.07275
14368,5.8339057
14369,2.5424397
14370,2.769396
14371,5.7333226
14372,5.7327
14373,5.200949
14374,11.74628
14375,23.983824
14376,32.85508
14377,39.2324
14378,21.267754
14379,16.345472
14380,12.126626
14381,10.256574
14382,4.640358
14383,5.1508656
14384,25.56107
14385,7.4245234
14386,13.500625
14387,12.881018
14388,186.31459
14389,118.050545
14390,56.922417
14391,4.023869
14392,3.5924463
14393,20.987825
14394,11.670523
14395,5.947571
14396,4.0956597
14397,2.7878969
14398,2.5147004
14399,2.3628852
14400,2.2975006
14401,21.752419
14402,12.254556
14403,6.394359
14404,4.5090623
14405,3.3540297
14406,3.064634
14407,2.9016876
14408,2.831181
14409,4.567492
14410,37.196114
14411,2.9081771
14412,19.483255
14413,12.2329445
14414,9.946548
14415,7.332958
14416,6.2544394
14417,19.811993
14418,11.706302
14419,9.968386
14420,7.4701605
14421,6.2575407
14422,5.4376197
14423,20.380152
14424,11.267632
14425,5.6625648
14426,3.797252
14427,2.5004714
14428,2.2023542
14429,2.0640304
14430,2.0044565
14431,23.886278
14432,15.425062
14433,9.780567
14434,7.8719044
14435,6.8192987
14436,6.3400245
14437,6.151475
14438,6.0114093
14439,27.475508
14440,18.1607
14441,12.083876
14442,10.891705
14443,10.540942
14444,9.764253
14445,9.554631
14446,9.660854
14447,10.204111
14448,18.89639
14449,27.718098
14450,27.552177
14451,15.886705
14452,8.084786
14453,6.5429955
14454,4.9755297
14455,4.7260437
14456,4.5930285
14457,51.56507
14458,9.37818
14459,6.623041
14460,15.925057
14461,27.54727
14462,15.404308
14463,9.036494
14464,6.6414523
14465,5.0165296
14466,4.70859
14467,4.58981
14468,4.5012836
14469,28.725073
14470,15.903906
14471,9.625263
14472,7.0500293
14473,5.457841
14474,5.0755587
14475,4.9491425
14476,4.8549256
14477,14.453421
14478,28.168728
14479,15.587526
14480,9.544774
14481,6.985409
14482,5.52983
14483,5.193498
14484,5.064628
14485,4.968582
14486,26.391562
14487,16.818613
14488,9.5456085
14489,6.9686913
14490,5.849877
14491,5.523331
14492,5.2811775
14493,5.125466
14494,3.6976047
14495,8.609169
14496,5.1370473
14497,24.054235
14498,13.297964
14499,7.275121
14500,5.010288
14501,3.844654
14502,3.515823
14503,3.3598323
14504,3.275064
14505,2.7543721
14506,2.5850203
14507,5.0347185
14508,7.222019
14509,3.7948873
14510,4.699012
14511,3.5741513
14512,4.4963574
14513,2.315002
14514,5.3503857
14515,15.495914
14516,120.06973
14517,21.579191
14518,5.8954873
14519,2.0497286
14520,21.166645
14521,11.4022875
14522,6.0784073
14523,4.070121
14524,2.8288043
14525,2.569189
14526,2.4366963
14527,23.42808
14528,15.117407
14529,7.644731
14530,5.717613
14531,4.376054
14532,4.12663
14533,3.9529657
14534,3.7267716
14535,18.025112
14536,15.447693
14537,17.292362
14538,4.589311
14539,2.863744
14540,1.1066183
14541,5.361298
14542,13.499719
14543,3.689002
14544,3.689592
14545,20.1911
14546,20.1911
14547,28.931566
14548,16.389639
14549,9.740711
14550,6.2084317
14551,4.920659
14552,4.51414
14553,4.344541
14554,4.2210946
14555,2.8495388
14556,3.3173513
14557,5.683429
14558,4.7303495
14559,6.7752624
14560,7.128241
14561,28.596418
14562,16.033182
14563,9.280916
14564,7.1099443
14565,5.542987
14566,5.224267
14567,5.0947566
14568,4.998234
14569,24.745241
14570,13.548329
14571,8.248297
14572,6.321334
14573,5.1149764
14574,4.774673
14575,4.626334
14576,4.496379
14577,4.826767
14578,7.1879635
14579,5.588572
14580,14.662993
14581,9.845003
14582,8.238818
14583,7.9576464
14584,6.6994777
14585,4.2163463
14586,953.54895
14587,16.931757
14588,2.852694
14589,3.0716448
14590,6.481473
14591,29.851221
14592,17.034813
14593,9.757926
14594,7.3387895
14595,5.5310273
14596,5.225706
14597,5.076611
14598,4.980376
14599,31.650942
14600,18.03509
14601,11.02912
14602,8.435763
14603,6.3315372
14604,6.1056514
14605,5.9354835
14606,5.838616
14607,10.176398
14608,8.765616
14609,21.48309
14610,7.13016
14611,27.369287
14612,15.246884
14613,9.016537
14614,6.8974977
14615,5.297847
14616,4.9910684
14617,4.8664103
14618,4.7735033
14619,35.45302
14620,6.657182
14621,20.517242
14622,55.43385
14623,6.8114185
14624,6.2476196
14625,5.5120745
14626,7.843871
14627,7.8135138
14628,25.071154
14629,25.076511
14630,14.995748
14631,9.025673
14632,7.1877465
14633,5.9692225
14634,5.6332426
14635,5.4791536
14636,5.3531785
14637,28.179398
14638,16.357988
14639,9.905975
14640,8.012135
14641,6.521356
14642,6.133541
14643,5.950296
14644,5.7954464
14645,29.27343
14646,16.479298
14647,10.668356
14648,8.031779
14649,6.7777023
14650,6.004594
14651,5.864086
14652,5.740046
14653,29.470762
14654,16.395962
14655,10.074453
14656,7.602154
14657,6.229623
14658,5.8423166
14659,5.6830864
14660,5.5527325
14661,31.920822
14662,17.837368
14663,10.645477
14664,8.085133
14665,6.6603904
14666,6.354067
14667,6.2010484
14668,6.0613413
14669,9.163291
14670,3.2566137
14671,2.9434314
14672,2.6725729
14673,4.5142627
14674,35.29157
14675,23.357641
14676,14.329675
14677,13.123943
14678,11.99194
14679,11.88183
14680,12.223931
14681,11.963625
14682,7.759903
14683,2.9922333
14684,5.4131756
14685,2.677022
14686,2.3196945
14687,1.1593415
14688,2.66778
14689,4.316516
14690,5.3371377
14691,7.1730995
14692,23.59475
14693,29.09874
14694,7.192703
14695,3.732162
14696,4.4488025
14697,9.461822
14698,5.9513907
14699,6.159124
14700,5.665221
14701,5.5520315
14702,29.916224
14703,19.639002
14704,12.538844
14705,8.872555
14706,8.125481
14707,7.614404
14708,7.600802
14709,7.410074
14710,3.9580445
14711,5.426398
14712,21.542614
14713,24.766321
14714,32.053524
14715,22.508661
14716,54.712395
14717,41.150806
14718,30.380219
14719,30.08795
14720,6.0141916
14721,1.6098506
14722,6.191602
14723,23.18199
14724,12.791199
14725,6.642819
14726,4.6385455
14727,3.5447638
14728,3.2212877
14729,3.0754673
14730,2.9962282
14731,25.252056
14732,41.39495
14733,24.799196
14734,2.3975744
14735,3.2382212
14736,4.072079
14737,1.9207001
14738,2.579469
14739,21.076267
14740,11.88858
14741,6.0246825
14742,4.132189
14743,2.9867098
14744,2.699174
14745,2.5393908
14746,2.4705746
14747,21.657438
14748,12.356327
14749,6.382855
14750,4.4769683
14751,3.3299227
14752,3.0345795
14753,2.8728385
14754,2.8028529
14755,21.134663
14756,11.973256
14757,6.165171
14758,4.2184434
14759,3.1228638
14760,2.8316238
14761,2.666119
14762,2.5948389
14763,21.88844
14764,12.293551
14765,6.586516
14766,4.6254897
14767,3.5412214
14768,3.223266
14769,3.05396
14770,2.9807024
14771,22.104542
14772,12.4781475
14773,6.702599
14774,4.7549253
14775,3.838453
14776,3.499689
14777,3.3559005
14778,3.2771857
14779,21.193144
14780,11.9500885
14781,6.05821
14782,4.156684
14783,2.8332615
14784,2.5567932
14785,2.4031596
