id,cost
13496,5.138615
13497,4.9130073
13498,4.806627
13499,28.429815
13500,16.745218
13501,9.865664
13502,7.7759013
13503,6.148983
13504,5.7503586
13505,5.5130644
13506,5.4081426
13507,28.429815
13508,16.745218
13509,9.865664
13510,7.7759013
13511,6.148983
13512,5.7503586
13513,5.5130644
13514,5.4081426
13515,8.688327
13516,10.471923
13517,10.454297
13518,3.6833425
13519,8.198686
13520,23.468142
13521,14.998154
13522,12.74709
13523,11.393777
13524,1.4897494
13525,1.9253848
13526,22.491282
13527,12.51983
13528,6.418367
13529,4.452044
13530,3.283193
13531,2.9556878
13532,2.826979
13533,2.7520978
13534,2.7707179
13535,7.8452673
13536,6.657936
13537,10.002172
13538,7.484163
13539,4.0155096
13540,33.31244
13541,10.665569
13542,10.792182
13543,6.1928926
13544,12.967098
13545,10.659007
13546,7.597132
13547,4.3213377
13548,6.149047
13549,5.76514
13550,25.011871
13551,13.927247
13552,7.167053
13553,4.9953794
13554,3.8762255
13555,3.497842
13556,3.3580592
13557,3.2663436
13558,25.077948
13559,14.014921
13560,7.282634
13561,5.174423
13562,3.9592934
13563,3.5739188
13564,3.4682896
13565,3.3742535
13566,22.750187
13567,13.105418
13568,7.065333
13569,5.1281757
13570,3.9641619
13571,3.5756712
13572,3.4727907
13573,3.3859236
13574,27.586609
13575,16.357946
13576,9.617368
13577,7.853542
13578,6.2412186
13579,5.815732
13580,5.630551
13581,5.56971
13582,2.7036211
13583,6.4921975
13584,24.115135
13585,13.970147
13586,7.9637284
13587,6.218401
13588,4.818252
13589,4.428506
13590,4.256864
13591,4.1812162
13592,22.32027
13593,12.808979
13594,6.9207253
13595,4.930888
13596,3.8077211
13597,3.4295454
13598,3.309658
13599,3.2167995
13600,6.079243
13601,32.296623
13602,20.203577
13603,11.3344345
13604,8.6257515
13605,7.5025253
13606,7.069064
13607,7.0034037
13608,6.9445214
13609,4.0827665
13610,11.736507
13611,13.82385
13612,10.698253
13613,9.247107
13614,7.606361
13615,7.134179
13616,6.0808454
13617,3.2854893
13618,7.565486
13619,30.013496
13620,18.400751
13621,11.243564
13622,9.156354
13623,7.570047
13624,7.0219913
13625,6.820928
13626,6.7657175
13627,13.04035
13628,3.2000732
13629,14.910974
13630,23.522959
13631,10.335647
13632,22.968922
13633,13.398411
13634,7.2221446
13635,5.2101502
13636,3.979166
13637,3.566876
13638,3.4607313
13639,3.2767787
13640,4.571178
13641,14.363406
13642,86.70835
13643,56.02267
13644,2.8907058
13645,28.1761
13646,17.803278
13647,11.959098
13648,9.354285
13649,8.214035
13650,8.011905
13651,7.7671804
13652,7.661921
13653,1.8810112
13654,2.17198
13655,5.246331
13656,6.1131535
13657,5.5546036
13658,5.3235135
13659,35.599182
13660,1.0600832
13661,2.937413
13662,5.1679525
13663,3.1720507
13664,4.107482
13665,4.3008347
13666,5.4437094
13667,10.969789
13668,7.554926
13669,30.60096
13670,17.596102
13671,9.655412
13672,6.979703
13673,5.503536
13674,5.2087426
13675,5.0976615
13676,5.0376525
13677,24.7803
13678,15.2050495
13679,9.231331
13680,7.5025983
13681,6.104734
13682,5.899729
13683,5.732605
13684,5.6293297
13685,25.139574
13686,15.430882
13687,9.373879
13688,7.6280794
13689,6.2443485
13690,6.0353146
13691,5.864907
13692,5.759602
13693,5.72958
13694,55.359467
13695,33.58974
13696,26.418083
13697,22.857273
13698,23.185398
13699,13.278891
13700,7.453198
13701,5.538218
13702,4.246167
13703,3.8585544
13704,3.6931112
13705,3.620582
13706,23.465412
13707,13.575159
13708,7.705952
13709,5.7635055
13710,4.48753
13711,4.09015
13712,3.9224858
13713,3.8516495
13714,26.239326
13715,14.7174635
13716,7.67076
13717,5.430808
13718,4.1678376
13719,3.7734666
13720,3.6657045
13721,3.567516
13722,27.251848
13723,15.289014
13724,7.937084
13725,5.669922
13726,4.4335446
13727,4.011673
13728,3.919199
13729,3.8634422
13730,31.184053
13731,2.8474422
13732,21.766153
13733,12.533191
13734,6.667743
13735,4.7168727
13736,3.6411948
13737,3.2655466
13738,3.161909
13739,3.0967913
13740,23.565823
13741,13.365267
13742,6.9648523
13743,4.896979
13744,3.7421248
13745,3.3825514
13746,3.235035
13747,3.1453059
13748,21.067743
13749,12.08032
13750,6.4049673
13751,4.5371428
13752,3.4673145
13753,3.0859601
13754,3.0082498
13755,2.8389838
13756,21.940285
13757,12.639518
13758,6.7892632
13759,4.807475
13760,3.7217858
13761,3.3459773
13762,3.240384
13763,3.1740394
13764,24.094803
13765,13.443438
13766,6.98203
13767,4.9258466
13768,3.7162998
13769,3.3560772
13770,3.2552783
13771,3.1870422
13772,22.202253
13773,12.795277
13774,6.8649006
13775,4.8638678
13776,3.7618587
13777,3.382861
13778,3.276371
13779,3.2094631
13780,26.307726
13781,15.245947
13782,8.330199
13783,5.9490986
13784,4.7282877
13785,4.227924
13786,4.1332054
13787,3.9353526
13788,1.0707302
13789,28.766369
13790,17.041027
13791,9.478316
13792,7.1677504
13793,5.9140534
13794,5.52853
13795,5.316686
13796,5.2091465
13797,21.137735
13798,116.314095
13799,48.336502
13800,31.270117
13801,25.535315
13802,36.01179
13803,39.279522
13804,2.471907
13805,21.496826
13806,11.626603
13807,5.840877
13808,3.88084
13809,2.6775713
13810,2.3785295
13811,2.2477205
13812,2.157015
13813,140.94661
13814,93.75561
13815,65.8807
13816,188.9768
13817,4.972316
13818,5.867255
13819,8.416302
13820,6.454644
13821,27.400396
13822,16.267794
13823,9.29485
13824,7.3529625
13825,5.7182164
13826,5.3744864
13827,5.1404777
13828,5.0261674
13829,7.116204
13830,28.526417
13831,16.516428
13832,9.241318
13833,6.9124093
13834,5.546032
13835,5.182394
13836,4.9869647
13837,4.991044
13838,31.414095
13839,20.438137
13840,14.704342
13841,11.860831
13842,11.217623
13843,10.633683
13844,10.584552
13845,9.964479
13846,26.615034
13847,17.438776
13848,11.113039
13849,8.919162
13850,7.6204653
13851,7.1329303
13852,6.92065
13853,6.860321
13854,4.343246
13855,4.8621974
13856,26.842047
13857,15.719186
13858,8.824116
13859,6.7212906
13860,5.3246446
13861,4.943736
13862,4.7688313
13863,4.660335
13864,9.562123
13865,6.6072145
13866,8.588709
13867,38.809692
13868,47.805973
13869,2.569394
13870,2.0559323
13871,2.1917665
13872,3.4615278
13873,3.9333203
13874,3.7775064
13875,7.1862106
13876,11.665809
13877,5.250709
13878,6.2876663
13879,21.317694
13880,28.5836
13881,16.720932
13882,9.392075
13883,7.3523774
13884,5.802425
13885,5.4191294
13886,5.193479
13887,5.08976
13888,28.814276
13889,17.291054
13890,10.402128
13891,8.15669
13892,6.6047373
13893,6.278402
13894,6.008664
13895,5.8987284
13896,10.724788
13897,9.399337
13898,7.045804
13899,9.696182
13900,8.188154
13901,13.865237
13902,15.407727
13903,15.407727
13904,11.510084
13905,11.622724
13906,33.125935
13907,21.523462
13908,15.089544
13909,15.115555
13910,12.85642
13911,12.771908
13912,12.331585
13913,10.960691
13914,7.3971653
13915,15.366309
13916,4.840436
13917,11.601747
13918,7.6217623
13919,25.556238
13920,14.722745
13921,8.897353
13922,6.988372
13923,5.1777945
13924,4.7691407
13925,4.6526985
13926,4.550421
13927,5.4607086
13928,5.2764616
13929,3.147765
13930,2.9418314
13931,3.1286476
13932,25.235106
13933,6.0726395
13934,7.033169
13935,2.249127
13936,2.7020273
13937,13.2091055
13938,29.252392
13939,6.592643
13940,2.0408177
13941,1.9706471
13942,4.711874
13943,4.5419106
13944,15.052213
13945,4.609301
13946,3.2609477
13947,2.6760898
13948,2.2952256
13949,14.81508
13950,26.197702
13951,12.660187
13952,7.9486275
13953,13.237876
13954,2.1811082
13955,2.13242
13956,3.3400009
13957,22.38827
13958,4.142291
13959,4.9726577
13960,26.80846
13961,16.16109
13962,9.5762415
13963,7.412946
13964,6.3001666
13965,6.0597353
13966,5.9507017
13967,5.828336
13968,26.617405
13969,15.9935
13970,9.429657
13971,7.2257996
13972,5.9989333
13973,5.75168
13974,5.63834
13975,5.521473
13976,5.7824335
13977,7.109136
13978,4.63213
13979,27.313555
13980,28.655907
13981,16.683413
13982,9.582898
13983,7.4249573
13984,5.906832
13985,5.5077357
13986,5.268562
13987,5.161842
13988,17.516846
13989,25.83294
13990,139.32124
13991,90.896614
13992,77.106125
13993,74.77163
13994,72.98473
13995,13.360165
13996,15.315385
13997,15.785848
13998,2.0362005
13999,3.4258845
14000,2.44494
14001,3.148488
14002,6.937931
14003,7.5913296
14004,22.271988
14005,12.443362
14006,6.419384
14007,4.5043445
14008,3.3517454
14009,3.0184133
14010,2.8876636
14011,2.811595
14012,2.208604
14013,23.315413
14014,13.271927
14015,7.35517
14016,5.299639
14017,4.0804124
14018,3.6786194
14019,3.5304055
14020,3.4466157
14021,25.438784
14022,15.4326725
14023,9.211694
14024,7.50613
14025,6.1593404
14026,5.8347173
14027,5.670328
14028,5.5917153
14029,7.3975897
14030,10.633795
14031,11.996507
14032,13.987843
14033,14.531838
14034,25.767853
14035,15.6371975
14036,9.348061
14037,7.5078464
14038,6.1619654
14039,5.831497
14040,5.681894
14041,5.590904
14042,4.4411736
14043,13.137255
14044,10.089082
14045,10.861228
14046,8.772326
14047,21.730486
14048,12.331585
14049,6.6000247
14050,4.687899
14051,3.6161566
14052,3.2487528
14053,3.1275346
14054,3.062955
14055,8.438452
14056,7.8795476
14057,4.1419253
14058,2.0144026
14059,22.813736
14060,12.663278
14061,6.4860444
14062,4.536305
14063,3.360046
14064,3.0188613
14065,2.8799613
14066,2.8417792
14067,30.557005
14068,2.8515983
14069,2.8260872
14070,28.683098
14071,17.219233
14072,10.272404
14073,8.01717
14074,6.506938
14075,6.1839375
14076,5.970796
14077,5.874572
14078,25.743612
14079,15.622135
14080,9.187629
14081,7.51024
14082,6.1986194
14083,5.8995914
14084,5.733642
14085,5.654283
14086,3.5236678
14087,3.9742863
14088,3.6138802
14089,4.627666
14090,3.9083114
14091,3.8878453
14092,26.273624
14093,15.419123
14094,8.807032
14095,6.6729717
14096,5.4040966
14097,5.030564
14098,4.9190416
14099,5.0069423
14100,6.188316
14101,4.614321
14102,8.899373
14103,9.092744
14104,7.0342646
14105,8.978321
14106,34.389194
14107,7.3779993
14108,2.580657
14109,3.4843056
14110,30.571266
14111,17.283665
14112,9.366567
14113,6.637101
14114,5.2822967
14115,4.836171
14116,4.6480656
14117,4.629445
14118,20.649666
14119,11.549553
14120,6.2302175
14121,4.2155876
14122,3.1009352
14123,2.7847986
14124,2.6471407
14125,2.560778
14126,22.130816
14127,12.584989
14128,7.010755
14129,4.799729
14130,3.6610487
14131,3.3217957
14132,3.1938703
14133,3.1183
14134,21.952747
14135,12.522818
14136,6.8571935
14137,4.7513394
14138,3.5807283
14139,3.2228062
14140,3.0691245
14141,2.9961638
14142,22.211483
14143,12.687147
14144,7.0147634
14145,4.8684034
14146,3.7827196
14147,3.4564536
14148,3.3015783
14149,3.2244492
14150,38.19581
14151,45.812874
14152,22.824186
14153,13.080426
14154,7.313146
14155,5.081595
14156,3.9881601
14157,3.647877
14158,3.4863508
14159,3.4059086
14160,22.512989
14161,12.864936
14162,7.1243777
14163,4.947167
14164,3.8469117
14165,3.5162644
14166,3.3593125
14167,3.2811482
14168,27.82656
14169,15.35191
14170,8.458375
14171,6.1762104
14172,4.553612
14173,4.283897
14174,4.3027506
14175,4.19407
14176,23.390108
14177,13.819708
14178,7.8292036
14179,5.945599
14180,4.8396564
14181,4.5400248
14182,4.3901467
14183,4.2940135
14184,26.450415
14185,15.402017
14186,8.913719
14187,6.859427
14188,5.7143846
14189,5.393497
14190,5.235338
14191,5.124131
14192,2.4123502
14193,2.3305259
14194,19.954409
14195,11.843032
14196,5.5205407
14197,3.60051
14198,2.5852003
14199,2.2451055
14200,2.087077
14201,1.9976885
14202,2.543592
14203,20.729975
14204,1.0789557
14205,2.5170698
14206,7.375529
14207,6.6067686
14208,3.8531947
14209,6.4058924
14210,3.1451511
14211,3.9776716
14212,2.1515784
14213,2.8442824
14214,4.8079257
14215,4.8079257
14216,12.778594
14217,8.489215
14218,7.6990285
14219,7.4512553
14220,26.584837
14221,15.080382
14222,7.9709506
14223,5.7278204
14224,4.3293753
14225,4.08412
14226,3.9754837
14227,3.8781261
14228,2.3903575
14229,2.7540884
14230,26.02204
14231,15.242125
14232,8.620919
14233,6.6470456
14234,5.181902
14235,4.838533
14236,4.704042
14237,4.6030064
14238,3.3379607
14239,3.9836388
14240,6.3206067
14241,4.1128397
14242,11.965786
14243,5.5407877
14244,6.7618413
14245,6.747644
14246,6.7494564
14247,8.957708
14248,25.442415
14249,15.43493
14250,9.022298
14251,7.193687
14252,5.9722247
14253,5.710803
14254,5.5843525
14255,5.459603
14256,28.92986
14257,17.171534
14258,9.852232
14259,7.5754676
14260,6.3025646
14261,5.9804935
14262,5.8095427
14263,5.597756
14264,3.3922734
14265,6.0548835
14266,2.075902
14267,10.451332
14268,3.7093086
14269,2.868979
14270,52.882496
14271,39.676735
14272,25.115149
14273,16.222652
14274,3.4154797
14275,10.042906
14276,2.8195302
14277,29.534708
14278,17.459965
14279,10.123601
14280,7.928944
14281,6.5538116
14282,6.3514476
14283,6.1177983
14284,5.99662
14285,20.488682
14286,15.51265
14287,8.233232
14288,4.033418
14289,2.8096771
14290,1.7297076
14291,1.5251763
14292,1.4573232
14293,1.3399822
14294,37.67128
14295,10.064946
14296,12.602863
14297,6.839358
14298,26.960922
14299,15.96956
14300,9.09763
14301,6.871027
14302,5.54654
14303,5.2122493
14304,5.026055
14305,4.877278
14306,27.283545
14307,16.177515
14308,9.119137
14309,6.9468346
14310,5.536962
14311,5.153459
14312,4.984299
14313,4.765513
14314,22.126492
14315,12.932552
14316,7.1163044
14317,5.2473364
14318,4.015367
14319,3.6370537
14320,3.521846
14321,3.4484484
14322,27.262283
14323,16.731142
14324,10.094572
14325,8.261233
14326,6.74523
14327,6.438167
14328,6.27136
14329,6.1544905
14330,21.364088
14331,11.673864
14332,6.0811796
14333,4.0435348
14334,2.8116877
14335,2.5197968
14336,2.389826
14337,2.299099
14338,26.90826
14339,2.1968966
14340,20.749065
14341,13.133649
14342,10.929416
14343,8.071202
14344,6.2305026
14345,21.76613
14346,13.646159
14347,8.38098
14348,6.7221947
14349,6.097821
14350,21.535187
14351,13.632163
14352,11.420157
14353,8.352675
14354,6.4407725
14355,21.799309
14356,13.675265
14357,11.494622
14358,8.377992
14359,6.8449106
14360,30.164364
14361,17.623384
14362,10.309423
14363,7.670636
14364,6.064018
14365,5.8944945
14366,5.831967
14367,5.7154107
14368,4.7105103
14369,2.1096613
14370,2.543986
14371,6.026024
14372,6.252749
14373,5.5185885
14374,7.9090786
14375,42.18255
14376,26.351297
14377,41.243435
14378,27.510574
14379,15.470327
14380,9.1261015
14381,11.320207
14382,5.573739
14383,6.252137
14384,31.45795
14385,6.3578267
14386,10.344677
14387,10.036873
14388,209.96861
14389,118.736336
14390,63.80433
14391,5.0476017
14392,3.0028791
14393,21.391708
14394,11.678486
14395,5.9742746
14396,3.9994833
14397,2.7673485
14398,2.4683282
14399,2.338898
14400,2.245646
14401,21.356586
14402,11.880931
14403,6.2609076
14404,4.3420124
14405,3.3376913
14406,3.0349956
14407,2.8750367
14408,2.7979228
14409,3.9469275
14410,42.39459
14411,3.6572032
14412,19.888851
14413,12.440837
14414,10.078811
14415,7.137436
14416,5.717356
14417,23.303577
14418,15.016667
14419,12.271029
14420,8.852117
14421,7.2124352
14422,5.882877
14423,20.900364
14424,11.232327
14425,5.7164764
14426,3.7286959
14427,2.501475
14428,2.2076828
14429,2.0509357
14430,1.9533767
14431,27.132856
14432,16.694967
14433,10.02982
14434,8.083512
14435,6.608847
14436,6.503533
14437,6.3508296
14438,6.2118535
14439,29.888279
14440,18.554983
14441,12.5035095
14442,11.215441
14443,9.971938
14444,9.840096
14445,9.635842
14446,9.471898
14447,8.792658
14448,12.554451
14449,27.97665
14450,27.893894
14451,15.695668
14452,9.09949
14453,6.853482
14454,5.247695
14455,4.908588
14456,4.761236
14457,52.389656
14458,9.686916
14459,3.378896
14460,15.644649
14461,27.607622
14462,16.031614
14463,8.78738
14464,6.595188
14465,5.2707353
14466,4.8806105
14467,4.700617
14468,4.599642
14469,28.24283
14470,16.429045
14471,9.172566
14472,6.941253
14473,5.5881305
14474,5.1984363
14475,4.9723897
14476,4.8723736
14477,14.206911
14478,27.91168
14479,16.240791
14480,9.125744
14481,6.9385877
14482,5.5689344
14483,5.1957016
14484,4.9779053
14485,4.8777966
14486,21.748335
14487,12.307835
14488,6.564661
14489,4.990701
14490,3.6769192
14491,3.5441809
14492,3.45099
14493,3.3835235
14494,4.042051
14495,7.221674
14496,4.4191594
14497,23.302933
14498,13.077469
14499,7.031832
14500,5.117006
14501,3.7620022
14502,3.3821368
14503,3.2735853
14504,3.1800556
14505,3.5764992
14506,3.291611
14507,5.166753
14508,7.169059
14509,3.5472252
14510,3.639975
14511,2.8360121
14512,3.2829583
14513,1.7054956
14514,6.649099
14515,13.0292845
14516,164.7954
14517,18.129295
14518,4.958198
14519,1.992332
14520,20.055355
14521,10.882681
14522,5.7279887
14523,3.850101
14524,2.7018292
14525,2.3843875
14526,2.273997
14527,23.226397
14528,13.5578785
14529,7.5579534
14530,5.489735
14531,4.1903024
14532,3.874866
14533,3.771116
14534,4.43585
14535,15.839404
14536,15.795035
14537,21.109953
14538,3.608448
14539,3.8344
14540,0.93369323
14541,6.23668
14542,12.512327
14543,4.186875
14544,2.9103434
14545,18.224281
14546,18.224281
14547,29.756693
14548,17.005533
14549,9.185606
14550,6.561239
14551,5.0692782
14552,4.6168947
14553,4.610655
14554,4.5057654
14555,2.6238332
14556,2.7501929
14557,5.0675354
14558,4.2434983
14559,4.9408865
14560,7.362541
14561,27.968182
14562,16.33902
14563,9.035013
14564,6.878022
14565,5.470627
14566,5.115297
14567,4.915118
14568,4.9165454
14569,26.25736
14570,15.343896
14571,8.6082115
14572,6.278041
14573,5.0008507
14574,4.711752
14575,4.583274
14576,4.578561
14577,4.9380336
14578,3.871682
14579,5.472392
14580,14.254652
14581,9.6653185
14582,9.4453745
14583,8.317653
14584,8.643099
14585,4.1909413
14586,595.3306
14587,17.659134
14588,3.2819486
14589,3.6894543
14590,7.421535
14591,27.862099
14592,15.849902
14593,8.972724
14594,6.4527745
14595,5.220407
14596,4.812898
14597,4.6968837
14598,4.622082
14599,30.980528
14600,17.566538
14601,10.477413
14602,7.4198446
14603,6.1511216
14604,5.8415327
14605,5.67359
14606,5.573212
14607,8.816875
14608,8.925845
14609,12.102415
14610,6.078877
14611,27.881166
14612,16.094276
14613,9.010217
14614,6.7352095
14615,5.373003
14616,4.983146
14617,4.8290586
14618,4.7562213
14619,32.63076
14620,9.443781
14621,33.974495
14622,43.484062
14623,8.143537
14624,5.7196527
14625,4.544307
14626,7.5481124
14627,7.4839807
14628,15.857345
14629,25.405214
14630,15.203693
14631,9.24437
14632,7.2891984
14633,6.0549903
14634,5.7628655
14635,5.51781
14636,5.4409943
14637,29.685068
14638,17.317108
14639,10.123038
14640,7.7431006
14641,6.4485292
14642,6.136809
14643,5.9443173
14644,5.8153677
14645,28.359985
14646,16.88949
14647,10.024717
14648,7.779639
14649,6.5951266
14650,6.2115645
14651,6.00838
14652,5.953794
14653,29.444874
14654,17.063004
14655,9.892302
14656,7.5908666
14657,6.1660185
14658,5.8153663
14659,5.6315446
14660,5.508403
14661,30.006777
14662,17.66131
14663,10.261353
14664,7.9784675
14665,6.6389933
14666,6.4306374
14667,6.1944714
14668,6.0739894
14669,8.502985
14670,2.7891297
14671,2.2010422
14672,3.2601144
14673,4.649724
14674,32.692093
14675,20.798882
14676,14.24243
14677,13.499999
14678,12.442343
14679,12.443786
14680,12.28278
14681,12.169701
14682,8.676613
14683,2.4952028
14684,5.1737766
14685,2.2371817
14686,2.4193826
14687,1.3692191
14688,1.8724934
14689,4.8252206
14690,4.956901
14691,9.204665
14692,25.49876
14693,38.6493
14694,7.4334745
14695,4.8814473
14696,3.9669611
14697,9.288444
14698,6.2099743
14699,6.2252374
14700,5.7926536
14701,5.4336896
14702,33.47045
14703,20.943619
14704,13.826953
14705,11.413274
14706,9.583612
14707,11.287144
14708,11.128688
14709,10.601869
14710,4.104459
14711,5.129251
14712,13.235826
14713,19.877161
14714,76.20691
14715,24.024391
14716,50.790375
14717,40.19037
14718,25.980001
14719,22.325304
14720,4.7590146
14721,4.045271
14722,5.1175766
14723,22.972569
14724,12.874846
14725,6.8494887
14726,4.841297
14727,3.6605048
14728,3.3110075
14729,3.2112505
14730,3.1365004
14731,24.813034
14732,35.87234
14733,21.916216
14734,3.484668
14735,4.345648
14736,5.04798
14737,1.7064042
14738,2.2660077
14739,21.411503
14740,11.700734
14741,6.1101046
14742,4.084007
14743,2.9999857
14744,2.7120187
14745,2.5638132
14746,2.4807205
14747,22.185936
14748,12.160557
14749,6.472079
14750,4.4244432
14751,3.336394
14752,3.0598786
14753,2.8989327
14754,2.819524
14755,21.623026
14756,11.811122
14757,6.2360153
14758,4.218
14759,3.1285934
14760,2.8462658
14761,2.6927004
14762,2.6185157
14763,22.02811
14764,12.248903
14765,6.5867724
14766,4.5938225
14767,3.6009958
14768,3.3182907
14769,3.152762
14770,3.0681834
14771,22.756382
14772,12.667908
14773,6.8403764
14774,4.963686
14775,3.9116523
14776,3.6098597
14777,3.4470084
14778,3.3564365
14779,21.567398
14780,11.798139
14781,6.137399
14782,4.0951567
14783,2.8534496
14784,2.5583613
14785,2.4269662
14786,2.3296685
14787,22.81775
14788,12.718472
14789,6.8735347
14790,4.9433413
14791,3.845281
14792,3.5323188
14793,3.358586
14794,3.269815
14795,22.590883
14796,12.620722
14797,7.0109634
14798,5.0368476
14799,3.8413196
14800,3.5286133
14801,3.3550236
14802,3.2672026
14803,22.18531
14804,12.332294
14805,6.6029572
14806,4.543498
14807,3.403857
14808,3.1027038
14809,2.9400604
14810,2.8609068
14811,20.923418
14812,11.337397
14813,5.70783
14814,3.7817123
14815,2.5415432
14816,2.2513118
14817,2.1421106
14818,2.0540779
14819,20.923418
14820,11.337397
14821,5.70783
14822,3.7817123
14823,2.5415432
14824,2.2513118
14825,2.1421106
14826,2.0540779
14827,20.786432
14828,11.16702
14829,5.650711
14830,3.6751337
14831,2.379891
14832,2.1017444
14833,1.9659215
14834,1.884611
14835,21.728699
14836,11.928935
14837,6.2710557
14838,4.270051
14839,3.2096534
14840,2.925955
14841,2.7692077
14842,2.680284
14843,17.288177
14844,9.475041
14845,7.503912
14846,5.676387
14847,21.551746
14848,11.826614
14849,6.1532784
14850,4.1583385
14851,2.9417844
14852,2.6579728
14853,2.5214653
14854,2.420516
14855,21.686783
14856,11.923788
14857,6.2074714
14858,4.1974177
14859,2.9716468
14860,2.6856854
14861,2.5495884
14862,2.4478333
14863,24.142342
14864,13.654993
14865,7.3916073
14866,5.372967
14867,4.003748
14868,3.6492624
14869,3.543017
14870,3.475241
14871,13.755471
14872,4.0279202
14873,4.033488
14874,4.3327484
14875,4.2877097
14876,4.853514
14877,2.9017816
14878,13.437155
14879,5.42712
14880,5.1511273
14881,13.270314
14882,4.8386726
14883,4.5812993
14884,3.2014976
14885,4.6134143
14886,4.143999
14887,6.3361807
14888,6.112199
14889,2.0827515
14890,17.210043
14891,10.420674
14892,8.35638
14893,5.7876587
14894,4.4795156
14895,2.6848586
14896,6.745616
14897,51.428032
14898,32.283028
14899,22.29372
14900,5.65479
14901,6.7822876
14902,7.570278
14903,11.1096
14904,7.0850782
14905,9.181389
14906,2.9091413
14907,3.326112
14908,2.812122
14909,3.1527352
14910,22.31861
14911,12.969686
14912,7.1831565
14913,5.3042827
14914,4.1176186
14915,3.8470607
14916,3.7183979
14917,3.6379
14918,22.527315
14919,12.528077
14920,6.382414
14921,4.4256206
14922,3.267607
14923,2.9294267
14924,2.8015728
14925,2.7271888
14926,23.426357
14927,13.253618
14928,6.979024
14929,5.0288625
14930,3.8385148
14931,3.4705706
14932,3.3702106
14933,3.3039572
14934,12.457716
14935,21.23191
14936,5.538574
14937,111.8111
14938,25.28642
14939,15.028284
14940,8.47407
14941,6.4238005
14942,4.9558086
14943,4.651869
14944,4.5361075
14945,4.494696
14946,25.352604
14947,14.623527
14948,8.094126
14949,5.903082
14950,4.683563
14951,4.3592014
14952,4.1761765
14953,4.1317997
14954,3.1176436
14955,22.916313
14956,12.765152
14957,6.6586647
14958,4.6857805
14959,3.52629
14960,3.1805794
14961,3.083842
14962,3.0183544
14963,6.9009404
14964,9.130772
14965,32.191444
14966,29.772236
14967,6.616103
14968,2.1453729
14969,22.086584
14970,13.060027
14971,7.325176
14972,5.5967965
14973,4.3450007
14974,3.9540277
14975,3.810832
14976,3.7364836
14977,23.603905
14978,13.160899
14979,6.825886
14980,4.8099256
14981,3.6835608
14982,3.3258376
14983,3.2257395
14984,3.1579766
14985,27.090456
14986,15.794595
14987,8.868907
14988,6.843278
14989,5.3855143
14990,4.9893703
14991,4.7811856
14992,4.6774735
14993,25.752962
14994,15.536734
14995,9.164692
14996,7.2076726
14997,5.765398
14998,5.435473
14999,5.2737346
15000,5.19307
15001,1.4807216
15002,2.3063602
15003,8.085947
15004,2.1677885
15005,6.4708676
15006,39.874657
15007,28.744186
15008,21.717089
15009,3.7396097
15010,25.040651
15011,15.084731
15012,8.885141
15013,6.958607
15014,5.601346
15015,5.304521
15016,5.1873155
15017,5.0898585
15018,25.040651
15019,15.084731
15020,8.885141
15021,6.958607
15022,5.601346
15023,5.304521
15024,5.1873155
15025,5.0898585
15026,24.780891
15027,14.353343
15028,38.174927
15029,20.425875
15030,13.887873
15031,15.873312
15032,30.02757
15033,7.9271007
15034,5.555795
15035,23.77296
15036,13.419177
15037,7.165953
15038,5.0774646
15039,3.8441753
15040,3.4751432
15041,3.3572905
15042,3.292291
15043,23.752281
15044,13.716866
15045,7.3960543
15046,5.2892933
15047,4.107628
15048,3.7011087
15049,3.5868838
15050,3.51512
15051,30.159216
15052,17.96738
15053,10.351928
15054,7.9023523
15055,6.3805265
15056,5.96638
15057,5.757582
15058,5.626546
15059,8.339061
15060,4.654805
15061,2.630183
15062,24.114729
15063,13.576876
15064,7.0098825
15065,4.9170237
15066,3.7735827
15067,3.3962588
15068,3.2306328
15069,3.2599223
15070,22.193527
15071,12.402284
15072,6.3111086
15073,4.3913536
15074,3.3570287
15075,3.021965
15076,2.8911002
15077,2.8149643
15078,9.976318
15079,5.50366
15080,3.0399048
15081,22.717243
15082,12.831606
15083,6.628472
15084,4.628207
15085,3.5510619
15086,3.205319
15087,3.0761092
15088,2.9999094
15089,20.828306
15090,11.157033
15091,5.4497614
15092,3.554285
15093,2.2982388
15094,2.0083938
15095,1.8695018
15096,1.7921641
15097,35.971718
15098,19.84837
15099,24.178202
15100,10.373891
15101,8.923807
15102,20.86677
15103,6.839361
15104,3.9158165
15105,7.6666555
15106,5.35548
15107,4.653979
15108,4.7141304
15109,32.740227
15110,19.520267
15111,11.330274
15112,8.770452
15113,7.1853576
15114,6.7949333
15115,6.5893345
15116,6.375837
15117,24.842756
15118,15.169339
15119,9.025037
15120,7.145476
15121,5.9312005
15122,5.6713166
15123,5.5456104
15124,5.4215946
15125,25.88745
15126,15.783411
15127,9.704259
15128,7.723197
15129,6.5212054
15130,6.2037373
15131,6.0679994
15132,5.9717526
15133,3.8275728
15134,22.992592
15135,13.749498
15136,7.7835164
15137,6.206254
15138,4.8608847
15139,4.46734
15140,4.3331695
15141,4.250748
15142,29.167343
15143,17.092674
15144,9.850478
15145,7.3953276
15146,5.539464
15147,5.119158
15148,4.9040523
15149,4.7857003
15150,23.052156
15151,13.412911
15152,7.5223293
15153,5.6837206
15154,4.4388475
15155,4.04101
15156,3.8953
15157,3.822111
15158,22.424894
15159,12.291542
15160,6.5462027
