id,cost
12740,10.603332
12741,8.647896
12742,6.859101
12743,6.584351
12744,6.3790135
12745,6.2061086
12746,8.932118
12747,2.6823194
12748,2.0016696
12749,26.686272
12750,17.104925
12751,27.523376
12752,16.393927
12753,9.459918
12754,7.095714
12755,5.6957693
12756,5.3283224
12757,5.1071606
12758,5.0024366
12759,5.7076635
12760,4.3946233
12761,11.495135
12762,7.1608286
12763,7.376799
12764,6.855802
12765,25.200338
12766,14.452533
12767,7.684926
12768,5.921567
12769,4.651053
12770,4.376469
12771,4.2128325
12772,4.1300583
12773,24.78718
12774,14.134139
12775,7.474544
12776,5.6091633
12777,4.3892646
12778,4.0413265
12779,3.8881857
12780,3.9034872
12781,27.157791
12782,16.760633
12783,9.468917
12784,6.911953
12785,5.540321
12786,5.261331
12787,5.1675487
12788,5.0600195
12789,25.188385
12790,14.864382
12791,8.734871
12792,6.899535
12793,5.8857617
12794,5.680102
12795,5.5378637
12796,5.485
12797,2.7847464
12798,2.1674113
12799,11.687457
12800,10.346754
12801,17.502794
12802,10.268776
12803,5.4562697
12804,21.237858
12805,11.918304
12806,6.2059774
12807,4.3677454
12808,3.2326243
12809,2.933671
12810,2.7399821
12811,2.6950734
12812,4.371381
12813,26.655226
12814,16.12419
12815,9.587707
12816,8.402251
12817,7.051294
12818,6.769986
12819,6.614259
12820,6.526655
12821,9.310409
12822,28.304123
12823,16.9152
12824,10.171734
12825,8.522431
12826,7.080274
12827,6.4507775
12828,6.1913896
12829,6.0587525
12830,84.081345
12831,14.254285
12832,1.8946382
12833,15.72466
12834,5.109374
12835,2.260333
12836,23.830574
12837,23.845129
12838,17.69276
12839,16.128664
12840,12.834917
12841,5.6199603
12842,19.937809
12843,10.153184
12844,1.8770719
12845,22.646536
12846,15.538914
12847,13.66013
12848,12.772614
12849,9.739515
12850,7.0538993
12851,7.5473747
12852,35.060013
12853,18.750313
12854,13.138208
12855,11.6111965
12856,10.401565
12857,7.689487
12858,6.277582
12859,17.645838
12860,29.962696
12861,17.39954
12862,10.173034
12863,8.44834
12864,7.4884806
12865,7.0244093
12866,6.832557
12867,6.7078857
12868,10.581879
12869,13.5212965
12870,30.2477
12871,17.51565
12872,17.595924
12873,17.486532
12874,16.08387
12875,58.59312
12876,15.828211
12877,43.59345
12878,7.269177
12879,26.423973
12880,16.02298
12881,10.8582
12882,8.555929
12883,7.045451
12884,6.9401627
12885,6.976835
12886,6.9650483
12887,26.36225
12888,15.872342
12889,10.370602
12890,8.332259
12891,6.7665544
12892,6.768738
12893,6.76337
12894,6.7518992
12895,17.6913
12896,24.274366
12897,13.840399
12898,7.1361146
12899,5.3441133
12900,4.1991544
12901,4.04692
12902,3.9214966
12903,3.8398542
12904,24.274366
12905,13.840399
12906,7.1361146
12907,5.3441133
12908,4.1991544
12909,4.04692
12910,3.9214966
12911,3.8398542
12912,21.34172
12913,17.085917
12914,9.583585
12915,9.1833725
12916,6.045987
12917,14.983907
12918,1.4297056
12919,7.451461
12920,12.485406
12921,10.851535
12922,10.645842
12923,9.446687
12924,5.320177
12925,4.1555223
12926,3.2433493
12927,3.1246493
12928,2.76474
12929,27.324215
12930,22.504776
12931,16.468441
12932,14.965655
12933,11.96059
12934,10.297298
12935,9.297804
12936,1.926912
12937,11.056667
12938,16.618187
12939,12.10724
12940,2.8928585
12941,4.1813717
12942,8.341689
12943,8.540277
12944,6.3507824
12945,4.8837194
12946,2.3552387
12947,7.041731
12948,4.2385592
12949,3.729504
12950,1.8476464
12951,8.090342
12952,3.5955274
12953,3.39143
12954,44.646782
12955,1.9093529
12956,6.4616394
12957,4.1728168
12958,3.845981
12959,26.406221
12960,16.228561
12961,9.638003
12962,8.083809
12963,6.418917
12964,6.2039933
12965,6.130628
12966,6.0899277
12967,23.042467
12968,16.334406
12969,14.435338
12970,13.870395
12971,9.889279
12972,8.331972
12973,8.659906
12974,14.780019
12975,28.707764
12976,21.286657
12977,19.33302
12978,15.286295
12979,14.343459
12980,2.3893707
12981,2.4622927
12982,10.637523
12983,7.60417
12984,15.796312
12985,13.757015
12986,7.142808
12987,7.336845
12988,10.487137
12989,20.255842
12990,18.435287
12991,7.011716
12992,27.647852
12993,21.350868
12994,12.070391
12995,6.4264665
12996,4.476489
12997,3.2953837
12998,3.0036986
12999,2.8447495
13000,2.8110216
13001,21.278305
13002,12.027958
13003,6.34351
13004,4.3941383
13005,3.2122772
13006,2.932135
13007,2.776027
13008,2.7384233
13009,21.261093
13010,11.931802
13011,6.232232
13012,4.3455567
13013,3.1827009
13014,2.894286
13015,2.7199154
13016,2.6776466
13017,32.87763
13018,24.79107
13019,14.400769
13020,10.453413
13021,25.163086
13022,4.101892
13023,26.740717
13024,8.175011
13025,11.822634
13026,10.538494
13027,10.754748
13028,22.123041
13029,7.4577703
13030,10.30483
13031,25.97357
13032,15.494365
13033,9.613369
13034,8.322705
13035,6.5080547
13036,6.26847
13037,6.093184
13038,5.956045
13039,19.680332
13040,12.466488
13041,10.553804
13042,7.5336137
13043,6.858194
13044,5.473648
13045,28.900766
13046,16.799135
13047,10.159957
13048,7.9860463
13049,6.2240987
13050,5.846769
13051,5.6546655
13052,5.5581603
13053,29.475035
13054,17.9688
13055,10.500996
13056,8.345433
13057,7.0105567
13058,6.5234833
13059,6.392369
13060,6.279184
13061,5.097253
13062,7.8532357
13063,2.853287
13064,2.071622
13065,29.601093
13066,17.945852
13067,10.370933
13068,8.276961
13069,7.037418
13070,6.567822
13071,6.3633575
13072,6.195189
13073,26.40345
13074,15.770455
13075,9.8
13076,9.220487
13077,7.30056
13078,7.1115456
13079,6.9823346
13080,6.846392
13081,5.577713
13082,16.833555
13083,2.6262972
13084,7.21576
13085,7.119521
13086,4.7021437
13087,31.054428
13088,21.313103
13089,12.794412
13090,9.483589
13091,7.9229875
13092,7.7361264
13093,7.6038456
13094,7.5931406
13095,26.345201
13096,15.779362
13097,10.013297
13098,8.677338
13099,7.115287
13100,7.067604
13101,7.1001472
13102,7.012883
13103,26.29646
13104,1.6674932
13105,12.169732
13106,13.688258
13107,12.839116
13108,11.740027
13109,6.8351645
13110,2.862831
13111,5.824986
13112,5.221975
13113,8.823045
13114,5.06519
13115,8.377433
13116,7.663317
13117,26.844053
13118,4.6732078
13119,4.5489364
13120,11.800369
13121,7.2548485
13122,7.609813
13123,6.6267805
13124,7.2331963
13125,6.7959313
13126,21.910402
13127,24.201996
13128,17.24551
13129,15.71006
13130,7.496055
13131,10.624497
13132,7.959026
13133,12.163083
13134,21.443398
13135,11.710179
13136,6.4061446
13137,4.023697
13138,2.568636
13139,2.344519
13140,2.1461525
13141,21.054577
13142,11.454893
13143,6.0779285
13144,3.7834723
13145,2.3516145
13146,2.1199825
13147,1.9763157
13148,26.370346
13149,14.599433
13150,8.129323
13151,6.174088
13152,4.813829
13153,4.5193925
13154,4.3739853
13155,23.673504
13156,13.089241
13157,7.4460382
13158,5.495452
13159,4.2116914
13160,3.9326105
13161,3.758552
13162,3.7153723
13163,1.4873028
13164,8.925941
13165,12.401993
13166,31.410995
13167,22.937609
13168,10.956592
13169,3.8464298
13170,7.9912972
13171,4.8193436
13172,6.6525464
13173,3.9601958
13174,3.6195405
13175,2.815521
13176,8.387848
13177,5.5475554
13178,6.562676
13179,4.058569
13180,7.516019
13181,2.6605184
13182,5.617527
13183,3.2246525
13184,3.866339
13185,7.9425917
13186,4.8959603
13187,4.0664096
13188,5.0803776
13189,4.150813
13190,6.313952
13191,5.0936785
13192,7.226827
13193,3.4085097
13194,2.4566755
13195,5.635049
13196,5.7090793
13197,4.0915666
13198,2.4246416
13199,3.1852531
13200,4.294459
13201,6.047864
13202,3.461306
13203,3.9637265
13204,2.5410242
13205,3.4523382
13206,2.6807842
13207,27.898731
13208,6.769355
13209,1.923993
13210,2.1449866
13211,8.806497
13212,2.7585645
13213,11.530783
13214,15.6304
13215,11.73389
13216,8.867943
13217,9.099503
13218,9.271949
13219,4.3676796
13220,4.175372
13221,3.803139
13222,3.0270836
13223,2.9352555
13224,5.5139804
13225,7.017374
13226,22.67775
13227,12.39685
13228,6.550668
13229,4.469831
13230,3.2524488
13231,2.9248075
13232,2.818231
13233,2.7168882
13234,1.9688915
13235,20.816034
13236,11.653186
13237,5.921157
13238,3.93224
13239,2.7647526
13240,2.5345514
13241,2.3166904
13242,2.2708921
13243,24.31103
13244,13.372002
13245,7.611365
13246,5.6843514
13247,4.554377
13248,4.213735
13249,4.046309
13250,3.975693
13251,21.614155
13252,12.116098
13253,6.215375
13254,4.3295918
13255,3.1711051
13256,2.9345767
13257,2.7494433
13258,2.7020996
13259,27.61059
13260,6.8935843
13261,3.3077607
13262,25.362797
13263,14.663053
13264,7.988819
13265,6.3886237
13266,5.2403646
13267,4.9121256
13268,4.753839
13269,4.6838746
13270,25.362797
13271,14.663053
13272,7.988819
13273,6.3886237
13274,5.2403646
13275,4.9121256
13276,4.753839
13277,4.6838746
13278,1.3502735
13279,28.51997
13280,16.770735
13281,9.84912
13282,7.490687
13283,5.998359
13284,5.600725
13285,5.426974
13286,5.364682
13287,28.335846
13288,16.747084
13289,9.836254
13290,7.4579234
13291,5.978683
13292,5.617498
13293,5.4877024
13294,5.398694
13295,33.20376
13296,33.311302
13297,9.645686
13298,10.062556
13299,5.263005
13300,5.4054875
13301,25.68926
13302,15.355293
13303,8.973409
13304,7.0998807
13305,5.676808
13306,5.4387636
13307,5.365093
13308,5.2623982
13309,25.68926
13310,15.355293
13311,8.973409
13312,7.0998807
13313,5.676808
13314,5.4387636
13315,5.365093
13316,5.2623982
13317,21.190842
13318,11.870576
13319,6.1026373
13320,4.257333
13321,3.1016216
13322,2.873644
13323,2.7084177
13324,2.6676672
13325,22.725348
13326,12.903521
13327,6.849371
13328,5.068225
13329,3.9404325
13330,3.6758173
13331,3.4971735
13332,3.4566634
13333,22.553942
13334,12.693636
13335,6.746597
13336,4.882316
13337,3.7028844
13338,3.4295084
13339,3.231103
13340,3.1929886
13341,26.102684
13342,15.703918
13343,9.21691
13344,7.3521185
13345,5.97823
13346,5.657541
13347,5.5190907
13348,5.4144335
13349,26.102684
13350,15.703918
13351,9.21691
13352,7.3521185
13353,5.97823
13354,5.657541
13355,5.5190907
13356,5.4144335
13357,29.100456
13358,17.341352
13359,10.294113
13360,7.9471726
13361,6.4690437
13362,6.0619593
13363,5.867532
13364,5.773312
13365,22.597672
13366,12.780201
13367,6.779748
13368,5.0144005
13369,3.896612
13370,3.6343436
13371,3.4572856
13372,3.4171338
13373,22.725348
13374,12.903521
13375,6.849371
13376,5.068225
13377,3.9404325
13378,3.6758173
13379,3.4971735
13380,3.4566634
13381,22.725348
13382,12.903521
13383,6.849371
13384,5.068225
13385,3.9404325
13386,3.6758173
13387,3.4971735
13388,3.4566634
13389,20.85391
13390,11.675155
13391,5.922746
13392,3.944802
13393,2.7415044
13394,2.519746
13395,2.3420796
13396,2.2844234
13397,20.85391
13398,11.675155
13399,5.936717
13400,3.954781
13401,2.7415044
13402,2.519746
13403,2.3420796
13404,2.2844234
13405,20.85391
13406,11.675155
13407,5.922746
13408,3.944802
13409,2.7415044
13410,2.519746
13411,2.3420796
13412,2.2844234
13413,21.583422
13414,12.033926
13415,6.155385
13416,4.2086325
13417,3.0362484
13418,2.7989552
13419,2.6467144
13420,2.592777
13421,1.4543911
13422,23.263073
13423,12.832934
13424,7.02189
13425,4.871703
13426,3.7033162
13427,3.4460065
13428,3.29656
13429,3.2336085
13430,14.088261
13431,7.3192987
13432,6.805634
13433,3.929092
13434,11.707701
13435,8.715765
13436,8.8458805
13437,7.7168126
13438,4.321479
13439,15.193633
13440,12.193677
13441,9.578595
13442,9.536187
13443,3.0609653
13444,10.126532
13445,7.7371345
13446,7.4967823
13447,6.1144686
13448,2.090995
13449,23.083263
13450,13.246572
13451,6.9703083
13452,4.956763
13453,3.669053
13454,3.4028397
13455,3.216517
13456,3.0935884
13457,10.786361
13458,18.11006
13459,27.22697
13460,16.09699
13461,9.130975
13462,6.8315263
13463,5.295514
13464,4.899991
13465,4.686488
13466,4.59644
13467,27.426966
13468,16.329939
13469,9.523775
13470,7.1067758
13471,5.61298
13472,5.3166914
13473,5.1765075
13474,5.0430117
13475,27.903044
13476,16.62017
13477,9.696524
13478,7.332364
13479,5.8851
13480,5.534654
13481,5.4064837
13482,5.2680173
13483,24.75292
13484,14.537061
13485,8.447446
13486,6.4353924
13487,5.265807
13488,5.0426803
13489,4.887243
13490,4.769987
13491,27.948975
13492,15.983657
13493,9.500479
13494,7.068841
13495,5.5936503
13496,5.3616276
13497,5.245376
13498,5.1446166
13499,28.900766
13500,16.727947
13501,10.128811
13502,7.96097
13503,6.2114477
13504,5.834779
13505,5.684703
13506,5.5877624
13507,28.900766
13508,16.727947
13509,10.128811
13510,7.96097
13511,6.2114477
13512,5.834779
13513,5.684703
13514,5.5877624
13515,8.772944
13516,9.615252
13517,9.852623
13518,4.0783978
13519,6.593483
13520,18.957903
13521,12.322368
13522,9.970772
13523,9.2871
13524,1.6222094
13525,1.7464806
13526,22.42233
13527,12.5174055
13528,6.4991636
13529,4.530588
13530,3.3137577
13531,2.9835193
13532,2.86417
13533,2.8036811
13534,3.272363
13535,8.616016
13536,6.0179663
13537,9.459988
13538,9.2332735
13539,3.5355473
13540,25.816162
13541,10.581503
13542,11.283591
13543,5.9109073
13544,11.102255
13545,11.1932745
13546,7.454579
13547,4.815212
13548,6.4692965
13549,6.0689654
13550,21.318737
13551,12.096307
13552,6.293708
13553,4.398112
13554,3.1493094
13555,2.8309066
13556,2.725884
13557,2.6356804
13558,22.40262
13559,12.485779
13560,6.511661
13561,4.5508614
13562,3.3246477
13563,2.9935756
13564,2.8739245
13565,2.8198178
13566,25.386856
13567,14.388392
13568,7.6864753
13569,5.5358133
13570,4.0959525
13571,3.8482819
13572,3.7080686
13573,3.6357095
13574,27.552307
13575,16.329939
13576,9.523775
13577,7.1637707
13578,5.673847
13579,5.3785005
13580,5.2162156
13581,5.0818615
13582,3.2929087
13583,6.789174
13584,24.0262
13585,14.032204
13586,7.8268905
13587,5.98186
13588,4.8439865
13589,4.441627
13590,4.3091593
13591,4.2745275
13592,22.37819
13593,12.85131
13594,6.7610345
13595,4.952571
13596,3.6536047
13597,3.4326954
13598,3.282093
13599,3.214501
13600,9.419921
13601,27.22569
13602,15.473559
13603,10.765767
13604,7.103327
13605,4.901476
13606,4.748135
13607,4.5771546
13608,4.460954
13609,3.6165578
13610,17.041857
13611,16.639896
13612,9.9524145
13613,9.541487
13614,6.895879
13615,7.233807
13616,6.4649563
13617,3.094213
13618,5.886732
13619,27.964592
13620,16.824577
13621,9.996115
13622,7.4931993
13623,5.93965
13624,5.6434007
13625,5.5239983
13626,5.4955378
13627,10.778681
13628,3.0595312
13629,18.119822
13630,24.626972
13631,15.581069
13632,23.054003
13633,13.203919
13634,6.9588046
13635,5.0370297
13636,3.6530943
13637,3.3877916
13638,3.1900306
13639,3.0941362
13640,4.0889883
13641,14.799741
13642,90.860954
13643,63.593864
13644,2.6988318
13645,30.458042
13646,18.356092
13647,12.037817
13648,10.180362
13649,8.192291
13650,7.9258747
13651,7.6805353
13652,7.5850353
13653,2.054174
13654,2.4064085
13655,4.7386665
13656,5.091347
13657,4.5798926
13658,4.4853096
13659,32.625343
13660,1.0632571
13661,2.5938513
13662,3.8867705
13663,3.0521724
13664,3.5700645
13665,3.8192158
13666,6.3537545
13667,14.027632
13668,8.380961
13669,25.67915
13670,14.677351
13671,7.8565464
13672,6.077265
13673,4.9018865
13674,4.614
13675,4.531447
13676,4.4637275
13677,27.241308
13678,16.35485
13679,10.208634
13680,9.555087
13681,7.780715
13682,7.7921634
13683,7.6290565
13684,7.4285254
13685,27.07732
13686,16.28712
13687,10.18563
13688,9.700965
13689,7.8671465
13690,7.93286
13691,7.716819
13692,7.5142484
13693,4.735215
13694,37.2092
13695,27.00033
13696,19.792397
13697,18.676071
13698,22.795303
13699,13.188651
13700,7.206266
13701,5.2523956
13702,4.0236616
13703,3.779063
13704,3.619132
13705,3.5398123
13706,23.327473
13707,13.528984
13708,7.5206676
13709,5.5949206
13710,4.310578
13711,4.087369
13712,3.953505
13713,3.9293544
13714,22.40262
13715,12.5669565
13716,6.5266514
13717,4.5508614
13718,3.3295708
13719,2.9981217
13720,2.8783345
13721,2.8241665
13722,22.392223
13723,12.560928
13724,6.5558147
13725,4.621958
13726,3.368886
13727,3.1029313
13728,2.997533
13729,2.9361112
13730,27.20966
13731,2.9631274
13732,23.145252
13733,13.253078
13734,7.0284395
13735,5.0248866
13736,3.713111
13737,3.455148
13738,3.303784
13739,3.227385
13740,22.923409
13741,12.833468
13742,6.7946696
13743,4.773742
13744,3.5429902
13745,3.2260077
13746,3.099144
13747,3.0198061
13748,22.16099
13749,12.669081
13750,6.6974072
13751,4.780872
13752,3.546254
13753,3.2920132
13754,3.1325097
13755,3.0553782
13756,23.206316
13757,13.2891245
13758,7.0553203
13759,5.0579686
13760,3.7917383
13761,3.5347242
13762,3.3806574
13763,3.3128374
13764,23.20276
13765,12.989067
13766,6.8867817
13767,4.818088
13768,3.560404
13769,3.2698872
13770,3.150846
13771,3.1036
13772,23.206316
13773,13.2891245
13774,7.0553203
13775,5.0579686
13776,3.7917383
13777,3.5347242
13778,3.3806574
13779,3.3128374
13780,24.623314
13781,14.205146
13782,7.5989447
13783,5.8666043
13784,4.46964
13785,4.2493362
13786,4.0229135
13787,3.959468
13788,1.348876
13789,29.299816
13790,16.550213
13791,9.97129
13792,7.5883846
13793,6.026502
13794,5.6084714
13795,5.477598
13796,5.3836613
13797,30.89371
13798,101.105354
13799,48.28247
13800,35.152786
13801,24.488329
13802,37.43233
13803,44.726036
13804,3.3310483
13805,20.695328
13806,11.571297
13807,5.8322453
13808,3.8161278
13809,2.7066958
13810,2.4062672
13811,2.2077677
13812,2.1634734
13813,189.26682
13814,140.8437
13815,95.31744
13816,174.57738
13817,5.5000954
13818,5.908012
13819,9.686302
13820,6.763796
13821,28.497232
13822,17.125889
13823,9.985408
13824,7.4175243
13825,5.8715873
13826,5.64204
13827,5.4993834
13828,5.3738456
13829,6.920684
13830,28.21669
13831,16.149206
13832,9.71435
13833,6.9720054
13834,5.438666
13835,5.1838098
13836,5.0637765
13837,5.0027623
13838,37.801373
13839,24.426676
13840,19.379019
13841,16.661354
13842,13.569902
13843,12.685287
13844,11.890891
13845,11.559739
13846,26.081234
13847,15.70593
13848,9.264692
13849,7.16975
13850,5.642325
13851,5.3535347
13852,5.205196
13853,5.096625
13854,3.8962023
13855,4.20333
13856,27.26932
13857,16.233833
13858,9.292963
13859,7.0487742
13860,5.6676173
13861,5.337293
13862,5.153278
13863,5.020284
13864,17.016191
13865,6.47013
13866,12.893126
13867,58.70658
13868,71.24855
13869,3.2020485
13870,2.7482634
13871,2.6155005
13872,3.0561228
13873,4.436521
13874,4.9147587
13875,6.308958
13876,11.536762
13877,7.0088778
13878,6.818773
13879,12.850392
13880,28.575525
13881,16.364925
13882,9.816771
13883,7.347908
13884,5.88924
13885,5.4692154
13886,5.3530173
13887,5.2436147
13888,28.49657
13889,17.041777
13890,10.33222
13891,8.414037
13892,6.779505
13893,6.432526
13894,6.237448
13895,6.1688604
13896,11.9649515
13897,8.032231
13898,6.572955
13899,9.200381
13900,9.370517
13901,14.053475
13902,15.550318
13903,15.550318
13904,12.003892
13905,11.320623
13906,27.84607
13907,16.955608
13908,10.888234
13909,9.958339
13910,8.573134
13911,7.777209
13912,7.513333
13913,7.3658676
13914,5.503684
13915,9.535154
13916,5.6886573
13917,10.958522
13918,6.1897817
13919,24.98707
13920,14.033684
13921,8.081559
13922,6.4730372
13923,5.094461
13924,4.884684
13925,4.712676
13926,4.589162
13927,4.5662394
13928,4.2082605
13929,2.6314077
13930,2.354215
13931,3.3547616
13932,24.792547
13933,6.637717
13934,7.229201
13935,2.2765238
13936,3.0591943
13937,15.261176
13938,29.341036
13939,6.4379525
13940,1.8997943
13941,3.411092
13942,4.2245626
13943,4.1399117
13944,17.227444
13945,5.2490745
13946,4.1153502
13947,3.338598
13948,3.1960816
13949,11.5772
13950,27.964943
13951,10.4426155
13952,6.8357625
13953,18.380571
13954,2.875617
13955,2.866222
13956,3.1164725
13957,22.617569
13958,3.7141716
13959,5.6578693
13960,25.71354
13961,15.013067
13962,8.566532
13963,6.8840933
13964,6.1718464
13965,5.802432
13966,5.6705933
13967,5.600618
13968,25.71354
13969,15.013067
13970,8.538514
13971,6.7767196
13972,5.827407
13973,5.5355625
13974,5.4607873
13975,5.393013
13976,6.1040583
13977,7.799702
13978,4.106386
13979,25.457575
13980,27.983326
13981,16.039215
13982,9.599375
13983,7.133508
13984,5.5758495
13985,5.301461
13986,5.176668
13987,5.087095
13988,16.04123
13989,17.771667
13990,130.78436
13991,84.19977
13992,70.44736
13993,68.98557
13994,59.507366
13995,11.542466
13996,14.16851
13997,15.271047
13998,2.5199535
13999,2.9021876
14000,2.9195657
14001,3.1146562
14002,6.7092385
14003,6.3337455
14004,22.541882
14005,12.653245
14006,6.6122313
14007,4.688259
14008,3.408163
14009,3.0897994
14010,2.952466
14011,2.874773
14012,2.4132395
14013,22.653996
14014,13.132442
14015,7.013447
14016,5.052982
14017,3.7327924
14018,3.5100408
14019,3.383062
14020,3.2969046
14021,26.097193
14022,15.7832985
14023,9.2956085
14024,7.5404997
14025,6.1686306
14026,5.8411746
14027,5.742892
14028,5.6346416
14029,7.20014
14030,10.685252
14031,11.2026415
14032,10.852361
14033,9.807831
14034,26.108223
14035,15.790131
14036,9.299797
14037,7.5047007
14038,6.1728296
14039,5.832037
14040,5.7091727
14041,5.601464
14042,4.3352056
14043,10.428236
14044,8.114317
14045,8.197662
14046,7.7885857
14047,22.430681
14048,12.882411
14049,6.7068934
14050,4.899638
14051,3.567422
14052,3.3135505
14053,3.1669962
14054,3.1012208
14055,8.120848
14056,7.6363835
14057,4.1259265
14058,2.298611
14059,22.672054
14060,12.336653
14061,6.5539484
14062,4.561703
14063,3.2817342
14064,3.018316
14065,2.9062889
14066,2.845634
14067,34.805367
14068,2.5796814
14069,2.575121
14070,29.145521
14071,17.414083
14072,10.710378
14073,8.2937975
14074,6.9843826
14075,6.533375
14076,6.4528494
14077,6.4302444
14078,26.097193
14079,15.741076
14080,9.269706
14081,7.4800615
14082,6.137657
14083,5.8109894
14084,5.727035
14085,5.6190395
14086,3.588421
14087,5.1022673
14088,4.035029
14089,5.181759
14090,3.9831545
14091,4.362268
14092,26.951912
14093,16.697605
14094,9.71627
14095,7.2881293
14096,5.669785
14097,5.2947063
14098,5.1442084
14099,5.0967665
14100,7.0608034
14101,5.5024114
14102,7.338928
14103,8.041602
14104,7.2533097
14105,8.228863
14106,31.705612
14107,6.770933
14108,2.5898752
14109,3.6877558
14110,26.931326
14111,14.637631
14112,8.019612
14113,5.991298
14114,4.6299753
14115,4.3597636
14116,4.1966357
14117,4.1210985
14118,22.426157
14119,12.586359
14120,6.629794
14121,4.6149592
14122,3.3803327
14123,3.0639791
14124,2.8874772
14125,2.8121922
14126,22.609749
14127,12.7613325
14128,6.9177837
14129,4.840607
14130,3.6770391
14131,3.3588235
14132,3.1916301
14133,3.1153803
14134,22.681961
14135,12.825318
14136,6.9203515
14137,4.8774204
14138,3.6309595
14139,3.2685223
14140,3.105215
14141,3.033775
14142,22.628136
14143,12.793895
14144,7.0049567
14145,4.9688625
14146,3.7848125
14147,3.461314
14148,3.3034678
14149,3.2468033
14150,33.285168
14151,38.95745
14152,23.01502
14153,13.019758
14154,7.1651216
14155,5.1295238
14156,3.9046037
14157,3.5609314
14158,3.3995621
14159,3.3468344
14160,22.628136
14161,12.793895
14162,6.9894214
14163,4.9572783
14164,3.7755265
14165,3.4526558
14166,3.2951164
14167,3.2385616
14168,25.73303
14169,14.607942
14170,7.92436
14171,5.819045
14172,4.6251655
14173,4.2707467
14174,4.243375
14175,4.245741
14176,24.00492
14177,13.914099
14178,7.9491997
14179,6.1529536
14180,4.933018
14181,4.733648
14182,4.5765834
14183,4.456678
14184,25.528223
14185,15.17815
14186,8.748477
14187,6.908381
14188,5.520227
14189,5.321131
14190,5.161254
14191,5.058022
14192,1.9849564
14193,2.3935785
14194,22.65024
14195,12.111321
14196,5.6035275
14197,3.7850082
14198,2.7651544
14199,2.4956832
14200,2.3398032
14201,2.263127
14202,2.815477
14203,14.923649
14204,1.4806162
14205,3.5152938
14206,7.63125
14207,7.0702605
14208,4.1551976
14209,7.616113
14210,3.8158762
14211,3.737918
14212,1.8789407
14213,2.2716694
14214,4.9680905
14215,4.9680905
14216,13.478139
14217,9.236162
14218,8.595926
14219,8.595792
14220,24.00102
14221,13.64874
14222,7.1547623
14223,5.4814053
14224,4.203935
14225,3.8546286
14226,3.7771008
14227,3.6839561
14228,3.3910935
14229,3.3919854
14230,27.69382
14231,16.744638
14232,9.825981
14233,7.7171702
14234,5.9449496
14235,5.41225
14236,5.281996
14237,5.1182075
14238,3.3225179
14239,4.715494
14240,3.6069613
14241,3.4663777
14242,14.3138895
14243,5.6093817
14244,7.0283895
14245,6.9875317
14246,6.9504523
14247,7.397169
14248,25.92531
14249,15.553159
14250,9.1251745
14251,7.41285
14252,6.0472445
14253,5.6888113
14254,5.561154
14255,5.4968567
14256,29.162632
14257,17.419624
14258,10.320586
14259,7.897998
14260,6.6351953
14261,6.455894
14262,6.2028613
14263,6.1459947
14264,3.8497708
14265,7.326244
14266,2.7373705
14267,6.2436
14268,3.5694783
14269,2.8364859
14270,36.758785
14271,31.721554
14272,26.838583
14273,15.140952
14274,3.3639233
14275,10.383947
14276,2.9616807
14277,28.172297
14278,16.5038
14279,9.875528
14280,7.5433974
14281,6.391791
14282,5.944406
14283,5.8797894
14284,5.7687945
14285,25.203482
14286,16.21878
14287,9.486164
14288,4.559261
14289,2.9204023
14290,2.1906192
14291,1.9181081
14292,1.7935927
14293,1.7318887
14294,36.43183
14295,7.9615064
14296,8.113791
14297,9.191084
14298,28.004713
14299,16.497478
14300,9.566231
14301,7.229864
14302,5.7932596
14303,5.4052153
14304,5.2366095
14305,5.1267314
14306,27.58721
14307,16.25133
14308,9.392882
14309,7.04273
14310,5.6313887
14311,5.2601027
14312,5.031036
14313,4.935531
14314,23.65759
14315,13.68684
14316,7.48479
14317,5.512374
14318,4.1908083
14319,3.953499
14320,3.7701604
14321,3.6772115
14322,28.283596
14323,17.809448
14324,11.554176
14325,8.40122
14326,6.5740995
14327,6.2874293
14328,6.3118076
14329,6.267502
14330,21.168743
14331,11.857759
14332,6.0366483
14333,4.1349883
14334,2.9339328
14335,2.6931129
14336,2.5073655
14337,2.4646733
14338,27.656494
14339,1.7617245
14340,19.737972
14341,13.688612
14342,10.862617
14343,7.943494
14344,6.088279
14345,20.572226
14346,14.172174
14347,8.375801
14348,6.5256357
14349,5.361873
14350,20.264074
14351,14.061244
14352,11.135285
14353,8.149065
14354,6.251208
14355,21.119492
14356,14.557074
14357,11.778832
14358,8.700082
14359,6.8301935
14360,29.007284
14361,17.001413
14362,9.250136
14363,7.34747
14364,5.928157
14365,5.5461707
14366,5.481496
14367,5.4414234
14368,5.9098067
14369,2.8205185
14370,2.8504686
14371,5.987803
14372,5.987803
14373,5.338085
14374,7.7709227
14375,25.734324
14376,30.726728
14377,37.62417
14378,22.37801
14379,16.763788
14380,9.945627
14381,8.453038
14382,4.842847
14383,5.284953
14384,28.815542
14385,6.787184
14386,9.328219
14387,9.55626
14388,288.96017
14389,165.35583
14390,67.39093
14391,4.408812
14392,5.3711405
14393,20.917377
14394,11.711965
14395,5.9334126
14396,3.955152
14397,2.7822413
14398,2.5509706
14399,2.3506277
14400,2.3043602
14401,21.432693
14402,12.03149
14403,6.3081737
14404,4.4905143
14405,3.377505
14406,3.102058
14407,2.9269125
