id,cost
16125,20.30937
16126,7.428252
16127,14.521632
16128,7.4912233
16129,5.9554935
16130,3.1987166
16131,2.15395
16132,6.409306
16133,26.895037
16134,12.530116
16135,7.741864
16136,7.241382
16137,6.1521626
16138,3.894552
16139,4.1531763
16140,22.170269
16141,12.5933895
16142,6.6928425
16143,4.8001285
16144,3.5888057
16145,3.3035243
16146,3.1392095
16147,3.0456245
16148,6.9030657
16149,6.8992605
16150,23.329897
16151,13.883135
16152,7.843184
16153,5.9112864
16154,4.6122494
16155,4.3085837
16156,4.20548
16157,4.1034307
16158,7.1425557
16159,6.0576982
16160,92.294205
16161,31.9316
16162,18.746267
16163,11.932752
16164,9.80322
16165,8.73722
16166,8.690867
16167,8.643658
16168,25.846184
16169,7.4353766
16170,7.4353766
16171,7.1630974
16172,27.418272
16173,16.09274
16174,9.529781
16175,7.197247
16176,5.8361235
16177,5.557771
16178,5.4028616
16179,5.350922
16180,39.065475
16181,22.211063
16182,13.581791
16183,10.486981
16184,8.275818
16185,7.274206
16186,7.0724525
16187,6.7851825
16188,22.018377
16189,12.449004
16190,6.553174
16191,4.7293186
16192,3.5437577
16193,3.2133675
16194,3.0949237
16195,3.0124023
16196,23.048555
16197,12.870401
16198,6.763163
16199,4.855034
16200,3.612503
16201,3.275872
16202,3.1605787
16203,3.0698743
16204,23.478033
16205,13.217712
16206,6.923918
16207,4.9890876
16208,3.881021
16209,3.5591967
16210,3.4283028
16211,3.3390617
16212,5.9715214
16213,13.368
16214,12.082557
16215,29.73043
16216,6.8300924
16217,2.4013271
16218,28.529812
16219,16.292505
16220,8.691177
16221,6.5848265
16222,5.1556387
16223,4.7123055
16224,4.5582805
16225,4.4677486
16226,2.8599937
16227,2.439304
16228,2.303541
16229,1.6599977
16230,22.020063
16231,13.0094
16232,7.447883
16233,5.54825
16234,4.376374
16235,4.086549
16236,3.9189305
16237,3.8164666
16238,2.935779
16239,2.4493384
16240,16.384457
16241,14.695107
16242,28.417288
16243,35.387035
16244,15.521664
16245,9.542524
16246,3.191097
16247,21.332277
16248,8.99316
16249,5.787381
16250,8.857051
16251,27.47381
16252,16.174784
16253,9.361659
16254,7.103686
16255,5.6107078
16256,5.3255215
16257,5.167346
16258,5.081033
16259,28.935263
16260,16.881811
16261,9.89918
16262,7.8262825
16263,6.0600605
16264,5.6974173
16265,5.5168295
16266,5.453136
16267,4.2640896
16268,7.8111377
16269,3.6723614
16270,1.972223
16271,12.566727
16272,4.797404
16273,32.333263
16274,36.986927
16275,9.032019
16276,4.29514
16277,3.7217283
16278,27.810205
16279,15.958215
16280,8.955188
16281,6.454733
16282,4.907533
16283,4.8435016
16284,4.7581778
16285,4.661619
16286,6.9030204
16287,7.0376997
16288,26.712866
16289,6.6076717
16290,3.547302
16291,7.1020246
16292,2.617936
16293,5.8697305
16294,10.101674
16295,11.81565
16296,12.640659
16297,0.5339292
16298,0.78525317
16299,70.28524
16300,67.01248
16301,10.631071
16302,9.504496
16303,44.665874
16304,52.45344
16305,42.939713
16306,19.5863
16307,29.983425
16308,12.002894
16309,11.128136
16310,27.672049
16311,16.336002
16312,6.768188
16313,16.929684
16314,16.80779
16315,5.9564424
16316,6.6652412
16317,7.0388246
16318,8.175475
16319,24.45896
16320,38.628742
16321,20.477013
16322,11.208544
16323,11.384523
16324,2.104993
16325,1.954512
16326,2.0142064
16327,13.978723
16328,4.8647285
16329,359.62128
16330,117.09272
16331,4.3480515
16332,17.143902
16333,18.807425
16334,28.589384
16335,16.535498
16336,9.285628
16337,7.3332143
16338,5.6327763
16339,5.219922
16340,5.065728
16341,4.968612
16342,3.770807
16343,4.370138
16344,16.59023
16345,28.280573
16346,16.806623
16347,10.065007
16348,7.7379656
16349,6.2759376
16350,5.844736
16351,5.6849976
16352,5.5847397
16353,21.509665
16354,11.943459
16355,6.2047954
16356,4.1042404
16357,3.1147661
16358,2.7715967
16359,2.6540353
16360,2.5961676
16361,29.024294
16362,17.139923
16363,10.155413
16364,7.8264213
16365,6.331368
16366,5.952535
16367,5.7830086
16368,5.679415
16369,9.223465
16370,30.795275
16371,17.037682
16372,9.685441
16373,7.2387614
16374,5.9387307
16375,5.4823017
16376,5.3352427
16377,5.2692413
16378,2.845332
16379,3.1718695
16380,3.3265865
16381,10.676121
16382,4.86272
16383,4.7805223
16384,27.74451
16385,16.518871
16386,9.829443
16387,7.5296555
16388,6.109691
16389,5.87405
16390,5.7136273
16391,5.6368346
16392,8.492202
16393,3.3844206
16394,5.5419607
16395,8.70264
16396,8.0563135
16397,31.088028
16398,18.947428
16399,11.691911
16400,9.168221
16401,7.6653786
16402,7.316237
16403,7.0752897
16404,6.9311414
16405,28.39493
16406,16.60406
16407,9.645016
16408,7.3015575
16409,5.8440604
16410,5.493652
16411,5.3528166
16412,5.274165
16413,25.27387
16414,8.382925
16415,7.2830486
16416,5.6786475
16417,2.7897596
16418,25.964645
16419,14.590588
16420,7.891661
16421,6.033214
16422,4.5448794
16423,4.186485
16424,4.0723014
16425,3.9416735
16426,3.4532046
16427,2.4593103
16428,10.5577
16429,9.582366
16430,8.799581
16431,8.210148
16432,8.300722
16433,22.6942
16434,12.760404
16435,6.569406
16436,4.565172
16437,3.3777742
16438,3.0832734
16439,2.9256897
16440,2.8235748
16441,26.247568
16442,15.225868
16443,7.849279
16444,5.712111
16445,4.4339523
16446,4.0403495
16447,3.8691888
16448,3.7591012
16449,26.021923
16450,14.915523
16451,8.330608
16452,5.9822187
16453,4.795369
16454,4.6697617
16455,4.4999394
16456,4.298608
16457,5.020268
16458,3.161421
16459,5.593559
16460,44.480717
16461,25.951494
16462,15.463582
16463,9.060723
16464,6.7363973
16465,5.277359
16466,5.0596027
16467,4.9201007
16468,4.823774
16469,26.505838
16470,15.630118
16471,8.530649
16472,6.2616677
16473,4.972496
16474,4.7950234
16475,4.9573655
16476,4.8479156
16477,4.0873103
16478,7.5391417
16479,12.408152
16480,54.455143
16481,35.024292
16482,4.858619
16483,4.046916
16484,6.7347226
16485,32.229126
16486,1.9541419
16487,30.192768
16488,9.02052
16489,3.870388
16490,12.4517145
16491,9.507887
16492,13.141799
16493,8.386882
16494,1.7009871
16495,5.742431
16496,40.167896
16497,10.33081
16498,5.6021094
16499,6.564605
16500,6.5095606
16501,6.5231137
16502,13.859985
16503,9.468231
16504,8.069994
16505,6.023562
16506,5.508951
16507,11.389673
16508,16.545513
16509,23.861988
16510,13.444274
16511,6.9967523
16512,4.926734
16513,3.6476798
16514,3.331994
16515,3.1776426
16516,3.0831888
16517,17.043768
16518,25.688147
16519,15.454608
16520,8.941417
16521,6.9013114
16522,5.6879973
16523,5.373675
16524,5.194756
16525,5.1215043
16526,32.096012
16527,19.078337
16528,12.384105
16529,10.128357
16530,8.699087
16531,8.253608
16532,8.090567
16533,7.921475
16534,31.878723
16535,18.88253
16536,12.253582
16537,10.056305
16538,8.623767
16539,8.1817465
16540,8.006226
16541,7.8387003
16542,90.80026
16543,10.329656
16544,10.005861
16545,23.939415
16546,15.819359
16547,24.416687
16548,6.455958
16549,2.3566332
16550,9.514513
16551,9.728935
16552,6.0499654
16553,5.195018
16554,4.848533
16555,4.839009
16556,8.046192
16557,5.3228903
16558,4.76752
16559,4.553777
16560,4.428058
16561,10.582483
16562,6.4354525
16563,5.044596
16564,4.910618
16565,4.900992
16566,6.4068847
16567,4.3463645
16568,4.1727753
16569,3.5371847
16570,8.476468
16571,5.3494854
16572,4.2848473
16573,4.1636724
16574,4.167102
16575,8.375711
16576,5.3320637
16577,4.4089737
16578,4.3070955
16579,4.2974906
16580,9.933453
16581,6.285393
16582,4.965734
16583,4.7376895
16584,4.7056932
16585,8.936317
16586,5.703295
16587,4.5862436
16588,4.3866816
16589,4.3753643
16590,8.355711
16591,5.8743105
16592,5.555415
16593,5.162352
16594,5.0448036
16595,7.129966
16596,4.137646
16597,3.508069
16598,3.2044687
16599,3.1810224
16600,6.195124
16601,3.7741222
16602,3.1724021
16603,2.8914108
16604,2.8697104
16605,11.283661
16606,7.239985
16607,6.0321794
16608,5.76337
16609,5.725654
16610,8.683828
16611,5.782507
16612,4.7289267
16613,4.556821
16614,4.5477715
16615,9.195047
16616,5.8987336
16617,4.9057593
16618,4.7945247
16619,4.784037
16620,8.135547
16621,5.4795027
16622,4.789215
16623,8.095154
16624,5.175579
16625,4.839228
16626,11.32478
16627,7.3134494
16628,6.0948753
16629,5.817475
16630,5.779457
16631,7.7241354
16632,5.4612575
16633,4.5193334
16634,4.415377
16635,4.4055758
16636,6.86895
16637,4.1728888
16638,3.520918
16639,3.2680578
16640,3.2611067
16641,6.8710194
16642,4.3046765
16643,3.676596
16644,3.4469936
16645,3.438945
16646,6.733465
16647,4.3813906
16648,3.7629895
16649,3.2423728
16650,3.137405
16651,10.054855
16652,6.20437
16653,4.85674
16654,4.6890235
16655,4.679759
16656,6.5338583
16657,4.3177633
16658,4.079702
16659,3.7578492
16660,3.665773
16661,9.294618
16662,5.9075413
16663,4.656325
16664,4.4351697
16665,4.4048605
16666,9.008568
16667,6.150927
16668,5.1177325
16669,4.9002614
16670,4.8906527
16671,26.923649
16672,15.282879
16673,8.2727375
16674,6.3045163
16675,5.00013
16676,4.5439706
16677,4.4087896
16678,4.3232083
16679,20.491058
16680,11.073806
16681,6.3739185
16682,4.2455006
16683,3.0913491
16684,2.8564596
16685,2.7524757
16686,2.6666677
16687,3.7743893
16688,6.3343887
16689,31.744593
16690,19.741829
16691,13.063356
16692,10.780441
16693,10.324841
16694,9.849324
16695,9.4075365
16696,9.244574
16697,12.351427
16698,11.536574
16699,11.662402
16700,32.289448
16701,20.122463
16702,12.87058
16703,10.792211
16704,9.634772
16705,9.287509
16706,9.122641
16707,8.985144
16708,30.732622
16709,18.9393
16710,12.046543
16711,10.105086
16712,8.908341
16713,8.565806
16714,8.345336
16715,8.201687
16716,35.642723
16717,11.784948
16718,3.0422313
16719,13.174532
16720,10.698502
16721,9.293935
16722,7.8162565
16723,7.368782
16724,17.057043
16725,11.768809
16726,9.909642
16727,8.713882
16728,12.062899
16729,11.208913
16730,9.671487
16731,8.6308565
16732,3.9560423
16733,3.316129
16734,15.217113
16735,27.199768
16736,6.8898644
16737,2.6070063
16738,3.818461
16739,25.019222
16740,25.363426
16741,14.817931
16742,8.22047
16743,6.33363
16744,4.6141124
16745,4.316136
16746,4.161093
16747,4.0960345
16748,11.540119
16749,3.1968262
16750,16.753761
16751,25.732685
16752,15.041829
16753,8.392684
16754,6.6739798
16755,4.964427
16756,4.6478567
16757,4.494342
16758,4.432956
16759,23.47145
16760,13.777038
16761,7.143507
16762,5.3363757
16763,3.6703172
16764,3.3954465
16765,3.2830813
16766,3.2542183
16767,5.38772
16768,32.82433
16769,17.954744
16770,9.863662
16771,7.0992937
16772,5.6433473
16773,5.461107
16774,5.3110642
16775,5.222477
16776,13.402503
16777,13.9812765
16778,14.256074
16779,31.981157
16780,20.80949
16781,22.875647
16782,14.437534
16783,8.245587
16784,6.3172016
16785,4.486284
16786,4.1509886
16787,4.0515137
16788,3.953013
16789,22.875647
16790,14.437534
16791,8.245587
16792,6.3172016
16793,4.486284
16794,4.1509886
16795,4.0515137
16796,3.953013
16797,31.174524
16798,18.361801
16799,10.210224
16800,7.773098
16801,6.655879
16802,6.348438
16803,6.139673
16804,6.027133
16805,32.411892
16806,20.045422
16807,13.223673
16808,10.750556
16809,10.198583
16810,10.199394
16811,10.259624
16812,10.150412
16813,31.787903
16814,19.12774
16815,10.63223
16816,8.091876
16817,6.850846
16818,6.5114784
16819,6.2787786
16820,6.1541047
16821,20.030827
16822,11.612314
16823,5.8570666
16824,4.083543
16825,2.8414047
16826,2.5406687
16827,2.3883078
16828,2.2958243
16829,18.644114
16830,10.513136
16831,5.131257
16832,3.3868365
16833,2.2666233
16834,1.9794613
16835,1.85125
16836,1.7734255
16837,53.683037
16838,28.019384
16839,17.117857
16840,13.467625
16841,11.214471
16842,15.239739
16843,8.930418
16844,4.5768046
16845,2.9880521
16846,1.9688755
16847,1.7777534
16848,1.6809746
16849,19.254004
16850,10.414449
16851,5.048536
16852,3.243189
16853,2.166055
16854,1.866312
16855,1.733848
16856,1.6592326
16857,17.405033
16858,10.442053
16859,5.3155403
16860,3.611624
16861,2.5451548
16862,2.306374
16863,2.1955452
16864,2.0802484
16865,18.016853
16866,10.961415
16867,5.5365896
16868,3.6932533
16869,2.8082204
16870,2.584405
16871,2.3003042
16872,2.1812282
16873,19.814936
16874,10.748525
16875,5.287603
16876,3.397404
16877,2.273509
16878,1.9796549
16879,1.8620133
16880,1.7936513
16881,23.062004
16882,13.272461
16883,7.233173
16884,5.363206
16885,4.1362433
16886,3.8127093
16887,3.7087326
16888,3.626748
16889,22.645256
16890,12.897522
16891,6.8911624
16892,4.9386225
16893,3.7907095
16894,3.478837
16895,3.302745
16896,3.2243345
16897,21.188377
16898,11.768995
16899,6.6178465
16900,4.416308
16901,3.1295662
16902,2.8396182
16903,2.6921277
16904,2.6030688
16905,31.449903
16906,18.821634
16907,10.855248
16908,8.865919
16909,7.569332
16910,7.1700172
16911,6.9838533
16912,6.910949
16913,18.238527
16914,23.295181
16915,12.954806
16916,6.725758
16917,4.706223
16918,3.467883
16919,3.145335
16920,2.9870615
16921,2.896917
16922,21.471395
16923,12.505905
16924,6.8210473
16925,5.1044383
16926,3.730761
16927,3.4470117
16928,3.3385804
16929,3.2516215
16930,27.183159
16931,16.87497
16932,10.164486
16933,7.8525057
16934,6.289001
16935,5.746098
16936,5.5554566
16937,5.4417815
16938,18.324217
16939,15.33497
16940,10.943662
16941,27.04028
16942,20.302502
16943,16.072308
16944,14.333746
16945,21.377666
16946,12.420504
16947,6.550225
16948,4.4894958
16949,3.3733969
16950,3.0026999
16951,2.8317506
16952,2.7886202
16953,20.437366
16954,11.107022
16955,5.4732413
16956,3.530522
16957,2.3590581
16958,2.063847
16959,1.9428816
16960,1.8625559
16961,2.7582202
16962,27.154852
16963,15.53045
16964,8.577687
16965,6.323962
16966,5.0405173
16967,4.6178637
16968,4.4808807
16969,4.391862
16970,10.236812
16971,10.424896
16972,7.657686
16973,18.524683
16974,14.159334
16975,11.316012
16976,10.8223095
16977,19.59649
16978,26.740757
16979,20.99247
16980,26.49477
16981,20.152792
16982,17.23682
16983,14.157947
16984,12.25107
16985,10.963715
16986,7.9876065
16987,6.6755056
16988,5.3326445
16989,17.347857
16990,14.908163
16991,13.57957
16992,12.880813
16993,26.473206
16994,16.188698
16995,9.523717
16996,7.6563444
16997,6.2134023
16998,6.0660367
16999,5.944911
17000,5.8307567
17001,19.454775
17002,12.029838
17003,9.808962
17004,9.266088
17005,7.542917
17006,7.3694425
17007,19.927923
17008,13.37596
17009,25.679361
17010,15.522542
17011,9.400854
17012,7.3642344
17013,6.065528
17014,5.7352757
17015,5.5730796
17016,5.467831
17017,26.055206
17018,15.589527
17019,9.510258
17020,7.4105554
17021,6.031437
17022,5.705079
17023,5.5263033
17024,5.4218035
17025,11.377144
17026,22.395145
17027,12.971964
17028,6.971418
17029,5.0676374
17030,3.8342385
17031,3.5567012
17032,3.433831
17033,3.3371692
17034,29.540148
17035,19.997644
17036,64.38592
17037,43.038708
17038,23.602093
17039,20.766085
17040,19.330223
17041,15.374303
17042,12.120865
17043,31.388649
17044,18.737255
17045,10.536931
17046,8.315369
17047,6.6798296
17048,6.2667594
17049,6.089571
17050,5.989566
17051,31.804941
17052,18.991749
17053,10.655967
17054,8.449855
17055,6.8020844
17056,6.3739405
17057,6.1941385
17058,6.0828166
17059,9.788579
17060,7.1226463
17061,17.507841
17062,11.903732
17063,10.229353
17064,11.824416
17065,8.513499
17066,8.548933
17067,27.814253
17068,16.114794
17069,9.124561
17070,6.82206
17071,5.4716125
17072,5.0379806
17073,4.8935986
17074,4.797065
17075,38.42389
17076,21.503548
17077,14.059208
17078,13.246069
17079,15.733148
17080,12.420455
17081,11.532399
17082,6.055787
17083,55.2738
17084,34.714058
17085,25.486923
17086,26.039736
17087,20.792027
17088,11.426134
17089,5.643848
17090,3.6680567
17091,2.4880204
17092,2.1685994
17093,2.0208483
17094,1.9281647
17095,14.176005
17096,11.785052
17097,10.668053
17098,26.863098
17099,15.291911
17100,8.763387
17101,6.5277967
17102,5.387311
17103,4.965831
17104,4.802487
17105,4.7086377
17106,20.173458
17107,11.097947
17108,5.672055
17109,3.7845519
17110,2.5346575
17111,2.2560198
17112,2.1129735
17113,2.0332253
17114,21.132969
17115,11.646214
17116,6.0418205
17117,4.049712
17118,2.7305484
17119,2.4364686
17120,2.2976296
17121,2.213151
17122,20.198557
17123,11.428667
17124,5.9903684
17125,4.096137
17126,2.9568508
17127,2.6122215
17128,2.4833298
17129,2.4096384
17130,22.355904
17131,12.709617
17132,6.8123813
17133,4.9627748
17134,3.8800461
17135,3.459605
17136,3.282306
17137,3.217376
17138,20.858267
17139,11.544159
17140,5.908501
17141,3.9810243
17142,2.909694
17143,2.5584202
17144,2.426824
17145,2.354328
17146,20.858267
17147,11.544159
17148,5.908501
17149,3.9810243
17150,2.909694
17151,2.5584202
17152,2.426824
17153,2.354328
17154,21.201506
17155,12.077551
17156,6.3842797
17157,4.4274673
17158,3.2940977
17159,2.9767818
17160,2.8337977
17161,2.7637806
17162,20.314308
17163,11.485909
17164,5.9892383
17165,4.1011386
17166,3.029586
17167,2.687361
17168,2.554346
17169,2.477246
17170,20.595913
17171,11.828553
17172,6.386606
17173,4.430812
17174,3.2601118
17175,2.9283197
17176,2.7775676
17177,2.6920197
17178,21.001423
17179,11.913319
17180,6.276389
17181,4.381828
17182,3.3370829
17183,3.0042977
17184,2.8279028
17185,2.7511806
17186,32.522163
17187,18.774479
17188,10.630009
17189,8.381807
17190,6.9407134
17191,6.5116324
17192,6.3173532
17193,6.2738395
17194,22.146471
17195,12.121769
17196,6.4982176
17197,4.5461674
17198,3.433086
17199,3.077063
17200,2.8981988
17201,2.8163416
17202,20.241886
17203,11.824364
17204,6.5592055
17205,4.433494
17206,3.2862155
17207,3.0117383
17208,2.8905427
17209,2.8184128
17210,19.327
17211,10.473118
17212,5.0785246
17213,3.3319466
17214,2.2396748
17215,1.9369229
17216,1.8231994
17217,1.797276
17218,19.704699
17219,10.711885
17220,5.2234116
17221,3.4637473
17222,2.3354058
17223,2.0237079
17224,1.9066237
17225,1.8799344
17226,30.939861
17227,17.845526
17228,9.74243
17229,8.46088
17230,5.868959
17231,5.496433
17232,5.4644766
17233,5.4302945
17234,31.57694
17235,18.377466
17236,10.341834
17237,9.159163
17238,6.4876866
17239,6.081604
17240,6.044317
17241,6.0070686
17242,20.38882
17243,11.279579
17244,5.539396
17245,3.5470946
17246,2.455906
17247,2.1614444
17248,2.0211926
17249,1.9414544
17250,21.210405
17251,11.662318
17252,6.0197945
17253,4.048131
17254,2.9865017
17255,2.6395607
17256,2.4915702
17257,2.4115083
17258,22.228191
17259,12.367767
17260,6.792304
17261,4.802931
17262,3.633096
17263,3.3205047
17264,3.1869323
17265,3.1234486
17266,32.226345
17267,18.543638
17268,10.1327915
17269,8.0149555
17270,6.7618136
17271,6.2475653
17272,6.0222383
17273,5.9804797
17274,19.954334
17275,11.603928
17276,6.2205577
17277,4.230285
17278,3.1066053
17279,2.7746453
17280,2.6409745
17281,2.5574865
17282,20.89319
17283,11.507635
17284,6.110268
17285,4.1895795
17286,3.0646796
17287,2.7368286
17288,2.5808384
17289,2.4918945
17290,20.118862
17291,11.487842
17292,6.010354
17293,4.0384336
17294,2.7729647
17295,2.5346465
17296,2.4121695
17297,2.3190343
17298,19.302546
17299,10.676109
17300,5.387035
17301,3.573237
17302,2.4961588
17303,2.1836743
17304,2.0466766
17305,1.954432
17306,21.798918
17307,12.073763
17308,6.4241085
17309,4.440891
17310,3.3239033
17311,2.9662752
17312,2.8155484
17313,2.7280571
17314,22.096813
17315,12.2458105
17316,6.5855317
17317,4.5822196
17318,3.4511867
17319,3.0547671
17320,2.9006765
17321,2.8112342
17322,20.64739
17323,11.292949
17324,5.562687
17325,3.6448522
17326,2.5133345
17327,2.2011817
17328,2.0951846
17329,2.010702
17330,21.759907
17331,12.411839
17332,6.6230335
17333,4.6463685
17334,3.5601506
17335,3.2297282
17336,3.0478466
17337,2.9667158
17338,21.511017
17339,11.951982
17340,6.1461606
17341,4.184109
17342,3.0696673
17343,2.7193816
17344,2.5681458
17345,2.4863284
17346,23.710775
17347,12.740671
17348,6.727147
17349,4.614073
17350,3.253462
17351,2.9199882
17352,2.7679584
17353,2.6888351
17354,23.447943
17355,12.604277
17356,6.601511
17357,4.5297284
17358,3.222091
17359,2.9094758
17360,2.7655003
17361,2.6864288
17362,20.89671
17363,11.658723
17364,5.900741
17365,3.975429
17366,2.8493552
17367,2.4917276
17368,2.362598
17369,2.2914605
17370,21.387108
17371,11.898961
17372,6.1627936
17373,4.205543
17374,3.0911958
17375,2.7236156
17376,2.587642
17377,2.5117438
17378,20.368498
17379,11.022841
17380,5.428232
17381,3.4964359
17382,2.3337872
17383,2.02849
17384,1.8872718
17385,1.7986866
17386,20.874048
17387,11.827101
17388,6.151256
17389,4.2506394
17390,3.1280768
17391,2.7950711
17392,2.6301274
17393,2.5573692
17394,20.389055
17395,10.872069
17396,5.58127
17397,3.7479799
17398,2.6142297
17399,2.2647064
17400,2.1272564
17401,2.0372996
17402,21.477016
17403,12.26126
17404,6.3910294
17405,4.433157
17406,3.2800052
17407,2.9611275
17408,2.8182378
17409,2.748505
17410,21.612446
17411,12.268005
17412,6.517989
17413,4.534476
17414,3.4499006
17415,3.1049068
17416,2.9283922
17417,2.849656
17418,19.758156
17419,10.460681
17420,5.390248
17421,3.6297643
17422,2.5119653
17423,2.1621253
17424,2.028994
17425,1.941864
17426,21.403728
17427,11.921129
17428,6.2557497
17429,4.274294
17430,3.1035135
17431,2.7921944
17432,2.6713371
17433,2.5756118
17434,20.493528
17435,11.714441
17436,6.2818623
17437,4.349061
17438,3.2148817
17439,2.8511076
17440,2.7242699
17441,2.6388717
17442,23.343834
17443,12.431095
17444,6.446789
17445,4.334659
17446,3.021235
17447,2.641418
17448,2.473133
17449,2.3934937
17450,79.748726
17451,35.84457
17452,25.016926
17453,22.006939
17454,19.915577
17455,21.80362
17456,12.298062
17457,6.5347023
17458,4.591736
17459,3.494871
17460,3.1015248
17461,2.941427
17462,2.8616433
17463,21.745346
17464,12.26408
17465,6.5154495
17466,4.583392
17467,3.4734113
17468,3.0819507
17469,2.9226162
17470,2.8432133
17471,20.34707
17472,11.598319
17473,5.968185
17474,4.061969
17475,2.9214814
17476,2.5824997
17477,2.4304454
17478,2.3490424
17479,2.4702606
17480,19.94724
17481,11.294683
17482,5.8236403
17483,3.9329426
17484,2.785674
17485,2.4563522
17486,2.2953646
17487,2.217167
17488,2.2458198
17489,3.5627537
17490,3.1333811
17491,2.160382
17492,2.0519433
17493,3.8339696
17494,6.2105846
17495,2.0865626
17496,28.834742
17497,7.6454606
17498,2.7864196
17499,5.060546
17500,4.575665
17501,3.7735202
17502,3.2397919
17503,2.8414183
17504,2.585251
17505,27.195002
17506,6.940969
17507,2.4094954
17508,2.386625
17509,2.915569
17510,2.5129666
17511,4.16169
17512,4.3226037
17513,2.1615171
17514,5.652017
17515,3.9924521
17516,5.58977
17517,4.532614
17518,8.11789
17519,10.568017
17520,9.590155
17521,5.739695
17522,4.5498967
17523,3.0446455
17524,2.2733953
17525,2.05407
17526,20.57701
17527,11.144819
17528,5.5371203
17529,3.6013398
17530,2.453586
17531,2.1435664
17532,2.007915
17533,1.9307458
17534,1.7997518
17535,6.9223385
17536,5.747466
17537,5.1906815
17538,2.5804145
17539,11.170435
17540,2.480588
17541,78.49183
17542,32.737556
17543,9.8963585
17544,4.8456497
17545,2.6766372
17546,2.7344542
17547,17.858015
17548,26.120707
17549,4.190542
17550,5.8354187
17551,1.5220227
17552,2.1052732
17553,1.4475251
17554,1.0516952
17555,0.9662387
17556,0.76836514
17557,0.7739466
17558,3.1932955
17559,3.1564958
17560,5.691104
17561,8.248969
17562,4.011571
17563,3.7673135
17564,3.5579257
17565,11.48295
17566,8.645458
17567,7.7555327
17568,7.087141
17569,3.2434046
17570,1.8232415
17571,20.524267
17572,11.631225
17573,6.0870614
17574,4.048578
17575,2.8867188
17576,2.5529485
17577,2.3996594
17578,2.3059685
17579,8.87729
17580,4.7089367
17581,5.15292
17582,2.9951406
17583,1.9552546
17584,1.8822359
17585,1.719888
17586,1.6127176
17587,52.814247
17588,33.7491
17589,25.729008
17590,22.655445
17591,19.323776
17592,3.1537983
17593,8.307603
17594,6.539763
17595,6.202068
17596,19.983536
17597,10.825593
17598,5.280604
17599,3.386436
17600,2.2630703
17601,1.9671097
17602,1.8499632
17603,1.7721734
17604,4.716126
17605,4.9089866
17606,21.65451
17607,11.593958
17608,5.906072
17609,4.008172
17610,2.890097
17611,2.5347974
17612,2.381675
17613,2.3191848
17614,18.652817
17615,10.242048
17616,5.399052
17617,3.9642181
17618,2.97956
17619,2.7102816
17620,2.5375867
17621,2.4624221
17622,18.654724
17623,10.166991
17624,5.372248
17625,3.9532688
17626,2.9848633
17627,2.7579608
17628,2.5830474
17629,2.5069165
17630,18.516882
17631,10.124012
17632,5.3212647
17633,3.9136376
17634,2.9529824
17635,2.7278953
17636,2.552665
17637,2.4771805
17638,18.756313
17639,10.223071
17640,5.392965
17641,3.9594955
17642,2.975774
17643,2.6896765
17644,2.5179408
17645,2.4431937
17646,21.913708
17647,9.234756
17648,22.21058
17649,23.515312
17650,26.901182
17651,5.402868
17652,4.872828
17653,4.755385
17654,11.521928
17655,31.640684
17656,7.6656265
17657,3.5190427
17658,31.57597
17659,7.6827087
17660,3.468687
17661,33.040977
17662,8.055123
17663,3.5952694
17664,31.823263
17665,7.5343137
17666,3.2596602
17667,14.712533
17668,27.601274
17669,5.228056
17670,0.8742289
17671,2.130689
17672,0.9061992
17673,49.373505
17674,14.371859
17675,10.102053
17676,7.599496
17677,4.5207496
17678,34.70098
17679,8.436942
17680,3.5554514
17681,20.287271
17682,5.1373487
17683,4.0728254
17684,3.6399572
17685,3.0654366
17686,1.8563026
17687,16.691391
17688,6.812426
17689,6.3535423
17690,31.465342
17691,8.259277
17692,3.0812645
17693,9.421538
17694,16.641298
17695,10.012507
17696,15.458465
17697,11.522343
17698,9.209892
17699,8.766217
17700,36.858494
17701,26.189787
17702,2.7549548
17703,3.8023562
17704,34.423027
17705,13.979505
17706,13.979505
17707,28.952274
17708,7.706963
17709,3.1375222
17710,0.97787714
17711,19.283081
17712,13.855341
17713,10.125086
17714,9.610995
17715,13.503159
17716,10.447499
17717,8.548557
17718,7.538242
17719,10.465322
17720,7.669834
17721,6.7857337
17722,6.833532
17723,6.438467
17724,9.92683
17725,9.200525
17726,36.336746
17727,0.71554565
17728,2.4983225
17729,1.9827741
17730,0.857032
17731,26.823853
17732,11.544688
17733,7.869007
17734,7.29762
17735,6.76691
17736,4.711624
17737,33.34652
17738,7.520582
17739,2.6143045
17740,8.987958
17741,44.620407
17742,20.579119
17743,5.0040426
17744,4.4048696
17745,77.69387
17746,5.3314443
17747,13.524499
17748,12.453863
17749,13.871001
17750,10.558502
17751,10.853066
17752,10.299931
17753,10.215935
17754,9.835102
17755,13.505372
17756,25.755346
17757,138.41162
17758,44.72416
17759,67.015305
17760,6.5552616
17761,11.306878
17762,8.924986
17763,8.135038
17764,7.409485
17765,15.27595
17766,32.44723
17767,7.9610834
17768,3.6534255
17769,32.83664
17770,8.203966
17771,4.05483
17772,12.962943
17773,10.180004
17774,21.818754
17775,11.972419
17776,6.1563053
17777,4.2827954
17778,3.1429918
17779,2.8320348
17780,2.685723
17781,2.6023912
17782,13.172224
17783,8.520615
17784,7.4042253
17785,5.494776
17786,2.9342582
17787,26.2368
17788,5.274023
17789,3.0525734
