id,cost
15367,9.943905
15368,12.685382
15369,12.764453
15370,11.919376
15371,10.049901
15372,22.963293
15373,12.249727
15374,7.0740676
15375,4.494598
15376,3.1443968
15377,2.9763722
15378,2.802977
15379,4.7843614
15380,4.7843614
15381,3.4268332
15382,6.269403
15383,29.562931
15384,25.617256
15385,15.1148205
15386,8.84935
15387,7.180336
15388,5.861313
15389,5.632615
15390,5.493116
15391,5.38677
15392,25.617256
15393,15.1148205
15394,8.84935
15395,7.180336
15396,5.861313
15397,5.632615
15398,5.493116
15399,5.38677
15400,23.615135
15401,13.418995
15402,7.722513
15403,4.983698
15404,3.7112694
15405,3.4730296
15406,3.31206
15407,3.2472954
15408,22.671991
15409,12.814356
15410,7.4328713
15411,4.740608
15412,3.463288
15413,3.229595
15414,3.1359456
15415,3.0584319
15416,23.345453
15417,13.096412
15418,7.1119866
15419,4.897035
15420,3.6742523
15421,3.5056825
15422,3.3273158
15423,3.2176058
15424,29.722387
15425,17.419685
15426,10.613254
15427,8.440671
15428,6.670777
15429,6.415099
15430,6.2105746
15431,6.0924773
15432,24.238422
15433,13.6297035
15434,11.454887
15435,10.671222
15436,7.9686837
15437,13.753539
15438,10.770015
15439,8.0446005
15440,7.9845686
15441,6.173299
15442,23.288538
15443,13.227682
15444,7.0119796
15445,4.7135744
15446,3.5305178
15447,3.1848829
15448,3.034281
15449,2.9736888
15450,22.685665
15451,12.822335
15452,7.2626696
15453,4.72172
15454,3.4486034
15455,3.2156787
15456,3.1223378
15457,3.0450792
15458,23.637798
15459,13.432271
15460,7.5017285
15461,4.932792
15462,3.6711886
15463,3.434976
15464,3.275375
15465,3.2111611
15466,23.509176
15467,13.356926
15468,7.457347
15469,4.874931
15470,3.567721
15471,3.3367395
15472,3.1806731
15473,3.1178823
15474,55.2953
15475,3.6089635
15476,11.94916
15477,3.7356231
15478,6.8591647
15479,9.165307
15480,8.620645
15481,6.8579955
15482,6.4901934
15483,6.3700624
15484,44.304817
15485,3.53995
15486,4.205768
15487,2.9045901
15488,3.7423067
15489,15.80357
15490,29.435324
15491,4.928747
15492,3.8196282
15493,3.5869126
15494,19.467299
15495,10.662749
15496,7.686782
15497,8.942232
15498,40.49358
15499,22.979176
15500,8.677633
15501,8.448998
15502,144.9712
15503,144.97963
15504,42.73353
15505,19.137274
15506,69.20165
15507,116.08965
15508,97.881874
15509,55.84488
15510,154.21884
15511,4.1530914
15512,4.236286
15513,4.1645355
15514,3.8287365
15515,9.945309
15516,17.283041
15517,68.51893
15518,35.984066
15519,38.33736
15520,36.05419
15521,12.570198
15522,8.252518
15523,11.533048
15524,22.009045
15525,12.427477
15526,6.6302433
15527,4.3995895
15528,3.2815454
15529,2.9474466
15530,2.8600445
15531,2.7877018
15532,22.009045
15533,12.427477
15534,6.6302433
15535,4.3995895
15536,3.2815454
15537,2.9474466
15538,2.8600445
15539,2.7877018
15540,28.937853
15541,209.65106
15542,10.221974
15543,8.595249
15544,6.777309
15545,6.6914744
15546,12.266259
15547,10.688741
15548,9.992476
15549,8.233669
15550,25.068064
15551,2.0747309
15552,22.009045
15553,12.427477
15554,6.6302433
15555,4.3995895
15556,3.2815454
15557,2.9474466
15558,2.8600445
15559,2.7877018
15560,67.010704
15561,10.847543
15562,28.248499
15563,16.58521
15564,9.859464
15565,8.01868
15566,6.398778
15567,6.152166
15568,5.9540396
15569,5.8401437
15570,28.248499
15571,16.58521
15572,9.859464
15573,8.01868
15574,6.398778
15575,6.152166
15576,5.9540396
15577,5.8401437
15578,28.47775
15579,16.846647
15580,10.020907
15581,8.16792
15582,6.5212126
15583,6.27052
15584,6.1176047
15585,6.0010304
15586,23.807615
15587,13.642409
15588,7.639695
15589,5.6226425
15590,4.4926195
15591,4.309542
15592,4.071673
15593,3.9618416
15594,25.564642
15595,14.61179
15596,8.22741
15597,6.017493
15598,4.754957
15599,4.5741262
15600,4.324404
15601,4.2090993
15602,24.211552
15603,13.977697
15604,7.961942
15605,5.898625
15606,4.8037887
15607,4.6103396
15608,4.3589945
15609,4.2429414
15610,23.556864
15611,13.365428
15612,7.8640857
15613,5.4688334
15614,4.180112
15615,3.9548929
15616,3.7810938
15617,3.6449625
15618,5.226083
15619,21.416258
15620,12.092535
15621,6.16437
15622,4.002752
15623,2.9317987
15624,2.6225524
15625,2.4825153
15626,2.4302099
15627,21.560373
15628,12.176707
15629,6.2923827
15630,4.0921407
15631,3.0020528
15632,2.6872804
15633,2.5447412
15634,2.4915016
15635,21.366972
15636,12.148789
15637,6.3677626
15638,4.166473
15639,3.060473
15640,2.7411058
15641,2.5964854
15642,2.5424685
15643,15.079949
15644,12.808077
15645,11.659852
15646,20.039728
15647,6.9216075
15648,6.4942
15649,4.337984
15650,2.2203524
15651,4.910121
15652,2.845473
15653,3.2842875
15654,3.24831
15655,2.5357304
15656,7.226855
15657,8.356333
15658,18.53074
15659,9.541718
15660,9.91988
15661,13.743739
15662,12.428326
15663,11.26021
15664,30.442469
15665,16.385092
15666,9.015252
15667,6.4474583
15668,5.0796494
15669,4.8223114
15670,4.633713
15671,4.5169888
15672,7.1913157
15673,9.14391
15674,30.595285
15675,18.475996
15676,11.482656
15677,10.694491
15678,8.98432
15679,8.651528
15680,8.38532
15681,8.231603
15682,26.866009
15683,14.486889
15684,7.820922
15685,5.801491
15686,4.422932
15687,4.1781397
15688,3.9461575
15689,3.8390443
15690,28.904995
15691,15.915009
15692,8.715494
15693,6.5228534
15694,4.9980855
15695,4.727331
15696,4.4707446
15697,4.352271
15698,10.616115
15699,5.0503945
15700,22.427267
15701,12.7231655
15702,6.7111025
15703,4.4739547
15704,3.4700723
15705,3.1290474
15706,2.9804552
15707,2.9206715
15708,8.125859
15709,22.555323
15710,12.798178
15711,6.6796722
15712,4.4516435
15713,3.3776276
15714,3.0436554
15715,2.8981357
15716,2.8395884
15717,2.5732658
15718,3.624214
15719,4.3087263
15720,4.3469234
15721,11.224096
15722,8.495992
15723,8.307616
15724,7.6407375
15725,28.01879
15726,16.128006
15727,9.009642
15728,6.97077
15729,5.174676
15730,4.963241
15731,4.712491
15732,4.61893
15733,23.427929
15734,13.418304
15735,7.040799
15736,4.8317533
15737,3.622507
15738,3.464224
15739,3.2627697
15740,3.1704555
15741,27.948664
15742,16.090548
15743,9.640789
15744,6.8469906
15745,5.5834584
15746,5.2564363
15747,5.137003
15748,5.021352
15749,1.5412194
15750,33.43074
15751,13.732232
15752,8.664315
15753,4.032785
15754,4.103751
15755,9.651604
15756,27.161531
15757,5.383515
15758,3.170029
15759,4.900778
15760,2.8908112
15761,6.0261745
15762,4.441118
15763,5.5718794
15764,3.2281704
15765,5.9930286
15766,5.8831296
15767,5.602509
15768,6.1431985
15769,3.8550625
15770,5.3107333
15771,3.418878
15772,14.184967
15773,10.815732
15774,10.182963
15775,5.3289614
15776,7.4730186
15777,5.188922
15778,6.308402
15779,5.963364
15780,4.061151
15781,2.771625
15782,5.543018
15783,3.3040133
15784,4.61647
15785,8.634325
15786,29.625933
15787,16.50695
15788,7.8115244
15789,10.00811
15790,7.4613986
15791,30.129782
15792,19.062702
15793,11.696527
15794,9.947992
15795,8.211439
15796,8.014158
15797,7.9732566
15798,7.920295
15799,7.875181
15800,5.744378
15801,7.4270544
15802,4.9345307
15803,9.46436
15804,5.751337
15805,3.7953708
15806,9.542374
15807,14.065342
15808,3.1016383
15809,23.771408
15810,13.397209
15811,7.5572414
15812,5.249187
15813,4.0914893
15814,3.9315057
15815,3.7105725
15816,3.6085613
15817,23.884684
15818,13.463045
15819,7.6226234
15820,5.557549
15821,4.438633
15822,4.2573547
15823,4.0218234
15824,3.9130719
15825,178.25287
15826,68.45349
15827,6.4076867
15828,4.882843
15829,4.2879486
15830,4.1156006
15831,30.02391
15832,8.313734
15833,3.396506
15834,52.12632
15835,5.8088217
15836,5.8088217
15837,5.5271573
15838,28.07505
15839,15.149163
15840,30.684134
15841,17.3211
15842,4.9586315
15843,2.0103798
15844,8.526879
15845,4.342636
15846,2.913623
15847,27.84387
15848,15.887499
15849,8.7686205
15850,6.10133
15851,4.6797113
15852,4.5350127
15853,4.384947
15854,4.3134785
15855,1.4880259
15856,2.3389118
15857,10.30711
15858,6.5155735
15859,3.6581059
15860,4.134715
15861,3.446394
15862,3.7628727
15863,24.966953
15864,14.674735
15865,13.582539
15866,12.8015995
15867,5.2326713
15868,3.5625906
15869,5.0676255
15870,3.0128706
15871,10.901212
15872,13.634155
15873,5.604594
15874,3.0281222
15875,13.910408
15876,10.286358
15877,7.31339
15878,7.2582107
15879,5.5383162
15880,12.066241
15881,10.465623
15882,9.545865
15883,6.95115
15884,6.5859227
15885,13.888551
15886,10.297964
15887,7.321929
15888,7.0559483
15889,10.219088
15890,35.275356
15891,29.931332
15892,16.122017
15893,26.542994
15894,15.256935
15895,9.164314
15896,6.5799165
15897,5.283563
15898,5.113723
15899,4.918286
15900,4.7807913
15901,23.67435
15902,13.340803
15903,7.801771
15904,5.462071
15905,4.2332687
15906,3.9958682
15907,3.8206322
15908,3.683375
15909,23.447231
15910,13.2088
15911,7.6721306
15912,5.302172
15913,4.043635
15914,3.8243494
15915,3.6551294
15916,3.5225844
15917,27.497322
15918,16.483433
15919,10.342196
15920,8.915823
15921,7.075569
15922,6.857291
15923,6.606119
15924,6.4294133
15925,23.413164
15926,13.189
15927,7.6600456
15928,5.329052
15929,4.125544
15930,3.8930304
15931,3.7214015
15932,3.5869696
15933,23.490519
15934,13.345998
15935,7.450901
15936,4.8973227
15937,3.6223
15938,3.4084625
15939,3.2201476
15940,3.115974
15941,23.284578
15942,13.114265
15943,7.491691
15944,4.8987894
15945,3.7018406
15946,3.484319
15947,3.315241
15948,3.1923738
15949,23.276184
15950,13.109387
15951,7.277059
15952,4.7496943
15953,3.4501722
15954,3.244293
15955,3.062991
15956,2.947306
15957,10.894359
15958,7.3311605
15959,32.22724
15960,35.92687
15961,6.3031235
15962,10.212119
15963,28.760906
15964,17.72852
15965,10.57869
15966,9.776321
15967,7.9708138
15968,7.671802
15969,7.4894156
15970,7.3503723
15971,16.169693
15972,11.170077
15973,13.605642
15974,2.8373759
15975,11.710356
15976,7.808174
15977,7.488367
15978,5.739313
15979,6.2144265
15980,13.29537
15981,18.881493
15982,21.434282
15983,13.557358
15984,10.434815
15985,6.726401
15986,6.675116
15987,5.2645855
15988,9.657297
15989,8.271997
15990,9.612022
15991,11.005535
15992,12.566452
15993,8.672798
15994,8.069245
15995,45.88112
15996,31.14518
15997,60.1349
15998,24.046328
15999,17.058655
16000,13.279177
16001,12.145759
16002,2.713996
16003,2.7696557
16004,11.0833435
16005,1.4386038
16006,4.745275
16007,33.36794
16008,3.2462792
16009,8.567714
16010,4.4136596
16011,3.760694
16012,4.05902
16013,2.98594
16014,2.8365278
16015,15.068069
16016,6.534483
16017,1.95404
16018,25.396156
16019,14.952775
16020,8.790566
16021,7.217153
16022,5.8675942
16023,5.6386867
16024,5.361705
16025,5.2575107
16026,3.590274
16027,3.681204
16028,4.2309885
16029,1.2677093
16030,2.2619288
16031,7.3035173
16032,1.9457228
16033,2.98594
16034,200.65025
16035,3.9039683
16036,3.2652237
16037,3.0648115
16038,3.2180266
16039,30.877638
16040,12.63534
16041,8.502415
16042,6.5367866
16043,2.021386
16044,7.8293195
16045,7.80259
16046,4.3324294
16047,7.5657554
16048,3.0455928
16049,3.5103407
16050,6.550052
16051,5.885109
16052,5.4904027
16053,5.4904027
16054,19.002771
16055,3.7921038
16056,26.358034
16057,16.186928
16058,9.464964
16059,7.9281588
16060,6.3771706
16061,6.198153
16062,5.996126
16063,5.9548345
16064,19.163876
16065,5.048908
16066,7.1451864
16067,1.4643809
16068,13.792005
16069,9.199489
16070,8.873497
16071,7.11752
16072,12.145286
16073,9.808125
16074,7.801488
16075,7.397203
16076,5.7792683
16077,22.063902
16078,11.896926
16079,10.390942
16080,9.561189
16081,8.035635
16082,20.04006
16083,40.08985
16084,18.035479
16085,6.6233754
16086,5.3004036
16087,4.459792
16088,4.1817393
16089,2.6426008
16090,5.442024
16091,4.941589
16092,5.0365405
16093,6.985125
16094,5.2181115
16095,8.88364
16096,6.3841953
16097,5.0983243
16098,4.897434
16099,3.6998334
16100,17.363047
16101,9.921421
16102,8.608078
16103,6.137076
16104,5.780629
16105,5.037866
16106,27.865326
16107,16.33222
16108,9.566619
16109,7.6282253
16110,6.0610423
16111,5.8192563
16112,5.5325117
16113,5.42552
16114,8.769836
16115,2.783173
16116,3.5138745
16117,17.505335
16118,2.6492643
16119,2.6492643
16120,1.0302154
16121,6.711864
16122,7.626514
16123,30.263334
16124,80.110275
16125,20.904024
16126,5.1934996
16127,16.685001
16128,10.974924
16129,5.3137765
16130,2.7186277
16131,1.8512157
16132,5.7835073
16133,22.47486
16134,16.069971
16135,12.040454
16136,11.414432
16137,8.838802
16138,3.4407945
16139,2.8299413
16140,22.480082
16141,12.595347
16142,7.0358543
16143,4.823394
16144,3.6158814
16145,3.4494212
16146,3.3509045
16147,3.2527802
16148,7.020276
16149,7.353052
16150,24.202719
16151,14.045069
16152,8.005579
16153,5.6502886
16154,4.428657
16155,4.2969227
16156,4.1285024
16157,4.0854487
16158,5.690959
16159,7.073954
16160,173.95059
16161,36.37507
16162,21.337172
16163,13.563467
16164,11.226933
16165,8.696636
16166,8.648839
16167,9.462228
16168,16.737642
16169,7.6181674
16170,7.6181674
16171,7.6181674
16172,28.546389
16173,16.439417
16174,9.668437
16175,7.621902
16176,5.906194
16177,5.676
16178,5.3974614
16179,5.2926817
16180,32.583256
16181,18.82213
16182,11.393384
16183,8.079979
16184,6.526332
16185,6.268614
16186,6.048821
16187,5.9532933
16188,23.667122
16189,13.449448
16190,7.5118513
16191,4.9398565
16192,3.618201
16193,3.384667
16194,3.2229471
16195,3.1595209
16196,23.219303
16197,13.023372
16198,7.307838
16199,4.771074
16200,3.4869738
16201,3.252042
16202,3.122798
16203,3.0298185
16204,23.485836
16205,13.343255
16206,7.0770636
16207,4.759987
16208,3.56732
16209,3.218877
16210,3.0670516
16211,3.0059674
16212,5.231815
16213,12.399415
16214,22.617716
16215,27.139853
16216,7.245773
16217,2.5728073
16218,26.14567
16219,15.087784
16220,8.731047
16221,6.2618003
16222,4.704221
16223,4.498509
16224,4.3767653
16225,4.275998
16226,2.465603
16227,2.1394691
16228,2.727607
16229,2.074991
16230,23.421331
16231,13.663817
16232,7.266914
16233,5.652756
16234,4.445459
16235,4.258994
16236,4.037857
16237,3.9553454
16238,3.5536337
16239,2.7604327
16240,10.964767
16241,9.9168415
16242,26.509138
16243,25.158976
16244,16.671843
16245,9.415602
16246,3.9994726
16247,18.019283
16248,5.6548543
16249,10.860298
16250,10.398146
16251,27.460827
16252,15.9861965
16253,8.926761
16254,6.9047728
16255,5.1235495
16256,4.913865
16257,4.665191
16258,4.572405
16259,30.261599
16260,17.941544
16261,11.624815
16262,10.145768
16263,7.439255
16264,6.928374
16265,6.6454363
16266,6.491799
16267,3.5078294
16268,10.592399
16269,3.0866413
16270,1.9956366
16271,14.470379
16272,4.319426
16273,48.855244
16274,29.348211
16275,7.366488
16276,3.459605
16277,3.1681144
16278,28.676672
16279,16.375088
16280,9.099353
16281,6.268437
16282,4.8536158
16283,4.704487
16284,4.597071
16285,4.5227876
16286,6.5213795
16287,7.659121
16288,31.135984
16289,8.712532
16290,3.7773576
16291,6.22708
16292,2.5413542
16293,4.6819344
16294,9.81404
16295,11.092457
16296,17.778652
16297,0.9454559
16298,0.9454559
16299,187.27724
16300,187.27724
16301,8.837318
16302,8.604453
16303,9.7877
16304,55.894123
16305,34.094986
16306,14.52432
16307,24.672869
16308,11.529107
16309,7.009691
16310,24.761856
16311,16.043236
16312,5.4428267
16313,14.564267
16314,16.30445
16315,4.8499284
16316,5.066898
16317,5.8437524
16318,6.297071
16319,27.445705
16320,51.938026
16321,30.533117
16322,5.957019
16323,12.933247
16324,3.4270465
16325,3.0496888
16326,2.8676739
16327,27.82554
16328,5.8872304
16329,475.89322
16330,162.0163
16331,4.5834117
16332,16.707819
16333,21.267956
16334,27.935091
16335,15.428814
16336,9.501375
16337,6.793984
16338,5.295807
16339,5.080224
16340,4.8803034
16341,4.800612
16342,4.1187377
16343,3.8632307
16344,21.505356
16345,28.828419
16346,16.605877
16347,9.90102
16348,8.113856
16349,6.3543963
16350,6.109263
16351,5.8126473
16352,5.7010674
16353,20.385098
16354,11.526908
16355,6.0164495
16356,4.069849
16357,3.1104236
16358,2.7906992
16359,2.664266
16360,2.5459824
16361,28.405016
16362,16.883913
16363,9.704203
16364,8.484461
16365,6.7855983
16366,6.519002
16367,6.2574196
16368,6.138555
16369,9.868156
16370,29.464478
16371,16.8454
16372,10.476842
16373,7.4252486
16374,6.096683
16375,5.86014
16376,5.631331
16377,5.5317335
16378,3.100488
16379,3.4714687
16380,3.8048346
16381,14.005849
16382,5.2893944
16383,4.8655753
16384,29.39899
16385,16.942654
16386,10.294401
16387,7.9730854
16388,6.2609754
16389,6.018955
16390,5.726108
16391,5.615946
16392,8.645559
16393,3.0426605
16394,4.638084
16395,7.3443084
16396,7.4266467
16397,29.246788
16398,17.714174
16399,12.216949
16400,9.341239
16401,7.723615
16402,7.449503
16403,7.096969
16404,6.964355
16405,27.249996
16406,15.952446
16407,9.857383
16408,7.4814367
16409,6.1237674
16410,5.899926
16411,5.66979
16412,5.569615
16413,41.451565
16414,11.635104
16415,10.997815
16416,6.2548738
16417,3.1422727
16418,26.13408
16419,15.137085
16420,8.625724
16421,5.68645
16422,4.1986704
16423,3.9773612
16424,3.8883157
16425,3.8289616
16426,3.175227
16427,4.103096
16428,11.611455
16429,9.537048
16430,9.467111
16431,7.287181
16432,6.8984485
16433,22.610735
16434,12.830636
16435,6.8608437
16436,4.4610906
16437,3.330312
16438,2.999949
16439,2.8560026
16440,2.7315297
16441,24.00076
16442,13.644881
16443,7.7068696
16444,5.075493
16445,3.8818545
16446,3.6349852
16447,3.4681885
16448,3.4010797
16449,23.769484
16450,13.564901
16451,7.3361473
16452,5.027024
16453,3.8204713
16454,3.6976635
16455,3.6092045
16456,3.481174
16457,5.5803413
16458,3.7867005
16459,5.0609345
16460,40.102707
16461,26.074564
16462,15.195795
16463,8.178008
16464,6.3859544
16465,4.9699135
16466,4.8171563
16467,4.63969
16468,4.6715345
16469,25.9686
16470,14.849192
16471,8.231719
16472,5.711029
16473,4.31946
16474,4.13731
16475,3.9524338
16476,3.8591058
16477,4.4147387
16478,7.1158557
16479,10.452867
16480,39.89574
16481,27.099493
16482,5.930019
16483,5.3891196
16484,6.7171755
16485,25.99531
16486,1.6655707
16487,30.84562
16488,8.643071
16489,3.5519643
16490,9.452073
16491,8.928671
16492,10.190613
16493,7.488096
16494,1.937077
16495,5.0512557
16496,34.177635
16497,9.04442
16498,4.7220864
16499,7.7658973
16500,8.22877
16501,6.8466167
16502,14.3897505
16503,8.612884
16504,7.386991
16505,5.1291566
16506,4.4864273
16507,23.979673
16508,22.573896
16509,23.164907
16510,13.102005
16511,7.0150785
16512,4.5682406
16513,3.415276
16514,3.1028953
16515,2.9515676
16516,2.939948
16517,13.597399
16518,26.117065
16519,15.005532
16520,8.643938
16521,6.951423
16522,5.578698
16523,5.3719835
16524,5.106129
16525,5.0061207
16526,29.515596
16527,18.392435
16528,12.422535
16529,11.399783
16530,8.5103855
16531,8.0704155
16532,7.7598467
16533,7.708144
16534,29.515596
16535,18.392435
16536,12.422535
16537,11.399783
16538,8.5103855
16539,8.0704155
16540,7.7598467
16541,7.708144
16542,68.19403
16543,9.070037
16544,8.548726
16545,19.433187
16546,12.255867
16547,18.061289
16548,6.4077325
16549,2.4365218
16550,9.763247
16551,7.5249834
16552,4.845575
16553,4.2651024
16554,3.270606
16555,3.2547948
16556,8.099043
16557,6.0722594
16558,5.753016
16559,5.45846
16560,5.3002324
16561,10.490178
16562,7.3028107
16563,6.478331
16564,5.1454883
16565,5.181816
16566,6.1940217
16567,4.14399
16568,3.8190324
16569,3.534668
16570,9.405371
16571,6.3582664
16572,5.5337124
16573,4.3692265
16574,4.4009657
16575,10.055909
16576,6.818303
16577,5.9421973
16578,4.7049084
16579,4.738632
16580,10.256375
16581,7.1494308
16582,6.2724185
16583,4.976274
16584,4.9099245
16585,9.896405
16586,6.705499
16587,5.8420353
16588,4.6225977
16589,4.6558347
16590,8.11918
16591,5.5001636
16592,5.206745
16593,5.021871
16594,4.8743396
16595,6.8223343
16596,4.1044006
16597,3.6310623
16598,2.9071622
16599,2.806925
16600,7.3833466
16601,4.633772
16602,4.027486
16603,3.0778744
16604,2.9732597
16605,10.563869
16606,7.3720512
16607,6.493087
16608,5.1576138
16609,5.356444
16610,9.802084
16611,6.820531
16612,6.148827
16613,4.8747115
16614,4.8094893
16615,10.471028
16616,7.28777
16617,6.3590574
16618,5.2511935
16619,5.2881465
16620,10.297301
16621,7.4105515
16622,6.6409698
16623,8.110242
16624,5.8567634
16625,5.4206185
16626,10.402622
16627,7.255311
16628,6.3886023
16629,5.071751
16630,5.267809
16631,9.220243
16632,6.227348
16633,5.573708
16634,4.402094
16635,4.4340277
16636,7.364366
16637,4.6102767
16638,4.0531697
16639,3.0987067
16640,3.0835314
16641,9.073334
16642,6.1228614
16643,5.3246865
16644,4.461525
16645,4.4413033
16646,8.159939
16647,5.3395305
16648,4.6291347
16649,3.5658774
16650,3.5489721
16651,10.202855
16652,7.110683
16653,6.4140577
16654,5.092671
16655,5.0250287
16656,6.7668805
16657,4.712822
16658,4.454944
16659,4.175653
16660,4.011906
16661,9.578609
16662,6.6587396
16663,6.0009317
16664,4.7531753
16665,4.6893024
16666,8.690193
16667,5.1594305
16668,4.547792
16669,3.5590239
16670,3.585974
16671,26.21233
16672,15.061765
16673,8.62276
16674,6.1760573
16675,4.74971
16676,4.578009
16677,4.356943
16678,4.2324896
16679,23.34632
16680,13.096912
16681,7.1122727
16682,4.897244
16683,3.6744177
16684,3.505842
16685,3.3274696
16686,3.2177558
16687,4.317716
16688,5.6764874
16689,30.855255
16690,18.701368
16691,11.114798
16692,9.193929
16693,8.006298
16694,7.697902
16695,7.505238
16696,7.4943233
16697,11.0090275
16698,9.094346
16699,7.3240128
16700,29.782831
16701,18.926712
16702,13.14537
16703,10.559895
16704,8.8734
16705,8.6619425
16706,8.39397
16707,8.338527
16708,28.434454
16709,18.053864
16710,12.46712
16711,10.20098
16712,8.566847
16713,8.361957
16714,8.1023035
16715,8.048582
16716,33.5098
16717,10.661815
16718,3.2998018
16719,13.228364
16720,11.063862
16721,10.056577
16722,7.3637996
16723,7.308284
16724,24.825949
16725,13.274112
16726,11.475042
16727,10.474317
16728,12.168739
16729,10.91324
16730,9.886777
16731,6.7362056
16732,3.2176535
16733,3.084622
16734,17.368328
16735,24.555025
16736,6.306841
16737,2.349354
16738,5.0818515
16739,19.790955
16740,26.897139
16741,14.50419
16742,7.848562
16743,5.8039947
16744,4.399994
16745,4.156237
16746,3.9252357
16747,3.8185759
16748,16.364552
16749,3.5198524
16750,23.482603
16751,26.835802
16752,14.5708065
16753,7.9614377
16754,5.9909124
16755,4.548341
16756,4.297888
16757,4.0605407
16758,3.9509504
16759,24.470167
16760,13.15537
16761,6.798008
16762,4.7859325
16763,3.4693604
16764,3.3081813
16765,3.1376278
16766,3.032727
16767,3.1614184
16768,31.495861
16769,17.96373
16770,9.674583
16771,5.844854
16772,4.756967
16773,4.4571543
16774,4.3080845
16775,4.273165
16776,15.977403
16777,15.977403
16778,17.483717
16779,15.834343
16780,17.095953
16781,21.474236
16782,12.062086
16783,6.9359307
16784,5.060661
16785,3.9702716
16786,3.814097
16787,3.621923
16788,3.5348232
16789,21.474236
16790,12.062086
16791,6.9359307
16792,5.060661
16793,3.9702716
16794,3.814097
16795,3.621923
16796,3.5348232
16797,28.974442
16798,17.021673
16799,9.989635
16800,8.132885
16801,6.233923
16802,5.986217
16803,5.8020167
16804,5.709834
16805,33.266796
16806,19.671434
16807,11.67013
16808,10.39002
16809,8.051038
16810,7.827358
16811,7.925445
16812,7.981574
16813,28.7393
16814,16.81303
16815,9.7961645
16816,7.9396353
16817,5.992205
16818,5.7400446
16819,5.556236
16820,5.442945
16821,21.154852
16822,11.790497
16823,5.9768143
16824,3.8716674
16825,2.8327987
16826,2.5211172
16827,2.3602622
16828,2.3104565
16829,19.105114
16830,10.698479
16831,5.477378
16832,3.3716273
16833,2.2488956
16834,2.0012674
16835,1.8877
16836,1.8057749
16837,48.32372
16838,23.530794
16839,13.372177
16840,12.360962
16841,11.354695
16842,18.426167
16843,9.9268875
16844,4.797655
16845,2.9290483
16846,1.8455964
16847,1.6404237
16848,1.4941921
16849,18.926735
16850,10.594692
16851,5.270755
16852,3.3000114
16853,2.2101645
16854,1.9521004
16855,1.8603609
16856,1.8067534
16857,19.184977
16858,10.731538
16859,5.392621
16860,3.5244627
16861,2.4082677
16862,2.1462624
16863,2.042358
16864,1.9878838
16865,21.23568
16866,12.293805
16867,6.4060016
16868,4.2416964
16869,2.9485579
16870,2.6450193
16871,2.5246432
16872,2.461534
16873,19.547415
16874,10.955836
16875,5.5057554
16876,3.4812403
16877,2.3454607
16878,2.07652
16879,1.9809144
16880,1.9250475
16881,23.834297
16882,13.433764
16883,7.8318605
16884,5.418251
16885,4.1629143
16886,3.9161484
16887,3.752178
16888,3.6626236
16889,23.244411
16890,13.201834
16891,7.165815
16892,4.823279
16893,3.7553306
16894,3.3925478
16895,3.2344735
16896,3.170874
16897,22.956518
16898,12.350244
16899,6.9494367
16900,4.4976077
16901,3.248219
16902,2.9167209
16903,2.829999
16904,2.7582195
16905,28.971048
16906,16.929394
16907,10.53982
16908,7.989998
16909,6.807985
16910,6.547734
16911,6.427506
16912,6.3268466
16913,17.710775
16914,22.792189
16915,12.8845
16916,7.018278
16917,4.5530167
16918,3.403203
16919,3.0596106
16920,2.9362164
16921,2.8624458
16922,23.603899
16923,13.299852
16924,7.115209
16925,4.908388
16926,3.7426262
16927,3.580228
16928,3.3735423
16929,3.2788289
16930,27.768288
16931,16.419996
16932,9.311817
16933,7.420166
16934,5.691053
16935,5.486786
16936,5.2567215
16937,5.219794
16938,14.92057
16939,13.120624
16940,10.240371
16941,22.2896
16942,16.467583
16943,16.202154
16944,14.969645
16945,21.410711
16946,12.372259
16947,6.938082
16948,4.4390206
16949,3.241324
16950,2.9077327
16951,2.8028402
16952,2.7457235
16953,19.830961
16954,11.156382
16955,5.6085606
16956,3.5554883
16957,2.4008932
16958,2.1274965
16959,2.0047266
16960,1.9484138
16961,1.8728335
16962,26.536612
16963,15.381101
16964,9.098988
16965,6.4483905
16966,4.967914
16967,4.7896967
16968,4.560241
16969,4.4522414
16970,8.116234
16971,7.580488
16972,5.239873
16973,33.36838
16974,15.0451765
16975,13.704359
16976,13.387467
16977,13.422726
16978,25.350191
16979,15.182587
16980,32.108814
16981,24.97444
16982,22.2727
16983,15.897193
16984,21.76478
16985,19.32115
16986,13.682177
16987,12.637573
16988,10.8377285
16989,20.307384
16990,16.939678
16991,14.764304
16992,13.811075
16993,26.369492
16994,15.701234
16995,9.360668
16996,7.403039
16997,5.677443
16998,5.436634
16999,5.3144
17000,5.3062477
17001,17.682425
17002,11.270305
17003,8.82159
17004,8.458244
17005,6.4671206
17006,6.4671206
17007,19.87722
17008,13.892566
17009,27.968998
17010,16.394468
17011,9.296703
17012,7.4078245
17013,5.6812463
17014,5.452465
17015,5.1811433
17016,5.0799065
17017,27.900831
17018,16.288254
17019,9.398295
17020,7.4600534
17021,5.722751
17022,5.4803076
17023,5.243821
17024,5.1183496
17025,11.065317
17026,23.243238
17027,13.147717
17028,7.3566794
17029,5.0749164
17030,3.8152487
17031,3.6415958
17032,3.5005126
17033,3.4161694
17034,38.79714
17035,30.463877
17036,54.043243
17037,37.5407
