id,cost
15314,4.4691615
15315,4.365073
15316,1.1499192
15317,66.43553
15318,32.154163
15319,21.097383
15320,1.9168922
15321,14.577989
15322,13.821853
15323,31.851095
15324,8.564546
15325,4.8890295
15326,9.724583
15327,8.699147
15328,3.9503615
15329,8.452238
15330,3.065926
15331,3.51501
15332,15.865063
15333,10.476636
15334,9.103693
15335,8.13894
15336,6.089595
15337,8.119129
15338,5.064402
15339,23.834753
15340,14.056947
15341,7.6974854
15342,5.9245944
15343,4.482232
15344,4.193231
15345,4.0886297
15346,3.9823716
15347,30.421717
15348,8.941431
15349,28.502956
15350,19.73809
15351,19.828115
15352,21.75154
15353,22.35208
15354,24.622341
15355,24.622341
15356,19.788586
15357,29.299635
15358,7.7403574
15359,34.218502
15360,14.864901
15361,5.6489053
15362,12.055912
15363,11.518916
15364,4.430367
15365,14.351238
15366,10.549089
15367,9.577341
15368,14.172391
15369,11.9619255
15370,11.594292
15371,10.241175
15372,24.3943
15373,13.180704
15374,7.146501
15375,4.799785
15376,3.4775803
15377,3.106775
15378,3.0070243
15379,3.514063
15380,3.5236564
15381,3.7903178
15382,4.812629
15383,36.259727
15384,25.196016
15385,15.409378
15386,9.109495
15387,7.20058
15388,5.942836
15389,5.6534534
15390,5.490027
15391,5.3409677
15392,25.196016
15393,15.409378
15394,9.109495
15395,7.20058
15396,5.942836
15397,5.6534534
15398,5.490027
15399,5.3409677
15400,22.68549
15401,13.114265
15402,7.2014346
15403,5.091374
15404,3.874002
15405,3.497056
15406,3.3939085
15407,3.3213084
15408,22.068445
15409,12.419937
15410,6.724331
15411,4.626593
15412,3.4256935
15413,3.0814562
15414,2.9911811
15415,2.9125414
15416,22.056717
15417,12.580575
15418,6.749275
15419,4.854647
15420,3.6772823
15421,3.3152864
15422,3.2289183
15423,3.1375942
15424,28.961052
15425,17.48134
15426,10.691603
15427,8.644092
15428,7.0056515
15429,6.695128
15430,6.5166845
15431,6.398332
15432,17.871572
15433,11.933627
15434,10.2524605
15435,9.276034
15436,6.8904195
15437,11.599521
15438,9.059615
15439,6.724246
15440,6.3817644
15441,5.993654
15442,22.390215
15443,12.698557
15444,6.567302
15445,4.684773
15446,3.5604742
15447,3.2008224
15448,3.092952
15449,3.0059898
15450,22.426514
15451,12.596355
15452,6.636315
15453,4.5926676
15454,3.419722
15455,3.0855248
15456,2.9951596
15457,2.9164414
15458,23.209433
15459,13.214588
15460,7.0536113
15461,4.9416776
15462,3.7760417
15463,3.4133232
15464,3.316741
15465,3.2381241
15466,23.219137
15467,13.162699
15468,6.9962053
15469,4.899326
15470,3.6934457
15471,3.3369963
15472,3.2420855
15473,3.1648285
15474,57.09366
15475,4.355337
15476,11.691829
15477,3.5215893
15478,4.8460975
15479,8.279384
15480,9.877948
15481,6.6621184
15482,5.7858286
15483,5.6927404
15484,41.39933
15485,3.6395197
15486,4.249866
15487,2.5321193
15488,3.899331
15489,13.950904
15490,27.154314
15491,3.9750388
15492,4.2592845
15493,3.315149
15494,26.820375
15495,10.236126
15496,8.395905
15497,8.633743
15498,22.63635
15499,14.2904825
15500,7.934036
15501,9.977564
15502,141.12955
15503,139.29991
15504,46.93775
15505,20.31376
15506,59.14543
15507,95.43752
15508,68.5508
15509,50.351994
15510,109.41053
15511,5.178428
15512,5.111068
15513,5.3213987
15514,3.9914923
15515,11.084799
15516,21.51841
15517,70.84303
15518,41.262535
15519,35.845264
15520,33.76472
15521,12.259787
15522,9.018517
15523,10.675694
15524,22.737392
15525,12.638701
15526,6.5073066
15527,4.4721756
15528,3.301523
15529,2.9638352
15530,2.8509262
15531,2.7712998
15532,22.623854
15533,12.573466
15534,6.44607
15535,4.468841
15536,3.3151033
15537,2.9763494
15538,2.863084
15539,2.7832065
15540,27.230154
15541,223.82832
15542,8.8377
15543,7.341444
15544,5.157934
15545,5.2261133
15546,10.331414
15547,9.1863365
15548,8.686298
15549,8.612464
15550,24.222862
15551,2.5257854
15552,22.592384
15553,12.555385
15554,6.436151
15555,4.461557
15556,3.309355
15557,2.9710531
15558,2.8579383
15559,2.7781668
15560,47.57498
15561,8.858729
15562,25.687275
15563,15.790715
15564,9.387177
15565,7.389825
15566,6.1844654
15567,5.892494
15568,5.77276
15569,5.6332726
15570,25.687275
15571,15.790715
15572,9.387177
15573,7.389825
15574,6.1844654
15575,5.892494
15576,5.77276
15577,5.6332726
15578,25.846977
15579,15.928475
15580,9.498322
15581,7.485688
15582,6.30861
15583,6.0115943
15584,5.8897905
15585,5.7478933
15586,23.602322
15587,13.632247
15588,7.5846834
15589,5.702204
15590,4.5169554
15591,4.1169653
15592,3.9761605
15593,3.877862
15594,24.77671
15595,14.308597
15596,7.9385653
15597,6.1125293
15598,4.697297
15599,4.325257
15600,4.165129
15601,4.0612764
15602,24.193094
15603,14.038424
15604,7.8676095
15605,6.193889
15606,4.6961055
15607,4.2978086
15608,4.1563463
15609,4.0631847
15610,22.864697
15611,13.161287
15612,7.1843524
15613,5.3090997
15614,4.071763
15615,3.7043698
15616,3.5719569
15617,3.496415
15618,4.6369414
15619,21.491453
15620,11.795603
15621,6.0265884
15622,4.1507416
15623,2.9558656
15624,2.6625116
15625,2.5015652
15626,2.4294329
15627,21.525776
15628,11.757934
15629,6.056708
15630,4.17656
15631,2.9636893
15632,2.6967194
15633,2.5319676
15634,2.4592092
15635,21.717545
15636,11.924229
15637,6.0972195
15638,4.2186966
15639,3.0307925
15640,2.7318828
15641,2.5696476
15642,2.496113
15643,16.571016
15644,12.522057
15645,10.313409
15646,17.047428
15647,7.2757883
15648,7.116562
15649,4.0829077
15650,2.0717058
15651,4.8883505
15652,3.3974013
15653,3.7879822
15654,2.7957728
15655,2.5739064
15656,7.025536
15657,11.372747
15658,20.744513
15659,7.0802336
15660,8.459428
15661,8.879386
15662,10.441472
15663,11.949767
15664,26.557064
15665,15.203945
15666,8.745047
15667,6.426201
15668,4.8603883
15669,4.4358845
15670,4.461582
15671,4.4085975
15672,6.5535846
15673,8.332019
15674,28.187914
15675,17.415878
15676,10.992066
15677,9.093552
15678,7.514482
15679,7.0769553
15680,6.875288
15681,6.7892933
15682,24.325874
15683,13.861466
15684,7.512375
15685,6.004467
15686,4.435344
15687,4.028572
15688,3.8965833
15689,3.8104146
15690,25.801258
15691,14.784771
15692,8.091702
15693,6.6555557
15694,4.9088817
15695,4.513373
15696,4.363183
15697,4.2778683
15698,7.1610503
15699,4.0082545
15700,22.400059
15701,12.551062
15702,6.517509
15703,4.5136194
15704,3.4092615
15705,3.0788832
15706,2.964161
15707,2.8786821
15708,7.4512553
15709,22.471373
15710,12.536734
15711,6.4983554
15712,4.489378
15713,3.3659766
15714,3.0335066
15715,2.920061
15716,2.8355339
15717,1.9866368
15718,4.1631346
15719,4.946811
15720,4.198556
15721,9.752121
15722,7.896424
15723,7.937962
15724,6.5561137
15725,26.8854
15726,15.53032
15727,8.77918
15728,6.6063986
15729,5.205585
15730,4.8793373
15731,4.7383523
15732,4.61022
15733,22.831377
15734,12.9712715
15735,6.9015245
15736,4.9743004
15737,3.8361845
15738,3.4618926
15739,3.3692431
15740,3.2653162
15741,27.968721
15742,16.734213
15743,9.939924
15744,7.798595
15745,6.073885
15746,5.624566
15747,5.485688
15748,5.375498
15749,1.6531683
15750,37.09502
15751,13.509543
15752,11.413452
15753,5.53914
15754,5.1712594
15755,9.320943
15756,27.596657
15757,5.1237407
15758,3.1792934
15759,4.5184555
15760,2.7866607
15761,4.451477
15762,3.655398
15763,5.578626
15764,3.3707175
15765,5.5871897
15766,5.0893283
15767,4.748859
15768,6.9040565
15769,4.396698
15770,4.871826
15771,3.2030604
15772,18.054846
15773,11.82933
15774,10.434057
15775,5.002313
15776,5.6795244
15777,4.728939
15778,5.230827
15779,4.387761
15780,3.7169285
15781,2.5544088
15782,5.126045
15783,3.143386
15784,4.4216347
15785,8.320318
15786,23.912346
15787,19.302748
15788,8.468767
15789,8.565875
15790,9.2671795
15791,29.910122
15792,18.535677
15793,11.48693
15794,9.435519
15795,7.6865396
15796,7.425287
15797,7.483997
15798,7.5093737
15799,8.631913
15800,6.592639
15801,8.053742
15802,5.376967
15803,10.255458
15804,6.248342
15805,2.7908847
15806,9.319777
15807,12.185397
15808,2.5273738
15809,22.795723
15810,13.124742
15811,7.1667066
15812,5.5196223
15813,4.0857816
15814,3.713407
15815,3.5716774
15816,3.4874644
15817,22.494871
15818,13.0905485
15819,7.2547364
15820,5.614862
15821,4.252608
15822,3.8717835
15823,3.7347708
15824,3.6499984
15825,95.40584
15826,75.89212
15827,6.764377
15828,5.4133315
15829,4.6479855
15830,4.155951
15831,26.929901
15832,6.9311376
15833,2.8203847
15834,49.611755
15835,5.8777523
15836,5.8777523
15837,5.8501863
15838,26.24788
15839,19.805151
15840,31.071316
15841,21.920511
15842,4.9162097
15843,1.7918273
15844,8.013716
15845,5.885302
15846,4.1945424
15847,27.62281
15848,15.919223
15849,8.931595
15850,6.63369
15851,5.0563846
15852,4.6651173
15853,4.7208323
15854,4.6290092
15855,1.2163799
15856,2.1589093
15857,11.921582
15858,7.366051
15859,3.6549473
15860,3.808838
15861,2.7422993
15862,3.6301873
15863,27.39337
15864,17.329432
15865,15.275978
15866,13.805934
15867,6.0241113
15868,3.442493
15869,6.080003
15870,3.0180397
15871,10.186731
15872,22.848202
15873,6.154904
15874,2.5020452
15875,12.6154785
15876,9.396962
15877,7.441545
15878,7.46318
15879,6.3124123
15880,10.317958
15881,8.676021
15882,7.887035
15883,6.380507
15884,6.399422
15885,10.089222
15886,7.805734
15887,6.5608673
15888,6.3763986
15889,11.9671
15890,35.771584
15891,28.71859
15892,10.128415
15893,27.98262
15894,15.897112
15895,8.924697
15896,6.7342634
15897,5.347624
15898,4.989803
15899,4.8239326
15900,4.7187486
15901,23.142708
15902,13.345949
15903,7.308674
15904,5.4454246
15905,4.2233644
15906,3.8487372
15907,3.70519
15908,3.629881
15909,22.962915
15910,13.066582
15911,7.0887146
15912,5.170384
15913,3.9270287
15914,3.57012
15915,3.4392965
15916,3.3584447
15917,27.431515
15918,16.404259
15919,10.430498
15920,8.339274
15921,6.6271515
15922,6.31189
15923,6.056754
15924,6.016769
15925,23.243511
15926,13.229809
15927,7.2414136
15928,5.3074183
15929,4.057329
15930,3.69461
15931,3.5556257
15932,3.4750125
15933,23.241348
15934,13.094237
15935,6.9132185
15936,4.894842
15937,3.718696
15938,3.3603318
15939,3.244251
15940,3.1669545
15941,23.01995
15942,12.964751
15943,6.8672786
15944,4.871503
15945,3.6555169
15946,3.3076391
15947,3.1929617
15948,3.116599
15949,22.62114
15950,12.641446
15951,6.651572
15952,4.698321
15953,3.465578
15954,3.127914
15955,3.0270832
15956,2.949116
15957,8.469454
15958,6.669822
15959,46.994965
15960,37.772602
15961,5.134879
15962,10.048436
15963,28.801277
15964,18.375923
15965,11.648815
15966,9.771734
15967,7.94742
15968,7.881557
15969,7.67088
15970,7.6612515
15971,11.459686
15972,6.6421394
15973,9.641251
15974,3.0117867
15975,12.471003
15976,8.4050045
15977,7.301999
15978,5.032087
15979,8.274354
15980,13.268296
15981,14.540402
15982,19.708033
15983,9.062463
15984,8.638056
15985,5.640495
15986,5.646283
15987,4.7470684
15988,9.41222
15989,6.8396363
15990,7.1540794
15991,14.161088
15992,14.690543
15993,8.827925
15994,8.593021
15995,44.82759
15996,31.868973
15997,53.89664
15998,22.529364
15999,13.959729
16000,12.545744
16001,12.465268
16002,3.470885
16003,2.1723454
16004,12.473807
16005,1.2388086
16006,5.8624153
16007,34.40222
16008,2.8797338
16009,5.298896
16010,3.6244543
16011,2.9078264
16012,3.3892474
16013,2.4651904
16014,2.4922
16015,13.099097
16016,5.1598954
16017,2.314873
16018,26.160936
16019,15.931224
16020,9.373462
16021,7.4728875
16022,6.265149
16023,5.9111423
16024,5.7593417
16025,5.5838857
16026,3.498729
16027,3.8758209
16028,4.6834416
16029,1.2664939
16030,1.8741379
16031,7.3487897
16032,2.0304623
16033,2.6495516
16034,164.38757
16035,2.7737486
16036,2.8101041
16037,2.809276
16038,3.5280197
16039,30.096237
16040,17.371437
16041,8.687608
16042,6.7169437
16043,2.0336668
16044,6.756673
16045,6.9501376
16046,4.141517
16047,7.552218
16048,2.7940574
16049,3.730001
16050,6.8003397
16051,5.7811213
16052,5.719106
16053,5.7116694
16054,17.626709
16055,4.296683
16056,24.877308
16057,15.548152
16058,9.138282
16059,7.318464
16060,5.940377
16061,5.637116
16062,5.5673146
16063,5.4475236
16064,27.936815
16065,5.6330657
16066,5.3054404
16067,2.227487
16068,13.63299
16069,9.082483
16070,8.410518
16071,7.429243
16072,11.896221
16073,9.592407
16074,7.807708
16075,7.4245796
16076,5.693389
16077,15.025866
16078,10.649412
16079,9.798661
16080,8.850285
16081,9.104907
16082,23.44589
16083,33.219395
16084,29.708649
16085,9.493101
16086,7.073979
16087,7.8859076
16088,4.586724
16089,2.4389102
16090,5.8708935
16091,5.7511277
16092,4.81818
16093,5.20728
16094,4.488946
16095,7.6946907
16096,5.783331
16097,4.825292
16098,4.697918
16099,3.5066602
16100,17.908484
16101,11.5492325
16102,9.723801
16103,6.880998
16104,6.9036703
16105,6.567414
16106,27.928724
16107,16.650877
16108,9.5794325
16109,7.5246134
16110,5.9482756
16111,5.6465316
16112,5.477328
16113,5.3187857
16114,9.861049
16115,2.383482
16116,3.2679129
16117,19.629625
16118,2.226297
16119,2.2534544
16120,1.2571398
16121,8.056071
16122,8.388211
16123,36.102695
16124,102.718475
16125,22.258842
16126,14.455392
16127,19.376045
16128,8.887795
16129,6.2784534
16130,3.4795642
16131,1.456003
16132,6.7627892
16133,23.37127
16134,15.22937
16135,10.714469
16136,9.56453
16137,9.195084
16138,3.904768
16139,3.8889484
16140,22.43082
16141,12.611677
16142,6.745592
16143,4.885887
16144,3.6742349
16145,3.320791
16146,3.2047544
16147,3.1106782
16148,6.9088483
16149,6.802564
16150,25.054314
16151,14.564315
16152,8.320203
16153,6.4145827
16154,5.04665
16155,4.69133
16156,4.613837
16157,4.566812
16158,6.8742537
16159,6.3122606
16160,85.12355
16161,37.10355
16162,22.813026
16163,14.189924
16164,11.605142
16165,10.706345
16166,10.624307
16167,10.965352
16168,17.132801
16169,6.9888954
16170,6.9888954
16171,6.9514704
16172,27.192379
16173,16.292591
16174,9.465294
16175,7.240262
16176,5.915462
16177,5.588996
16178,5.433533
16179,5.3084664
16180,31.551342
16181,18.19334
16182,10.227618
16183,8.0335865
16184,6.335069
16185,5.904426
16186,5.6859303
16187,5.5641656
16188,22.745102
16189,12.9060335
16190,6.856096
16191,4.79947
16192,3.6227345
16193,3.273188
16194,3.1891005
16195,3.1079967
16196,23.515663
16197,13.220344
16198,7.0650115
16199,4.9013915
16200,3.6398616
16201,3.2890196
16202,3.1941533
16203,3.1115139
16204,22.22587
16205,12.652069
16206,6.5416217
16207,4.665481
16208,3.5861652
16209,3.224489
16210,3.1160104
16211,3.0354893
16212,4.475291
16213,18.423086
16214,29.495407
16215,29.344769
16216,6.8521113
16217,2.3217082
16218,28.942457
16219,16.153954
16220,8.640414
16221,6.3532944
16222,4.8530464
16223,4.452622
16224,4.2797933
16225,4.205973
16226,2.796425
16227,2.4236376
16228,2.3348947
16229,1.8565134
16230,22.197199
16231,13.238799
16232,7.2227015
16233,5.564114
16234,4.259583
16235,3.9751272
16236,3.869979
16237,3.7524364
16238,3.0256116
16239,2.483834
16240,13.032985
16241,11.052362
16242,30.358118
16243,36.425735
16244,19.512848
16245,11.705481
16246,5.9839478
16247,24.78587
16248,6.4750867
16249,7.0141535
16250,10.989376
16251,26.050066
16252,15.151981
16253,8.555884
16254,6.4750047
16255,5.045861
16256,4.751956
16257,4.616151
16258,4.484324
16259,31.604904
16260,19.170895
16261,11.301744
16262,9.3483715
16263,7.4085546
16264,7.0339866
16265,6.752842
16266,6.684183
16267,3.954402
16268,8.239984
16269,3.3521821
16270,1.9966198
16271,11.760522
16272,5.459645
16273,33.867107
16274,25.3483
16275,8.6412525
16276,3.7248697
16277,3.700406
16278,32.34181
16279,18.470768
16280,10.340182
16281,7.64083
16282,5.7523794
16283,5.4207525
16284,5.452492
16285,5.348925
16286,6.9030805
16287,6.5129256
16288,29.646873
16289,7.724826
16290,3.1590831
16291,7.4101005
16292,2.2568047
16293,5.850294
16294,9.567725
16295,12.4374695
16296,21.8339
16297,0.7751749
16298,1.0680532
16299,102.50563
16300,101.08306
16301,10.200115
16302,9.231873
16303,19.534088
16304,59.37496
16305,35.54389
16306,16.29153
16307,38.903683
16308,11.080314
16309,8.917807
16310,13.33127
16311,11.216053
16312,6.1058755
16313,9.964778
16314,19.497711
16315,6.7079816
16316,7.0792665
16317,6.7111907
16318,7.118348
16319,28.330929
16320,50.649937
16321,26.485098
16322,4.8798623
16323,12.729073
16324,2.4034865
16325,2.1349628
16326,2.091742
16327,39.688538
16328,5.1080837
16329,273.51883
16330,97.13998
16331,5.2247005
16332,19.665571
16333,22.84134
16334,28.125587
16335,15.993812
16336,9.110669
16337,6.675156
16338,5.227392
16339,4.78961
16340,4.665387
16341,4.5839667
16342,3.8193731
16343,3.598468
16344,15.356607
16345,28.338125
16346,16.911282
16347,9.802154
16348,7.811539
16349,6.145104
16350,5.8174977
16351,5.6566434
16352,5.5261545
16353,21.822672
16354,11.548503
16355,5.905478
16356,3.9683683
16357,2.9722826
16358,2.6949015
16359,2.503145
16360,2.409949
16361,27.764612
16362,16.803791
16363,10.280318
16364,8.076587
16365,6.5077934
16366,6.0538445
16367,5.856854
16368,5.7864966
16369,9.580416
16370,29.594776
16371,17.201662
16372,10.068405
16373,7.349715
16374,5.9041066
16375,5.5199556
16376,5.3330145
16377,5.215727
16378,3.8146732
16379,3.5137653
16380,4.0543327
16381,13.2278385
16382,5.418707
16383,5.132629
16384,28.916105
16385,17.570984
16386,10.248958
16387,8.314765
16388,6.4595265
16389,6.159124
16390,5.990209
16391,5.867849
16392,8.375966
16393,3.7811208
16394,5.8090224
16395,7.8792515
16396,8.317679
16397,28.166677
16398,17.79872
16399,11.739815
16400,8.901127
16401,7.583873
16402,7.223262
16403,6.9794235
16404,6.8884444
16405,29.285183
16406,16.91177
16407,9.897359
16408,7.5637093
16409,5.9021153
16410,5.5365667
16411,5.3533406
16412,5.2985797
16413,40.779762
16414,11.542766
16415,11.242927
16416,6.79922
16417,3.272535
16418,24.779785
16419,13.922154
16420,7.588331
16421,5.3976
16422,4.090027
16423,3.7574925
16424,3.6940763
16425,3.642457
16426,2.8271692
16427,2.6957107
16428,10.410349
16429,10.019415
16430,9.617158
16431,8.046171
16432,7.7298007
16433,22.0722
16434,12.391919
16435,6.537739
16436,4.4541917
16437,3.3166509
16438,2.971901
16439,2.862564
16440,2.7525473
16441,26.674154
16442,15.176438
16443,8.244683
16444,5.822635
16445,4.5981474
16446,4.274502
16447,4.048826
16448,3.9303465
16449,24.827377
16450,14.160394
16451,7.772784
16452,5.557155
16453,4.326854
16454,3.9255135
16455,3.9658167
16456,3.8564303
16457,5.850004
16458,3.592749
16459,6.303989
16460,40.945774
16461,26.772812
16462,15.898353
16463,9.010801
16464,6.931807
16465,5.415223
16466,5.099618
16467,5.159606
16468,5.050471
16469,25.52789
16470,14.70563
16471,7.9465604
16472,5.9935303
16473,4.573743
16474,4.207436
16475,4.087699
16476,3.970975
16477,4.401505
16478,7.637975
16479,10.58491
16480,50.142803
16481,33.04002
16482,5.218698
16483,5.584191
16484,7.3895106
16485,32.607628
16486,1.6806593
16487,28.827293
16488,7.6431646
16489,3.426525
16490,9.49456
16491,8.450925
16492,11.412149
16493,6.9390497
16494,1.8169303
16495,5.0591307
16496,36.819286
16497,9.425918
16498,4.9501414
16499,7.724279
16500,7.57252
16501,5.7618628
16502,14.866016
16503,9.234186
16504,7.4698215
16505,5.5916424
16506,4.9580865
16507,14.522191
16508,19.266138
16509,23.953392
16510,13.483829
16511,7.2108374
16512,4.9750433
16513,3.69794
16514,3.3445292
16515,3.2207756
16516,3.1335013
16517,15.227141
16518,24.524666
16519,15.0904455
16520,8.9285145
16521,6.9775324
16522,5.5075145
16523,5.2072954
16524,5.0725307
16525,4.956181
16526,30.418781
16527,18.908386
16528,11.635294
16529,9.897736
16530,8.528004
16531,8.220841
16532,7.874172
16533,7.761171
16534,29.822908
16535,18.530815
16536,11.395654
16537,9.506988
16538,8.3031
16539,8.003189
16540,7.664703
16541,7.5543714
16542,92.08221
16543,9.336467
16544,9.531988
16545,12.793987
16546,8.991492
16547,24.574194
16548,6.285105
16549,2.344771
16550,10.705035
16551,7.681401
16552,4.496226
16553,3.7533593
16554,3.3568864
16555,3.3475978
16556,8.5031395
16557,5.568942
16558,4.745209
16559,4.629866
16560,4.5772576
16561,11.373246
16562,6.802875
16563,5.6282706
16564,5.1615148
16565,5.1483774
16566,6.5196633
16567,3.9299169
16568,3.3466344
16569,3.2299087
16570,9.572682
16571,6.029967
16572,4.521193
16573,4.1748424
16574,4.1638083
16575,9.999481
16576,6.354293
16577,5.1862173
16578,4.8094287
16579,4.7902784
16580,10.942665
16581,6.643677
16582,5.4930387
16583,5.036524
16584,5.04448
16585,10.153421
16586,6.5683975
16587,5.3730307
16588,5.032317
16589,5.012432
16590,8.532151
16591,5.398715
16592,4.8068533
16593,4.7050242
16594,4.6517134
16595,7.118685
16596,4.088051
16597,3.4175909
16598,3.1082513
16599,3.0928535
16600,6.6413193
16601,3.9590995
16602,3.3069572
16603,3.0053651
16604,2.9903529
16605,13.486913
16606,8.392187
16607,7.016682
16608,6.7004285
16609,6.710579
16610,9.764673
16611,6.1099877
16612,5.0735517
16613,4.6748867
16614,4.662787
16615,10.355956
16616,6.672361
16617,5.480931
16618,5.086192
16619,5.0661297
16620,8.7229395
16621,6.004637
16622,4.9170885
16623,8.814381
16624,5.6415515
16625,4.7067423
16626,12.926083
16627,7.93319
16628,6.6491976
16629,6.41662
16630,6.296767
16631,9.261886
16632,5.9834824
16633,4.913713
16634,4.553522
16635,4.5352154
16636,7.462898
16637,4.31104
16638,3.5822837
16639,3.2005742
16640,3.1916182
16641,8.0164
16642,4.939121
16643,4.209098
16644,3.765356
16645,3.7496476
16646,8.015089
16647,4.8843102
16648,3.8611636
16649,3.440952
16650,3.426313
16651,10.267048
16652,6.1783595
16653,5.129943
16654,4.698278
16655,4.7057886
16656,7.445547
16657,4.3875
16658,3.8468695
16659,3.702445
16660,3.6869438
16661,10.350596
16662,6.311824
16663,5.230927
16664,4.847382
16665,4.7528887
16666,8.7053795
16667,5.4449205
16668,4.660298
16669,4.280608
16670,4.269349
16671,27.412283
16672,15.323326
16673,8.391235
16674,6.1267285
16675,4.898674
16676,4.5471063
16677,4.3879704
16678,4.266764
16679,22.605173
16680,12.90362
16681,6.933615
16682,4.993918
16683,3.7746913
16684,3.405157
16685,3.3169894
16686,3.2237644
16687,4.069368
16688,6.2895017
16689,34.857788
16690,20.739557
16691,12.233725
16692,10.08118
16693,7.9773054
16694,7.7494187
16695,7.526506
16696,7.8631387
16697,11.439141
16698,6.275953
16699,8.615028
16700,26.879112
16701,17.641602
16702,11.94314
16703,9.283478
16704,8.166136
16705,7.941884
16706,7.693669
16707,7.668284
16708,26.256742
16709,17.396038
16710,11.736407
16711,9.287762
16712,8.193168
16713,7.968254
16714,7.719307
16715,7.693845
16716,35.68212
16717,10.214921
16718,2.8616784
16719,12.789275
16720,10.709412
16721,9.991069
16722,7.503786
16723,7.2071657
16724,16.055464
16725,11.093624
16726,9.972443
16727,9.50278
16728,11.279384
16729,9.886112
16730,9.188445
16731,7.7475333
16732,3.1572585
16733,3.0709574
16734,18.808344
16735,25.793041
16736,5.906078
16737,2.0844083
16738,4.138083
16739,22.80172
16740,23.838182
16741,13.806143
16742,7.5026326
16743,5.9458017
16744,4.4834104
16745,4.0911975
16746,3.9824376
16747,3.9031792
16748,22.264355
16749,3.5783043
16750,20.318472
16751,24.12633
16752,13.977908
16753,7.7114816
16754,6.1141953
16755,4.703355
16756,4.2954097
16757,4.1762304
16758,4.093889
16759,22.538929
16760,12.615562
16761,6.6364274
16762,4.8134246
16763,3.5612757
16764,3.1876771
16765,3.1092193
16766,3.038435
16767,3.2254686
16768,31.57624
16769,18.10842
16770,10.1414585
16771,7.0679636
16772,5.5677648
16773,5.299353
16774,5.3055034
16775,5.2032924
16776,15.22704
16777,15.22704
16778,16.361225
16779,24.787498
16780,19.156439
16781,22.488317
16782,12.548764
16783,7.00858
16784,5.257503
16785,3.9796546
16786,3.6225958
16787,3.4136167
16788,3.329609
16789,22.488317
16790,12.548764
16791,7.00858
16792,5.257503
16793,3.9796546
16794,3.6225958
16795,3.4136167
16796,3.329609
16797,27.65219
16798,17.70903
16799,10.600297
16800,8.245609
16801,6.834279
16802,6.5259447
16803,6.3186026
16804,6.1815667
16805,36.664146
16806,22.652185
16807,15.249999
16808,12.280196
16809,11.196455
16810,10.741303
16811,10.54138
16812,10.74708
16813,27.77466
16814,17.740585
16815,10.490323
16816,8.066138
16817,6.633777
16818,6.326972
16819,6.070356
16820,5.9131947
16821,20.552166
16822,11.238549
16823,5.754459
16824,3.974947
16825,2.8492937
16826,2.5207555
16827,2.328789
16828,2.2438424
16829,19.278807
16830,10.290015
16831,5.0942388
16832,3.2864776
16833,2.1311991
16834,1.8556122
16835,1.6928065
16836,1.6379486
16837,56.721336
16838,24.960361
16839,15.78283
16840,15.199217
16841,12.180371
16842,16.06789
16843,9.460117
16844,4.6857014
16845,3.1864922
16846,1.96782
16847,1.7509058
16848,1.6472068
16849,20.174341
16850,10.813761
16851,5.3499618
16852,3.4728749
16853,2.253451
16854,1.9757683
16855,1.8131661
16856,1.7294788
16857,16.747799
16858,10.2192
16859,4.959069
16860,3.3426888
16861,2.271119
16862,2.0193245
16863,1.8535789
16864,1.8064893
16865,18.806116
16866,11.520346
16867,5.7200837
16868,3.9912174
16869,2.6813715
16870,2.433434
16871,2.2391095
16872,2.183036
16873,20.425123
16874,10.991981
16875,5.489404
16876,3.6258056
16877,2.3745878
16878,2.089308
16879,1.9466197
16880,1.8817562
16881,23.365505
16882,13.515692
16883,7.4456196
16884,5.4849777
16885,4.224215
16886,3.8457787
16887,3.729975
16888,3.651822
16889,22.900797
16890,12.952617
16891,6.8621593
16892,4.8806005
16893,3.6913514
16894,3.3505461
16895,3.2189305
16896,3.137981
16897,21.45337
16898,11.788399
16899,6.9016523
16900,4.185544
16901,2.9845736
16902,2.645247
16903,2.5459638
16904,2.4784732
16905,30.113562
16906,17.817997
16907,10.582734
16908,8.278145
16909,6.958765
16910,6.555058
16911,6.3896165
16912,6.272462
16913,19.78347
16914,22.474596
16915,12.620874
16916,6.7126656
16917,4.6077967
16918,3.4025521
16919,3.0713646
16920,2.9553916
16921,2.873605
16922,22.206244
16923,12.66073
16924,6.7797422
16925,4.9376273
16926,3.7769527
16927,3.4056623
16928,3.3125496
16929,3.2156053
16930,27.59025
16931,16.570124
16932,9.631718
16933,7.5540757
16934,5.990124
16935,5.680124
16936,5.5933595
16937,5.4563684
16938,13.720473
16939,12.959644
16940,9.559073
16941,22.46138
16942,16.638308
16943,16.252275
16944,12.253041
16945,21.553404
16946,12.043467
16947,6.328599
16948,4.451423
16949,3.3501873
16950,3.1159122
16951,2.9089353
16952,2.8255708
16953,20.585333
16954,11.038347
16955,5.5313554
16956,3.6235716
16957,2.3450522
16958,2.072206
16959,1.9088633
16960,1.8379409
16961,2.4305844
16962,27.593304
16963,15.707312
16964,8.726306
16965,6.3026586
16966,5.090018
16967,4.7103715
16968,4.545832
16969,4.434236
16970,11.310622
16971,10.083122
16972,8.414072
16973,20.893467
16974,15.396859
16975,11.816447
16976,10.7677145
16977,15.368865
16978,21.954964
16979,16.087133
16980,34.656876
16981,23.497416
16982,22.746353
16983,17.461796
16984,17.421381
16985,19.782534
