id,cost
16898,11.615704
16899,6.848716
16900,3.8816106
16901,2.5853682
16902,2.354437
16903,2.2704492
16904,2.2354171
16905,30.223862
16906,18.141445
16907,10.610131
16908,8.089849
16909,6.497308
16910,6.139784
16911,5.986816
16912,5.879058
16913,21.687439
16914,24.479805
16915,13.497555
16916,7.101924
16917,5.1182566
16918,3.6926117
16919,3.4631672
16920,3.246039
16921,3.1869888
16922,22.253109
16923,12.500909
16924,6.835822
16925,4.815276
16926,3.6884208
16927,3.3060346
16928,3.2054722
16929,3.1199749
16930,27.500053
16931,16.264904
16932,9.456789
16933,7.2078
16934,5.8293996
16935,5.50086
16936,5.2693233
16937,5.1571813
16938,19.421387
16939,15.822053
16940,11.16429
16941,30.462362
16942,23.396145
16943,15.179767
16944,13.81454
16945,22.953543
16946,12.89349
16947,6.764201
16948,4.843541
16949,3.5361447
16950,3.1747253
16951,3.0194948
16952,2.9653466
16953,21.01895
16954,11.44894
16955,5.680455
16956,3.5781116
16957,2.3637352
16958,2.0645452
16959,1.9118553
16960,1.8135529
16961,2.5744526
16962,26.79729
16963,15.639038
16964,8.683528
16965,6.2868943
16966,4.92075
16967,4.541925
16968,4.3619084
16969,4.2567067
16970,8.974712
16971,8.362443
16972,6.0746684
16973,24.02275
16974,15.386476
16975,9.985339
16976,9.111332
16977,19.300821
16978,22.237806
16979,15.514752
16980,34.049038
16981,25.66291
16982,24.490196
16983,15.669381
16984,17.810247
16985,17.377167
16986,12.163858
16987,11.299841
16988,11.308028
16989,18.692503
16990,14.343291
16991,12.27121
16992,11.587499
16993,27.17818
16994,16.113222
16995,9.125766
16996,7.154859
16997,5.5050464
16998,5.206953
16999,5.0600104
17000,4.942298
17001,11.9965
17002,11.247011
17003,12.631621
17004,11.272932
17005,8.452522
17006,7.9297957
17007,18.483068
17008,14.051731
17009,27.538681
17010,16.28748
17011,9.362973
17012,7.1053243
17013,5.5045695
17014,5.189763
17015,5.004784
17016,4.8874264
17017,27.251518
17018,16.239994
17019,9.414931
17020,7.202557
17021,5.4712286
17022,5.1410093
17023,5.009674
17024,4.92773
17025,16.544334
17026,22.888548
17027,12.856403
17028,6.9548664
17029,4.939379
17030,3.8188372
17031,3.4505146
17032,3.3914053
17033,3.2946467
17034,34.46516
17035,19.244537
17036,44.617603
17037,32.601524
17038,15.52036
17039,12.115311
17040,11.116554
17041,11.001991
17042,10.629396
17043,28.516966
17044,17.161097
17045,9.925676
17046,7.535095
17047,6.058995
17048,5.8051295
17049,5.619365
17050,5.551424
17051,28.057192
17052,16.936388
17053,9.824242
17054,7.617662
17055,6.050435
17056,5.788216
17057,5.6143985
17058,5.584621
17059,7.165258
17060,5.017662
17061,13.825762
17062,11.580307
17063,11.045876
17064,11.486454
17065,7.2012234
17066,7.320937
17067,27.821095
17068,16.056402
17069,9.242202
17070,6.922901
17071,5.357411
17072,5.1194525
17073,5.0137415
17074,4.9677424
17075,40.24897
17076,17.017515
17077,13.38742
17078,11.985486
17079,24.735561
17080,19.897444
17081,17.214012
17082,7.231689
17083,52.571598
17084,31.935236
17085,20.613512
17086,18.735706
17087,21.400177
17088,11.687201
17089,5.7546296
17090,3.657121
17091,2.4161599
17092,2.1355448
17093,1.9497702
17094,1.8575562
17095,9.391646
17096,7.8860707
17097,7.4281635
17098,27.292183
17099,15.805069
17100,9.050568
17101,6.463518
17102,5.0653515
17103,4.641431
17104,4.495168
17105,4.3314776
17106,21.184795
17107,11.469809
17108,5.6856017
17109,3.6209311
17110,2.394237
17111,2.061235
17112,1.9670726
17113,1.9632024
17114,23.595142
17115,12.572405
17116,6.4581785
17117,4.1642504
17118,2.8093266
17119,2.435601
17120,2.2984703
17121,2.3613262
17122,20.010378
17123,11.439195
17124,5.7712607
17125,4.081069
17126,3.19946
17127,2.8233151
17128,2.6779895
17129,2.5525723
17130,22.602837
17131,12.766192
17132,7.0162253
17133,5.040483
17134,3.8495812
17135,3.6388578
17136,3.492425
17137,3.4031475
17138,21.046907
17139,11.616742
17140,5.88948
17141,3.995839
17142,2.8592474
17143,2.563831
17144,2.4162796
17145,2.3501575
17146,21.046907
17147,11.616742
17148,5.88948
17149,3.995839
17150,2.8592474
17151,2.563831
17152,2.4162796
17153,2.3501575
17154,21.176065
17155,11.835645
17156,6.3886695
17157,4.364116
17158,3.2667387
17159,2.9240072
17160,2.8553123
17161,2.7387571
17162,20.52673
17163,11.4277725
17164,6.033023
17165,4.057796
17166,2.9690022
17167,2.6503513
17168,2.491644
17169,2.4205234
17170,21.063402
17171,11.705259
17172,6.0628843
17173,4.0586815
17174,3.070836
17175,2.730868
17176,2.5685422
17177,2.4559798
17178,21.949963
17179,12.438375
17180,6.467685
17181,4.485622
17182,3.4030645
17183,3.0283287
17184,2.9251416
17185,2.858209
17186,27.184832
17187,17.69309
17188,9.435779
17189,8.422107
17190,7.087658
17191,6.407259
17192,6.416033
17193,6.275478
17194,21.81603
17195,12.2622175
17196,6.561342
17197,4.583484
17198,3.5199485
17199,3.1170182
17200,3.043213
17201,2.9197354
17202,21.61903
17203,12.00619
17204,6.272661
17205,4.3550878
17206,3.2045364
17207,2.9538538
17208,2.8016105
17209,2.731535
17210,20.309889
17211,11.236889
17212,5.70126
17213,3.5598469
17214,2.2492008
17215,1.8864782
17216,1.7752954
17217,1.7607219
17218,19.66798
17219,10.88722
17220,5.4277477
17221,3.331106
17222,2.1311417
17223,1.7782162
17224,1.678043
17225,1.6359233
17226,24.122562
17227,14.238058
17228,8.263766
17229,5.9776244
17230,4.8498106
17231,4.321574
17232,4.218558
17233,4.0795336
17234,24.128162
17235,14.241455
17236,8.265832
17237,5.979181
17238,4.8198504
17239,4.2943196
17240,4.1918306
17241,4.053519
17242,20.883902
17243,11.313065
17244,5.345455
17245,3.3588257
17246,2.3033915
17247,2.042128
17248,1.84492
17249,1.7846398
17250,21.209574
17251,11.731264
17252,5.9779468
17253,4.0868964
17254,2.9398212
17255,2.6560965
17256,2.507088
17257,2.4297657
17258,22.29101
17259,12.489451
17260,6.7216773
17261,4.8251443
17262,3.7303076
17263,3.3927174
17264,3.2582378
17265,3.1685507
17266,27.220585
17267,17.62397
17268,9.565959
17269,8.552658
17270,6.98626
17271,6.3098545
17272,6.2036705
17273,6.0675364
17274,21.305832
17275,11.812754
17276,6.0501943
17277,4.149405
17278,3.0332758
17279,2.7388992
17280,2.587233
17281,2.5182302
17282,21.22881
17283,11.734391
17284,6.1140842
17285,4.299874
17286,3.088876
17287,2.7694068
17288,2.6212542
17289,2.5313888
17290,20.534348
17291,11.463193
17292,5.65365
17293,3.7672148
17294,2.6531024
17295,2.3555026
17296,2.1304102
17297,2.0728283
17298,20.286997
17299,11.05342
17300,5.5183606
17301,3.518565
17302,2.5224175
17303,2.193728
17304,2.0207553
17305,1.9636941
17306,21.833672
17307,12.7328205
17308,6.575279
17309,4.7570267
17310,3.3581226
17311,3.1099477
17312,2.927664
17313,2.8628044
17314,21.289213
17315,12.449466
17316,6.465841
17317,4.7502007
17318,3.3951437
17319,3.1161463
17320,2.9802022
17321,2.9144752
17322,20.742594
17323,11.414162
17324,5.642201
17325,3.5781252
17326,2.5511315
17327,2.2163343
17328,2.0323577
17329,1.9758755
17330,21.753471
17331,12.252398
17332,6.517885
17333,4.4384947
17334,3.3887148
17335,3.040821
17336,2.9661098
17337,2.8477337
17338,21.192965
17339,11.7269
17340,5.9772673
17341,4.099473
17342,2.9869606
17343,2.6670384
17344,2.4982083
17345,2.4291909
17346,21.915096
17347,12.227084
17348,6.2867284
17349,4.3573194
17350,3.2607644
17351,2.955882
17352,2.8402388
17353,2.7145314
17354,22.086117
17355,12.423252
17356,6.457432
17357,4.508542
17358,3.2789717
17359,2.9425058
17360,2.8028529
17361,2.6493385
17362,20.857845
17363,11.502677
17364,5.85268
17365,3.9776473
17366,2.840204
17367,2.5233073
17368,2.3624747
17369,2.2973938
17370,21.410166
17371,11.854749
17372,6.2207236
17373,4.201517
17374,3.1057172
17375,2.767561
17376,2.5931273
17377,2.5367022
17378,20.557901
17379,11.002616
17380,5.4115705
17381,3.371891
17382,2.2353816
17383,1.9288965
17384,1.7829835
17385,1.6707642
17386,21.63386
17387,12.168668
17388,6.214969
17389,4.3661847
17390,3.3302948
17391,2.8604336
17392,2.7314065
17393,2.67731
17394,20.71823
17395,11.273436
17396,5.499615
17397,3.6215427
17398,2.4119844
17399,2.152811
17400,2.0332499
17401,1.9038907
17402,21.300669
17403,12.014084
17404,6.3085647
17405,4.437887
17406,3.3418605
17407,2.9156914
17408,2.786408
17409,2.7379951
17410,21.47365
17411,12.08942
17412,6.48056
17413,4.4041543
17414,3.2947862
17415,2.9733102
17416,2.9092531
17417,2.7784789
17418,18.80131
17419,10.454229
17420,5.0232344
17421,3.2147079
17422,2.186634
17423,1.8872346
17424,1.7497845
17425,1.6402621
17426,21.664997
17427,11.964932
17428,6.191902
17429,4.0581517
17430,3.080738
17431,2.72084
17432,2.571972
17433,2.4660208
17434,20.752617
17435,11.753609
17436,6.216835
17437,4.456522
17438,3.3528416
17439,2.9492223
17440,2.821405
17441,2.6923535
17442,21.080774
17443,11.513258
17444,5.8364315
17445,3.8765166
17446,2.8269913
17447,2.5865006
17448,2.456327
17449,2.3487916
17450,83.14078
17451,57.578644
17452,55.291782
17453,47.311924
17454,40.195724
17455,22.319553
17456,12.581239
17457,6.7250175
17458,4.7726316
17459,3.5696445
17460,3.3604424
17461,3.1591218
17462,3.10044
17463,22.138515
17464,12.470859
17465,6.6438684
17466,4.696074
17467,3.4855957
17468,3.2078784
17469,2.9964268
17470,2.9400406
17471,21.19125
17472,11.798346
17473,5.844261
17474,3.8593664
17475,2.7464292
17476,2.3948467
17477,2.3031795
17478,2.2301435
17479,2.48281
17480,21.756634
17481,12.038408
17482,5.9461966
17483,3.8992891
17484,2.705109
17485,2.375044
17486,2.290767
17487,2.1668756
17488,2.4668167
17489,3.432062
17490,2.6237168
17491,1.8359967
17492,2.5384476
17493,3.586711
17494,5.4157076
17495,2.0934775
17496,21.19876
17497,6.9657035
17498,2.6078382
17499,5.4945183
17500,3.949991
17501,4.8322906
17502,3.7176218
17503,2.9670346
17504,2.5639892
17505,24.370462
17506,6.499782
17507,2.0685425
17508,2.6391315
17509,2.3723269
17510,2.125421
17511,2.4666166
17512,3.1264875
17513,2.101769
17514,7.0310354
17515,4.6126113
17516,5.813197
17517,4.6330657
17518,5.1799765
17519,6.884223
17520,6.4900327
17521,4.4073887
17522,5.1490636
17523,3.2147863
17524,2.394551
17525,1.7563049
17526,21.19107
17527,11.571687
17528,5.747273
17529,3.6344564
17530,2.4922483
17531,2.1510458
17532,2.047401
17533,1.9474671
17534,1.7844944
17535,6.1510677
17536,6.741944
17537,6.1127677
17538,2.375733
17539,12.534959
17540,2.2376587
17541,70.46228
17542,26.00776
17543,11.183252
17544,5.139342
17545,2.3581765
17546,2.694317
17547,19.07574
17548,23.506786
17549,4.0252886
17550,5.3764715
17551,1.7305688
17552,1.8062776
17553,1.3876191
17554,1.5026915
17555,1.4074665
17556,1.5145869
17557,1.2538272
17558,4.333273
17559,3.2286966
17560,6.4867315
17561,9.274413
17562,4.183508
17563,4.275523
17564,3.757961
17565,10.931634
17566,8.668568
17567,7.65071
17568,7.2032924
17569,4.274443
17570,3.3701663
17571,19.99816
17572,10.904155
17573,5.381491
17574,3.434458
17575,2.3353796
17576,2.067302
17577,1.8991964
17578,1.8129015
17579,8.167498
17580,5.698045
17581,5.1747265
17582,3.430363
17583,2.280613
17584,2.0004804
17585,1.906631
17586,1.7399608
17587,61.88243
17588,46.312252
17589,36.490707
17590,29.272818
17591,18.991825
17592,2.0616345
17593,7.679182
17594,6.163734
17595,5.631837
17596,20.23987
17597,10.936935
17598,5.3187103
17599,3.2698507
17600,2.228492
17601,1.896296
17602,1.7524797
17603,1.6764511
17604,1.8949305
17605,2.1243095
17606,21.084112
17607,11.753621
17608,6.283034
17609,4.15111
17610,3.1431193
17611,2.8486109
17612,2.7019813
17613,2.6716292
17614,19.853485
17615,10.841621
17616,5.576784
17617,3.8043249
17618,2.89009
17619,2.5138688
17620,2.4334614
17621,2.347065
17622,20.093401
17623,11.000197
17624,5.6928477
17625,3.897619
17626,2.927681
17627,2.5839279
17628,2.5283747
17629,2.43959
17630,20.436892
17631,11.197191
17632,5.738291
17633,3.9398613
17634,2.9324203
17635,2.6254961
17636,2.53288
17637,2.4407477
17638,19.967472
17639,10.901031
17640,5.621097
17641,3.8160324
17642,2.8998778
17643,2.5108843
17644,2.4327903
17645,2.3464108
17646,22.44252
17647,18.800762
17648,22.242983
17649,26.461994
17650,28.692343
17651,5.115454
17652,5.5524807
17653,4.633328
17654,11.233966
17655,31.530138
17656,7.776073
17657,3.5909164
17658,31.553679
17659,7.7648964
17660,3.6104434
17661,30.376516
17662,7.3628745
17663,3.1430101
17664,33.307415
17665,7.7997484
17666,3.1441703
17667,8.941734
17668,23.977797
17669,5.181982
17670,0.87071556
17671,2.1347256
17672,0.9186291
17673,50.5116
17674,14.159598
17675,10.309636
17676,7.080769
17677,5.3997793
17678,36.510582
17679,8.659425
17680,3.6959698
17681,17.611328
17682,5.548502
17683,4.412981
17684,4.1012063
17685,3.165954
17686,1.7311652
17687,23.335972
17688,4.8833942
17689,5.0539594
17690,35.28558
17691,8.908615
17692,3.2695332
17693,10.412982
17694,7.373093
17695,8.9918375
17696,17.58866
17697,13.230061
17698,10.489937
17699,9.261365
17700,36.946266
17701,23.298218
17702,2.9169116
17703,3.8105757
17704,26.46225
17705,15.6494465
17706,15.6494465
17707,31.737864
17708,8.206925
17709,3.1790292
17710,2.1815417
17711,17.981077
17712,13.196681
17713,11.9515085
17714,11.201798
17715,12.07969
17716,8.432045
17717,7.1625094
17718,6.8052397
17719,9.637872
17720,7.631439
17721,7.096691
17722,6.4116225
17723,5.058214
17724,8.376713
17725,6.768851
17726,24.380014
17727,0.83183193
17728,2.6078029
17729,2.2356718
17730,0.9524775
17731,10.455434
17732,10.532998
17733,8.596865
17734,7.406526
17735,7.569393
17736,4.4854145
17737,33.42619
17738,7.82712
17739,2.7688794
17740,9.065697
17741,40.946056
17742,22.413666
17743,4.487081
17744,4.5357056
17745,46.031494
17746,6.0850897
17747,15.716289
17748,15.048596
17749,15.476788
17750,10.044863
17751,9.766863
17752,8.994935
17753,8.857349
17754,8.732727
17755,14.012069
17756,30.98107
17757,182.37279
17758,40.14232
17759,117.577255
17760,6.6783957
17761,10.596553
17762,8.138936
17763,7.3671603
17764,6.9900117
17765,11.812919
17766,30.67729
17767,7.9188337
17768,3.4747725
17769,31.333105
17770,8.469289
17771,4.344993
17772,12.086481
17773,17.80245
17774,21.47782
17775,11.786869
17776,6.059428
17777,4.2251673
17778,3.0321164
17779,2.7465186
17780,2.5633833
17781,2.5433567
17782,10.710942
17783,8.201193
17784,6.712912
17785,4.9757924
17786,3.0920563
17787,25.261295
17788,4.6785417
17789,2.506259
17790,2.296908
17791,55.592865
17792,50.80158
17793,19.408556
17794,11.155332
17795,9.355682
17796,7.8007474
17797,5.9326234
17798,34.036705
17799,10.535831
17800,6.3416896
17801,3.8622532
17802,4.4212594
17803,7.1330214
17804,3.1731105
17805,32.96435
17806,7.436618
17807,2.6599634
17808,10.839163
17809,39.023575
17810,11.898915
17811,5.2823396
17812,32.54858
17813,9.974539
17814,4.4373875
17815,32.60569
17816,9.145888
17817,4.444661
17818,5.9711833
17819,8.344554
17820,11.305003
17821,4.7381873
17822,6.4722123
17823,8.1263685
17824,13.440941
17825,24.307886
17826,33.081932
17827,8.805531
17828,3.842822
17829,31.738073
17830,8.311663
17831,3.7359207
17832,33.177624
17833,8.939203
17834,3.9870625
17835,31.812887
17836,8.405753
17837,3.885248
17838,24.004848
17839,6.0651784
17840,2.8671746
17841,32.204567
17842,8.049855
17843,3.4677224
17844,7.7609873
17845,2.5079374
17846,54.796936
17847,9.937259
17848,9.531292
17849,7.99935
17850,5.057864
17851,4.4162292
17852,3.9241462
17853,3.597917
17854,7.343803
17855,31.64462
17856,7.2211604
17857,2.8066301
17858,14.955343
17859,8.648595
17860,31.975534
17861,21.616512
17862,18.763304
17863,12.32977
17864,27.176172
17865,7.1818614
17866,2.805156
17867,25.761868
17868,2.7128208
17869,40.55184
17870,1.0121592
17871,21.446764
17872,11.737885
17873,5.997413
17874,4.148962
17875,2.8947115
17876,2.6271877
17877,2.4550343
17878,2.3712208
17879,17.660069
17880,9.672202
17881,3.2661965
17882,30.175674
17883,8.274359
17884,3.2995214
17885,81.84352
17886,2.3661838
17887,36.64789
17888,10.269953
17889,5.3116274
17890,29.814892
17891,7.41068
17892,2.3924475
17893,28.897295
17894,7.085938
17895,2.2440596
17896,10.266656
17897,532.72034
17898,317.4688
17899,216.23257
17900,179.38623
17901,164.56123
17902,34.226875
17903,390.62994
17904,219.29353
17905,142.87372
17906,124.68884
17907,116.82745
17908,34.862026
17909,28.336803
17910,16.769732
17911,9.585631
17912,7.0899606
17913,5.776957
17914,5.4338374
17915,5.2623105
17916,5.1682973
17917,27.52964
17918,16.014866
17919,9.169438
17920,6.7572203
17921,5.2504535
17922,4.869853
17923,4.711427
17924,4.5893493
17925,14.61064
17926,51.2364
17927,21.62937
17928,16.691826
17929,35.05194
17930,9.295712
17931,3.787823
17932,35.578655
17933,8.254905
17934,3.1835241
17935,4.204654
17936,1.1920685
17937,4.17433
17938,5.2145915
17939,4.5936866
17940,17.309525
17941,10.61116
17942,13.406443
17943,151.77649
17944,5.8404512
17945,32.00285
17946,7.3525186
17947,2.6778965
17948,31.28376
17949,9.623141
17950,3.843781
17951,3.7670715
17952,30.47117
17953,6.8784804
17954,2.3783412
17955,10.309056
17956,5.918934
17957,8.937042
17958,1.9981949
17959,2.819841
17960,6.6720333
17961,4.9519105
17962,40.43634
17963,10.792823
17964,4.4157295
17965,29.16305
17966,7.3193088
17967,2.4924548
17968,33.198742
17969,7.1132474
17970,3.008904
17971,2.292334
17972,8.42234
17973,32.114132
17974,7.7946897
17975,2.97346
17976,29.070852
17977,7.957537
17978,3.6140969
17979,29.535938
17980,7.4141774
17981,3.1761777
17982,32.738426
17983,8.469005
17984,3.4258935
17985,32.957954
17986,8.641784
17987,3.652237
17988,35.812557
17989,9.15572
17990,4.5160904
17991,30.002348
17992,6.407376
17993,1.9595189
17994,22.744852
17995,13.038573
17996,7.489033
17997,5.579158
17998,4.490216
17999,4.0696297
18000,3.9471245
18001,3.7882037
18002,35.402542
18003,8.838529
18004,4.150765
18005,30.759787
18006,6.960452
18007,2.3447757
18008,24.264523
18009,6.24204
18010,2.0857139
18011,25.0848
18012,6.5742407
18013,2.311727
18014,6.172218
18015,4.9724894
18016,3.9931896
18017,3.7382174
18018,6.342192
18019,24.395195
18020,6.39089
18021,2.2038689
18022,39.715206
18023,12.050419
18024,7.2664156
18025,33.87509
18026,27.336906
18027,16.20393
18028,9.292659
18029,7.06296
18030,5.5481024
18031,5.1153755
18032,4.8966765
18033,4.7878065
18034,29.42312
18035,7.257183
18036,3.0170574
18037,8.884989
18038,25.246023
18039,40.51645
18040,17.299395
18041,10.896939
18042,9.431872
18043,7.0968995
18044,5.234385
18045,17.88258
18046,11.342341
18047,9.895876
18048,6.809229
18049,5.728229
18050,4.689422
18051,15.210332
18052,9.348095
18053,7.8522882
18054,6.2612805
18055,4.1248517
18056,24.537199
18057,14.422981
18058,11.770002
18059,8.826952
18060,7.574691
18061,5.710722
18062,61.004578
18063,69.211464
18064,10.139169
18065,7.7946835
18066,6.3967166
18067,5.459617
18068,31.645447
18069,39.12029
18070,35.141624
18071,10.304164
18072,5.60483
18073,33.969376
18074,9.404548
18075,5.3134384
18076,20.842192
18077,12.429081
18078,5.31572
18079,21.959747
18080,13.292269
18081,10.3095255
18082,7.9969325
18083,6.143397
18084,18.382174
18085,12.411675
18086,9.662268
18087,6.7918377
18088,4.9075813
18089,20.13539
18090,12.291523
18091,9.681371
18092,6.6393776
18093,5.1652956
18094,15.614773
18095,11.338496
18096,10.160669
18097,9.320647
18098,1.9325768
18099,3.1851892
18100,1.1446638
18101,2.9331295
18102,3.3164759
18103,37.71069
18104,28.129406
18105,10.105478
18106,8.53966
18107,7.7207165
18108,6.6625333
18109,16.58704
18110,12.168291
18111,10.286113
18112,9.595991
18113,1.7551275
18114,1.6072298
18115,6.0515985
18116,6.6446724
18117,6.550329
18118,4.631626
18119,4.564065
18120,3.5893948
18121,3.2569876
18122,4.962069
18123,2.6328316
18124,4.817474
18125,10.924234
18126,27.027714
18127,6.230985
18128,2.3292947
18129,5.2494044
18130,5.941673
18131,3.9182286
18132,5.4981256
18133,3.701677
18134,23.513302
18135,31.968327
18136,7.314258
18137,2.4815223
18138,31.24506
18139,7.2698946
18140,2.5571015
18141,5.334996
18142,11.809214
18143,8.917357
18144,29.75222
18145,6.654864
18146,2.3332794
18147,29.75222
18148,6.654864
18149,2.3332794
18150,6.4334373
18151,31.24759
18152,8.241837
18153,3.9619403
18154,2.4701831
18155,15.062538
18156,9.2544775
18157,7.571067
18158,5.7544365
18159,4.5523553
18160,10.977345
18161,13.531541
18162,11.393219
18163,10.308612
18164,8.389675
18165,25.390844
18166,14.680494
18167,8.863153
18168,6.576659
18169,5.547797
18170,5.20839
18171,5.166341
18172,5.1246333
18173,33.411224
18174,7.612613
18175,26.257334
18176,40.26552
18177,7.1003594
18178,39.094994
18179,39.469955
18180,49.348648
18181,30.85676
18182,7.7302485
18183,2.8604825
18184,32.301235
18185,6.507074
18186,1.9286234
18187,33.75345
18188,7.9354525
18189,3.1248155
18190,35.1335
18191,8.670409
18192,3.7991583
18193,10.879264
18194,13.038503
18195,6.521297
18196,6.9006314
18197,7.2485766
18198,4.814291
18199,27.87981
18200,7.2435045
18201,3.0964017
18202,8.311771
18203,8.1610985
18204,31.173098
18205,7.164643
18206,2.6506011
18207,31.333166
18208,8.421931
18209,3.5798159
18210,5.698714
18211,16.269506
18212,10.062507
18213,8.61515
18214,6.829951
18215,4.9776616
18216,33.23062
18217,7.504488
18218,3.069233
18219,14.484641
18220,31.014751
18221,6.1058536
18222,1.6930275
18223,35.15451
18224,8.67934
18225,3.8052688
18226,9.033808
18227,7.57121
18228,6.016687
18229,5.694819
18230,9.709326
18231,6.684231
18232,5.568921
18233,5.100834
18234,4.826784
18235,12.861238
18236,2.8190057
18237,3.1249802
18238,8.951308
18239,32.348
18240,8.234162
18241,3.984155
18242,3.8072994
18243,3.631765
18244,31.119654
18245,6.9679675
18246,2.3759634
18247,2.9810584
18248,8.408113
18249,38.33407
18250,9.8461485
18251,4.413762
18252,38.086205
18253,9.472994
18254,4.2013617
18255,1.1579072
18256,12.436197
18257,6.25812
18258,3.218756
18259,3.7149253
18260,8.670261
18261,7.630468
18262,5.4711275
18263,2.8138275
18264,20.333282
18265,12.025949
18266,13.070698
18267,33.40028
18268,9.793588
18269,4.304359
18270,32.264313
18271,8.143633
18272,4.055323
18273,29.23241
18274,17.43552
18275,10.674344
18276,7.97472
18277,6.402445
18278,6.0534825
18279,5.897817
18280,5.7910433
18281,28.346506
18282,17.600048
18283,10.801346
18284,8.14465
18285,7.128933
18286,6.7807255
18287,6.5601864
18288,6.46407
18289,31.633127
18290,7.6306696
18291,3.0802372
18292,2.9960918
18293,35.587402
18294,8.985977
18295,3.142404
18296,33.853188
18297,9.55085
18298,5.3795233
18299,26.248024
18300,15.673742
18301,9.473267
18302,7.4980464
18303,6.2787194
18304,5.924337
18305,5.7100787
18306,5.655886
18307,3.7620773
18308,11.001585
18309,7.624034
18310,10.2755375
18311,5.8182793
18312,2.7589295
18313,31.569328
18314,9.3071575
18315,4.5765767
18316,1.8203747
18317,2.772621
18318,1.8637191
18319,1.3842123
18320,2.1424975
18321,2.529197
18322,35.32252
18323,9.560116
18324,3.6338017
18325,35.282864
18326,9.560297
18327,3.6265898
18328,3.361465
18329,3.8437874
18330,79.12263
18331,20.6356
18332,11.316277
18333,10.142914
18334,10.247356
18335,37.91464
18336,29.835066
18337,25.782127
18338,12.675972
18339,4.9621215
18340,33.728268
18341,9.812823
18342,5.332263
18343,2.3610601
18344,2.5223134
18345,33.02123
18346,8.39966
18347,3.5204706
18348,30.259697
18349,6.690935
18350,2.297099
18351,12.154632
18352,12.21052
18353,1.7151668
18354,3.3167846
18355,4.3872104
18356,3.437887
18357,96.49003
18358,25.151648
18359,6.762804
18360,31.256777
18361,7.3162665
18362,3.2964344
18363,3.7798555
18364,3.028448
18365,2.8505452
18366,37.210304
18367,10.8312845
18368,5.3842416
18369,33.433487
18370,10.2342615
18371,4.509234
18372,32.085667
18373,8.899706
18374,3.7155082
18375,4.799472
18376,9.502167
18377,33.1988
18378,8.926919
18379,4.8481827
18380,35.952454
18381,9.5905285
18382,4.9352665
18383,36.817024
18384,14.727596
18385,10.424967
18386,38.16344
18387,10.638123
18388,7.501913
18389,36.83155
18390,9.641316
18391,6.618457
18392,41.743965
18393,12.724899
18394,9.24886
18395,29.671156
18396,7.430579
18397,2.52979
18398,5.6053653
18399,5.120048
18400,4.0384436
18401,3.7804978
18402,5.295444
18403,1.8038774
18404,36.344162
18405,8.469672
18406,3.13924
18407,3.7541034
18408,32.90159
18409,9.131197
18410,4.905895
18411,33.480873
18412,9.608866
18413,5.33056
18414,32.643047
18415,8.850472
18416,3.7050843
18417,41.506668
18418,9.964467
18419,5.1338143
18420,35.16483
18421,9.634436
18422,3.7271357
18423,44.56998
18424,14.5952015
18425,8.544966
18426,68.0446
18427,40.276016
18428,3.8886511
18429,36.782696
18430,10.96028
18431,6.454804
18432,30.623674
18433,7.350187
18434,2.3123925
18435,15.477947
18436,5.9204006
18437,12.016957
18438,4.843786
18439,4.075506
18440,4.1140413
18441,10.0342
18442,2.8113923
18443,11.673487
18444,2.5753608
18445,38.397316
18446,15.731377
18447,9.357351
18448,37.425404
18449,9.315698
18450,4.1868267
18451,4.064508
18452,2.8124566
18453,12.688521
18454,12.976589
18455,31.195473
18456,9.112569
18457,4.796981
18458,1.2907122
18459,2.528844
18460,6.8380494
18461,0.9633416
18462,1.0552713
18463,8.409185
18464,2.3567164
18465,1.8993706
18466,8.232895
18467,6.2195563
18468,2.1167204
18469,9.782746
18470,2.7341845
18471,33.93411
18472,9.060258
18473,3.4767692
18474,32.26618
18475,11.027638
18476,6.324827
18477,35.041466
18478,8.935874
18479,3.332113
18480,32.975834
18481,13.841857
18482,7.7928658
18483,2.9633198
18484,2.9199517
18485,20.597261
18486,17.602926
18487,4.28493
18488,1.7332393
18489,21.235367
18490,34.956528
18491,12.152802
18492,7.440563
18493,3.6873837
18494,2.6485214
18495,2.1371853
18496,1.6828699
18497,1.3855988
18498,33.483555
18499,8.621975
18500,4.2553253
18501,335.258
18502,224.9511
18503,143.16414
18504,118.02563
18505,108.8115
18506,12.834142
18507,27.810522
18508,21.225052
18509,17.364342
18510,12.136851
18511,24.385649
18512,23.474764
18513,18.481071
18514,15.504313
18515,13.6294565
18516,6.6346636
18517,32.013317
18518,7.586165
18519,3.0621936
18520,3.264784
18521,7.765494
18522,6.5743885
18523,6.0430775
18524,4.9344373
18525,29.010983
18526,17.031528
18527,9.831734
18528,7.512123
18529,5.9955626
18530,5.4678783
18531,5.2577515
18532,5.1391015
18533,7.9332943
18534,8.573729
18535,5.811411
18536,31.551939
18537,7.2759166
18538,2.9032996
18539,10.962431
18540,8.526723
18541,30.70375
18542,8.683338
18543,3.90483
18544,13.713881
18545,6.996625
18546,6.4922633
18547,6.9429307
18548,38.157345
18549,12.262673
18550,7.214448
18551,36.615425
18552,11.740435
18553,6.87061
18554,27.43354
18555,12.010969
18556,7.882139
18557,26.926619
18558,17.567854
18559,11.8874
18560,9.177149
18561,7.8898745
18562,7.50272
18563,7.3230085
18564,7.2307625
18565,31.230633
18566,7.1060047
18567,2.4485486
