id,cost
15386,9.654355
15387,7.8103247
15388,6.2113414
15389,5.7935367
15390,5.609754
15391,5.5253954
15392,26.107836
15393,16.017984
15394,9.654355
15395,7.8103247
15396,6.2113414
15397,5.7935367
15398,5.609754
15399,5.5253954
15400,22.613222
15401,12.882589
15402,6.6296105
15403,4.6388006
15404,3.6849563
15405,3.3725998
15406,3.264116
15407,3.1767492
15408,22.156187
15409,12.433792
15410,6.301871
15411,4.2736907
15412,3.115615
15413,2.873229
15414,2.770373
15415,2.7325351
15416,23.19694
15417,13.1225395
15418,7.0387344
15419,5.0060015
15420,3.6258085
15421,3.403792
15422,3.3045104
15423,3.2522116
15424,29.099394
15425,17.228422
15426,10.284192
15427,8.149304
15428,6.724255
15429,6.4203215
15430,6.343463
15431,6.2277417
15432,16.739054
15433,10.732307
15434,9.377031
15435,9.029801
15436,7.470855
15437,10.666041
15438,9.029801
15439,7.470855
15440,7.253965
15441,5.4191976
15442,22.895191
15443,12.825526
15444,6.7605906
15445,4.853186
15446,3.7271414
15447,3.4031389
15448,3.2709186
15449,3.2041278
15450,22.58066
15451,12.541918
15452,6.576592
15453,4.6249876
15454,3.3583262
15455,3.0754228
15456,2.9894168
15457,2.9329941
15458,22.80151
15459,12.814004
15460,6.739611
15461,4.8217363
15462,3.6627877
15463,3.3427603
15464,3.2215889
15465,3.161793
15466,22.80151
15467,12.729606
15468,6.739611
15469,4.8217363
15470,3.6402361
15471,3.3408544
15472,3.2212546
15473,3.161463
15474,57.700306
15475,3.9028764
15476,8.235345
15477,4.5849123
15478,4.3817673
15479,9.0285845
15480,10.486124
15481,8.258332
15482,6.2906957
15483,6.253076
15484,50.426216
15485,3.2797449
15486,3.8055701
15487,2.6247175
15488,3.315488
15489,16.855198
15490,26.338572
15491,3.7976248
15492,4.3005214
15493,3.3606982
15494,21.611162
15495,9.156264
15496,10.145712
15497,11.058688
15498,25.033152
15499,19.326843
15500,8.834553
15501,8.562429
15502,101.559494
15503,130.03444
15504,52.937817
15505,23.652466
15506,58.638947
15507,80.17772
15508,67.70449
15509,44.67993
15510,108.20291
15511,5.35136
15512,5.5134835
15513,5.7026205
15514,4.4226103
15515,10.871665
15516,18.748312
15517,57.11283
15518,37.49762
15519,34.372246
15520,31.772333
15521,13.112267
15522,9.313529
15523,9.144428
15524,22.366714
15525,12.310119
15526,6.4582157
15527,4.435409
15528,3.2035475
15529,2.944161
15530,2.7782288
15531,2.7325964
15532,22.407297
15533,12.333235
15534,6.4711666
15535,4.4411235
15536,3.2079675
15537,2.944825
15538,2.7788644
15539,2.7332249
15540,22.211372
15541,179.91005
15542,9.757434
15543,8.217718
15544,6.816018
15545,6.4806685
15546,10.798656
15547,9.194617
15548,8.720575
15549,8.575724
15550,20.357725
15551,2.1041524
15552,22.366714
15553,12.310119
15554,6.4582157
15555,4.428021
15556,3.1978343
15557,2.9388003
15558,2.7730932
15559,2.7275233
15560,42.30975
15561,10.709786
15562,25.863934
15563,16.42789
15564,9.688891
15565,7.893298
15566,6.2292166
15567,5.793399
15568,5.638869
15569,5.5401273
15570,25.863934
15571,16.42789
15572,9.688891
15573,7.893298
15574,6.2292166
15575,5.793399
15576,5.638869
15577,5.5401273
15578,25.800701
15579,16.38687
15580,9.663733
15581,7.840146
15582,6.237706
15583,5.845312
15584,5.6577334
15585,5.5809383
15586,23.179909
15587,14.094406
15588,7.9316697
15589,5.8711014
15590,4.4277782
15591,4.2235794
15592,4.0121365
15593,3.9125173
15594,24.103264
15595,13.749129
15596,7.6611443
15597,5.674657
15598,4.5371494
15599,4.121014
15600,3.9665165
15601,3.8994157
15602,24.97475
15603,14.32875
15604,8.088118
15605,6.1130085
15606,4.866247
15607,4.657325
15608,4.406797
15609,4.3053784
15610,23.285042
15611,13.10372
15612,7.130602
15613,5.2650194
15614,4.0850387
15615,3.795806
15616,3.628988
15617,3.5816267
15618,5.9165597
15619,21.337257
15620,11.865591
15621,5.967174
15622,4.0674877
15623,2.8618455
15624,2.5671089
15625,2.4715204
15626,2.4050667
15627,21.337257
15628,11.865591
15629,5.967174
15630,4.131924
15631,3.025597
15632,2.7212815
15633,2.5926383
15634,2.5164833
15635,21.57455
15636,12.021521
15637,6.0619316
15638,4.148811
15639,2.9605818
15640,2.6583095
15641,2.5303655
15642,2.4627855
15643,17.747557
15644,13.039075
15645,10.833967
15646,15.969996
15647,6.420251
15648,7.0765204
15649,5.7724137
15650,1.9730182
15651,5.8304987
15652,4.346261
15653,3.9634402
15654,2.9938936
15655,2.535143
15656,6.5604167
15657,18.035583
15658,22.167854
15659,12.915373
15660,13.109996
15661,14.916794
15662,9.670202
15663,12.923344
15664,26.09508
15665,14.491376
15666,8.356681
15667,5.793914
15668,4.6015506
15669,4.5109234
15670,4.4190946
15671,4.3288975
15672,6.900526
15673,6.340952
15674,31.134453
15675,18.797268
15676,11.439856
15677,9.190357
15678,7.796034
15679,7.2100387
15680,7.125641
15681,7.0376363
15682,24.775034
15683,13.846836
15684,8.082157
15685,5.9712267
15686,4.4191585
15687,4.2501445
15688,4.0315704
15689,3.963269
15690,25.451483
15691,14.005874
15692,8.437669
15693,6.3414326
15694,5.0003886
15695,4.571111
15696,4.36549
15697,4.311787
15698,7.356435
15699,4.0841627
15700,22.477613
15701,12.432831
15702,6.5628724
15703,4.5970283
15704,3.418431
15705,3.1239028
15706,2.9149954
15707,2.8705833
15708,9.098082
15709,22.430094
15710,12.4056425
15711,6.5193424
15712,4.51521
15713,3.4094863
15714,3.115555
15715,2.90707
15716,2.862748
15717,1.9954594
15718,3.8253093
15719,4.684244
15720,3.9082675
15721,9.721717
15722,8.205479
15723,7.433796
15724,6.8955736
15725,26.847391
15726,15.7844515
15727,8.887697
15728,6.6299543
15729,5.135857
15730,4.797114
15731,4.6783204
15732,4.6014104
15733,23.849348
15734,13.548083
15735,7.174362
15736,5.216175
15737,3.7634082
15738,3.5347853
15739,3.3687193
15740,3.3117502
15741,25.16137
15742,15.79743
15743,9.383087
15744,7.138864
15745,5.9068255
15746,5.5772552
15747,5.451437
15748,5.39022
15749,1.6636446
15750,36.15642
15751,10.989628
15752,11.024734
15753,4.961669
15754,4.990077
15755,8.865576
15756,20.351896
15757,4.709599
15758,2.8056655
15759,4.299194
15760,2.6297727
15761,8.348094
15762,3.6046019
15763,6.5196366
15764,4.5837283
15765,4.7313137
15766,4.5291357
15767,4.3150034
15768,5.7277193
15769,4.29245
15770,5.5635357
15771,4.1628537
15772,17.850275
15773,10.86641
15774,9.731622
15775,4.324646
15776,6.2042227
15777,4.1971636
15778,4.906203
15779,4.6850533
15780,3.9608757
15781,3.2166607
15782,5.301047
15783,3.6907
15784,4.3752823
15785,7.58972
15786,29.025503
15787,16.574905
15788,9.399242
15789,9.730997
15790,9.2008095
15791,31.11895
15792,19.638142
15793,11.72406
15794,9.581072
15795,7.9914794
15796,7.7366657
15797,7.9970484
15798,8.062817
15799,8.938608
15800,6.428983
15801,7.92788
15802,5.190877
15803,8.417776
15804,5.354504
15805,3.5106263
15806,9.279617
15807,10.78143
15808,3.0658476
15809,23.292818
15810,13.312221
15811,7.286351
15812,5.265006
15813,4.105494
15814,3.9030273
15815,3.739372
15816,3.6451783
15817,22.771029
15818,13.485528
15819,7.4376416
15820,5.3842187
15821,4.2219434
15822,4.040113
15823,3.8694959
15824,3.7936425
15825,111.98605
15826,66.25147
15827,7.714107
15828,5.959182
15829,5.293056
15830,4.784984
15831,26.883207
15832,7.0342526
15833,2.7989888
15834,54.755154
15835,5.9062
15836,5.9062
15837,5.4119425
15838,23.92635
15839,19.973932
15840,32.973396
15841,22.300503
15842,5.2065363
15843,1.7575366
15844,8.457892
15845,7.4437833
15846,3.8109548
15847,25.324924
15848,14.566731
15849,8.102786
15850,6.246328
15851,5.223741
15852,5.1037717
15853,4.7647448
15854,4.7841325
15855,1.068484
15856,2.0457716
15857,12.064254
15858,7.5225835
15859,3.9400938
15860,3.7112656
15861,2.9184282
15862,4.219638
15863,23.426409
15864,14.480499
15865,11.427749
15866,10.629901
15867,4.0958734
15868,4.260283
15869,5.991882
15870,3.021458
15871,11.700486
15872,24.78415
15873,5.8988633
15874,2.5262806
15875,10.851634
15876,9.041155
15877,6.7332215
15878,6.368522
15879,4.1698613
15880,9.647064
15881,8.605738
15882,8.015506
15883,6.394426
15884,5.605533
15885,9.466189
15886,8.035747
15887,6.3140783
15888,5.9280777
15889,17.18774
15890,69.0459
15891,42.546795
15892,10.017426
15893,27.435013
15894,15.947755
15895,9.048133
15896,6.8624725
15897,5.3513627
15898,5.061187
15899,4.9276385
15900,4.841199
15901,21.903042
15902,13.228127
15903,7.5254917
15904,5.3538437
15905,4.1295238
15906,3.8237226
15907,3.6333642
15908,3.5864716
15909,23.08773
15910,12.963166
15911,7.0706224
15912,5.0321608
15913,3.8713613
15914,3.6141222
15915,3.4450855
15916,3.395216
15917,28.451204
15918,16.513233
15919,10.23025
15920,8.817166
15921,7.197513
15922,6.8646755
15923,6.696471
15924,6.6080055
15925,22.518482
15926,13.014999
15927,7.4073195
15928,5.2518797
15929,3.9768841
15930,3.7003927
15931,3.502205
15932,3.4521928
15933,22.715456
15934,12.732304
15935,6.7116284
15936,4.6885734
15937,3.595024
15938,3.3970375
15939,3.208421
15940,3.146577
15941,22.729685
15942,12.671574
15943,6.762417
15944,4.7775373
15945,3.55903
15946,3.260675
15947,3.0793753
15948,3.0149202
15949,22.678528
15950,12.6421
15951,6.6876426
15952,4.670881
15953,3.4809694
15954,3.2062268
15955,3.0064073
15956,2.943105
15957,9.499152
15958,6.8562346
15959,42.637238
15960,38.52605
15961,9.373326
15962,13.041134
15963,28.027231
15964,17.499685
15965,10.6387
15966,8.996019
15967,7.623569
15968,7.142031
15969,7.0900803
15970,7.010998
15971,11.053621
15972,5.6656113
15973,8.07646
15974,2.9668217
15975,15.144735
15976,8.654178
15977,8.071458
15978,5.3406887
15979,7.519944
15980,11.689297
15981,13.888579
15982,14.768788
15983,6.367087
15984,8.248524
15985,6.527222
15986,5.9645147
15987,4.556081
15988,12.846109
15989,6.1878147
15990,6.6541634
15991,14.0431385
15992,14.282778
15993,9.347851
15994,8.207298
15995,41.343666
15996,32.608543
15997,45.52557
15998,23.70327
15999,15.895734
16000,11.786329
16001,11.214424
16002,2.6685371
16003,2.0302742
16004,14.840254
16005,1.3528471
16006,5.6153393
16007,31.435741
16008,2.9700727
16009,5.828093
16010,3.7128103
16011,2.939237
16012,3.2330956
16013,2.7584927
16014,2.5579362
16015,12.2884245
16016,4.9218016
16017,2.6052027
16018,24.702112
16019,14.782242
16020,8.906234
16021,7.2187657
16022,6.2924924
16023,6.0769105
16024,5.8627453
16025,5.810948
16026,3.9082594
16027,3.6247354
16028,5.20906
16029,1.3935941
16030,1.9975306
16031,7.5101466
16032,2.0279207
16033,2.551833
16034,172.96448
16035,2.857601
16036,4.08411
16037,3.6455073
16038,3.432566
16039,30.156096
16040,18.854237
16041,6.968739
16042,6.407236
16043,2.3976758
16044,7.3305087
16045,7.28244
16046,4.5674405
16047,7.0397387
16048,3.2067418
16049,3.5470045
16050,6.059408
16051,5.8338118
16052,5.816928
16053,5.6516657
16054,16.63668
16055,3.7503881
16056,25.633379
16057,15.246346
16058,10.0554085
16059,7.835517
16060,6.371513
16061,6.0439177
16062,5.8989563
16063,5.8310175
16064,11.365345
16065,5.732995
16066,5.985128
16067,2.67393
16068,11.006431
16069,8.478728
16070,8.158266
16071,8.193247
16072,11.05358
16073,9.112663
16074,7.670109
16075,7.3444552
16076,6.920193
16077,13.664528
16078,10.021706
16079,8.7345295
16080,8.384648
16081,9.202485
16082,17.54276
16083,36.20798
16084,17.230543
16085,4.4825087
16086,7.4060087
16087,6.4102726
16088,3.708837
16089,2.651045
16090,5.357917
16091,6.2412453
16092,5.936059
16093,5.4725122
16094,5.06107
16095,8.184893
16096,6.4368567
16097,5.1426077
16098,4.9181385
16099,4.1116943
16100,17.249434
16101,11.99968
16102,10.335362
16103,8.585598
16104,8.344336
16105,6.167746
16106,28.225105
16107,17.344734
16108,9.984009
16109,7.566936
16110,6.037161
16111,5.675697
16112,5.533897
16113,5.4439287
16114,9.258972
16115,2.7152443
16116,4.027162
16117,19.186705
16118,2.8038073
16119,2.8038073
16120,1.7117146
16121,9.309322
16122,10.329704
16123,31.253801
16124,107.28956
16125,15.964265
16126,6.2342196
16127,12.4946785
16128,8.717845
16129,4.7577696
16130,2.8774173
16131,2.6834707
16132,7.19124
16133,19.829435
16134,20.687275
16135,11.299161
16136,10.795725
16137,8.094633
16138,4.0849705
16139,2.9051054
16140,22.8024
16141,12.949055
16142,6.937299
16143,4.8348165
16144,3.4477465
16145,3.2154741
16146,3.0496564
16147,3.0121775
16148,7.0172534
16149,8.11081
16150,24.34623
16151,14.059151
16152,7.7457542
16153,6.5149193
16154,4.7200117
16155,4.4747434
16156,4.2942543
16157,4.2110257
16158,6.1626425
16159,5.261422
16160,93.074135
16161,28.290579
16162,19.15831
16163,11.595453
16164,9.077165
16165,8.133007
16166,7.880401
16167,7.7551427
16168,15.270782
16169,7.28244
16170,7.28244
16171,7.122441
16172,27.947338
16173,16.515852
16174,9.7222
16175,7.3322053
16176,5.674501
16177,5.436302
16178,5.3052363
16179,5.2341223
16180,26.402046
16181,14.667225
16182,8.172117
16183,7.483477
16184,5.240265
16185,4.723532
16186,4.563595
16187,4.4497814
16188,22.833748
16189,12.814004
16190,6.7104483
16191,4.799801
16192,3.592852
16193,3.2965271
16194,3.1550357
16195,3.0746338
16196,22.801714
16197,12.683862
16198,6.7521005
16199,4.819082
16200,3.5371315
16201,3.2388785
16202,3.1595848
16203,3.0770729
16204,22.895191
16205,12.825526
16206,6.7605906
16207,4.853186
16208,3.7268257
16209,3.402846
16210,3.2706337
16211,3.1941183
16212,5.9549646
16213,6.486969
16214,8.327405
16215,30.878717
16216,6.7823877
16217,2.375164
16218,26.91622
16219,15.462432
16220,8.844514
16221,6.135919
16222,4.786016
16223,4.4859257
16224,4.3239226
16225,4.214964
16226,2.7108035
16227,2.4292927
16228,2.4320815
16229,1.8681136
16230,23.73519
16231,13.657208
16232,7.668412
16233,5.6251755
16234,4.1768293
16235,3.9484067
16236,3.7953238
16237,3.7401066
16238,3.325933
16239,2.8315067
16240,7.5250626
16241,6.54763
16242,22.354595
16243,22.133026
16244,12.993874
16245,8.937355
16246,5.5901775
16247,26.837952
16248,5.7509193
16249,7.699808
16250,13.868388
16251,26.947573
16252,15.844833
16253,8.975733
16254,6.851542
16255,5.2937407
16256,4.995579
16257,4.709978
16258,4.6498957
16259,27.158838
16260,15.923641
16261,9.330815
16262,7.023007
16263,5.7171416
16264,5.448451
16265,5.465261
16266,5.422342
16267,3.8476987
16268,8.409288
16269,3.4109564
16270,2.039217
16271,15.968181
16272,4.680241
16273,44.87464
16274,48.87562
16275,7.4370704
16276,3.4246416
16277,3.5732484
16278,25.65421
16279,13.407153
16280,7.97208
16281,5.827156
16282,4.7340436
16283,4.3311067
16284,4.046058
16285,4.100232
16286,7.5286307
16287,6.0035686
16288,29.708649
16289,7.0186605
16290,3.300273
16291,6.6041756
16292,2.8484879
16293,4.6577024
16294,10.525109
16295,10.498508
16296,8.846265
16297,0.9240046
16298,1.0173001
16299,85.634285
16300,83.30873
16301,10.094384
16302,9.631056
16303,20.70872
16304,42.308903
16305,36.4084
16306,19.580116
16307,31.343807
16308,11.980843
16309,7.998597
16310,16.75979
16311,12.027657
16312,10.308
16313,17.615385
16314,18.91422
16315,5.15817
16316,5.853361
16317,7.205264
16318,8.54777
16319,29.191858
16320,42.60481
16321,15.143639
16322,5.20464
16323,10.977277
16324,2.359361
16325,2.2196355
16326,2.2071214
16327,24.81014
16328,5.263755
16329,245.20547
16330,78.07031
16331,4.882373
16332,22.582863
16333,25.418676
16334,29.183142
16335,16.79317
16336,8.979237
16337,7.017437
16338,5.1972756
16339,4.9097085
16340,4.795759
16341,4.744776
16342,3.4578478
16343,3.1510365
16344,13.4931555
16345,29.086887
16346,17.359833
16347,10.305606
16348,7.879116
16349,6.135827
16350,5.909348
16351,5.7547455
16352,5.630071
16353,21.112415
16354,11.790878
16355,6.090653
16356,4.109195
16357,2.9880607
16358,2.72378
16359,2.5493762
16360,2.5446558
16361,28.655334
16362,17.265064
16363,9.731105
16364,7.336962
16365,5.781965
16366,5.4881887
16367,5.482355
16368,5.3881755
16369,9.078629
16370,29.115644
16371,17.072037
16372,9.900163
16373,7.492946
16374,5.5463266
16375,5.265074
16376,5.04643
16377,4.9574366
16378,3.5887504
16379,3.870661
16380,3.870844
16381,11.949487
16382,5.1930203
16383,4.963754
16384,29.192627
16385,16.863888
16386,9.864814
16387,7.521224
16388,6.079278
16389,5.847617
16390,5.6986547
16391,5.5896845
16392,7.8741
16393,3.1924777
16394,5.511979
16395,8.075648
16396,7.9233856
16397,29.282728
16398,18.129251
16399,11.179282
16400,9.317601
16401,7.542351
16402,7.051824
16403,6.9643626
16404,6.854577
16405,28.458471
16406,16.69715
16407,10.453683
16408,8.480871
16409,6.23075
16410,5.9758277
16411,5.8699417
16412,5.775877
16413,39.37233
16414,13.049056
16415,9.804074
16416,7.6744657
16417,3.6594543
16418,23.577118
16419,13.214144
16420,7.151374
16421,5.5328836
16422,4.0373945
16423,3.9100087
16424,3.7338836
16425,3.5315256
16426,3.3765256
16427,3.015426
16428,9.796648
16429,9.7649145
16430,8.891502
16431,8.85491
16432,8.034708
16433,22.794928
16434,12.754253
16435,6.6328053
16436,4.5421786
16437,3.4307432
16438,3.145709
16439,2.9068296
16440,2.857542
16441,24.427586
16442,13.433936
16443,7.5222683
16444,5.3884807
16445,3.9898424
16446,3.6476853
16447,3.4702523
16448,3.4078646
16449,24.616423
16450,14.152422
16451,7.422194
16452,5.5893354
16453,4.171818
16454,4.0562162
16455,3.9598994
16456,3.9740522
16457,6.754683
16458,3.3574286
16459,6.4804745
16460,40.40858
16461,25.212223
16462,14.667094
16463,8.229937
16464,6.3256493
16465,4.8934813
16466,4.748378
16467,4.568894
16468,4.59285
16469,27.00328
16470,15.596755
16471,8.570232
16472,6.5343933
16473,5.235219
16474,4.9459805
16475,4.7548985
16476,4.7416105
16477,4.4193144
16478,7.688644
16479,7.739645
16480,50.09119
16481,42.010654
16482,5.629859
16483,3.707389
16484,6.8416886
16485,26.680338
16486,1.9130055
16487,31.992554
16488,7.894982
16489,3.52776
16490,9.026387
16491,7.9841485
16492,10.704583
16493,6.6841464
16494,1.818494
16495,5.0353007
16496,33.49427
16497,8.524536
16498,4.525253
16499,8.5213
16500,7.254955
16501,9.013566
16502,14.426934
16503,10.567934
16504,8.794713
16505,5.910498
16506,5.038521
16507,11.564408
16508,19.045347
16509,22.894455
16510,12.793102
16511,6.6951227
16512,4.587428
16513,3.4669166
16514,3.1875808
16515,3.0127892
16516,2.9746416
16517,17.493303
16518,25.02426
16519,14.512365
16520,8.57868
16521,6.541377
16522,5.371735
16523,5.1710105
16524,5.0519395
16525,4.9425154
16526,30.134436
16527,17.997658
16528,11.581086
16529,9.21444
16530,7.953741
16531,7.6483264
16532,7.4368954
16533,7.464139
16534,29.01844
16535,17.997658
16536,11.581086
16537,9.181733
16538,7.915181
16539,7.6110816
16540,7.4005594
16541,7.4276853
16542,71.91875
16543,7.845035
16544,9.055812
16545,13.733011
16546,9.331293
16547,23.38341
16548,6.4440517
16549,2.4027417
16550,9.207537
16551,8.587936
16552,4.6428003
16553,4.1851892
16554,3.8254116
16555,3.8271658
16556,9.954023
16557,5.4854136
16558,5.0336056
16559,4.8526363
16560,4.83907
16561,12.459385
16562,6.949785
16563,6.081596
16564,5.6598206
16565,5.5229206
16566,7.612948
16567,3.7074666
16568,3.4551587
16569,3.3347847
16570,10.086827
16571,5.5987463
16572,4.8381515
16573,4.5673304
16574,4.4446416
16575,9.797467
16576,5.9183793
16577,5.178235
16578,4.6360726
16579,4.526684
16580,11.308421
16581,7.0553856
16582,6.2614117
16583,5.684501
16584,5.547094
16585,10.58287
16586,5.8568273
16587,5.293882
16588,5.0417113
16589,5.027707
16590,9.367283
16591,5.909707
16592,5.578522
16593,5.508086
16594,5.4908395
16595,8.204642
16596,3.8368142
16597,3.4581194
16598,3.2144687
16599,3.2308185
16600,7.8619027
16601,3.9152944
16602,3.5439258
16603,3.262448
16604,3.2789848
16605,11.956432
16606,7.073906
16607,6.289914
16608,5.7107396
16609,5.572793
16610,9.405411
16611,6.1447372
16612,5.6244793
16613,5.2580304
16614,5.269787
16615,9.720778
16616,5.96894
16617,5.1583323
16618,4.6910515
16619,4.5805955
16620,10.134854
16621,6.1201158
16622,5.6652207
16623,8.955724
16624,5.3057566
16625,4.9870152
16626,11.429962
16627,7.168627
16628,6.4264526
16629,5.587742
16630,5.4955974
16631,8.931107
16632,5.468498
16633,4.776483
16634,4.31765
16635,4.2144413
16636,8.183936
16637,4.1999965
16638,3.7837307
16639,3.5056832
16640,3.5073211
16641,8.594243
16642,5.4208813
16643,4.691042
16644,4.303981
16645,4.305909
16646,8.126089
16647,4.563805
16648,3.9430563
16649,3.5513272
16650,3.5529819
16651,11.119837
16652,6.4538374
16653,5.63981
16654,5.3377542
16655,5.2074747
16656,7.5554543
16657,4.502243
16658,4.2307563
16659,4.0177317
16660,4.0007796
16661,10.569147
16662,6.72539
16663,5.963942
16664,5.2698727
16665,5.182174
16666,10.999957
16667,6.797926
16668,6.3702765
16669,5.892626
16670,5.9055743
16671,26.962849
16672,15.666333
16673,8.78939
16674,6.5762634
16675,5.0117755
16676,4.6370287
16677,4.539672
16678,4.4535213
16679,23.19694
16680,13.1225395
16681,7.071221
16682,5.0284
16683,3.6430597
16684,3.420215
16685,3.3205628
16686,3.2680695
16687,4.2778535
16688,5.4147253
16689,30.981329
16690,19.60438
16691,11.827367
16692,9.976308
16693,9.901155
16694,9.389773
16695,9.030268
16696,8.844819
16697,11.745815
16698,7.7209907
16699,11.780797
16700,28.516684
16701,18.483181
16702,11.786607
16703,9.492236
16704,8.3604145
16705,8.14995
16706,7.887647
16707,7.855214
16708,27.991611
16709,18.189232
16710,11.520632
16711,10.100657
16712,8.817685
16713,8.544675
16714,8.265288
16715,8.215973
16716,52.681847
16717,11.3232765
16718,3.3223088
16719,10.207525
16720,9.083522
16721,8.303334
16722,7.4947042
16723,7.3094664
16724,17.392153
16725,9.242967
16726,8.184509
16727,7.5860834
16728,11.561557
16729,10.510281
16730,9.040278
16731,7.712649
16732,4.0667477
16733,3.2832441
16734,7.5149407
16735,28.82002
16736,6.5797434
16737,2.2687678
16738,4.3153276
16739,19.223001
16740,24.687374
16741,13.886553
16742,7.8385425
16743,5.718913
16744,4.5263543
16745,4.3512406
16746,4.223042
16747,4.159276
16748,14.754084
16749,3.2262876
16750,10.338822
16751,24.254795
16752,14.14527
16753,8.264646
16754,6.2753077
16755,4.981525
16756,4.652761
16757,4.484212
16758,4.39396
16759,24.795893
16760,13.604611
16761,7.391231
16762,5.261251
16763,3.6711986
16764,3.4773605
16765,3.3603685
16766,3.2872553
16767,4.443392
16768,27.727568
16769,15.731771
16770,8.792084
16771,6.5296597
16772,5.6378307
16773,5.4859285
16774,5.382678
16775,5.18348
16776,14.908724
16777,15.178995
16778,14.788023
16779,13.109535
16780,12.121988
16781,21.34262
16782,12.252726
16783,6.491501
16784,4.6208224
16785,3.5289037
16786,3.274481
16787,3.2128673
16788,3.1665814
16789,21.34262
16790,12.252726
16791,6.491501
16792,4.6208224
16793,3.5289037
16794,3.274481
16795,3.2128673
16796,3.1665814
16797,31.552816
16798,20.189653
16799,12.837935
16800,9.59316
16801,6.861893
16802,6.348804
16803,6.4384418
16804,6.387563
16805,31.64782
16806,20.268951
16807,13.113001
16808,11.731082
16809,12.364472
16810,12.330089
16811,11.887474
16812,11.829037
16813,29.601488
16814,18.892534
16815,11.772341
16816,9.1411
16817,6.266951
16818,6.126159
16819,6.24617
16820,6.1664953
16821,20.735981
16822,11.683124
16823,5.948374
16824,3.958435
16825,2.5874085
16826,2.3056982
16827,2.1856925
16828,2.133193
16829,20.042402
16830,11.028077
16831,5.304594
16832,3.3586936
16833,2.3323767
16834,1.9612708
16835,1.8406091
16836,1.7771587
16837,56.257565
16838,24.97862
16839,14.838909
16840,13.03952
16841,11.278914
16842,16.809294
16843,9.63708
16844,4.852885
16845,2.896415
16846,1.8642592
16847,1.6119725
16848,1.5945839
16849,20.120207
16850,11.046783
16851,5.344691
16852,3.3890598
16853,2.303011
16854,1.9363331
16855,1.7865642
16856,1.7113532
16857,17.762146
16858,10.272014
16859,4.7417974
16860,3.1662853
16861,2.1411283
16862,2.0236318
16863,1.960531
16864,1.8881558
16865,20.114326
16866,11.691294
16867,5.475432
16868,3.736331
16869,2.501981
16870,2.290224
16871,2.1766431
16872,2.108479
16873,20.281496
16874,11.1290865
16875,5.4686446
16876,3.5288303
16877,2.3356524
16878,2.0135474
16879,1.854533
16880,1.795227
16881,23.371988
16882,13.199565
16883,7.173828
16884,5.2908726
16885,4.196863
16886,3.883841
16887,3.795824
16888,3.7327888
16889,23.029305
16890,12.871046
16891,6.9063616
16892,4.952366
16893,3.7560885
16894,3.484218
16895,3.2850552
16896,3.1838105
16897,22.007334
16898,12.0417595
16899,6.997193
16900,4.4241023
16901,3.005498
16902,2.8006475
16903,2.6803837
16904,2.6354265
16905,29.285963
16906,17.34902
16907,10.408134
16908,8.677594
16909,7.0606823
16910,6.6592436
16911,6.5443516
16912,6.4719434
16913,20.380398
16914,22.864332
16915,12.733227
16916,6.7075515
16917,4.583842
16918,3.394803
16919,3.1199768
16920,2.9595423
16921,2.878538
16922,23.19747
16923,13.24982
16924,7.04188
16925,5.095626
16926,3.7669618
16927,3.5182023
16928,3.3750796
16929,3.318028
16930,27.617079
16931,16.465843
16932,9.77347
16933,7.413018
16934,5.863995
16935,5.487578
16936,5.3025837
16937,5.2268257
16938,13.203043
16939,12.098427
16940,9.018001
16941,31.181198
16942,18.488207
16943,14.347667
16944,12.8991785
16945,22.625628
16946,12.622372
16947,6.3772216
16948,4.530277
16949,3.326976
16950,3.0175881
16951,2.9045348
16952,2.8214104
16953,20.629148
16954,11.337802
16955,5.536574
16956,3.5629115
16957,2.3361359
16958,2.0074072
16959,1.898329
16960,1.8389307
16961,2.3243523
16962,27.290377
16963,15.982863
16964,8.942554
16965,6.812642
16966,5.080266
16967,4.7086773
16968,4.598882
16969,4.5202646
16970,13.537237
16971,13.029218
16972,9.514909
16973,24.10415
16974,15.505864
16975,8.438195
16976,8.543467
16977,16.525934
16978,25.227938
16979,15.014281
16980,33.008854
16981,27.762432
16982,20.905952
16983,15.3091545
16984,12.668171
16985,12.979241
16986,8.052328
16987,7.635807
16988,5.930665
16989,17.460995
16990,16.713844
16991,15.704388
16992,13.263582
16993,27.327106
16994,16.710247
16995,9.275951
16996,7.3093557
16997,5.4990735
16998,5.2239137
16999,5.276497
17000,5.215259
17001,13.478995
17002,11.399893
17003,7.4781976
17004,7.24626
17005,6.007182
17006,5.9532323
17007,17.765251
17008,10.604433
17009,27.922394
17010,17.154715
17011,9.850986
17012,7.4631844
17013,5.9183125
17014,5.5919557
17015,5.4519343
17016,5.3743815
17017,27.696278
17018,16.398882
17019,9.662664
17020,7.4090357
17021,5.748462
17022,5.430117
17023,5.2650814
17024,5.1953583
17025,14.383356
17026,23.064287
17027,13.482779
17028,7.0602345
17029,5.0681324
17030,3.6649244
17031,3.4062116
17032,3.2975588
17033,3.2600803
17034,32.74421
17035,15.601626
17036,37.920994
17037,26.419971
17038,16.453135
17039,14.2565
17040,14.751826
17041,10.2990465
17042,11.866719
17043,27.844042
17044,16.998043
17045,10.46557
17046,8.180288
17047,6.2133265
17048,5.9634275
17049,5.797368
17050,5.7856197
17051,28.792248
17052,17.589705
17053,11.190798
17054,8.760966
17055,6.673078
