id,cost
16287,6.6810837
16288,31.049835
16289,7.4506974
16290,3.7912014
16291,6.837883
16292,2.697459
16293,5.000204
16294,10.346318
16295,11.505077
16296,11.651427
16297,1.0761769
16298,1.231398
16299,78.25165
16300,82.14354
16301,11.543785
16302,11.048604
16303,42.552746
16304,57.401737
16305,45.81602
16306,20.894182
16307,40.755207
16308,13.010863
16309,9.598369
16310,27.694712
16311,12.648356
16312,6.6496186
16313,16.768625
16314,16.613483
16315,5.652754
16316,5.631134
16317,6.062924
16318,6.2927933
16319,21.456362
16320,41.62483
16321,17.01815
16322,6.721604
16323,12.032478
16324,2.2882352
16325,2.116888
16326,1.9756349
16327,24.55563
16328,5.1005754
16329,195.92305
16330,81.33067
16331,5.855842
16332,16.56955
16333,19.820227
16334,27.328917
16335,15.442016
16336,8.645074
16337,6.4967127
16338,4.872943
16339,4.604279
16340,4.4776444
16341,4.4209065
16342,3.4424677
16343,4.0073147
16344,12.605957
16345,28.175934
16346,16.952787
16347,9.853428
16348,7.623039
16349,6.2720013
16350,5.8915863
16351,5.7257915
16352,5.6022534
16353,21.858543
16354,11.9056425
16355,6.1609964
16356,4.171132
16357,3.0643957
16358,2.7252316
16359,2.5897193
16360,2.4994884
16361,28.971441
16362,17.098278
16363,9.678783
16364,7.6275835
16365,6.1801476
16366,5.754494
16367,5.607136
16368,5.4892178
16369,9.077555
16370,32.181515
16371,18.448605
16372,10.414868
16373,7.91931
16374,6.417543
16375,6.0283384
16376,5.8608394
16377,5.738158
16378,2.6938608
16379,2.5056992
16380,2.562136
16381,11.88697
16382,5.5336704
16383,5.1868443
16384,28.640312
16385,17.24334
16386,9.69708
16387,7.6630855
16388,6.3683834
16389,5.974428
16390,5.8082147
16391,5.6781516
16392,8.182326
16393,2.9324465
16394,5.544728
16395,8.269862
16396,7.1529093
16397,29.477839
16398,17.97853
16399,11.252528
16400,8.936185
16401,7.491355
16402,7.156413
16403,6.9729424
16404,6.8257422
16405,31.101694
16406,18.07329
16407,11.291826
16408,8.170003
16409,6.4118347
16410,5.9035125
16411,5.7412214
16412,5.6348653
16413,27.650255
16414,8.293806
16415,8.654785
16416,5.873138
16417,3.1330314
16418,25.731953
16419,14.336638
16420,7.6788344
16421,5.7067027
16422,4.480284
16423,4.031911
16424,3.8621478
16425,3.8448117
16426,3.6241956
16427,2.9129112
16428,10.107356
16429,8.846016
16430,7.929521
16431,6.7497168
16432,6.6496787
16433,22.130842
16434,12.84953
16435,6.7148576
16436,4.60471
16437,3.3513744
16438,3.0064397
16439,2.863113
16440,2.7599416
16441,24.279024
16442,13.55767
16443,7.127334
16444,4.994233
16445,3.721696
16446,3.4022162
16447,3.2593842
16448,3.169592
16449,27.018494
16450,15.083396
16451,8.347682
16452,5.8835096
16453,4.433665
16454,4.0195074
16455,3.895722
16456,3.7685106
16457,7.561796
16458,3.9499478
16459,4.7920265
16460,43.13579
16461,27.825493
16462,16.089159
16463,9.1417
16464,6.66303
16465,5.2513237
16466,4.8479767
16467,4.7001824
16468,4.611075
16469,27.599413
16470,15.876321
16471,8.6909275
16472,6.5958858
16473,5.277371
16474,4.9176874
16475,4.689849
16476,4.5327396
16477,3.8192003
16478,7.1218815
16479,11.863907
16480,53.55512
16481,34.84746
16482,6.3090467
16483,3.7036235
16484,7.390279
16485,37.003567
16486,1.9784166
16487,32.07939
16488,7.6069827
16489,3.464072
16490,10.294748
16491,7.747095
16492,13.282928
16493,7.581659
16494,1.7761488
16495,5.7111435
16496,36.048943
16497,9.655137
16498,4.9761972
16499,7.2161484
16500,7.0627947
16501,6.347979
16502,14.301707
16503,9.521855
16504,8.316426
16505,6.022035
16506,4.980942
16507,12.94952
16508,15.6093
16509,23.659166
16510,13.914184
16511,7.2853317
16512,5.036832
16513,3.7477183
16514,3.3527987
16515,3.1936479
16516,3.125255
16517,21.84849
16518,25.465714
16519,15.127016
16520,8.65195
16521,6.730169
16522,5.5029764
16523,5.17011
16524,4.9930105
16525,4.8800364
16526,32.612717
16527,19.82384
16528,12.017197
16529,10.106222
16530,8.144962
16531,7.769597
16532,7.582428
16533,7.5894165
16534,32.753567
16535,19.865183
16536,12.04304
16537,10.128269
16538,8.163116
16539,7.787006
16540,7.5994654
16541,7.6064677
16542,94.07142
16543,11.134423
16544,9.418218
16545,12.243982
16546,11.217113
16547,26.856941
16548,6.402157
16549,2.6145968
16550,10.806434
16551,8.627845
16552,5.60366
16553,4.839442
16554,4.53175
16555,4.4927197
16556,7.8167043
16557,5.060249
16558,4.508776
16559,4.1601257
16560,3.9926658
16561,11.171302
16562,7.1862555
16563,6.2954392
16564,5.9735627
16565,5.8692465
16566,7.185576
16567,4.373514
16568,3.9101484
16569,3.4668112
16570,8.983311
16571,5.923148
16572,4.906709
16573,4.597437
16574,4.508608
16575,8.002923
16576,5.4512563
16577,4.797696
16578,4.53295
16579,4.3887353
16580,9.859441
16581,6.604025
16582,5.840297
16583,5.5070105
16584,5.403747
16585,9.136232
16586,6.109975
16587,5.3440976
16588,5.1579123
16589,5.0601892
16590,9.091275
16591,6.1350284
16592,5.5109816
16593,5.197142
16594,5.0787535
16595,6.918086
16596,4.327474
16597,3.7931185
16598,3.43573
16599,3.3655102
16600,7.2030654
16601,4.669059
16602,4.119436
16603,3.8020313
16604,3.7260168
16605,10.816281
16606,7.518709
16607,6.7283907
16608,6.3518324
16609,6.2541065
16610,8.563011
16611,5.7596107
16612,5.078197
16613,4.749936
16614,4.6000657
16615,8.351024
16616,5.741362
16617,5.058412
16618,4.7817607
16619,4.6310606
16620,7.9818697
16621,5.329192
16622,4.6040945
16623,8.770111
16624,5.8637276
16625,5.107229
16626,10.421916
16627,7.434946
16628,6.598481
16629,6.2282524
16630,6.1321697
16631,7.2274704
16632,5.012401
16633,4.4798546
16634,4.2711973
16635,4.133805
16636,7.1989436
16637,4.6360297
16638,4.094653
16639,3.78047
16640,3.7047966
16641,6.7708774
16642,4.747657
16643,4.1554313
16644,3.9172227
16645,3.8393848
16646,6.8903947
16647,4.5852337
16648,3.7567332
16649,3.410613
16650,3.3407934
16651,9.860166
16652,6.365129
16653,5.5375504
16654,5.298793
16655,5.2045703
16656,7.161017
16657,4.36429
16658,3.9819932
16659,3.652761
16660,3.5028012
16661,8.59934
16662,5.647137
16663,4.8831086
16664,4.640952
16665,4.5514326
16666,9.013982
16667,6.090968
16668,5.3619018
16669,4.94616
16670,4.85138
16671,26.818346
16672,15.414962
16673,8.453491
16674,6.298117
16675,5.004944
16676,4.60543
16677,4.4174037
16678,4.2935452
16679,23.803038
16680,13.250981
16681,6.9476705
16682,4.814221
16683,3.7346792
16684,3.3906045
16685,3.249174
16686,3.1872427
16687,4.132383
16688,5.837199
16689,29.557446
16690,17.516193
16691,10.58961
16692,8.965865
16693,7.934907
16694,7.557664
16695,7.3963084
16696,7.2693033
16697,16.09323
16698,7.498557
16699,9.217639
16700,27.11596
16701,17.09672
16702,11.31423
16703,9.987456
16704,8.452878
16705,8.273726
16706,8.09662
16707,7.9785466
16708,30.26253
16709,18.279839
16710,11.597773
16711,10.144136
16712,8.937293
16713,8.9330015
16714,8.794241
16715,8.717062
16716,33.45324
16717,12.608896
16718,2.9743533
16719,12.193315
16720,10.265096
16721,8.631052
16722,7.3228774
16723,6.821021
16724,16.003696
16725,10.612644
16726,9.822237
16727,8.485373
16728,12.755044
16729,12.341159
16730,10.424855
16731,10.438973
16732,3.1481879
16733,2.7277753
16734,10.322646
16735,25.818087
16736,5.76884
16737,1.8696386
16738,4.403034
16739,18.578466
16740,24.721012
16741,13.63762
16742,7.4348598
16743,5.8680487
16744,4.4523044
16745,4.1856217
16746,4.050334
16747,4.0118423
16748,13.0174885
16749,3.663069
16750,27.58847
16751,25.077414
16752,13.81521
16753,7.7523813
16754,6.2355328
16755,4.768667
16756,4.504915
16757,4.3612976
16758,4.3204355
16759,23.20059
16760,12.444288
16761,6.460672
16762,4.7876916
16763,3.496892
16764,3.1958337
16765,3.064308
16766,3.0208
16767,3.9740634
16768,30.560247
16769,17.59579
16770,9.61609
16771,6.9822545
16772,5.4946413
16773,4.987685
16774,4.874743
16775,4.743309
16776,15.167589
16777,16.084364
16778,15.962242
16779,24.002773
16780,19.097504
16781,23.787537
16782,13.636898
16783,7.638468
16784,5.6546535
16785,4.3181148
16786,3.9461539
16787,3.7490785
16788,3.6517878
16789,23.787537
16790,13.636898
16791,7.638468
16792,5.6546535
16793,4.3181148
16794,3.9461539
16795,3.7490785
16796,3.6517878
16797,27.357635
16798,17.213003
16799,10.410207
16800,8.379119
16801,6.5026546
16802,6.298901
16803,6.06813
16804,6.0894604
16805,39.318417
16806,24.346436
16807,15.333187
16808,13.832451
16809,13.252205
16810,12.700086
16811,12.613128
16812,12.483852
16813,29.771723
16814,18.547972
16815,10.622478
16816,8.672016
16817,7.0320005
16818,6.8018794
16819,6.555206
16820,6.5705614
16821,20.39061
16822,11.264105
16823,5.8301935
16824,3.954414
16825,2.640097
16826,2.3238046
16827,2.154839
16828,2.092431
16829,19.647512
16830,10.551458
16831,5.136793
16832,3.408021
16833,2.2501013
16834,1.9285718
16835,1.7973151
16836,1.7220881
16837,54.25006
16838,24.733543
16839,16.674316
16840,12.90992
16841,10.757716
16842,17.172033
16843,9.163582
16844,4.511046
16845,3.0883896
16846,2.1038513
16847,1.9237479
16848,1.8706001
16849,19.84598
16850,10.958961
16851,5.431794
16852,3.4998617
16853,2.316605
16854,2.0046356
16855,1.8602586
16856,1.7861902
16857,15.863824
16858,9.369723
16859,4.6943946
16860,3.1201448
16861,2.4312384
16862,2.1178312
16863,1.9804375
16864,1.9476534
16865,16.606422
16866,9.654827
16867,5.054501
16868,3.4828598
16869,2.6288667
16870,2.4445848
16871,2.307159
16872,2.2747898
16873,19.652838
16874,10.894001
16875,5.385717
16876,3.5123644
16877,2.3312907
16878,2.050688
16879,1.9139582
16880,1.8384995
16881,23.142075
16882,13.38482
16883,7.2880383
16884,5.4615064
16885,4.1849146
16886,3.9144075
16887,3.7604222
16888,3.648798
16889,23.007818
16890,13.000352
16891,6.8492885
16892,4.9475203
16893,3.7766788
16894,3.4221792
16895,3.2976868
16896,3.2080278
16897,22.093891
16898,11.83451
16899,6.69907
16900,4.263307
16901,2.9222207
16902,2.6447217
16903,2.5352962
16904,2.498909
16905,29.84047
16906,17.617563
16907,10.197071
16908,8.204924
16909,6.9358077
16910,6.5503836
16911,6.39465
16912,6.2821894
16913,16.498516
16914,22.73205
16915,13.188279
16916,6.882069
16917,4.7430086
16918,3.4830997
16919,3.1246483
16920,2.9854934
16921,2.895591
16922,21.949448
16923,12.388771
16924,6.8343034
16925,5.045692
16926,3.7856119
16927,3.4305215
16928,3.2632642
16929,3.185503
16930,26.421103
16931,16.076468
16932,9.339631
16933,7.0934873
16934,5.8497667
16935,5.4968553
16936,5.315321
16937,5.2171836
16938,16.802578
16939,13.919206
16940,10.423197
16941,25.780434
16942,18.780481
16943,16.32882
16944,13.033771
16945,19.772572
16946,11.974986
16947,6.91852
16948,4.471851
16949,3.3451269
16950,3.0756714
16951,2.9493923
16952,2.8688617
16953,20.619652
16954,11.043348
16955,5.5166125
16956,3.548325
16957,2.3662608
16958,2.0576005
16959,1.9205608
16960,1.8427975
16961,2.1048527
16962,26.17923
16963,15.271597
16964,8.24064
16965,6.195035
16966,4.930214
16967,4.533325
16968,4.3473897
16969,4.2313952
16970,9.844437
16971,10.524035
16972,7.722698
16973,20.375494
16974,13.874663
16975,10.704182
16976,10.450813
16977,14.696425
16978,25.731213
16979,17.870716
16980,29.15248
16981,23.436317
16982,19.65967
16983,16.662508
16984,12.331677
16985,11.938191
16986,8.819386
16987,7.4811516
16988,5.5799
16989,21.006643
16990,18.066551
16991,16.947206
16992,15.285965
16993,25.507942
16994,16.16755
16995,9.686552
16996,7.5088725
16997,5.9858174
16998,5.7142925
16999,5.545423
17000,5.456876
17001,15.041802
17002,11.274296
17003,10.876198
17004,10.037679
17005,7.718471
17006,7.5663457
17007,20.585999
17008,14.401397
17009,27.229925
17010,16.306107
17011,9.50079
17012,7.2551556
17013,5.9043856
17014,5.553839
17015,5.3707128
17016,5.251841
17017,27.731733
17018,16.365736
17019,9.525755
17020,7.2747803
17021,5.866327
17022,5.5077124
17023,5.3444276
17024,5.228778
17025,11.364313
17026,23.466333
17027,13.170568
17028,7.0910444
17029,5.114151
17030,3.8597922
17031,3.4985483
17032,3.3414118
17033,3.2580397
17034,21.748194
17035,14.838396
17036,34.44337
17037,24.775753
17038,12.792349
17039,12.123609
17040,11.510773
17041,9.830975
17042,9.379731
17043,27.995705
17044,16.654324
17045,10.130971
17046,8.066815
17047,6.3261495
17048,6.0089464
17049,5.8313165
17050,5.712694
17051,28.619762
17052,16.974977
17053,10.08165
17054,8.3155775
17055,6.5800285
17056,6.2575684
17057,6.073637
17058,5.9809537
17059,9.772243
17060,6.8039856
17061,15.215709
17062,11.913682
17063,10.2743435
17064,12.195853
17065,8.780348
17066,9.248973
17067,26.766794
17068,15.856383
17069,8.66964
17070,6.5766573
17071,5.231988
17072,4.8236837
17073,4.6573095
17074,4.52617
17075,36.738995
17076,19.49285
17077,14.253779
17078,13.849403
17079,25.629145
17080,20.826345
17081,19.492874
17082,5.8138976
17083,51.802696
17084,33.41186
17085,23.41183
17086,23.13213
17087,21.036737
17088,11.329675
17089,5.6232243
17090,3.597009
17091,2.4079785
17092,2.095493
17093,1.9405386
17094,1.8479298
17095,11.616399
17096,10.098715
17097,9.5239
17098,27.127209
17099,15.483951
17100,8.515632
17101,6.463671
17102,5.142024
17103,4.756365
17104,4.596492
17105,4.4542484
17106,21.879372
17107,11.094244
17108,6.1930976
17109,3.9498057
17110,2.6723237
17111,2.323869
17112,2.1662219
17113,2.1155448
17114,23.401327
17115,11.898786
17116,6.671596
17117,4.279076
17118,2.9166143
17119,2.5449798
17120,2.3768458
17121,2.3227973
17122,21.158794
17123,11.661497
17124,6.2081532
17125,4.29087
17126,3.17177
17127,2.7970352
17128,2.6472952
17129,2.5764627
17130,22.544525
17131,12.677586
17132,6.8139315
17133,4.9047337
17134,3.8689573
17135,3.4884467
17136,3.3070107
17137,3.2067068
17138,21.03915
17139,11.472774
17140,5.8017745
17141,3.9203439
17142,2.8503468
17143,2.5501037
17144,2.398563
17145,2.3359756
17146,21.03915
17147,11.472774
17148,5.8017745
17149,3.9203439
17150,2.8503468
17151,2.5501037
17152,2.398563
17153,2.3359756
17154,21.330032
17155,12.000163
17156,6.200443
17157,4.4224386
17158,3.2673562
17159,2.9363477
17160,2.7846313
17161,2.6966681
17162,20.698198
17163,11.533678
17164,5.915783
17165,4.139927
17166,3.0134513
17167,2.6543596
17168,2.525052
17169,2.448707
17170,22.09585
17171,12.285361
17172,6.2869134
17173,4.518917
17174,3.3114033
17175,2.9905927
17176,2.837438
17177,2.748248
17178,22.06184
17179,12.230128
17180,6.384808
17181,4.5596123
17182,3.3739111
17183,3.0064435
17184,2.8676348
17185,2.7875636
17186,23.589373
17187,14.51962
17188,8.875314
17189,7.15525
17190,5.3909783
17191,5.0233364
17192,4.8750315
17193,4.77227
17194,21.589243
17195,12.2402
17196,6.408379
17197,4.540478
17198,3.3676007
17199,2.9943907
17200,2.8539422
17201,2.7605147
17202,21.429646
17203,11.7920065
17204,6.270547
17205,4.2865987
17206,3.2200098
17207,2.9021616
17208,2.7744455
17209,2.7116697
17210,17.712452
17211,10.076737
17212,4.8757324
17213,3.3506062
17214,2.1792142
17215,1.9162576
17216,1.8011836
17217,1.7391071
17218,18.886456
17219,10.47795
17220,5.106611
17221,3.5219162
17222,2.3301833
17223,2.057528
17224,1.9368795
17225,1.8717959
17226,28.811241
17227,16.915514
17228,9.949842
17229,7.850967
17230,6.116466
17231,5.6239605
17232,5.401132
17233,5.2699947
17234,28.879374
17235,16.95646
17236,9.949842
17237,7.850967
17238,6.116466
17239,5.6239605
17240,5.401132
17241,5.2699947
17242,21.044836
17243,11.19026
17244,5.4786816
17245,3.5407195
17246,2.3787496
17247,2.0581896
17248,1.9149665
17249,1.824058
17250,21.368258
17251,11.710119
17252,5.996557
17253,4.0251703
17254,2.9736557
17255,2.6398726
17256,2.4963305
17257,2.4161215
17258,21.496778
17259,11.947227
17260,6.504626
17261,4.668299
17262,3.4843612
17263,3.2133725
17264,3.0641942
17265,2.9625087
17266,27.229939
17267,16.816921
17268,10.292303
17269,8.025954
17270,6.278331
17271,5.8459234
17272,5.665735
17273,5.512009
17274,21.185732
17275,11.582058
17276,5.958379
17277,4.101012
17278,2.9454353
17279,2.672301
17280,2.5459216
17281,2.4637945
17282,21.090342
17283,11.687908
17284,6.080042
17285,4.2263637
17286,3.0967312
17287,2.8390698
17288,2.692314
17289,2.5982547
17290,20.213007
17291,11.03569
17292,5.770527
17293,3.8413525
17294,2.6010687
17295,2.3080785
17296,2.1399121
17297,2.0860593
17298,19.948925
17299,10.743901
17300,5.3331676
17301,3.5783262
17302,2.5119576
17303,2.1891
17304,2.0504518
17305,1.9814545
17306,21.318167
17307,11.737261
17308,6.219274
17309,4.3416824
17310,3.3462117
17311,3.0908866
17312,2.9722683
17313,2.8882484
17314,21.166418
17315,11.767004
17316,6.2322683
17317,4.433589
17318,3.36916
17319,3.1124878
17320,2.9909794
17321,2.9065642
17322,20.994957
17323,11.324696
17324,5.6541805
17325,3.6707003
17326,2.5610027
17327,2.2511654
17328,2.0963695
17329,2.0341067
17330,22.414558
17331,12.477734
17332,6.4895186
17333,4.6184654
17334,3.4655142
17335,3.1438265
17336,3.0178506
17337,2.9244668
17338,21.259048
17339,11.750477
17340,5.9554753
17341,4.081147
17342,2.9177318
17343,2.6523678
17344,2.5021434
17345,2.4210298
17346,23.066841
17347,12.417237
17348,6.2235465
17349,4.3853707
17350,3.191807
17351,2.8662102
17352,2.748646
17353,2.6771228
17354,22.584415
17355,12.084995
17356,6.2849827
17357,4.442807
17358,3.2593517
17359,2.9314358
17360,2.800741
17361,2.7310555
17362,21.047716
17363,11.638165
17364,5.8358645
17365,3.939594
17366,2.8115177
17367,2.5143025
17368,2.3522305
17369,2.2872882
17370,21.494986
17371,11.74907
17372,6.0318074
17373,4.1836834
17374,3.0664306
17375,2.7688024
17376,2.6181235
17377,2.5422843
17378,20.913975
17379,11.079692
17380,5.5005503
17381,3.5118642
17382,2.3128955
17383,2.0091276
17384,1.8766137
17385,1.7860178
17386,22.31051
17387,12.399853
17388,6.3392944
17389,4.4268894
17390,3.2190857
17391,2.8636353
17392,2.7041197
17393,2.6238961
17394,20.340944
17395,11.304707
17396,5.615495
17397,3.7564723
17398,2.5761416
17399,2.2504084
17400,2.1125503
17401,2.0238357
17402,21.776083
17403,12.086278
17404,6.1873865
17405,4.360327
17406,3.1447172
17407,2.7732956
17408,2.6395562
17409,2.560732
17410,22.080658
17411,12.345133
17412,6.407971
17413,4.595361
17414,3.4252024
17415,3.081315
17416,2.9237723
17417,2.8325753
17418,19.723095
17419,10.698708
17420,5.23822
17421,3.480476
17422,2.3750856
17423,2.0676656
17424,1.9373778
17425,1.8588207
17426,20.95039
17427,11.529896
17428,5.9054623
17429,4.0164347
17430,2.9367723
17431,2.5840845
17432,2.428264
17433,2.3507211
17434,21.62739
17435,12.089864
17436,6.5332437
17437,4.550798
17438,3.4356275
17439,3.1424534
17440,2.9863596
17441,2.8837457
17442,22.226961
17443,12.434747
17444,6.404164
17445,4.5240507
17446,2.9778154
17447,2.680462
17448,2.610658
17449,2.5438044
17450,125.77942
17451,69.16039
17452,42.86868
17453,37.54183
17454,32.246483
17455,22.451197
17456,12.448998
17457,6.521277
17458,4.598453
17459,3.5372572
17460,3.1725788
17461,3.0071895
17462,2.9093966
17463,22.329258
17464,12.392165
17465,6.4894934
17466,4.5007787
17467,3.4599671
17468,3.1015043
17469,2.9389331
17470,2.8428056
17471,20.848671
17472,11.546501
17473,5.7435517
17474,3.9217718
17475,2.8357835
17476,2.5036495
17477,2.3422987
17478,2.269912
17479,2.1928325
17480,20.617327
17481,11.26022
17482,5.6337976
17483,3.8478343
17484,2.7447534
17485,2.4152534
17486,2.2675285
17487,2.193621
17488,2.5443926
17489,3.5260956
17490,2.6476474
17491,2.0509586
17492,2.5022218
17493,3.682409
17494,5.040743
17495,1.6896261
17496,22.821186
17497,7.070318
17498,2.504657
17499,5.227915
17500,3.4069126
17501,4.1073956
17502,3.5159736
17503,3.065959
17504,2.9331028
17505,28.932322
17506,7.834902
17507,2.6866064
17508,2.3724086
17509,2.37279
17510,2.3266168
17511,4.800489
17512,5.3065243
17513,2.5681245
17514,5.7532477
17515,3.68199
17516,5.3586016
17517,4.5244327
17518,6.117523
17519,8.179306
17520,7.707781
17521,6.289453
17522,4.424624
17523,3.225279
17524,2.4398713
17525,2.0753968
17526,20.599506
17527,11.0734005
17528,5.519508
17529,3.6072693
17530,2.4537346
17531,2.1396875
17532,1.9989688
17533,1.9100242
17534,1.5336306
17535,5.97246
17536,5.0105195
17537,4.4320946
17538,3.4289072
17539,11.116785
17540,2.0349882
17541,72.14681
17542,24.390667
17543,10.537594
17544,4.6764603
17545,2.5115407
17546,2.6503177
17547,16.064314
17548,22.96526
17549,4.022069
17550,6.153199
17551,1.3686296
17552,2.0915582
17553,1.4512042
17554,0.94720244
17555,0.90431774
17556,0.78133273
17557,0.73505485
17558,3.391773
17559,2.7230701
17560,6.5023932
17561,10.850845
17562,4.7977853
17563,3.9240093
17564,3.6350243
17565,10.765604
17566,9.24029
17567,7.4409533
17568,6.4140577
17569,3.942328
17570,2.0506816
17571,22.428385
17572,11.933082
17573,6.534814
17574,4.176384
17575,2.933749
17576,2.515326
17577,2.3479526
17578,2.259979
17579,8.704926
17580,4.717798
17581,4.2623296
17582,2.7905285
17583,1.8774694
17584,1.7511222
17585,1.6941873
17586,1.5406841
17587,45.913845
17588,34.785004
17589,27.394981
17590,23.375889
17591,18.578821
17592,3.5648553
17593,7.487592
17594,6.39835
17595,5.7074404
17596,20.186047
17597,10.76487
17598,5.266576
17599,3.4156692
17600,2.2556975
17601,1.9521496
17602,1.8198359
17603,1.7468146
17604,3.2981517
17605,4.327249
17606,22.748772
17607,12.421668
17608,6.407206
17609,4.403062
17610,3.2357054
17611,2.8347986
17612,2.6575768
17613,2.611831
17614,20.334558
17615,11.294112
17616,5.767398
17617,4.0862145
17618,3.087989
17619,2.812034
17620,2.6972263
17621,2.6254785
17622,20.963034
17623,11.693678
17624,5.987343
17625,4.259104
17626,3.2628617
17627,2.975103
17628,2.8553827
17629,2.7966797
17630,20.951097
17631,11.68678
17632,5.9489446
17633,4.225378
17634,3.158276
17635,2.8673377
17636,2.750864
17637,2.693753
17638,20.17504
17639,11.241112
17640,5.700497
17641,4.035934
17642,3.0418549
17643,2.7690136
17644,2.6555011
17645,2.584563
17646,24.28548
17647,20.034306
17648,24.28548
17649,25.566277
17650,33.02543
17651,6.365287
17652,5.5447006
17653,3.2738717
17654,11.483236
17655,31.006693
17656,7.6804857
17657,3.0305219
17658,30.749384
17659,7.610708
17660,2.993009
17661,30.64182
17662,7.354345
17663,2.8094845
17664,31.809656
17665,7.665672
17666,3.2195647
17667,11.122674
17668,28.230772
17669,6.36638
17670,1.1838553
17671,2.1401267
17672,1.0739676
17673,52.60906
17674,17.04884
17675,10.249893
17676,7.567042
17677,5.0814548
17678,34.073044
17679,8.219256
17680,3.3703778
17681,20.218864
17682,5.25924
17683,4.214075
17684,3.5586822
17685,3.1861544
17686,2.5598466
17687,13.558902
17688,6.2932463
17689,7.341611
17690,31.550573
17691,8.25203
17692,3.2507732
17693,10.069773
17694,10.607728
17695,9.731975
17696,13.931952
17697,11.089176
17698,8.872367
17699,9.188479
17700,33.116653
17701,27.843113
17702,3.080536
17703,3.5918639
17704,37.77951
17705,11.893897
17706,11.893897
17707,28.965239
17708,7.6139584
17709,3.0383284
17710,0.9942397
17711,15.526916
17712,10.5938
17713,8.754582
17714,8.291735
17715,12.6579685
17716,11.539109
17717,9.059886
17718,8.02855
17719,10.458804
17720,7.077772
17721,6.3168893
17722,6.3359838
17723,5.759847
17724,9.216023
17725,5.99539
17726,28.958275
17727,0.9093338
17728,2.0792866
17729,1.7926525
17730,1.0867667
17731,25.76745
17732,10.427407
17733,7.7770247
17734,7.0083356
17735,6.3796325
17736,3.5041392
17737,34.76624
17738,7.6535487
17739,2.8686256
17740,9.649616
17741,43.0293
17742,22.80012
17743,4.545644
17744,5.2265224
17745,60.96713
17746,5.2166767
17747,13.902124
17748,10.897228
17749,11.189066
17750,8.367762
17751,8.130991
17752,7.53549
17753,7.6344028
17754,7.4101744
17755,13.647996
17756,23.619038
17757,140.48817
17758,38.700916
17759,66.961555
17760,6.0567937
17761,11.775849
17762,9.873187
17763,8.573899
17764,8.001449
17765,12.309386
17766,32.798744
17767,7.9879966
17768,3.6240308
17769,32.90668
17770,8.694352
17771,4.2583084
17772,13.239567
17773,8.358417
17774,22.25175
17775,12.131299
17776,6.1926646
17777,4.3176436
17778,3.1432714
17779,2.8020425
17780,2.6737714
17781,2.600099
17782,15.025521
17783,8.7031765
17784,7.4447217
17785,5.404867
17786,3.137759
17787,35.727703
17788,5.3357563
17789,2.8175833
17790,2.7190216
17791,54.96075
17792,55.10265
17793,15.551123
17794,9.946129
17795,8.167905
17796,5.9354486
17797,4.946683
17798,39.20639
17799,10.496486
17800,5.0212135
17801,3.947118
17802,4.9011483
17803,8.989865
17804,4.0990424
17805,31.80961
17806,7.3815417
17807,2.756075
17808,10.7993145
17809,40.34294
17810,11.534727
17811,5.5168805
17812,31.227175
17813,9.555344
17814,4.2962537
17815,36.253563
17816,9.954796
17817,4.733937
17818,5.939021
17819,10.505979
17820,10.780428
17821,5.1056147
17822,6.9887357
17823,6.565985
17824,10.782981
17825,18.302616
17826,35.505775
17827,8.32163
17828,3.7288756
17829,33.152103
17830,8.207219
17831,3.749579
17832,36.05342
17833,8.620256
17834,4.0332527
17835,33.50601
17836,8.4330845
17837,4.0553293
17838,26.00409
17839,6.582216
17840,2.738531
17841,30.364279
17842,7.8345776
17843,3.4561636
17844,7.445213
17845,2.813468
17846,32.624516
17847,7.0324197
17848,9.745765
17849,7.2724624
17850,4.9505315
17851,4.5170493
17852,4.264846
17853,3.9346678
17854,9.116285
17855,31.548191
17856,7.4157705
17857,3.159554
17858,16.761898
17859,9.314891
17860,31.331972
17861,23.787745
17862,21.045887
17863,17.285988
17864,28.944199
17865,7.2355876
17866,2.790037
17867,28.999643
17868,1.2363671
17869,38.164963
17870,1.0435017
17871,22.247633
17872,12.28235
17873,6.2552075
17874,4.3485928
17875,3.1352618
17876,2.7946925
17877,2.6696718
17878,2.5716338
17879,34.974586
17880,13.55709
17881,5.530219
17882,32.588356
17883,7.786051
17884,3.3080761
17885,67.50768
17886,2.575384
17887,36.337883
17888,9.776044
17889,5.46698
17890,28.465609
17891,7.004291
17892,2.4408114
17893,28.101162
17894,6.8606696
17895,2.3238745
17896,9.656697
17897,323.63037
17898,187.75815
17899,140.11699
17900,121.17154
17901,98.59566
17902,27.692358
17903,415.58328
17904,228.52956
17905,161.20956
17906,131.709
17907,109.44829
17908,37.33507
17909,29.84758
17910,17.386866
17911,10.907952
17912,7.9285736
17913,6.182206
17914,5.7812185
17915,5.610674
17916,5.462863
17917,28.690338
17918,16.242147
17919,8.91378
17920,6.8280807
17921,5.35394
17922,4.9403644
17923,4.770657
17924,4.6502705
17925,13.57418
17926,41.838623
17927,29.65744
17928,17.685806
17929,29.53968
17930,9.663493
17931,4.2414765
17932,52.15916
17933,11.261724
17934,4.6994967
17935,6.1395054
17936,2.7486522
17937,3.2222219
17938,4.8809524
17939,6.002733
17940,17.468725
17941,10.891591
17942,15.177271
17943,120.43711
17944,6.1537366
17945,31.923105
17946,7.3488593
17947,2.9584587
17948,29.555157
17949,9.21408
