id,cost
15284,26.014843
15285,15.268246
15286,9.550236
15287,7.13256
15288,5.774113
15289,5.38947
15290,5.196867
15291,5.1070275
15292,23.013988
15293,13.244256
15294,7.397896
15295,5.2290864
15296,3.9266076
15297,3.64687
15298,3.5067956
15299,3.441446
15300,23.013988
15301,13.244256
15302,7.397896
15303,5.2290864
15304,3.9266076
15305,3.64687
15306,3.5067956
15307,3.441446
15308,25.430256
15309,14.520364
15310,8.265772
15311,6.122497
15312,4.858183
15313,4.600365
15314,4.431549
15315,4.3294287
15316,1.5960435
15317,109.08654
15318,25.537453
15319,15.988412
15320,1.6014286
15321,11.180461
15322,11.207379
15323,29.468561
15324,9.043786
15325,4.1608005
15326,11.873636
15327,11.005655
15328,4.4327025
15329,8.679514
15330,3.0315406
15331,2.9835203
15332,24.362661
15333,12.782724
15334,11.315032
15335,10.664796
15336,6.4470696
15337,7.9382114
15338,6.2160406
15339,23.79823
15340,14.450514
15341,7.80801
15342,5.8892207
15343,4.3893867
15344,4.1285934
15345,3.973998
15346,3.8705494
15347,21.603504
15348,10.1134
15349,26.594618
15350,16.712822
15351,18.917845
15352,18.538807
15353,21.499357
15354,20.76303
15355,20.76303
15356,17.220148
15357,30.06938
15358,12.94666
15359,38.95806
15360,27.548529
15361,12.532158
15362,15.541115
15363,15.340479
15364,3.9330385
15365,13.191077
15366,11.132049
15367,9.757751
15368,12.855406
15369,11.875011
15370,11.862656
15371,9.954405
15372,23.240562
15373,12.172948
15374,6.5987096
15375,4.3812313
15376,3.0970018
15377,2.8558624
15378,2.7396326
15379,4.701921
15380,4.5604143
15381,2.9593413
15382,7.094448
15383,28.952639
15384,25.76745
15385,15.248364
15386,9.092493
15387,6.9328
15388,6.1572413
15389,5.8422537
15390,5.672406
15391,5.5953646
15392,25.76745
15393,15.248364
15394,9.092493
15395,6.9328
15396,6.1572413
15397,5.8422537
15398,5.672406
15399,5.5953646
15400,23.364046
15401,13.183747
15402,7.025098
15403,4.852309
15404,3.6124103
15405,3.3505037
15406,3.219364
15407,3.1514044
15408,22.426844
15409,12.900279
15410,6.8331156
15411,4.6340675
15412,3.4203417
15413,3.1502419
15414,3.0251384
15415,2.9414237
15416,23.274366
15417,13.403159
15418,6.821027
15419,4.874819
15420,3.7282746
15421,3.4994729
15422,3.3638353
15423,3.2730758
15424,28.737259
15425,17.800217
15426,10.915919
15427,8.462399
15428,7.4538393
15429,7.0817885
15430,6.8811707
15431,6.766914
15432,27.333576
15433,14.634869
15434,11.771248
15435,10.730318
15436,7.2609205
15437,15.302484
15438,11.231193
15439,7.613669
15440,7.4338965
15441,5.384961
15442,22.40213
15443,12.623758
15444,6.708257
15445,4.6678624
15446,3.4670382
15447,3.2133918
15448,3.0863845
15449,3.0205667
15450,22.330431
15451,12.843073
15452,6.800881
15453,4.6289635
15454,3.4163377
15455,3.1464825
15456,3.0214922
15457,2.9378533
15458,23.166704
15459,13.068863
15460,6.960097
15461,4.8049083
15462,3.5750482
15463,3.3152668
15464,3.1851892
15465,3.11778
15466,23.124716
15467,13.044418
15468,6.946268
15469,4.794823
15470,3.5670996
15471,3.30777
15472,3.1779184
15473,3.1106262
15474,62.45019
15475,3.984496
15476,13.014799
15477,4.09637
15478,8.492035
15479,9.976542
15480,6.0897055
15481,5.7488513
15482,6.470212
15483,6.4167895
15484,54.225777
15485,3.7397668
15486,4.4819026
15487,2.9050071
15488,4.1650324
15489,11.888478
15490,23.615376
15491,6.855081
15492,3.9201474
15493,3.6766872
15494,19.427736
15495,13.457184
15496,6.790898
15497,9.162811
15498,32.32999
15499,27.2043
15500,7.9609423
15501,8.842707
15502,122.75468
15503,125.40673
15504,50.45786
15505,17.048088
15506,73.08312
15507,75.33246
15508,67.10991
15509,50.703754
15510,145.91418
15511,4.4146132
15512,4.6666217
15513,4.421949
15514,4.201967
15515,10.304027
15516,18.545889
15517,50.269333
15518,34.540638
15519,33.550156
15520,30.977966
15521,13.56137
15522,6.6403575
15523,15.042934
15524,21.980766
15525,12.6356
15526,6.6839595
15527,4.590568
15528,3.2590775
15529,2.998831
15530,2.8782918
15531,2.7976313
15532,21.704206
15533,12.471504
15534,6.5914917
15535,4.523291
15536,3.207823
15537,2.9507084
15538,2.83162
15539,2.75193
15540,21.644245
15541,254.38454
15542,10.140475
15543,8.584207
15544,5.6362214
15545,5.480982
15546,13.642514
15547,11.992141
15548,11.30615
15549,8.387927
15550,19.332117
15551,2.1654606
15552,21.704206
15553,12.471504
15554,6.5914917
15555,4.523291
15556,3.207823
15557,2.9507084
15558,2.83162
15559,2.75193
15560,51.26844
15561,11.198816
15562,28.217916
15563,16.643526
15564,9.5905695
15565,7.1662507
15566,6.367868
15567,5.907314
15568,5.600061
15569,5.5238547
15570,28.217916
15571,16.643526
15572,9.5905695
15573,7.1662507
15574,6.367868
15575,5.907314
15576,5.600061
15577,5.5238547
15578,28.402807
15579,16.755175
15580,9.657592
15581,7.280598
15582,6.471037
15583,6.0040336
15584,5.7291927
15585,5.651495
15586,23.674522
15587,13.84884
15588,7.4172716
15589,5.4194736
15590,4.2737265
15591,4.0416317
15592,3.8896577
15593,3.8187695
15594,27.761246
15595,15.971364
15596,8.348215
15597,6.151863
15598,4.8025203
15599,4.4398136
15600,4.1978383
15601,4.122482
15602,24.694424
15603,14.462605
15604,7.784329
15605,5.731638
15606,4.629052
15607,4.3813195
15608,4.2191057
15609,4.143441
15610,23.610617
15611,13.598154
15612,7.6065373
15613,5.333385
15614,4.009097
15615,3.7246737
15616,3.5822546
15617,3.5158165
15618,5.803948
15619,21.127977
15620,11.882
15621,6.223935
15622,4.2023096
15623,2.815601
15624,2.5600436
15625,2.4527307
15626,2.3787992
15627,21.330036
15628,11.99963
15629,6.2899
15630,4.249814
15631,2.850443
15632,2.5925517
15633,2.4842594
15634,2.4096522
15635,21.374659
15636,12.025607
15637,6.320409
15638,4.2717857
15639,2.8665578
15640,2.6075873
15641,2.4988413
15642,2.4239225
15643,14.260673
15644,10.21467
15645,9.473097
15646,19.799294
15647,7.213238
15648,6.8372946
15649,3.3417716
15650,2.246428
15651,4.503718
15652,2.6155827
15653,3.0505283
15654,2.45278
15655,2.085097
15656,6.8604803
15657,8.153171
15658,15.396976
15659,16.53851
15660,17.879555
15661,13.370882
15662,12.376204
15663,9.471364
15664,29.643322
15665,16.213863
15666,8.673224
15667,6.409375
15668,4.9230876
15669,4.6624146
15670,4.491728
15671,4.412111
15672,6.208139
15673,7.450522
15674,28.119263
15675,16.535519
15676,9.948362
15677,7.7174277
15678,6.8083296
15679,6.4646873
15680,6.2793894
15681,6.173856
15682,24.01737
15683,13.129315
15684,6.9398823
15685,5.097182
15686,3.9004252
15687,3.6847591
15688,3.5435426
15689,3.4776716
15690,26.588593
15691,14.581491
15692,7.775041
15693,5.738515
15694,4.4158773
15695,4.1775265
15696,4.0214562
15697,3.9486568
15698,9.359893
15699,4.6634297
15700,22.293072
15701,12.560269
15702,6.8444915
15703,4.778205
15704,3.4220004
15705,3.1709108
15706,3.0451846
15707,2.9813268
15708,6.927527
15709,22.462751
15710,12.65905
15711,6.697172
15712,4.6485243
15713,3.3227582
15714,3.0773036
15715,2.9543989
15716,2.8907068
15717,3.2650683
15718,3.459081
15719,3.6386747
15720,4.159329
15721,12.650523
15722,8.299338
15723,7.634255
15724,7.146276
15725,27.300617
15726,15.486635
15727,8.838807
15728,6.741475
15729,5.5099726
15730,5.2234707
15731,5.035872
15732,4.938655
15733,22.869778
15734,13.163097
15735,6.690675
15736,4.7846866
15737,3.6768608
15738,3.4710336
15739,3.3362515
15740,3.2571309
15741,27.582834
15742,16.964128
15743,9.691501
15744,6.987155
15745,5.4820986
15746,4.995727
15747,4.8635464
15748,4.8571825
15749,2.1081772
15750,28.15549
15751,11.965594
15752,11.413818
15753,4.2945294
15754,4.2992105
15755,8.527722
15756,26.518393
15757,5.2868586
15758,3.04172
15759,5.120219
15760,2.939737
15761,5.932963
15762,4.6308446
15763,6.0592995
15764,3.7588403
15765,6.1335692
15766,6.014373
15767,5.6959147
15768,6.102285
15769,3.6411936
15770,5.4789543
15771,3.5607548
15772,14.432717
15773,9.894252
15774,9.62074
15775,6.2223644
15776,7.978793
15777,5.7397976
15778,7.1309314
15779,6.554516
15780,3.798059
15781,2.5537055
15782,7.1852403
15783,4.5321302
15784,5.470335
15785,9.146252
15786,31.522066
15787,17.411028
15788,8.870583
15789,9.74555
15790,9.360681
15791,31.265415
15792,19.791212
15793,12.586278
15794,9.765192
15795,8.595389
15796,8.209608
15797,8.017471
15798,7.8867383
15799,8.382885
15800,5.425409
15801,7.802514
15802,4.5067925
15803,10.446571
15804,5.6513486
15805,2.9982944
15806,8.143611
15807,12.507763
15808,2.8250191
15809,24.037289
15810,13.575685
15811,7.2624254
15812,5.2700224
15813,4.087056
15814,3.8631766
15815,3.716582
15816,3.648203
15817,24.036894
15818,14.066912
15819,7.5408845
15820,5.534215
15821,4.3014035
15822,4.0680904
15823,3.9153192
15824,3.8440588
15825,162.88383
15826,63.348236
15827,6.2213006
15828,4.558874
15829,4.0745416
15830,3.9642282
15831,29.474045
15832,8.107972
15833,3.2377427
15834,46.75578
15835,5.2200694
15836,5.2200694
15837,5.1497154
15838,27.20865
15839,24.147203
15840,27.385355
15841,14.759787
15842,4.625998
15843,2.2997546
15844,9.164038
15845,3.3867028
15846,3.1567416
15847,28.287136
15848,16.377478
15849,8.436116
15850,6.136528
15851,4.78466
15852,4.5047393
15853,4.3388057
15854,4.22777
15855,1.6367197
15856,2.753511
15857,8.876256
15858,5.9030094
15859,3.7361436
15860,3.6299565
15861,3.5256436
15862,4.0051527
15863,21.41653
15864,15.058671
15865,11.523636
15866,11.209216
15867,4.8158402
15868,2.9830256
15869,6.0833483
15870,3.836647
15871,12.229509
15872,12.43092
15873,5.685604
15874,3.2914412
15875,13.81253
15876,10.233271
15877,7.110536
15878,6.9412646
15879,5.19953
15880,9.797081
15881,8.6862545
15882,8.174812
15883,5.638708
15884,5.500153
15885,12.611774
15886,9.829214
15887,6.8701787
15888,6.7059236
15889,10.985635
15890,43.42971
15891,36.293793
15892,8.976995
15893,26.915348
15894,15.262197
15895,9.513982
15896,7.015365
15897,5.59368
15898,5.219282
15899,5.0318093
15900,4.9443626
15901,23.719614
15902,13.875973
15903,7.7512255
15904,5.439859
15905,4.157279
15906,3.8644419
15907,3.717809
15908,3.6494122
15909,23.114853
15910,13.304084
15911,7.4147997
15912,5.192289
15913,3.897505
15914,3.6194172
15915,3.4801607
15916,3.4152086
15917,25.170471
15918,15.0375805
15919,9.590571
15920,7.037759
15921,5.6431193
15922,5.265914
15923,5.077036
15924,5.0068684
15925,23.355131
15926,13.656631
15927,7.622194
15928,5.3449063
15929,4.0812373
15930,3.792718
15931,3.6482472
15932,3.5808587
15933,23.132746
15934,13.049093
15935,6.9489117
15936,4.7967515
15937,3.4361932
15938,3.1842983
15939,3.0581686
15940,2.9928052
15941,23.232214
15942,13.106999
15943,7.193697
15944,4.9807878
15945,3.5770383
15946,3.3171413
15947,3.1870067
15948,3.1209102
15949,22.678156
15950,13.049395
15951,6.949084
15952,4.796878
15953,3.4362895
15954,3.1843886
15955,3.0582557
15956,2.9842074
15957,11.701913
15958,7.6322603
15959,43.718613
15960,47.27194
15961,10.131645
15962,14.453543
15963,26.788748
15964,16.276848
15965,9.961829
15966,7.5448685
15967,6.689668
15968,6.3512487
15969,6.129654
15970,6.047333
15971,15.576614
15972,11.359433
15973,14.221094
15974,3.1752942
15975,10.341393
15976,6.92207
15977,6.7356815
15978,5.5657115
15979,6.5705395
15980,12.175027
15981,13.82667
15982,20.28424
15983,13.157219
15984,10.203681
15985,6.4171023
15986,5.988924
15987,4.709276
15988,10.141357
15989,7.819139
15990,10.504094
15991,11.956448
15992,13.721368
15993,9.57661
15994,9.071912
15995,39.78235
15996,26.922796
15997,61.332237
15998,19.723536
15999,18.586418
16000,10.790864
16001,12.199746
16002,2.5472643
16003,3.402397
16004,8.617145
16005,1.7218169
16006,6.1596136
16007,31.057531
16008,3.7272973
16009,6.9574046
16010,3.353563
16011,4.42728
16012,4.4229884
16013,3.5494776
16014,3.5091052
16015,13.605556
16016,5.0285006
16017,1.9025784
16018,24.784561
16019,15.293558
16020,8.528508
16021,6.5756097
16022,5.394372
16023,5.112958
16024,4.92869
16025,4.842738
16026,5.008642
16027,3.900316
16028,4.4072843
16029,1.2490107
16030,2.039691
16031,6.432753
16032,2.3548594
16033,3.4903846
16034,193.89194
16035,3.0724795
16036,2.959994
16037,2.3858814
16038,2.2959366
16039,28.645472
16040,15.31754
16041,7.244167
16042,5.697232
16043,2.2166564
16044,7.986158
16045,7.8241005
16046,4.5274024
16047,7.828227
16048,3.175599
16049,3.5289152
16050,8.062482
16051,7.355253
16052,6.9985275
16053,6.9985275
16054,15.263483
16055,4.259831
16056,28.715557
16057,17.52669
16058,10.701626
16059,8.949322
16060,6.7924547
16061,6.4791584
16062,6.323123
16063,6.187779
16064,9.199178
16065,6.6836977
16066,8.30593
16067,2.2215996
16068,14.189272
16069,9.21045
16070,8.636195
16071,6.8199363
16072,11.378787
16073,9.4036665
16074,6.4700766
16075,6.314169
16076,6.4288697
16077,22.630676
16078,12.003961
16079,10.538299
16080,9.929066
16081,9.585185
16082,15.7374325
16083,30.249392
16084,22.501768
16085,8.705213
16086,7.072395
16087,6.4696083
16088,4.619802
16089,2.3839717
16090,5.531257
16091,5.024032
16092,5.135609
16093,7.983155
16094,4.779855
16095,9.579899
16096,6.491026
16097,4.870643
16098,4.799435
16099,3.780511
16100,21.422699
16101,12.374717
16102,11.013796
16103,7.801465
16104,6.952424
16105,5.407002
16106,28.489687
16107,16.750757
16108,10.211668
16109,7.9027004
16110,6.276767
16111,5.9565187
16112,5.746823
16113,5.6403174
16114,8.219878
16115,2.6337583
16116,3.3522382
16117,18.117037
16118,2.0778522
16119,2.0778522
16120,0.82527226
16121,7.6649985
16122,8.413996
16123,30.165598
16124,88.319214
16125,15.196769
16126,4.794471
16127,9.423773
16128,12.45813
16129,8.359635
16130,3.765793
16131,1.9778706
16132,5.223254
16133,22.635115
16134,20.150179
16135,10.952789
16136,10.280541
16137,7.497767
16138,4.8080254
16139,4.19259
16140,23.46484
16141,13.516176
16142,6.8823943
16143,4.8966203
16144,3.6082613
16145,3.3852596
16146,3.2530723
16147,3.1646163
16148,7.3682976
16149,7.239948
16150,26.016596
16151,14.9027815
16152,8.028692
16153,5.86842
16154,4.5530477
16155,4.3297873
16156,4.218594
16157,4.1362133
16158,6.6723957
16159,7.134049
16160,113.46348
16161,36.07084
16162,20.574715
16163,13.100949
16164,11.249412
16165,8.941032
16166,8.541355
16167,8.342297
16168,17.251465
16169,7.860033
16170,7.860033
16171,7.8871193
16172,26.857964
16173,15.7759695
16174,9.451313
16175,7.283426
16176,6.289259
16177,5.9684615
16178,5.7584057
16179,5.6604247
16180,32.181625
16181,18.330082
16182,11.542182
16183,8.5806465
16184,7.116591
16185,6.6557217
16186,6.4249477
16187,6.3077383
16188,23.008614
16189,13.245472
16190,7.0600195
16191,4.85207
16192,3.6003036
16193,3.3295376
16194,3.19903
16195,3.1116986
16196,22.999262
16197,13.239923
16198,7.024513
16199,4.790332
16200,3.542945
16201,3.2653525
16202,3.136779
16203,3.050742
16204,22.811504
16205,12.862081
16206,6.8431005
16207,4.7670107
16208,3.5451787
16209,3.2870948
16210,3.1578665
16211,3.0908973
16212,5.066805
16213,8.524947
16214,11.354996
16215,27.914486
16216,6.5977964
16217,2.5393596
16218,26.210571
16219,15.156302
16220,9.041741
16221,6.6134744
16222,5.032867
16223,4.6642394
16224,4.4934974
16225,4.3792443
16226,2.6431315
16227,2.2246666
16228,2.7056558
16229,2.0442863
16230,24.09302
16231,14.339352
16232,7.709504
16233,5.829259
16234,4.3667226
16235,4.1305346
16236,3.975881
16237,3.8957372
16238,3.6909382
16239,3.2979226
16240,13.500646
16241,11.006989
16242,22.26593
16243,20.998785
16244,14.160733
16245,9.004397
16246,8.28864
16247,13.14934
16248,7.350442
16249,13.649809
16250,10.718754
16251,29.298494
16252,16.98976
16253,9.7358465
16254,7.447291
16255,6.1035094
16256,5.7908864
16257,5.586183
16258,5.4660096
16259,30.647623
16260,18.164543
16261,10.47784
16262,8.058991
16263,6.5834885
16264,6.2165217
16265,5.998988
16266,5.853424
16267,3.7369223
16268,8.390089
16269,3.8224685
16270,2.003373
16271,19.955933
16272,4.3973336
16273,43.68601
16274,27.374144
16275,8.728732
16276,3.5648854
16277,3.0064073
16278,30.980803
16279,17.975761
16280,9.304012
16281,6.760942
16282,5.1084485
16283,4.81286
16284,4.6376386
16285,4.5793757
16286,7.08879
16287,7.2713165
16288,26.783945
16289,7.4682302
16290,3.6940205
16291,6.270203
16292,2.4828482
16293,4.752862
16294,10.920793
16295,10.69972
16296,6.01388
16297,0.6048019
16298,0.6048019
16299,148.64651
16300,151.677
16301,8.301947
16302,8.445224
16303,22.686563
16304,71.95909
16305,40.80555
16306,13.70635
16307,29.349428
16308,14.493208
16309,8.841283
16310,26.355883
16311,12.85021
16312,3.3155842
16313,23.466253
16314,22.424593
16315,4.710448
16316,5.472104
16317,6.0750055
16318,7.061407
16319,29.498476
16320,47.49679
16321,12.815232
16322,3.635662
16323,13.1524105
16324,3.872919
16325,3.5829916
16326,3.4228365
16327,33.844936
16328,5.522789
16329,331.62155
16330,146.67236
16331,4.4795237
16332,14.7577505
16333,20.488886
16334,29.657492
16335,15.671377
16336,9.658456
16337,7.1611786
16338,5.5451717
16339,5.173528
16340,4.987435
16341,4.892917
16342,3.90247
16343,4.3416686
16344,23.469099
16345,27.603313
16346,16.224815
16347,9.730957
16348,7.4796615
16349,6.5953584
16350,6.2610884
16351,6.042212
16352,5.9401164
16353,20.582914
16354,11.988344
16355,6.381044
16356,4.27523
16357,3.0305603
16358,2.7606053
16359,2.6472473
16360,2.5943701
16361,27.491636
16362,15.597915
16363,9.209354
16364,7.0631332
16365,5.780462
16366,5.482056
16367,5.286662
16368,5.187421
16369,7.637611
16370,28.03672
16371,16.485813
16372,10.338127
16373,7.739899
16374,6.280004
16375,5.8666353
16376,5.659649
16377,5.5631
16378,3.0103688
16379,3.6361518
16380,4.4192834
16381,12.729852
16382,6.23239
16383,5.976982
16384,27.471216
16385,16.14527
16386,9.7308445
16387,7.5005026
16388,6.6140246
16389,6.278934
16390,6.0595193
16391,5.957173
16392,7.9667277
16393,3.0717232
16394,5.969065
16395,7.4253106
16396,8.365874
16397,28.64083
16398,17.179039
16399,10.658376
16400,8.267285
16401,6.828282
16402,6.483762
16403,6.258173
16404,6.152947
16405,26.727306
16406,15.856625
16407,10.087657
16408,7.430051
16409,5.917
16410,5.5242434
16411,5.327578
16412,5.235843
16413,36.681625
16414,9.753541
16415,8.59415
16416,5.7875614
16417,3.0285485
16418,26.015772
16419,15.207944
16420,8.147699
16421,5.617093
16422,4.1916037
16423,3.893776
16424,3.7916794
16425,3.6920242
16426,2.9878578
16427,3.309388
16428,9.536965
16429,9.329455
16430,8.748505
16431,7.0142264
16432,6.9170175
16433,22.181128
16434,12.754483
16435,6.7509494
16436,4.6261725
16437,3.3056512
16438,3.0611682
16439,2.93875
16440,2.8668818
16441,22.230883
16442,12.903829
16443,7.6045327
16444,5.5298777
16445,4.2355433
16446,3.9382622
16447,3.7894042
16448,3.6993568
16449,24.746916
16450,14.276894
16451,7.2954774
16452,5.2119446
16453,4.035219
16454,3.7915645
16455,3.647127
16456,3.5504782
16457,7.800143
16458,3.6823366
16459,4.6367726
16460,40.751114
16461,26.928303
16462,16.400703
16463,8.87992
16464,6.8124895
16465,5.1671443
16466,4.8827567
16467,4.705428
16468,4.586767
16469,26.607155
16470,15.071754
16471,7.762295
16472,5.62453
16473,4.355865
16474,4.1201553
16475,3.9658146
16476,3.8858325
16477,4.46361
16478,7.689891
16479,11.761009
16480,39.981236
16481,29.630014
16482,6.0598497
16483,6.1491313
16484,6.5071955
16485,28.66522
16486,1.6669022
16487,30.040068
16488,7.8638406
16489,3.2046385
16490,9.084916
16491,8.276143
16492,10.089362
16493,6.629709
16494,1.8525695
16495,5.119996
16496,33.97567
16497,9.601746
16498,4.5440254
16499,10.186644
16500,10.235424
16501,7.744522
16502,15.114348
16503,9.601078
16504,8.498822
16505,5.4063673
16506,4.505046
16507,20.724993
16508,19.567932
16509,23.201658
16510,13.360014
16511,7.092175
16512,4.8989654
16513,3.5027552
16514,3.2377326
16515,3.1099918
16516,3.0245118
16517,13.83615
16518,25.590279
16519,14.909528
16520,8.933617
16521,6.727007
16522,5.764154
16523,5.4664664
16524,5.2715425
16525,5.1991296
16526,33.686092
16527,21.256561
16528,13.346606
16529,10.459651
16530,9.060804
16531,8.656311
16532,8.454855
16533,8.317781
16534,32.380123
16535,20.418575
16536,12.80644
16537,10.028183
16538,8.682004
16539,8.292741
16540,8.098869
16541,7.966956
16542,59.27348
16543,8.168154
16544,7.5282807
16545,19.199255
16546,12.035757
16547,21.905088
16548,6.7378397
16549,2.7198014
16550,9.71888
16551,10.463933
16552,7.26237
16553,6.24049
16554,5.0182424
16555,5.0182424
16556,7.310574
16557,5.5254364
16558,5.2505083
16559,4.8032126
16560,4.8032126
16561,10.538342
16562,7.471324
16563,6.4236007
16564,5.1704426
16565,5.1704426
16566,5.825569
16567,4.147463
16568,3.9305916
16569,3.5777504
16570,8.210706
16571,5.732065
16572,4.8994517
16573,3.9035814
16574,3.9035814
16575,9.06563
16576,6.6362963
16577,5.6918497
16578,4.5622168
16579,4.5622168
16580,10.191563
16581,6.9711027
16582,5.985246
16583,4.8060856
16584,4.8060856
16585,9.005314
16586,6.4572077
16587,5.5349097
16588,4.4317694
16589,4.4317694
16590,6.7348776
16591,5.439354
16592,5.168053
16593,4.7266574
16594,4.7266574
16595,6.662873
16596,4.4404244
16597,3.7570684
16598,3.039498
16599,3.039498
16600,7.1517277
16601,4.6849055
16602,3.9956865
16603,3.1523764
16604,3.1523764
16605,10.158435
16606,7.004119
16607,6.0141797
16608,4.8301353
16609,4.8301353
16610,10.35497
16611,7.2450414
16612,6.245441
16613,5.101315
16614,5.101315
16615,9.603811
16616,7.044592
16617,6.049648
16618,4.859616
16619,4.859616
16620,7.9996614
16621,6.0649695
16622,5.724497
16623,6.9806523
16624,5.4107223
16625,4.993296
16626,9.683974
16627,6.663781
16628,5.7346497
16629,4.5977917
16630,4.5977917
16631,7.977344
16632,5.8106694
16633,4.9849663
16634,4.0398817
16635,4.0398817
16636,6.715851
16637,4.561024
16638,3.8732438
16639,3.0505993
16640,3.0505993
16641,7.3846755
16642,5.228368
16643,4.458051
16644,3.5615802
16645,3.5615802
16646,6.538077
16647,4.501134
16648,3.9392684
16649,3.1054823
16650,3.1054823
16651,10.413279
16652,7.1081386
16653,6.125134
16654,5.0000057
16655,5.0000057
16656,5.887039
16657,4.5778785
16658,4.3428736
16659,3.9605286
16660,3.9605286
16661,9.49081
16662,6.471997
16663,5.566118
16664,4.5292635
16665,4.5292635
16666,10.247721
16667,7.27922
16668,6.275475
16669,5.047322
16670,5.047322
16671,26.648968
16672,15.107016
16673,8.975402
16674,6.5709653
16675,5.026408
16676,4.684221
16677,4.5128765
16678,4.4240837
16679,24.373245
16680,13.976812
16681,6.8781424
16682,4.89344
16683,3.5972972
16684,3.2901695
16685,3.2628846
16686,3.2310343
16687,4.873812
16688,6.3203955
16689,36.69647
16690,21.88792
16691,14.215608
16692,13.404007
16693,11.129555
16694,10.580936
16695,10.266562
16696,10.240756
16697,18.544863
16698,12.34715
16699,6.896684
16700,31.343445
16701,19.546322
16702,12.210724
16703,10.346495
16704,8.184166
16705,7.8149176
16706,7.6310153
16707,7.531358
16708,32.219757
16709,20.103003
16710,12.568655
16711,10.653918
16712,8.433003
16713,8.053748
16714,7.8648634
16715,7.762508
16716,30.083324
16717,9.19839
16718,3.8403506
16719,13.14127
16720,11.216979
16721,10.250448
16722,7.1980467
16723,7.0269465
16724,24.775377
16725,13.509412
16726,12.0166445
16727,11.361484
16728,12.347157
16729,10.98843
16730,10.351013
16731,6.6648464
16732,2.952935
16733,2.9394865
16734,8.288286
16735,23.196236
16736,5.677323
16737,2.1755507
16738,5.504065
16739,23.209253
16740,24.965277
16741,13.664675
16742,7.2535143
16743,5.3536673
16744,4.193771
16745,3.9651947
16746,3.8155248
16747,3.7457113
16748,17.6012
16749,3.3452873
16750,30.267963
16751,24.294743
16752,13.28597
16753,7.0579214
16754,5.203098
16755,4.1343756
16756,3.9084132
16757,3.7604551
16758,3.6914399
16759,24.72406
16760,13.054547
16761,6.577228
16762,4.7271185
16763,3.6064827
16764,3.3835683
16765,3.251432
16766,3.1630106
16767,2.9794023
16768,29.159842
16769,16.895292
16770,9.154669
16771,6.4226446
16772,4.6950994
16773,4.3471074
16774,4.1859264
16775,4.078069
16776,15.857432
16777,15.857432
16778,17.008955
16779,28.863428
16780,29.294514
16781,22.805017
16782,13.24305
16783,7.9402084
16784,5.9332037
16785,4.6602573
16786,4.360364
16787,4.0851116
16788,4.1077313
16789,22.805017
16790,13.24305
16791,7.9402084
16792,5.9332037
16793,4.6602573
16794,4.360364
16795,4.0851116
16796,4.1077313
16797,31.78572
16798,18.565327
16799,11.275259
16800,8.836035
16801,7.469012
16802,7.0962934
16803,6.8522406
16804,6.7489057
16805,36.707966
16806,22.391
16807,13.663754
16808,10.873454
16809,8.679885
16810,8.533875
16811,8.044314
16812,7.8562107
16813,30.671385
16814,18.263607
16815,11.037423
16816,8.591
16817,7.2207274
16818,6.8229256
16819,6.587113
16820,6.4515667
16821,21.279055
16822,12.21924
16823,5.6816115
16824,3.9495418
16825,2.7071395
16826,2.4694014
16827,2.3397372
16828,2.2515824
16829,18.592886
16830,10.625438
16831,5.5196385
16832,3.52304
16833,2.3024065
16834,2.049334
16835,1.9353689
16836,1.8578874
16837,48.945637
16838,23.314526
16839,15.227064
16840,13.181421
16841,12.362752
16842,17.442673
16843,9.523923
16844,5.0136456
16845,3.559961
16846,2.5741944
16847,2.2515414
16848,2.0845766
16849,18.609518
16850,10.635298
16851,5.3744917
16852,3.5266616
16853,2.305052
16854,2.051777
16855,1.9377203
16856,1.860177
16857,18.326431
16858,10.467331
16859,5.200556
16860,3.6769333
16861,2.7812505
16862,2.439905
16863,2.2632675
16864,2.1949494
16865,22.396902
16866,13.577418
16867,7.2419577
16868,5.480755
16869,4.0928535
16870,3.6331074
16871,3.395192
16872,3.3031754
16873,18.516697
16874,10.580227
16875,5.3699117
16876,3.531047
16877,2.3082552
16878,2.0547345
16879,1.9405674
16880,1.862949
16881,23.478113
16882,13.519558
16883,7.5415525
16884,5.2855654
16885,4.1196737
16886,3.8289719
16887,3.6834095
16888,3.6155112
16889,23.001997
16890,12.972977
16891,7.220008
16892,5.0668
16893,3.7333148
16894,3.4645424
16895,3.329965
16896,3.2616117
16897,23.86475
16898,12.512147
16899,6.6143966
16900,4.473983
16901,3.1595378
16902,2.905374
16903,2.7876523
16904,2.7088761
16905,29.505777
16906,17.830034
16907,11.200739
16908,8.344206
16909,7.159027
16910,6.6957445
16911,6.5047116
16912,6.395912
16913,16.208492
16914,22.926123
16915,13.196526
16916,7.0000515
16917,4.7541385
16918,3.3836896
16919,3.1158297
16920,2.9917636
16921,2.908743
16922,23.148901
16923,13.058502
16924,6.6457186
16925,4.7831807
16926,3.6756432
16927,3.4698665
16928,3.3351247
16929,3.2653005
16930,28.951525
16931,17.579527
16932,10.611786
16933,8.164513
16934,6.471409
16935,6.1268773
16936,5.912046
16937,5.76829
16938,13.354763
16939,11.519363
16940,8.730198
16941,26.390165
16942,18.204239
16943,17.169762
16944,16.14786
16945,22.772593
16946,12.839427
16947,6.7621984
16948,4.5007205
16949,3.1845317
16950,2.9042642
16951,2.7865758
16952,2.7054958
