id,cost
14576,4.0836825
14577,5.769276
14578,4.317043
14579,4.877109
14580,14.4396
14581,10.851903
14582,10.21639
14583,8.448858
14584,9.239042
14585,4.8130417
14586,806.72217
14587,17.522802
14588,3.594195
14589,4.183709
14590,7.3663445
14591,28.976772
14592,16.880106
14593,9.736259
14594,6.776931
14595,5.2915916
14596,5.138344
14597,4.944981
14598,4.754519
14599,29.377277
14600,16.308249
14601,9.887119
14602,7.265984
14603,6.388015
14604,6.137656
14605,5.869447
14606,5.880142
14607,10.893048
14608,6.044395
14609,11.6140375
14610,7.2462916
14611,27.949217
14612,16.489769
14613,9.214801
14614,6.84796
14615,5.3910775
14616,5.168609
14617,4.9810524
14618,4.851689
14619,35.30567
14620,7.2634025
14621,14.757592
14622,30.761189
14623,5.7763295
14624,6.79959
14625,5.505821
14626,7.174364
14627,5.981333
14628,17.246672
14629,26.17065
14630,15.990733
14631,9.756906
14632,7.8281426
14633,6.240247
14634,5.9494395
14635,5.804412
14636,5.66113
14637,27.930014
14638,16.545218
14639,9.93498
14640,7.8314376
14641,6.320202
14642,5.774869
14643,5.632381
14644,5.4871254
14645,27.54269
14646,16.02258
14647,9.861763
14648,7.9072013
14649,6.499117
14650,6.359847
14651,6.081685
14652,5.975155
14653,27.956202
14654,16.45772
14655,9.604612
14656,7.4572096
14657,5.9285517
14658,5.5973516
14659,5.4440393
14660,5.315072
14661,27.815323
14662,16.36125
14663,9.6912365
14664,7.3534365
14665,5.9095063
14666,5.616005
14667,5.5774293
14668,5.4431753
14669,8.65111
14670,2.957899
14671,2.658667
14672,2.3434932
14673,4.943151
14674,43.667965
14675,30.794699
14676,22.589983
14677,18.493904
14678,16.683632
14679,16.2997
14680,15.788945
14681,15.667395
14682,7.35988
14683,2.4630203
14684,4.6723585
14685,2.14922
14686,2.5877934
14687,1.4210433
14688,4.1508474
14689,5.2061553
14690,4.0904517
14691,7.8555098
14692,24.470646
14693,28.771685
14694,7.6099772
14695,4.352035
14696,3.5382779
14697,7.9300127
14698,4.529466
14699,4.986448
14700,4.7304726
14701,4.404776
14702,33.41459
14703,20.44031
14704,12.747225
14705,11.12928
14706,9.258752
14707,9.260635
14708,9.29803
14709,9.186643
14710,4.819439
14711,7.5640807
14712,15.662599
14713,16.919765
14714,45.58852
14715,23.280722
14716,65.42709
14717,54.26919
14718,28.807816
14719,23.413816
14720,8.097683
14721,6.181094
14722,7.0890174
14723,23.038294
14724,12.814689
14725,6.894006
14726,4.8625517
14727,3.599791
14728,3.2860024
14729,3.1333506
14730,3.0586388
14731,20.509922
14732,35.797813
14733,29.54732
14734,3.3086524
14735,2.5266414
14736,3.4087915
14737,1.9451547
14738,2.3201528
14739,21.146238
14740,11.767729
14741,6.057507
14742,4.0979247
14743,2.9711094
14744,2.6390607
14745,2.5066626
14746,2.4250019
14747,21.674417
14748,12.141334
14749,6.3386893
14750,4.451888
14751,3.3299797
14752,3.0448318
14753,2.8698637
14754,2.8079035
14755,21.17393
14756,11.783692
14757,6.133308
14758,4.1745653
14759,3.0461078
14760,2.7742689
14761,2.6298432
14762,2.5649383
14763,22.529722
14764,12.637037
14765,6.746933
14766,4.767046
14767,3.5796258
14768,3.3061218
14769,3.15152
14770,3.0739493
14771,22.710073
14772,12.761392
14773,6.857634
14774,4.9910617
14775,3.975327
14776,3.6878324
14777,3.5665927
14778,3.4697642
14779,21.146238
14780,11.767729
14781,6.0213017
14782,4.0979247
14783,2.9439645
14784,2.606896
14785,2.4765046
14786,2.395546
14787,22.699556
14788,12.735467
14789,6.8686852
14790,5.0016575
14791,3.8920698
14792,3.5331662
14793,3.4159267
14794,3.3321848
14795,22.85349
14796,12.838559
14797,7.028713
14798,5.0810046
14799,3.928785
14800,3.5793507
14801,3.4763544
14802,3.4082713
14803,21.48838
14804,12.033516
14805,6.2883835
14806,4.4100866
14807,3.2565486
14808,2.957476
14809,2.8012793
14810,2.7268848
14811,20.356426
14812,11.290712
14813,5.6933928
14814,3.7099621
14815,2.71261
14816,2.3294034
14817,2.1780298
14818,2.128842
14819,20.356426
14820,11.290712
14821,5.6933928
14822,3.7099621
14823,2.71261
14824,2.3294034
14825,2.1780298
14826,2.128842
14827,20.336273
14828,11.253273
14829,5.6269703
14830,3.6403434
14831,2.4713433
14832,2.1827154
14833,2.0267065
14834,1.9471903
14835,21.471899
14836,11.955478
14837,6.234899
14838,4.279343
14839,3.1938953
14840,2.9319608
14841,2.757948
14842,2.6977794
14843,13.634193
14844,8.759556
14845,8.186754
14846,6.3783984
14847,21.443836
14848,11.939299
14849,6.1212974
14850,4.147431
14851,3.088021
14852,2.7445
14853,2.586655
14854,2.5098004
14855,21.443836
14856,11.939299
14857,6.1212974
14858,4.2011514
14859,3.088021
14860,2.7575948
14861,2.5991976
14862,2.5220747
14863,23.3239
14864,12.991992
14865,7.0650597
14866,5.112979
14867,3.8344524
14868,3.5465784
14869,3.3630002
14870,3.2776644
14871,5.6293683
14872,4.1477056
14873,4.192191
14874,4.1215925
14875,4.0657125
14876,4.837593
14877,3.1274016
14878,14.211919
14879,5.8291106
14880,5.224275
14881,14.211919
14882,4.569042
14883,4.347615
14884,3.914069
14885,5.237053
14886,4.411999
14887,8.047901
14888,8.047901
14889,1.9103464
14890,15.137035
14891,10.22924
14892,8.430206
14893,6.1256895
14894,4.347711
14895,3.776443
14896,6.239404
14897,41.657494
14898,31.309347
14899,15.839191
14900,8.073906
14901,5.7533493
14902,8.299272
14903,9.790683
14904,7.615774
14905,8.6343775
14906,3.0017028
14907,5.0232887
14908,3.0912056
14909,3.906423
14910,23.416016
14911,13.427303
14912,7.412934
14913,5.456465
14914,4.302793
14915,4.0092063
14916,3.8359308
14917,3.7594585
14918,22.4378
14919,12.314033
14920,6.508076
14921,4.4879856
14922,3.2851348
14923,2.9371042
14924,2.7946239
14925,2.7437594
14926,23.069067
14927,12.855647
14928,6.948908
14929,4.989161
14930,3.7743635
14931,3.4071758
14932,3.3089457
14933,3.2297301
14934,10.235784
14935,29.263824
14936,5.948513
14937,92.116745
14938,24.972223
14939,14.78692
14940,8.58332
14941,6.2675486
14942,5.076251
14943,4.803859
14944,4.5885005
14945,4.4645295
14946,24.493246
14947,13.782196
14948,7.940769
14949,6.112382
14950,4.342164
14951,4.116013
14952,3.968879
14953,3.8257182
14954,3.812827
14955,23.239447
14956,12.828308
14957,6.8497076
14958,4.797352
14959,3.6350963
14960,3.278383
14961,3.1453986
14962,3.0632615
14963,5.8452616
14964,13.495661
14965,37.927036
14966,30.035547
14967,6.629734
14968,2.1179323
14969,23.605148
14970,13.5523815
14971,7.561549
14972,5.746569
14973,4.459773
14974,4.2553077
14975,4.0484805
14976,3.9496133
14977,23.337719
14978,12.709882
14979,6.7824802
14980,4.73059
14981,3.5558853
14982,3.2052677
14983,3.0745566
14984,3.0725446
14985,27.880877
14986,16.633577
14987,9.430694
14988,7.1555767
14989,5.514977
14990,5.173181
14991,5.057662
14992,4.9726186
14993,25.954355
14994,15.291623
14995,9.17703
14996,7.2476525
14997,5.537241
14998,5.3539624
14999,5.2805834
15000,5.253268
15001,1.4166265
15002,3.8333611
15003,5.5894322
15004,3.8333611
15005,6.1552625
15006,47.91761
15007,24.354704
15008,14.066656
15009,4.151578
15010,25.954355
15011,15.291623
15012,9.167217
15013,7.2324543
15014,5.619436
15015,5.371517
15016,5.2150397
15017,5.148076
15018,25.954355
15019,15.291623
15020,9.167217
15021,7.2324543
15022,5.619436
15023,5.371517
15024,5.2150397
15025,5.148076
15026,27.138786
15027,9.156746
15028,36.223312
15029,32.68721
15030,11.069716
15031,14.862994
15032,31.11588
15033,8.417821
15034,4.4193583
15035,23.182964
15036,12.910917
15037,7.0016327
15038,5.0717936
15039,3.7039638
15040,3.3778417
15041,3.227371
15042,3.1446881
15043,22.789131
15044,12.995432
15045,6.995239
15046,4.9168143
15047,3.7691836
15048,3.4072382
15049,3.2392216
15050,3.1632202
15051,24.855108
15052,14.294321
15053,8.030625
15054,5.8509655
15055,4.485024
15056,4.226699
15057,4.0702376
15058,3.9742644
15059,7.77273
15060,3.827456
15061,2.959601
15062,25.1761
15063,14.286724
15064,7.746278
15065,5.5930495
15066,3.9950845
15067,3.715945
15068,3.5977483
15069,3.513322
15070,25.005547
15071,14.223943
15072,7.7781863
15073,5.6564155
15074,4.163117
15075,3.878393
15076,3.7085307
15077,3.634604
15078,8.788078
15079,4.467868
15080,3.0331357
15081,25.2364
15082,14.408335
15083,7.907048
15084,5.877025
15085,4.40727
15086,4.161595
15087,3.9324787
15088,3.8470209
15089,20.097267
15090,11.072718
15091,5.504037
15092,3.5374112
15093,2.3864765
15094,2.1049054
15095,1.9306543
15096,1.8696766
15097,23.291382
15098,12.948523
15099,16.668047
15100,6.1430554
15101,6.1923285
15102,14.166597
15103,6.3069496
15104,3.4802885
15105,6.719719
15106,5.024684
15107,4.576298
15108,4.839531
15109,27.657682
15110,17.234125
15111,10.081793
15112,7.8502917
15113,6.2596917
15114,5.782152
15115,5.6371136
15116,5.5262837
15117,25.8253
15118,15.733531
15119,9.423822
15120,7.39808
15121,6.010774
15122,5.661672
15123,5.4979787
15124,5.3304563
15125,26.76945
15126,16.497019
15127,10.298912
15128,8.094057
15129,7.2481203
15130,7.0873146
15131,6.8968763
15132,6.7798905
15133,3.5829234
15134,23.739353
15135,13.636737
15136,7.73415
15137,5.9760556
15138,4.7927856
15139,4.4940157
15140,4.3499722
15141,4.210526
15142,30.41162
15143,17.768505
15144,10.063161
15145,8.121906
15146,6.14393
15147,5.395099
15148,5.280205
15149,5.134097
15150,23.288532
15151,13.482037
15152,7.2649317
15153,5.5446253
15154,4.386881
15155,4.198683
15156,3.9561849
15157,3.8945956
15158,21.49505
15159,12.021561
15160,6.3487086
15161,4.5185957
15162,3.29723
15163,2.9290671
15164,2.7898626
15165,2.7218027
15166,22.752338
15167,12.785922
15168,6.9105344
15169,5.100739
15170,4.087381
15171,3.7482889
15172,3.6333294
15173,3.5348713
15174,22.696182
15175,12.764273
15176,6.8972793
15177,5.072127
15178,4.054294
15179,3.7302518
15180,3.6157296
15181,3.5221376
15182,15.264085
15183,28.08873
15184,16.578936
15185,9.539295
15186,7.4469085
15187,5.8708286
15188,5.5787277
15189,5.4078875
15190,5.3336124
15191,1.0291605
15192,21.107655
15193,11.677854
15194,6.182153
15195,3.8794272
15196,2.8817444
15197,2.6531775
15198,2.493076
15199,23.758472
15200,13.197991
15201,7.4587603
15202,5.008737
15203,3.8580215
15204,3.6666257
15205,3.5284865
15206,21.619429
15207,11.971336
15208,6.3484125
15209,4.190064
15210,3.1047924
15211,2.7691705
15212,2.5878613
15213,36.225212
15214,31.048117
15215,4.471271
15216,21.157574
15217,31.583162
15218,7.3665476
15219,19.83945
15220,21.046734
15221,17.303675
15222,18.134546
15223,5.617475
15224,9.06497
15225,27.320642
15226,16.086445
15227,9.084007
15228,6.950644
15229,5.684714
15230,5.4991574
15231,5.345746
15232,5.265964
15233,25.675556
15234,14.868687
15235,8.73579
15236,6.5227046
15237,4.9520135
15238,4.6848717
15239,4.5386367
15240,4.458956
15241,28.658396
15242,17.434479
15243,10.200062
15244,7.9020824
15245,6.285815
15246,5.9722147
15247,5.881539
15248,5.7614217
15249,29.23977
15250,18.12739
15251,11.879451
15252,10.330896
15253,8.948867
15254,8.649028
15255,8.64372
15256,8.553531
15257,5.962574
15258,17.014967
15259,9.393805
15260,81.26255
15261,1.0828862
15262,2.7053456
15263,2.4413676
15264,17.407885
15265,23.116072
15266,13.031399
15267,7.100775
15268,4.86895
15269,3.6750941
15270,3.3102531
15271,3.0532434
15272,2.9891486
15273,12.238688
15274,8.162118
15275,7.7345185
15276,4.9796634
15277,2.054867
15278,2.0343244
15279,2.1563294
15280,1.8575457
15281,8.578007
15282,5.476856
15283,4.9259596
15284,27.744751
15285,16.555628
15286,9.834596
15287,7.226804
15288,5.8483396
15289,5.408111
15290,5.309996
15291,5.2900896
15292,23.589638
15293,13.5099
15294,7.6388755
15295,5.583012
15296,4.233004
15297,4.0415626
15298,3.9314086
15299,3.9284925
15300,23.589638
15301,13.5099
15302,7.6388755
15303,5.583012
15304,4.233004
15305,4.0415626
15306,3.9314086
15307,3.9284925
15308,24.423615
15309,14.4105835
15310,8.43654
15311,6.4262295
15312,4.884942
15313,4.6615996
15314,4.516499
15315,4.4452252
15316,1.1632665
15317,161.71124
15318,31.466324
15319,19.164125
15320,1.7523091
15321,15.526293
15322,15.526293
15323,31.00621
15324,8.839737
15325,4.5581164
15326,13.027686
15327,9.21186
15328,3.7651029
15329,8.703741
15330,2.934308
15331,3.143301
15332,17.593655
15333,11.722319
15334,10.246112
15335,9.103346
15336,6.6266513
15337,8.211312
15338,5.908998
15339,23.886261
15340,13.66472
15341,7.649046
15342,5.7568026
15343,4.565972
15344,4.2690034
15345,4.1863465
15346,4.097557
15347,19.3665
15348,8.902569
15349,21.801184
15350,17.390488
15351,17.684973
15352,19.310814
15353,20.487215
15354,19.76422
15355,19.76422
15356,15.068873
15357,27.551271
15358,9.704999
15359,30.634716
15360,14.037444
15361,8.535231
15362,6.5284696
15363,6.3747854
15364,2.83479
15365,11.47272
15366,10.912036
15367,7.486902
15368,17.58433
15369,11.965001
15370,10.584969
15371,8.360022
15372,23.365946
15373,12.802646
15374,6.98784
15375,4.60834
15376,3.3318346
15377,3.0090845
15378,2.970066
15379,2.954809
15380,3.141278
15381,3.4727545
15382,5.6134768
15383,37.4899
15384,25.8253
15385,15.733531
15386,9.423822
15387,7.39808
15388,6.010774
15389,5.661672
15390,5.486013
15391,5.3187985
15392,25.8253
15393,15.733531
15394,9.423822
15395,7.39808
15396,6.010774
15397,5.661672
15398,5.486013
15399,5.3187985
15400,23.477507
15401,13.080356
15402,7.1033573
15403,5.11732
15404,3.8254123
15405,3.4458318
15406,3.2267683
15407,3.147451
15408,23.131687
15409,12.705391
15410,6.7454443
15411,4.74112
15412,3.4170432
15413,3.10046
15414,2.9623835
15415,2.8998518
15416,22.558867
15417,13.045553
15418,7.023874
15419,4.9493937
15420,3.847639
15421,3.479739
15422,3.3089585
15423,3.231707
15424,28.604576
15425,16.754757
15426,10.153764
15427,8.003099
15428,6.405271
15429,6.0782013
15430,5.9764447
15431,5.852435
15432,16.941893
15433,10.821762
15434,9.086797
15435,9.021703
15436,8.01941
15437,12.037239
15438,10.0521145
15439,8.946765
15440,8.140871
15441,6.638766
15442,23.518364
15443,13.08721
15444,7.071856
15445,4.969671
15446,3.7204397
15447,3.357547
15448,3.2799878
15449,3.2062564
15450,23.088444
15451,12.6882925
15452,6.7702255
15453,4.7386527
15454,3.57192
15455,3.2168753
15456,3.0748785
15457,3.0146303
15458,23.386503
15459,13.055442
15460,7.0906396
15461,4.9868445
15462,3.778908
15463,3.4262755
15464,3.2876172
15465,3.1773887
15466,23.242928
15467,12.962503
15468,7.0139933
15469,4.930129
15470,3.7305884
15471,3.3794599
15472,3.2422686
15473,3.1439877
15474,77.10039
15475,4.244361
15476,7.2454367
15477,3.5630844
15478,4.5292664
15479,10.045666
15480,13.615159
15481,9.036363
15482,6.3298316
15483,6.370663
15484,52.857105
15485,3.626197
15486,3.8873088
15487,1.9655651
15488,3.8138914
15489,15.417893
15490,20.920036
15491,3.9874856
15492,3.2565103
15493,2.4284499
15494,23.82059
15495,10.503324
15496,9.381218
15497,9.424141
15498,21.511871
15499,20.108694
15500,7.491448
15501,9.73079
15502,128.37946
15503,118.55925
15504,61.915573
15505,20.38595
15506,59.606407
15507,74.63987
15508,56.759663
15509,51.496265
15510,139.11559
15511,5.8801517
15512,5.9825845
15513,6.090417
15514,3.843614
15515,8.776967
15516,28.7512
15517,58.96262
15518,35.340298
15519,30.663124
15520,28.586506
15521,14.368571
15522,12.908569
15523,9.407239
15524,22.660973
15525,12.314033
15526,6.508076
15527,4.4879856
15528,3.2851348
15529,2.9371042
15530,2.764633
15531,2.714171
15532,22.323606
15533,12.290934
15534,6.495049
15535,4.4784636
15536,3.280638
15537,2.9299965
15538,2.7877731
15539,2.7329183
15540,8.465775
15541,179.31924
15542,10.410762
15543,8.865491
15544,6.0063186
15545,5.8090205
15546,10.284891
15547,9.220341
15548,7.8645844
15549,9.428078
15550,20.097006
15551,2.3988764
15552,22.26766
15553,12.290934
15554,6.495049
15555,4.4784636
15556,3.280638
15557,2.9299965
15558,2.7877731
15559,2.7329183
15560,84.36683
15561,10.042916
15562,26.181536
15563,16.123478
15564,9.694357
15565,7.6975517
15566,6.249933
15567,5.904033
15568,5.745115
15569,5.6062517
15570,26.181536
15571,16.123478
15572,9.694357
15573,7.6975517
15574,6.249933
15575,5.904033
15576,5.745115
15577,5.6062517
15578,26.196718
15579,16.133043
15580,9.673215
15581,7.6803555
15582,6.2355995
15583,5.8903837
15584,5.776722
15585,5.6372085
15586,23.997463
15587,14.048093
15588,7.9826837
15589,5.8027077
15590,4.5042334
15591,4.256476
15592,4.0563564
15593,3.964075
15594,25.046556
15595,14.321954
15596,7.812892
15597,6.072165
15598,4.7643385
15599,4.703486
15600,4.3259816
15601,4.229348
15602,24.618713
15603,14.42208
15604,8.309743
15605,6.2045937
15606,4.876086
15607,4.6963024
15608,4.5998535
15609,4.503156
15610,23.990294
15611,13.272049
15612,7.34003
15613,5.5143695
15614,4.2579627
15615,4.071525
15616,3.8372788
15617,3.7572112
15618,5.3726144
15619,21.418802
15620,11.917787
15621,6.0943656
15622,4.122301
15623,3.076718
15624,2.734147
15625,2.576738
15626,2.4998767
15627,21.418802
15628,11.917787
15629,6.0943656
15630,4.17576
15631,3.076718
15632,2.7472055
15633,2.5892465
15634,2.5121167
15635,21.418802
15636,11.917787
15637,6.1251893
15638,4.198237
15639,3.136662
15640,2.7636054
15641,2.604955
15642,2.5345404
15643,18.820269
15644,15.7306185
15645,10.470848
15646,17.385519
15647,6.582568
15648,7.767929
15649,4.717944
15650,2.1265943
15651,5.9934464
15652,4.529172
15653,4.653765
15654,3.0880125
15655,2.288334
15656,6.7856746
15657,13.2053385
15658,18.955837
15659,13.43891
15660,13.638848
15661,12.957042
15662,10.857813
15663,16.169588
15664,26.631367
15665,15.017187
15666,8.451923
15667,6.2746596
15668,4.843542
15669,4.755041
15670,4.6097813
15671,4.4941497
15672,7.3838563
15673,6.559011
15674,29.886063
15675,17.74883
15676,10.539952
15677,8.484131
15678,6.9527235
15679,6.6943135
15680,6.5737386
15681,6.335091
15682,25.457752
15683,14.267969
15684,8.136136
15685,6.066729
15686,4.6790357
15687,4.488761
15688,4.112298
15689,3.9877753
15690,26.629383
15691,14.975399
15692,8.752075
15693,6.604859
15694,5.0522714
15695,5.0032625
15696,4.5804567
15697,4.4520483
15698,7.098301
15699,4.479389
15700,22.639341
15701,12.550315
15702,6.72262
15703,4.6874843
15704,3.4614108
15705,3.1411946
15706,2.9573712
15707,2.8941674
15708,6.7140336
15709,22.586664
15710,12.52012
15711,6.7064085
15712,4.593985
15713,3.3870468
15714,3.0335279
15715,2.8930814
15716,2.8309045
15717,1.9763771
15718,4.710991
15719,4.9640393
15720,4.5678306
15721,8.70883
15722,8.24752
15723,8.018666
15724,7.703144
15725,26.96049
15726,15.765245
15727,8.901138
15728,6.633158
15729,5.197987
15730,4.873991
15731,4.6933813
15732,4.6054344
15733,23.312721
15734,13.250288
15735,7.288509
15736,4.9735327
15737,3.8991928
15738,3.5455873
15739,3.3713896
15740,3.302264
15741,27.219763
15742,16.273518
15743,9.104416
15744,7.421234
15745,6.2584906
15746,6.1851187
15747,5.97547
15748,5.859786
15749,2.3745713
15750,40.856785
15751,12.12733
15752,15.3401785
15753,6.14343
15754,6.1307583
15755,8.418893
15756,24.404928
15757,5.6622815
15758,2.8352568
15759,4.528987
15760,2.6476142
15761,7.520814
15762,3.927538
15763,6.8829956
15764,3.8949761
15765,5.5564923
15766,5.196867
15767,5.1608744
15768,6.1509166
15769,4.6741304
15770,6.25027
15771,4.0993285
15772,20.173353
15773,11.281081
15774,10.356229
15775,5.058696
15776,5.580024
15777,2.9747381
15778,5.2864337
15779,4.866906
15780,4.052118
15781,3.0620282
15782,6.127481
15783,3.9249651
15784,5.27537
15785,7.871769
15786,33.369045
15787,18.168463
15788,8.264666
15789,8.356543
15790,7.6862535
15791,29.527037
15792,18.372662
15793,11.968859
15794,9.1894655
15795,7.687372
15796,7.4257245
15797,7.308444
15798,7.4398847
15799,8.452838
15800,6.776386
15801,8.667707
15802,5.5939236
15803,10.302288
15804,6.555557
15805,4.3324122
15806,8.9094305
15807,12.915725
15808,2.8251946
15809,23.050442
15810,13.119994
15811,7.084192
15812,5.209278
15813,3.9696584
15814,3.682014
15815,3.499075
15816,3.4223187
15817,23.30881
15818,13.282608
15819,7.4090657
15820,5.382447
15821,4.2569566
15822,4.103074
15823,3.876479
15824,3.7809799
15825,179.59167
15826,64.05561
15827,7.3787484
15828,5.3641424
15829,5.003161
15830,4.322978
15831,28.518654
15832,7.0087976
15833,2.5439188
15834,64.03185
15835,5.9876504
15836,5.9876504
15837,5.9256535
15838,22.143063
15839,21.72613
15840,26.246984
15841,22.688087
15842,5.1260304
15843,1.5988411
15844,8.481291
15845,4.8392677
15846,4.448938
15847,25.518208
15848,14.751027
15849,7.8465285
15850,5.8084817
15851,5.1156015
15852,4.8733797
15853,4.6763334
15854,4.6594243
15855,1.1019244
15856,2.27708
15857,12.219843
15858,7.087943
15859,3.5778873
15860,2.607171
15861,3.07183
15862,3.892228
15863,29.487316
15864,17.391163
15865,13.015073
15866,11.937476
15867,3.9681835
15868,3.2656362
15869,5.057017
15870,3.0391927
15871,11.345023
15872,27.248392
15873,6.1200795
15874,2.5939934
15875,13.07611
15876,10.210737
15877,9.729698
15878,9.2722645
15879,6.674946
15880,12.269197
15881,10.707502
15882,9.880681
15883,8.8739395
15884,8.07874
15885,15.179825
15886,9.503038
15887,9.298236
15888,8.697076
15889,19.283522
15890,50.481213
15891,36.24675
15892,7.231214
15893,27.94787
15894,16.336142
15895,9.172302
15896,6.988888
15897,5.4186435
15898,5.171119
15899,4.972095
15900,4.8663306
15901,24.0361
15902,13.298209
15903,7.55888
15904,5.550337
15905,4.267547
15906,4.0678453
15907,3.8205051
15908,3.738485
15909,23.445967
15910,12.961183
15911,7.2200236
15912,5.2649074
15913,3.959106
15914,3.7732048
15915,3.5796843
15916,3.489123
15917,29.392563
15918,17.749537
15919,11.530397
15920,8.665043
15921,6.886043
15922,6.771752
15923,6.5589066
15924,6.533398
15925,23.72723
15926,13.121812
15927,7.4465904
15928,5.4263372
15929,4.0863013
15930,3.882884
15931,3.657128
15932,3.5691886
15933,22.814095
15934,12.580002
15935,6.8427825
15936,4.7936106
15937,3.6345387
15938,3.2400703
15939,3.098608
15940,3.0013478
15941,22.922478
15942,12.65176
15943,6.8826857
15944,4.8803854
15945,3.6648586
15946,3.3152237
15947,3.1578884
15948,3.0636609
15949,22.851706
15950,12.537382
15951,6.797372
15952,4.760066
15953,3.5583615
15954,3.173536
15955,3.066374
15956,2.984587
15957,11.1847105
15958,6.8028636
15959,38.122967
15960,30.682562
15961,8.231083
15962,12.809315
15963,27.521309
15964,16.908724
15965,10.218754
15966,8.568092
15967,6.9186864
15968,6.5499763
15969,6.4664373
15970,6.3763537
15971,13.02688
15972,7.5415993
15973,5.5973406
15974,3.669489
15975,13.922084
15976,8.51225
15977,8.055772
15978,5.5301523
15979,5.8595805
15980,12.003049
15981,17.909187
15982,15.955769
15983,11.55048
15984,8.635529
15985,6.457885
15986,6.510547
15987,5.6505427
15988,9.656154
15989,8.053968
15990,7.851917
15991,12.85708
15992,13.078973
15993,9.584486
15994,9.087386
15995,36.480625
15996,35.269604
15997,46.956863
15998,26.209534
15999,16.628616
16000,12.934406
16001,11.849767
16002,2.6656637
16003,1.8375936
16004,17.440624
16005,1.3100357
16006,5.122147
16007,31.449324
16008,3.1594326
16009,6.892615
16010,4.766193
16011,3.090274
16012,3.6284125
16013,3.1009915
16014,3.0170105
16015,12.614248
16016,6.044791
16017,2.561597
16018,25.585842
16019,15.164598
16020,8.820832
16021,7.31184
16022,6.269828
16023,6.064423
16024,6.007582
16025,5.960414
16026,3.4826097
16027,3.4070418
16028,4.2061486
16029,1.0711159
16030,2.0247562
16031,7.7912307
16032,2.2826502
16033,3.1009915
16034,135.74475
16035,3.1082988
16036,5.1803513
16037,3.5988002
16038,4.012166
16039,34.92659
16040,18.892815
16041,6.2244916
16042,5.594631
16043,1.911378
16044,7.891458
16045,6.963161
16046,3.6781158
16047,8.083902
16048,3.0637755
16049,4.5511713
16050,6.1623855
16051,5.5644574
16052,5.382958
16053,5.329745
16054,22.383707
16055,3.3040814
16056,26.515087
16057,15.747236
16058,9.691389
16059,7.5383477
16060,6.061599
16061,5.7818546
16062,5.559292
16063,5.4360476
16064,15.553712
16065,6.999729
16066,5.5524454
16067,2.416658
16068,13.795073
16069,9.011759
16070,9.459654
16071,8.170033
16072,11.3377695
16073,8.950029
16074,7.071373
16075,6.568056
16076,5.550605
16077,16.444984
16078,10.032017
16079,9.319038
16080,7.8929586
16081,7.95553
16082,23.830425
16083,35.41058
16084,23.855474
16085,9.5114
16086,8.464457
16087,8.185883
16088,4.4526453
16089,2.5797863
16090,5.04061
16091,5.1596313
16092,5.288406
16093,4.2289786
16094,5.966546
16095,8.668745
16096,6.632114
16097,5.708076
16098,5.3462677
16099,4.3481116
16100,17.821081
16101,11.311498
16102,10.066353
16103,7.2752714
16104,7.9695992
16105,5.8247395
16106,28.401924
16107,17.151093
16108,9.850548
16109,7.519406
16110,5.961832
16111,5.7197785
16112,5.5275154
16113,5.4154496
16114,7.611279
16115,2.5584006
16116,3.9092765
16117,18.220331
16118,3.0870125
16119,3.0870125
16120,1.1770962
16121,9.414572
16122,10.647752
16123,37.84837
16124,61.62766
16125,17.33062
16126,4.332645
16127,12.487901
16128,9.8102455
16129,7.496594
16130,3.3024921
16131,2.6113088
16132,7.6726456
16133,24.365364
16134,15.314883
16135,10.22716
16136,9.712812
16137,6.843807
16138,4.0103683
16139,3.4678485
16140,23.165928
16141,12.989344
16142,6.8453765
16143,4.8364563
16144,3.713372
16145,3.335566
16146,3.1396866
16147,3.0568602
16148,7.49355
16149,7.138014
16150,24.560041
16151,14.247947
16152,7.9063687
16153,5.861958
16154,4.420759
16155,4.095087
16156,3.9349554
16157,3.7664948
16158,6.7971377
16159,7.367701
16160,144.5346
16161,30.52146
16162,19.513298
16163,11.747088
16164,9.546006
16165,7.560247
16166,7.8838167
16167,8.121452
16168,18.597704
16169,6.963161
16170,6.963161
16171,6.963161
16172,28.09292
16173,16.376541
16174,9.5211735
16175,7.3298416
16176,5.809787
16177,5.528801
16178,5.3088923
16179,5.19682
16180,26.730646
16181,15.380011
16182,8.846725
16183,6.284785
16184,4.972313
16185,4.714423
16186,4.5515184
16187,4.42318
16188,22.980467
16189,12.822777
16190,6.919264
16191,4.8600316
16192,3.6674569
16193,3.3210146
16194,3.1797137
16195,3.099299
16196,23.272306
16197,12.783543
16198,6.9518323
16199,4.8595223
16200,3.6848028
16201,3.3242645
16202,3.2515008
16203,3.189672
16204,23.518364
16205,13.08721
16206,7.071856
16207,4.969671
16208,3.7531972
16209,3.4099321
16210,3.2921093
16211,3.218168
16212,6.6422396
16213,12.844786
16214,10.406672
16215,29.18979
16216,6.555267
16217,2.3723965
16218,27.205442
16219,15.826558
16220,8.697353
16221,6.52579
16222,4.9588275
16223,4.471096
16224,4.3436418
16225,4.2970667
16226,2.9053507
16227,2.1137307
16228,2.9561405
16229,2.0665524
16230,23.374249
16231,13.8085785
16232,7.4894805
16233,5.5152097
16234,4.3627634
16235,4.0693603
16236,3.9009573
16237,3.8109076
16238,2.7939065
16239,2.5803835
16240,8.1333685
16241,7.1720123
16242,25.146006
16243,24.2088
16244,12.871053
16245,8.0885105
